id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
26054651,3,64fba57a7730,0.0,0.0,1.0,0.2,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '5k']",[]
26054651,4,e0b1f1cbe901,0.0,0.0,1.0,0.205882,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '10k']",[]
26054651,5,fea340a02885,0.0,0.0,1.0,0.215789,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '5k']",[]
26054651,6,5bb65a0d3056,0.0,0.0,1.0,0.215789,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '10k']",[]
26054651,7,61e1740ae1ee,0.0,0.0,1.0,0.205882,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '5k']",[]
28688331,0,30bb1b415df6,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,1,30bb1b415df6,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,2,2a2550ede3d4,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,3,6d48fbaf52ed,1.0,1.0,1.0,0.971429,0.0,0.0,0.0,[],[],[]
28688331,4,cb9352103e76,1.0,1.0,1.0,0.955556,0.0,0.0,0.0,[],[],[]
28688331,5,30bb1b415df6,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,6,627c89813bcc,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
28688331,7,d9b69ba0bd08,1.0,1.0,1.0,0.972727,0.0,0.0,0.0,[],[],[]
29849936,0,b7198771148e,0.0,1.0,1.0,0.364286,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin']",[],[]
29849936,1,faf83e9ec81c,0.0,1.0,1.0,0.364815,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin']",[],[]
29849936,2,a7fe7add3aab,0.0,1.0,1.0,0.364286,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin.']",[],[]
29849936,3,a12e4c9bc960,0.0,1.0,1.0,0.365385,2.0,0.0,0.0,"['The Republic', 'Ireland']",[],[]
29849936,4,4502418dedeb,0.0,1.0,1.0,0.366667,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin.']",[],[]
29849936,5,f0a113ca6888,0.0,1.0,1.0,0.364815,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin']",[],[]
29849936,6,e38396609aeb,0.0,1.0,1.0,0.366,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin.']",[],[]
29849936,7,830e26014ea2,0.0,1.0,1.0,0.376667,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin.']",[],[]
30197084,0,5ba03bcf04c0,1.0,1.0,1.0,0.957895,0.0,0.0,0.0,[],[],[]
30197084,1,8a881d5b6a75,1.0,1.0,1.0,0.944444,0.0,0.0,0.0,[],[],[]
30197084,2,14a2812d579f,1.0,1.0,1.0,0.944444,0.0,0.0,0.0,[],[],[]
30197084,3,8d9e86d03fd6,1.0,1.0,1.0,0.944444,0.0,0.0,0.0,[],[],[]
30197084,4,2fb97406a85e,0.5,1.0,1.0,0.725,1.0,0.0,0.0,['Lolland.'],[],[]
30197084,5,22be1ea87901,1.0,1.0,1.0,0.929412,0.0,0.0,0.0,[],[],[]
30197084,6,92e9487763c5,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
30197084,7,f5cde85070f7,1.0,1.0,1.0,0.93,0.0,0.0,0.0,[],[],[]
30704751,0,97b7fdcb614d,0.0,1.0,1.0,0.48913,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,1,f83d78dc2dd5,0.0,1.0,1.0,0.48913,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
30704751,2,1acb64ec6b9b,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,3,7c2a11060395,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,4,dc0bce853c9c,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
30704751,5,1124d4a6df7c,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
30704751,6,12e4d4e9f740,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,7,fa97b26c4683,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
31849894,0,1c426b5a8b0d,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,1,959af585a575,0.0,0.0,1.0,0.211111,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,2,a066e73d79e6,0.0,0.0,1.0,0.217647,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,3,1c426b5a8b0d,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,4,75d69831a618,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['Staffordshire.'],[],[]
31849894,5,331cbfc55f9e,0.0,0.0,1.0,0.227273,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,6,107a5adb7164,0.0,0.0,1.0,0.22,1.0,1.0,0.0,['Staffordshire'],['12'],[]
31849894,7,b5573148b10d,0.0,0.0,1.0,0.22,1.0,1.0,0.0,['Staffordshire'],['12'],[]
32148433,0,39a538744cb6,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,1,c7bee5a36548,0.0,1.0,1.0,0.496667,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,2,39a538744cb6,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,3,303f429a7970,0.333333,1.0,1.0,0.627273,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,4,303f429a7970,0.333333,1.0,1.0,0.627273,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,5,f3aa8dabf9f5,0.333333,1.0,1.0,0.636842,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,6,44e2afa0d1ee,0.333333,1.0,1.0,0.63,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,7,f3aa8dabf9f5,0.333333,1.0,1.0,0.636842,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32413443,0,a1f2878bb20d,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
32413443,1,91a2c5e0b049,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['More'],[],[]
32413443,2,034085f85eec,0.0,0.0,1.0,0.25,1.0,1.0,0.0,['More'],"['1,000']",[]
32413443,3,06d2e972a89f,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
32413443,4,c8262578cde0,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
32413443,5,9ed9805b8e27,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['More'],[],[]
32413443,6,91a2c5e0b049,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['More'],[],[]
32413443,7,b7ce8eec48a8,0.0,1.0,1.0,0.52,1.0,0.0,0.0,['More'],[],[]
33285699,0,6246667df32e,0.4,1.0,1.0,0.688333,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,1,c242af321d34,0.4,1.0,1.0,0.686757,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,2,49069c2a4af4,0.4,1.0,1.0,0.686757,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,3,173b7d7240ba,0.4,1.0,1.0,0.687895,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,4,b42763a83584,0.4,1.0,1.0,0.691111,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,5,174b8c13fc40,0.4,1.0,1.0,0.682,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,6,e02401088785,0.4,1.0,1.0,0.684545,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,7,94d023c57a11,0.4,1.0,1.0,0.684286,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33297155,0,bb8420da7464,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,1,27210dd43498,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,2,62f21ed70f66,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,3,bb8420da7464,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,4,d3e471a06bbd,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,5,27210dd43498,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,6,ddaeada34a6f,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,7,62f21ed70f66,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33633200,0,930afdc30af1,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Wiltshire.'],[],[]
33633200,1,930afdc30af1,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Wiltshire.'],[],[]
33633200,2,930afdc30af1,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Wiltshire.'],[],[]
33633200,3,930afdc30af1,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Wiltshire.'],[],[]
33633200,4,9c625093e156,0.0,0.0,1.0,0.233333,2.0,1.0,0.0,"['A40', 'Wiltshire.']",['40'],[]
33633200,5,9c625093e156,0.0,0.0,1.0,0.233333,2.0,1.0,0.0,"['A40', 'Wiltshire.']",['40'],[]
33633200,6,9c625093e156,0.0,0.0,1.0,0.233333,2.0,1.0,0.0,"['A40', 'Wiltshire.']",['40'],[]
33633200,7,31b096e9b316,0.0,1.0,1.0,0.47,1.0,0.0,0.0,['Wiltshire'],[],[]
33643453,0,012c698c79c2,0.333333,1.0,1.0,0.665217,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Neil Gargan's""]",[],[]
33643453,1,21cb6fb4263c,0.5,1.0,1.0,0.751471,2.0,0.0,0.0,"['The Police Federation', ""Neil Gargan's""]",[],[]
33643453,2,cddbe62c5eaf,0.5,1.0,1.0,0.761667,2.0,0.0,0.0,"['The Police Federation', ""Neil Gargan's""]",[],[]
33643453,3,97131b7c9d93,0.333333,1.0,1.0,0.671429,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Neil Gargan's""]",[],[]
33643453,4,f456c4778a57,0.333333,1.0,1.0,0.665217,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Neil Gargan's""]",[],[]
33643453,5,f74239b623ff,0.333333,1.0,1.0,0.663636,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Joseph Gargan's""]",[],[]
33643453,6,cdce6ec49bba,0.333333,1.0,1.0,0.663636,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Neil Gargan's""]",[],[]
33643453,7,97131b7c9d93,0.333333,1.0,1.0,0.671429,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Neil Gargan's""]",[],[]
33921047,0,a440da953150,0.25,1.0,1.0,0.625,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,1,b706112165d5,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,2,a7e32f87c299,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,3,d6e7bd66147d,0.25,1.0,1.0,0.630921,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,4,a7e32f87c299,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,5,d6e7bd66147d,0.25,1.0,1.0,0.630921,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,6,7748a1bb4344,0.25,1.0,1.0,0.627206,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,7,7ed6700d85dc,0.25,1.0,1.0,0.624405,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn']",[],[]
34067126,0,c0dfe3805b04,0.5,1.0,1.0,0.691667,1.0,0.0,0.0,['Viking'],[],[]
34067126,1,5ca95356667a,1.0,1.0,1.0,0.916667,0.0,0.0,0.0,[],[],[]
34067126,2,c0dfe3805b04,0.5,1.0,1.0,0.691667,1.0,0.0,0.0,['Viking'],[],[]
34067126,3,3bd49045531b,0.333333,1.0,1.0,0.629412,2.0,0.0,0.0,"['Viking', 'National Museum Wales.']",[],[]
34067126,4,5ca95356667a,1.0,1.0,1.0,0.916667,0.0,0.0,0.0,[],[],[]
34067126,5,33f89b294318,0.5,0.0,1.0,0.425,1.0,1.0,0.0,['Viking'],['£1m'],[]
34067126,6,58183125a000,0.5,1.0,1.0,0.704412,1.0,0.0,0.0,['National Museum Wales.'],[],[]
34067126,7,c6f220584cda,0.333333,1.0,1.0,0.6125,2.0,0.0,0.0,"['Viking', 'Welsh']",[],[]
34138088,0,0525e8c60e04,0.5,1.0,1.0,0.736905,1.0,0.0,0.0,['Galloway'],[],[]
34138088,1,1dbd6bab53bb,0.5,1.0,1.0,0.725,1.0,0.0,0.0,"[""Galloway's Whitesands.""]",[],[]
34138088,2,1dbd6bab53bb,0.5,1.0,1.0,0.725,1.0,0.0,0.0,"[""Galloway's Whitesands.""]",[],[]
34138088,3,0525e8c60e04,0.5,1.0,1.0,0.736905,1.0,0.0,0.0,['Galloway'],[],[]
34138088,4,29dc4de7a682,0.5,1.0,1.0,0.736905,1.0,0.0,0.0,['Galloway'],[],[]
34138088,5,76b3c1725fa9,0.5,1.0,1.0,0.717857,1.0,0.0,0.0,"[""Galloway's Whitesands""]",[],[]
34138088,6,c7187fefae71,0.5,1.0,1.0,0.720455,1.0,0.0,0.0,"[""Galloway's Whitesands""]",[],[]
34138088,7,7ddfea8c67bc,0.5,1.0,1.0,0.736538,1.0,0.0,0.0,['Galloway'],[],[]
34245203,0,d9fe5db5d232,1.0,0.0,1.0,0.683333,0.0,1.0,0.0,[],['15'],[]
34245203,1,93d4156a8abe,1.0,0.0,1.0,0.683333,0.0,1.0,0.0,[],['15'],[]
34245203,2,4a0a186b9f1d,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
34245203,3,ff94db3b18ba,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
34245203,4,93d4156a8abe,1.0,0.0,1.0,0.683333,0.0,1.0,0.0,[],['15'],[]
34245203,5,d9fe5db5d232,1.0,0.0,1.0,0.683333,0.0,1.0,0.0,[],['15'],[]
34245203,6,50a835a9664f,1.0,0.0,1.0,0.68913,0.0,1.0,0.0,[],['15'],[]
34245203,7,c03417a4067e,1.0,0.0,1.0,0.68913,0.0,1.0,0.0,[],['15'],[]
34616758,0,e42b2132d1af,0.0,1.0,1.0,0.479412,2.0,0.0,0.0,"['Two', ""London's""]",[],[]
34616758,1,a4ed2ed4ab2c,0.0,1.0,1.0,0.479412,2.0,0.0,0.0,"['Two', ""London's""]",[],[]
34616758,2,cd81eed3b8e7,0.0,1.0,1.0,0.457692,2.0,0.0,0.0,"['Two', ""London's""]",[],[]
34616758,3,772195679d08,0.0,1.0,1.0,0.457692,2.0,0.0,0.0,"['Two', ""London's""]",[],[]
34616758,4,4033b403f68c,0.0,1.0,1.0,0.456667,2.0,0.0,0.0,"['Two', ""London's""]",[],[]
34616758,5,4aea21c5ab4c,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['Two Surrey', ""London's""]",[],[]
34616758,6,6391244a7cbc,0.0,1.0,1.0,0.442308,2.0,0.0,0.0,"['Two', ""London's""]",[],[]
34616758,7,d4da5a21f5ac,0.0,1.0,1.0,0.476316,2.0,0.0,0.0,"['Two Surrey', ""London's""]",[],[]
34672766,0,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,1,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,2,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,3,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,4,598338822735,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,5,da85ef747780,0.25,1.0,1.0,0.580147,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,6,ea67cb4347a9,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,7,ea67cb4347a9,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34692356,0,a4afaf236324,0.0,1.0,1.0,0.465789,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'Southern League']",[],[]
34692356,1,a4afaf236324,0.0,1.0,1.0,0.465789,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'Southern League']",[],[]
34692356,2,daa78bb6658f,0.333333,1.0,1.0,0.622222,2.0,0.0,0.0,"['Non-league', 'Southern League']",[],[]
34692356,3,dcb5c8cbea33,0.0,1.0,1.0,0.444737,2.0,0.0,0.0,"['Non-league', 'New Mills United']",[],[]
34692356,4,a4afaf236324,0.0,1.0,1.0,0.465789,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'Southern League']",[],[]
34692356,5,daa78bb6658f,0.333333,1.0,1.0,0.622222,2.0,0.0,0.0,"['Non-league', 'Southern League']",[],[]
34692356,6,e490742e9c55,0.0,0.0,1.0,0.207692,3.0,1.0,0.0,"['Non-league', 'New Mills United', 'Southern League']",['11'],[]
34692356,7,5d292cfb7dee,0.0,1.0,1.0,0.465385,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'Southern League']",[],[]
34996515,0,b01c38b073b9,0.333333,1.0,1.0,0.642857,2.0,0.0,0.0,"['Glen Coe Skyline', 'Scottish Highlands.']",[],[]
34996515,1,560abd7159bc,0.333333,1.0,1.0,0.666667,2.0,0.0,0.0,"['Glen Coe Skyline', 'September.']",[],[]
34996515,2,0342326b848b,0.333333,1.0,1.0,0.671429,2.0,0.0,0.0,"['Glen Coe Skyline', 'September.']",[],[]
34996515,3,b01c38b073b9,0.333333,1.0,1.0,0.642857,2.0,0.0,0.0,"['Glen Coe Skyline', 'Scottish Highlands.']",[],[]
34996515,4,f234b7059576,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['Glen Coe Skyline', 'September.']",[],[]
34996515,5,33c5220a2fcf,0.333333,1.0,1.0,0.65,2.0,0.0,0.0,"['Glen Coe Skyline', 'Scottish Highlands.']",[],[]
34996515,6,51e63cd71337,0.25,1.0,1.0,0.6,3.0,0.0,0.0,"['Glen Coe Skyline', 'Scottish Highlands', 'September.']",[],[]
34996515,7,b01c38b073b9,0.333333,1.0,1.0,0.642857,2.0,0.0,0.0,"['Glen Coe Skyline', 'Scottish Highlands.']",[],[]
35237389,0,ff58e371ba9f,0.2,1.0,1.0,0.543704,4.0,0.0,0.0,"['Derry City', 'Strabane District Council', ""Northern Ireland's Euro"", ""Ireland's""]",[],[]
35237389,1,ff58e371ba9f,0.2,1.0,1.0,0.543704,4.0,0.0,0.0,"['Derry City', 'Strabane District Council', ""Northern Ireland's Euro"", ""Ireland's""]",[],[]
35237389,2,c76426d4fe72,0.6,1.0,1.0,0.732,2.0,0.0,0.0,"['Derry City', 'Strabane District Council']",[],[]
35237389,3,a58c014e3a4d,0.6,1.0,1.0,0.733043,2.0,0.0,0.0,"['Derry City', 'Strabane District Council']",[],[]
35237389,4,145f6c8e5f4c,0.4,1.0,1.0,0.641111,3.0,0.0,0.0,"['Derry City', 'Strabane District Council', ""Northern Ireland's Euro""]",[],[]
35237389,5,548bd7e20d06,0.6,1.0,1.0,0.737241,2.0,0.0,0.0,"['Derry City', 'Strabane District Council']",[],[]
35237389,6,145f6c8e5f4c,0.4,1.0,1.0,0.641111,3.0,0.0,0.0,"['Derry City', 'Strabane District Council', ""Northern Ireland's Euro""]",[],[]
35237389,7,76a3f25dfcb8,0.666667,1.0,1.0,0.771429,2.0,0.0,0.0,"['Derry City', 'Strabane District Council']",[],[]
35275743,0,f4af3ba19dc7,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,1,7f7d5b139a43,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,2,021ea725fd23,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,3,f4af3ba19dc7,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,4,ff11c27ab441,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,5,ba78444b9a6d,0.0,1.0,1.0,0.443333,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,6,7f7d5b139a43,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,7,ff11c27ab441,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35474878,0,be46e138ea0b,0.5,1.0,1.0,0.71413,1.0,0.0,0.0,['An MP'],[],[]
35474878,1,0e8ddd0ee1af,0.666667,1.0,1.0,0.834,1.0,0.0,0.0,['An MP'],[],[]
35474878,2,bde99f2102bd,0.5,1.0,1.0,0.722826,1.0,0.0,0.0,['An MP'],[],[]
35474878,3,585da41b63cc,0.666667,1.0,1.0,0.834,1.0,0.0,0.0,['An MP'],[],[]
35474878,4,bde99f2102bd,0.5,1.0,1.0,0.722826,1.0,0.0,0.0,['An MP'],[],[]
35474878,5,14c641cef1e3,0.0,1.0,1.0,0.521429,2.0,0.0,0.0,"['An MP', 'Bath.']",[],[]
35474878,6,4b3985ceb7e2,0.5,1.0,1.0,0.71413,1.0,0.0,0.0,['An MP'],[],[]
35474878,7,ea4d120aaac2,0.0,1.0,1.0,0.521429,2.0,0.0,0.0,"['An MP', 'Bath.']",[],[]
35738861,0,247eb9699083,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35738861,1,0a6f62312290,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
35738861,2,626fd4998764,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
