id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
25319265,15,100d810849dc,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
25866962,0,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,1,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,2,56c6af989603,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,3,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,4,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,5,34712f231330,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,6,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,7,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,8,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,9,42e8b3b4d504,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,10,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,11,7ace18f14b4c,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,12,34712f231330,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,13,34712f231330,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,14,7eee363fe487,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,15,34712f231330,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
26054651,0,604b1c584cac,0.0,0.0,1.0,0.21,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '5k']",[]
26054651,1,61e1740ae1ee,0.0,0.0,1.0,0.205882,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '5k']",[]
26054651,2,fea340a02885,0.0,0.0,1.0,0.215789,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '5k']",[]
26054651,3,64fba57a7730,0.0,0.0,1.0,0.2,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '5k']",[]
26054651,4,082a9fd38b33,0.0,0.0,1.0,0.21,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '10k']",[]
26054651,5,fea340a02885,0.0,0.0,1.0,0.215789,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '5k']",[]
26054651,6,e0b1f1cbe901,0.0,0.0,1.0,0.205882,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '10k']",[]
26054651,7,5bb65a0d3056,0.0,0.0,1.0,0.215789,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '10k']",[]
26054651,8,4d6c3ab936ce,0.0,0.0,1.0,0.2,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '10k']",[]
26054651,9,5bb65a0d3056,0.0,0.0,1.0,0.215789,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '10k']",[]
26054651,10,8fbbc4db6672,0.0,0.0,1.0,0.215789,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '5k']",[]
26054651,11,0f0553946c0b,0.0,0.0,1.0,0.222222,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '5k']",[]
26054651,12,64fba57a7730,0.0,0.0,1.0,0.2,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '5k']",[]
26054651,13,61e1740ae1ee,0.0,0.0,1.0,0.205882,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '5k']",[]
26054651,14,4d6c3ab936ce,0.0,0.0,1.0,0.2,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '10k']",[]
26054651,15,e0b1f1cbe901,0.0,0.0,1.0,0.205882,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '10k']",[]
28688331,0,30bb1b415df6,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,1,30bb1b415df6,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,2,cb9352103e76,1.0,1.0,1.0,0.955556,0.0,0.0,0.0,[],[],[]
28688331,3,2a2550ede3d4,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,4,cb9352103e76,1.0,1.0,1.0,0.955556,0.0,0.0,0.0,[],[],[]
28688331,5,30bb1b415df6,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,6,fa408eaef475,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
28688331,7,16b263241e3d,1.0,0.0,1.0,0.714706,0.0,1.0,0.0,[],['15'],[]
28688331,8,8ee666f055ef,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
28688331,9,f6b8a4c8ea29,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Highlands'],[],[]
28688331,10,8ee666f055ef,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
28688331,11,30bb1b415df6,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,12,4b38c923fd77,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
28688331,13,4b38c923fd77,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
28688331,14,470c8133c1f8,1.0,1.0,1.0,0.952381,0.0,0.0,0.0,[],[],[]
28688331,15,4b38c923fd77,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
29849936,0,d10b0fc256ab,0.0,1.0,1.0,0.364286,3.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness"", 'Taoiseach', 'Irish']",[],[]
29849936,1,c26e095bc2d4,0.0,1.0,1.0,0.364286,3.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness"", 'Taoiseach', 'Irish']",[],[]
29849936,2,0e57e991083c,0.0,1.0,1.0,0.365385,2.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness"", 'Taoiseach']",[],[]
29849936,3,63c0e70ff562,0.0,1.0,1.0,0.365385,2.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness"", 'Taoiseach']",[],[]
29849936,4,0e57e991083c,0.0,1.0,1.0,0.365385,2.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness"", 'Taoiseach']",[],[]
29849936,5,63c0e70ff562,0.0,1.0,1.0,0.365385,2.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness"", 'Taoiseach']",[],[]
29849936,6,7cbf7cfe1c82,0.0,1.0,1.0,0.364286,3.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness"", 'Taoiseach', 'Irish Prime Minister']",[],[]
29849936,7,e2832d2c16a2,0.0,1.0,1.0,0.365385,2.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness"", 'Taoiseach']",[],[]
29849936,8,4c566c1cba8b,0.0,1.0,1.0,0.364286,3.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness"", 'Taoiseach', 'Irish']",[],[]
29849936,9,d6b5a8c0b6ed,0.0,1.0,1.0,0.364286,3.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness"", 'Taoiseach', 'Irish Prime Minister']",[],[]
29849936,10,4bebc460d159,0.0,1.0,1.0,0.366667,1.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness""]",[],[]
29849936,11,74a26f888482,0.0,1.0,1.0,0.376667,2.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness"", 'Irish']",[],[]
29849936,12,5d9deea208b0,0.0,1.0,1.0,0.364286,2.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness"", 'Taoiseach']",[],[]
29849936,13,4bebc460d159,0.0,1.0,1.0,0.366667,1.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness""]",[],[]
29849936,14,3a9f4fb30804,0.0,1.0,1.0,0.365385,2.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness"", 'Irish']",[],[]
29849936,15,f13f3da48742,0.0,1.0,1.0,0.366667,1.0,0.0,0.0,"[""Sinn Féin's Martin McGuinness""]",[],[]
30197084,0,f4048aa25321,0.666667,1.0,1.0,0.797368,1.0,0.0,0.0,['Fehmarn Belt Tunnel.'],[],[]
30197084,1,5ba03bcf04c0,1.0,1.0,1.0,0.957895,0.0,0.0,0.0,[],[],[]
30197084,2,8a881d5b6a75,1.0,1.0,1.0,0.944444,0.0,0.0,0.0,[],[],[]
30197084,3,14a2812d579f,1.0,1.0,1.0,0.944444,0.0,0.0,0.0,[],[],[]
30197084,4,68e90fca2ac9,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
30197084,5,44731d4d7993,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
30197084,6,f97825f4204a,1.0,1.0,1.0,0.936842,0.0,0.0,0.0,[],[],[]
30197084,7,8d9e86d03fd6,1.0,1.0,1.0,0.944444,0.0,0.0,0.0,[],[],[]
30197084,8,9b2051198662,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
30197084,9,f9747771df70,1.0,1.0,1.0,0.92381,0.0,0.0,0.0,[],[],[]
30197084,10,22be1ea87901,1.0,1.0,1.0,0.929412,0.0,0.0,0.0,[],[],[]
30197084,11,9c18a4d5d537,1.0,1.0,1.0,0.947368,0.0,0.0,0.0,[],[],[]
30197084,12,2fb97406a85e,0.5,1.0,1.0,0.725,1.0,0.0,0.0,['Lolland.'],[],[]
30197084,13,4ed8e8fc5fc9,1.0,1.0,1.0,0.952381,0.0,0.0,0.0,[],[],[]
30197084,14,281916d1d2f2,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Lolland.'],[],[]
30197084,15,53e6bd01c59d,1.0,1.0,1.0,0.93,0.0,0.0,0.0,[],[],[]
30704751,0,40328ae854f4,0.0,1.0,1.0,0.518421,2.0,0.0,0.0,"['Two', ""Middlesbrough Council's""]",[],[]
30704751,1,97b7fdcb614d,0.0,1.0,1.0,0.48913,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,2,f83d78dc2dd5,0.0,1.0,1.0,0.48913,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
30704751,3,1acb64ec6b9b,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,4,7c2a11060395,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,5,dc0bce853c9c,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
30704751,6,1124d4a6df7c,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
30704751,7,1694334a1826,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,8,c1cf9032fb3f,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,9,12e4d4e9f740,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,10,c15734604771,0.0,1.0,1.0,0.48,2.0,0.0,0.0,"['Middlesbrough', 'Simon Mallon']",[],[]
30704751,11,fa97b26c4683,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
30704751,12,050f51084a42,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,13,6fde060ee466,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,"[""Middlesbrough's""]",[],[]
30704751,14,4824689e133c,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Paul Mallon'],[],[]
30704751,15,85cb8dcec049,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Robert Mallon'],[],[]
31849894,0,1c426b5a8b0d,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,1,75d69831a618,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['Staffordshire.'],[],[]
31849894,2,959af585a575,0.0,0.0,1.0,0.211111,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,3,1c426b5a8b0d,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,4,75d69831a618,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['Staffordshire.'],[],[]
31849894,5,0084f196d9ea,0.0,1.0,1.0,0.461111,1.0,0.0,0.0,['Staffordshire.'],[],[]
31849894,6,a066e73d79e6,0.0,0.0,1.0,0.217647,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,7,67d40677a81d,0.0,1.0,1.0,0.467647,1.0,0.0,0.0,['Staffordshire.'],[],[]
31849894,8,4c030d7112c4,0.0,0.0,1.0,0.211111,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,9,570947d036db,0.0,0.0,1.0,0.23,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,10,f346615155f0,0.0,0.0,1.0,0.21,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,11,107a5adb7164,0.0,0.0,1.0,0.22,1.0,1.0,0.0,['Staffordshire'],['12'],[]
31849894,12,29ac48242e3f,0.0,1.0,1.0,0.47,1.0,0.0,0.0,['Staffordshire'],[],[]
31849894,13,d6487c772a0b,0.0,0.0,1.0,0.22381,1.0,1.0,0.0,['Staffordshire'],['12'],[]
31849894,14,331cbfc55f9e,0.0,0.0,1.0,0.227273,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,15,f06505ffb593,0.0,1.0,1.0,0.47381,1.0,0.0,0.0,['Staffordshire'],[],[]
32148433,0,39a538744cb6,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,1,39a538744cb6,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,2,303f429a7970,0.333333,1.0,1.0,0.627273,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,3,303f429a7970,0.333333,1.0,1.0,0.627273,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,4,f3aa8dabf9f5,0.333333,1.0,1.0,0.636842,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,5,39a538744cb6,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,6,44e2afa0d1ee,0.333333,1.0,1.0,0.63,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,7,303f429a7970,0.333333,1.0,1.0,0.627273,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,8,f3aa8dabf9f5,0.333333,1.0,1.0,0.636842,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,9,f3aa8dabf9f5,0.333333,1.0,1.0,0.636842,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,10,2bec975b499b,0.0,1.0,1.0,0.503846,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,11,dfc6f6a80a10,0.333333,1.0,1.0,0.641667,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,12,e1e8066c2d5b,0.333333,1.0,1.0,0.627273,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,13,c83544f4283e,0.333333,1.0,1.0,0.65,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,14,1541d42b4e5c,0.333333,1.0,1.0,0.63913,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,15,c7bee5a36548,0.0,1.0,1.0,0.496667,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32413443,0,a1f2878bb20d,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
32413443,1,663f0e04a78c,0.5,1.0,1.0,0.743,1.0,0.0,0.0,['More'],[],[]
32413443,2,ea829dd476df,0.5,1.0,1.0,0.743,1.0,0.0,0.0,['More'],[],[]
32413443,3,04f81ba7260a,0.5,1.0,1.0,0.743,1.0,0.0,0.0,['More'],[],[]
32413443,4,06d2e972a89f,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
32413443,5,91a2c5e0b049,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['More'],[],[]
32413443,6,034085f85eec,0.0,0.0,1.0,0.25,1.0,1.0,0.0,['More'],"['1,000']",[]
32413443,7,c8262578cde0,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
32413443,8,3d1f38c9d56a,0.0,1.0,1.0,0.502381,1.0,0.0,0.0,['More'],[],[]
32413443,9,9ed9805b8e27,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['More'],[],[]
32413443,10,b7ce8eec48a8,0.0,1.0,1.0,0.52,1.0,0.0,0.0,['More'],[],[]
32413443,11,fe815ac0b6cc,0.0,0.0,1.0,0.26,1.0,1.0,0.0,['More'],"['1,000']",[]
32413443,12,91a2c5e0b049,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['More'],[],[]
32413443,13,23bd6a91b8e9,0.0,1.0,1.0,0.502381,1.0,0.0,0.0,['More'],[],[]
32413443,14,034085f85eec,0.0,0.0,1.0,0.25,1.0,1.0,0.0,['More'],"['1,000']",[]
32413443,15,e07dc955db70,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['More'],[],[]
33285699,0,1510672c0dc6,0.25,1.0,1.0,0.630921,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,1,1a1c1811e386,0.25,1.0,1.0,0.633929,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,2,6e18f452ff8c,0.4,1.0,1.0,0.682,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,3,a0dae4a42c06,0.4,1.0,1.0,0.677826,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,4,6246667df32e,0.4,1.0,1.0,0.688333,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,5,6e18f452ff8c,0.4,1.0,1.0,0.682,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,6,95ebf2a5f98e,0.4,1.0,1.0,0.686522,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,7,b7054f92507e,0.4,1.0,1.0,0.682381,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,8,0d52c29e2839,0.4,1.0,1.0,0.676154,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,9,0d52c29e2839,0.4,1.0,1.0,0.676154,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,10,174b8c13fc40,0.4,1.0,1.0,0.682,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,11,4ac58c6e07f0,0.4,1.0,1.0,0.68,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,12,616924259580,0.25,1.0,1.0,0.627717,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,13,036c5edb25ae,0.25,1.0,1.0,0.626136,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,14,e02401088785,0.4,1.0,1.0,0.684545,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33285699,15,5f7023d5e16d,0.25,1.0,1.0,0.624405,3.0,0.0,0.0,"['At', 'Islamic State', 'Syrian']",[],[]
33297155,0,bb8420da7464,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,1,bb8420da7464,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,2,27210dd43498,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,3,bb8420da7464,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,4,d3e471a06bbd,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,5,27210dd43498,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,6,ddaeada34a6f,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,7,d3e471a06bbd,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,8,27210dd43498,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,9,ddaeada34a6f,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,10,d3e471a06bbd,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,11,69eae1355ab7,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,12,62f21ed70f66,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,13,69eae1355ab7,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,14,172acb436f87,0.333333,1.0,1.0,0.617647,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33297155,15,62f21ed70f66,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['Boca Juniors', 'Juventus']",[],[]
33633200,0,930afdc30af1,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Wiltshire.'],[],[]
33633200,1,930afdc30af1,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Wiltshire.'],[],[]
33633200,2,930afdc30af1,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Wiltshire.'],[],[]
33633200,3,930afdc30af1,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Wiltshire.'],[],[]
33633200,4,4bbf5bca323b,0.0,1.0,1.0,0.473077,1.0,0.0,0.0,['Wiltshire.'],[],[]
33633200,5,9c625093e156,0.0,0.0,1.0,0.233333,2.0,1.0,0.0,"['A40', 'Wiltshire.']",['40'],[]
