id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
33921047,dev_small,"Ms Kendall told the BBC Labour risked sending a ""resignation letter to the British people as a serious party of government"" by electing Mr Corbyn.
Separately, Ms Cooper warned there was a ""serious risk the party will split"" if the left-winger becomes its leader.
It comes as Labour begins sending out the first ballot papers to voters.
The result of the contest will be announced at a special conference on 12 September.
More than 600,000 people have signed up to vote in the four-way contest but Labour has said applications are still being verified.
610,753
total electorate, though this may fall as party removes those not entitled to vote
Of which, full party members:  299,755
Affiliated to a trade union:  189,703
Registered to vote by paying Â£3:  121,295
Meanwhile voting in the election for the new Scottish Labour leader ended at midday.
Mr Corbyn is due to unveil a 10-point policy plan while in Glasgow later.
The popularity of the left-wing Islington North MP, who is promising ""a new kind of politics"", has sparked a row about the future direction of the Labour party.
Another leadership contender, Andy Burnham, told the BBC Mr Corbyn's policies ""lack credibility"".
""It's not possible to promise free university education, re-nationalising the utilities, without that coming at a great cost and if you can't explain how that is going to be paid for then I don't think we'll win back the trust of voters on the economy,"" he said.
BBC political correspondent Ross Hawkins said there had been ""frustration"" in rival camps who accused Mr Burnham of being reluctant to take on Mr Corbyn. This appeared to be his most direct attack yet, he added.
But in an interview with Jeremy Vine on BBC Radio 2, Mr Burnham declined to follow Ms Kendall and Ms Cooper and advise his supporters not to back Mr Corbyn with their second and third preferences.
He added: ""People will say if they hear things like that, 'hang on, what do you believe?'""
In an interview with The Independent, Ms Kendall called for voters to mark Ms Cooper or Mr Burnham as second and third preferences, and avoid giving votes to Mr Corbyn.
""I have set out very clearly where I differ with all the candidates but our differences with Jeremy's kind of politics are far greater,"" said Ms Kendall.
Speaking on BBC Radio 4's Today programme she said she ""can't pretend to be agnostic"" about a victory for Mr Corbyn, saying of the voting process: ""It is an alternative vote system and I want to urge party members to use all of their different preferences.
""I will be using my second and third preferences and I would urge others to do the same because I don't want to see our party go back to the politics of the '80s, just being a party of protest.""
The Leicester West MP also said she did not see the party splitting, as it did in the 1980s when Labour members formed the Social Democratic Party.
However, Ms Cooper told BBC 2's Newsnight: ""I think there is a serious risk that the party will split, will polarise and I cannot bear to see that happen because there is too much at stake.""
Asked in an interview with grassroots Labour website Labourlist whether voters should use their votes to try to prevent Mr Corbyn winning, she said: ""I think people should use all of their preferences.
""And I think the focus has to be how do we make sure we can win that election, and that's the most important thing - and I don't think Jeremy can do that.""
Mr Corbyn has warned against ""personal abuse"" in the campaign, saying he wants to focus on policy.
His policy programme includes a commitment to ""growth not austerity"", nationalising the railways and energy sector, and a plan for nuclear disarmament.
In an essay for the Fabian Society he also suggested Labour's new increased following should be more involved in the party and proposed a review of membership fees to make the party more ""inclusive"".
Former Prime Minister Gordon Brown is expected to join the debate over the leadership contest with a speech on Sunday, called ""power for a purpose - the future of the Labour Party"".
Lance Price, former director of communications for Labour, told the BBC the contest had been an ""unedifying mess"" and had ""done nothing to reengage the labour party with those millions of people who deserted it"".
The Guardian newspaper has endorsed Ms Cooper for the leadership while the Daily Mirror has given its backing to Mr Burnham, although the paper urged him to ""find a role"" in his team for Mr Corbyn, who it says has ""lit up the election campaign"".",Labour leadership hopefuls Liz Kendall and Yvette Cooper have said their supporters should back anyone other than Jeremy Corbyn in the contest.,7,7,Labour leadership contenders Liz Kendall and Yvette Cooper have called on party members to vote against Jeremy Corbyn if he wins.,"[38664, 1673, 13372, 14359, 13313, 8, 854, 36117, 5097, 33, 373, 15, 537, 453, 7, 900, 136, 5653, 10113, 114, 37, 2693, 4]",23,-0.454802,-11.824696,-0.514117,8,1.0,3,64,10,7ed6700d85dc,hf_beam_7,"[-0.432786, -0.432787, -1.813205, -0.023992, -1.374727, -0.058313, -0.006608, -0.008717, -0.009994, -0.002286, -0.008415, -0.042194, -1.190077, -0.49558, -0.733175, -0.049796, -0.178796, -0.79036, -0.086381, -0.049209, -0.016509, -2.113099, -0.407771, -0.255621, -1.235714, -0.008581]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34672766,dev_small,"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league.
The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy.
""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan.
""Financially it might enable me to bring someone else in, to try and fill in a different area.""
On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014.
The Exiles are also seeking their first home win since March.
Taylor's move means County are currently without a second goalkeeper.
Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week.
""It's only one game. I'm not really worried.""
Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January.
Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October.
Meanwhile Newport have no injury concerns ahead of Saturday's game.",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,0,0,Newport County goalkeeper Rhys Taylor has joined National League rivals Wrexham on loan until the end of the season.,"[4030, 3427, 413, 7551, 8778, 2459, 2657, 34, 1770, 496, 815, 4346, 305, 19633, 1908, 15, 2541, 454, 5, 253, 9, 5, 191, 4]",24,-0.151695,-3.943772,-0.164324,8,1.0,3,64,10,0ec7e0ef539e,hf_beam_0,"[-0.19387, -2.006875, -0.002976, -0.002238, -0.227142, -0.021248, -0.002536, -0.012949, -0.015506, -0.122398, -0.183683, -0.001034, -0.424458, -0.006146, -0.005527, -0.001709, -0.214587, -0.17115, -0.08411, -0.143301, -0.005308, -0.017188, -0.014822, -0.005709, -0.047798, -0.009505]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34672766,dev_small,"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league.
The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy.
""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan.
""Financially it might enable me to bring someone else in, to try and fill in a different area.""
On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014.
The Exiles are also seeking their first home win since March.
Taylor's move means County are currently without a second goalkeeper.
Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week.
""It's only one game. I'm not really worried.""
Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January.
Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October.
Meanwhile Newport have no injury concerns ahead of Saturday's game.",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,1,1,Newport County goalkeeper Rhys Taylor has joined National League rivals Wrexham on loan until the end of the season.,"[4030, 3427, 413, 7551, 8778, 2459, 2657, 34, 1770, 496, 815, 4346, 305, 19633, 1908, 15, 2541, 454, 5, 253, 9, 5, 191, 4]",24,-0.157908,-4.263209,-0.177634,8,1.0,3,64,10,0ec7e0ef539e,hf_beam_1,"[-0.19387, -0.193871, -2.006873, -0.002888, -0.00191, -0.230388, -0.022522, -0.002487, -0.012449, -0.016096, -0.142621, -0.228466, -0.000984, -0.451224, -0.007721, -0.00625, -0.00203, -0.17551, -0.143808, -0.097162, -0.11991, -0.005824, -0.017407, -0.01655, -0.006148, -0.148682, -0.009558]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34672766,dev_small,"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league.
The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy.
""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan.
""Financially it might enable me to bring someone else in, to try and fill in a different area.""
On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014.
The Exiles are also seeking their first home win since March.
Taylor's move means County are currently without a second goalkeeper.
Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week.
""It's only one game. I'm not really worried.""
Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January.
Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October.
Meanwhile Newport have no injury concerns ahead of Saturday's game.",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,2,2,Newport County goalkeeper Rhys Taylor has joined National League rivals Wrexham on loan until the end of the season.,"[4030, 3427, 413, 7551, 8778, 2459, 2657, 34, 1770, 496, 815, 4346, 305, 19633, 1908, 15, 2541, 454, 5, 253, 9, 5, 191, 4]",24,-0.162361,-4.058752,-0.169115,8,1.0,3,64,10,0ec7e0ef539e,hf_beam_2,"[-2.006878, -0.003011, -0.002561, -0.242989, -0.019319, -0.002588, -0.014835, -0.016378, -0.089804, -0.119621, -0.00114, -0.577667, -0.004212, -0.003977, -0.001524, -0.33579, -0.228724, -0.051196, -0.271497, -0.004559, -0.015817, -0.01343, -0.004781, -0.017185, -0.009268]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34672766,dev_small,"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league.
The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy.
""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan.
""Financially it might enable me to bring someone else in, to try and fill in a different area.""
On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014.
The Exiles are also seeking their first home win since March.
Taylor's move means County are currently without a second goalkeeper.
Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week.
""It's only one game. I'm not really worried.""
Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January.
Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October.
Meanwhile Newport have no injury concerns ahead of Saturday's game.",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,3,3,Newport County goalkeeper Rhys Taylor has joined National League rivals Wrexham on loan until the end of the season.,"[4030, 3427, 413, 7551, 8778, 2459, 2657, 34, 1770, 496, 815, 4346, 305, 19633, 1908, 15, 2541, 454, 5, 253, 9, 5, 191, 4]",24,-0.176335,-3.201182,-0.133383,8,1.0,3,64,10,0ec7e0ef539e,hf_beam_3,"[-0.19387, -0.193871, -0.193871, -0.270994, -0.002855, -0.002155, -0.218046, -0.023546, -0.002532, -0.01164, -0.016385, -0.158591, -0.269544, -0.001037, -0.706616, -0.008472, -0.006553, -0.002289, -0.158227, -0.130177, -0.104298, -0.115295, -0.006229, -0.017241, -0.01815, -0.006418, -0.352769, -0.009508]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34672766,dev_small,"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league.
The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy.
""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan.
""Financially it might enable me to bring someone else in, to try and fill in a different area.""
On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014.
The Exiles are also seeking their first home win since March.
Taylor's move means County are currently without a second goalkeeper.
Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week.
""It's only one game. I'm not really worried.""
Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January.
Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October.
Meanwhile Newport have no injury concerns ahead of Saturday's game.",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,4,4,Newport County goalkeeper Rhys Taylor has joined National League side Wrexham on loan until the end of the season.,"[4030, 3427, 413, 7551, 8778, 2459, 2657, 34, 1770, 496, 815, 526, 305, 19633, 1908, 15, 2541, 454, 5, 253, 9, 5, 191, 4]",24,-0.197273,-4.931561,-0.205482,8,1.0,3,64,10,598338822735,hf_beam_4,"[-2.006878, -0.003011, -0.002561, -0.242989, -0.019319, -0.002588, -0.014835, -0.016378, -0.089804, -0.119621, -0.00114, -1.43895, -0.004244, -0.003528, -0.001536, -0.340379, -0.243444, -0.050718, -0.264432, -0.004628, -0.015918, -0.013016, -0.004671, -0.017684, -0.009289]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34672766,dev_small,"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league.
The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy.
""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan.
""Financially it might enable me to bring someone else in, to try and fill in a different area.""
On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014.
The Exiles are also seeking their first home win since March.
Taylor's move means County are currently without a second goalkeeper.
Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week.
""It's only one game. I'm not really worried.""
Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January.
Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October.
Meanwhile Newport have no injury concerns ahead of Saturday's game.",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,5,5,Newport County goalkeeper Rhys Taylor has joined National League rivals Wrexham until the end of the season.,"[4030, 3427, 413, 7551, 8778, 2459, 2657, 34, 1770, 496, 815, 4346, 305, 19633, 1908, 454, 5, 253, 9, 5, 191, 4]",22,-0.208628,-4.798199,-0.2181,8,1.0,3,64,10,da85ef747780,hf_beam_5,"[-2.006878, -0.003011, -0.002561, -0.242989, -0.019319, -0.002588, -0.014835, -0.016378, -0.089804, -0.119621, -0.00114, -0.577667, -0.004212, -0.003977, -0.001524, -1.501833, -0.094373, -0.005704, -0.015871, -0.016374, -0.004674, -0.043552, -0.009314]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34672766,dev_small,"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league.
The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy.
""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan.
""Financially it might enable me to bring someone else in, to try and fill in a different area.""
On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014.
The Exiles are also seeking their first home win since March.
Taylor's move means County are currently without a second goalkeeper.
Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week.
""It's only one game. I'm not really worried.""
Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January.
Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October.
Meanwhile Newport have no injury concerns ahead of Saturday's game.",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,6,6,Newport County have loaned goalkeeper Rhys Taylor to National League rivals Wrexham until the end of the season.,"[4030, 3427, 413, 33, 2541, 196, 7551, 8778, 2459, 2657, 7, 496, 815, 4346, 305, 19633, 1908, 454, 5, 253, 9, 5, 191, 4]",24,-0.211086,-5.487957,-0.228665,8,1.0,3,64,10,ea67cb4347a9,hf_beam_6,"[-0.19387, -2.006875, -0.002976, -0.002238, -1.857736, -0.284677, -0.003103, -0.147923, -0.018505, -0.002673, -0.014028, -0.053802, -0.198248, -0.001176, -0.380346, -0.006771, -0.007169, -0.001879, -0.091534, -0.108849, -0.007194, -0.017493, -0.020439, -0.007208, -0.04145, -0.009796]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34672766,dev_small,"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league.
The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy.
""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan.
""Financially it might enable me to bring someone else in, to try and fill in a different area.""
On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014.
The Exiles are also seeking their first home win since March.
Taylor's move means County are currently without a second goalkeeper.
Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week.
""It's only one game. I'm not really worried.""
Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January.
Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October.
Meanwhile Newport have no injury concerns ahead of Saturday's game.",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,7,7,Newport County have loaned goalkeeper Rhys Taylor to National League rivals Wrexham until the end of the season.,"[4030, 3427, 413, 33, 2541, 196, 7551, 8778, 2459, 2657, 7, 496, 815, 4346, 305, 19633, 1908, 454, 5, 253, 9, 5, 191, 4]",24,-0.213521,-5.337752,-0.222406,8,1.0,3,64,10,ea67cb4347a9,hf_beam_7,"[-2.006878, -0.003011, -0.002561, -1.790137, -0.279664, -0.002906, -0.101346, -0.016391, -0.002716, -0.016655, -0.032558, -0.154497, -0.001239, -0.592725, -0.005015, -0.00577, -0.001713, -0.064664, -0.180309, -0.006678, -0.016814, -0.02115, -0.006429, -0.016223, -0.009704]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34692356,dev_small,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",0,0,Non-league side New Mills United have been relegated to the Southern League for the first time in their history.,"[33239, 12, 10925, 526, 188, 9059, 315, 33, 57, 23101, 7, 5, 2944, 815, 13, 5, 78, 86, 11, 49, 750, 4]",22,-0.482028,-11.086458,-0.50393,8,1.0,3,64,10,a4afaf236324,hf_beam_0,"[-2.880778, -0.078088, -0.003635, -0.478437, -0.010642, -0.010475, -1.379435, -0.346658, -0.512514, -1.445773, -0.697025, -0.197158, -0.480208, -0.053012, -1.276984, -0.126045, -0.141843, -0.005624, -0.513282, -0.204326, -0.154064, -0.080869, -0.009582]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34692356,dev_small,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",1,1,Non-league side New Mills United have been relegated to the Southern League for the first time in their history.,"[33239, 12, 10925, 526, 188, 9059, 315, 33, 57, 23101, 7, 5, 2944, 815, 13, 5, 78, 86, 11, 49, 750, 4]",22,-0.483035,-11.592651,-0.526939,8,1.0,3,64,10,a4afaf236324,hf_beam_1,"[-0.438665, -2.88077, -0.06569, -0.003908, -0.565661, -0.01164, -0.011442, -0.814158, -0.336265, -0.54161, -1.276151, -0.723527, -0.173618, -0.45542, -0.050509, -0.983091, -0.134428, -0.201048, -0.005613, -0.768355, -0.333962, -0.156242, -0.651376, -0.009502]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34692356,dev_small,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",2,2,Non-league side New Mills have been relegated to the Southern League for the first time in their history.,"[33239, 12, 10925, 526, 188, 9059, 33, 57, 23101, 7, 5, 2944, 815, 13, 5, 78, 86, 11, 49, 750, 4]",21,-0.484543,-10.659779,-0.507609,8,1.0,3,64,10,daa78bb6658f,hf_beam_2,"[-2.880778, -0.078088, -0.003635, -0.478437, -0.010642, -0.010475, -0.907459, -0.634953, -1.570112, -0.716074, -0.217842, -0.491765, -0.054509, -1.211177, -0.126976, -0.142774, -0.005869, -0.541445, -0.319898, -0.15393, -0.093156, -0.009784]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34692356,dev_small,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",3,3,Non-league side New Mills United have been relegated to the second tier for the first time in their history.,"[33239, 12, 10925, 526, 188, 9059, 315, 33, 57, 23101, 7, 5, 200, 14390, 13, 5, 78, 86, 11, 49, 750, 4]",22,-0.553591,-13.839577,-0.629072,8,1.0,3,64,10,dcb5c8cbea33,hf_beam_3,"[-0.438665, -0.438669, -2.880774, -0.061952, -0.004069, -0.574539, -0.01256, -0.011556, -0.980984, -0.351029, -0.573325, -1.154688, -0.750747, -0.19742, -1.274022, -0.011805, -1.202374, -0.046106, -0.065695, -0.004277, -0.620418, -0.222525, -0.11222, -1.839694, -0.009461]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34692356,dev_small,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",4,4,Non-league side New Mills United have been relegated to the Southern League for the first time in their history.,"[33239, 12, 10925, 526, 188, 9059, 315, 33, 57, 23101, 7, 5, 2944, 815, 13, 5, 78, 86, 11, 49, 750, 4]",22,-0.558005,-13.949914,-0.634087,8,1.0,3,64,10,a4afaf236324,hf_beam_4,"[-0.438665, -0.438669, -2.880774, -0.061952, -0.004069, -0.574539, -0.01256, -0.011556, -0.980984, -0.351029, -0.573325, -1.154688, -0.750747, -0.19742, -1.315562, -0.045826, -0.798208, -0.090432, -0.132838, -0.005493, -0.974507, -0.500097, -0.137624, -1.508863, -0.009486]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
