id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
29849936,3,a12e4c9bc960,0.875567,0.0,0.0,0.799039
29849936,4,62ecc581f43e,0.855626,0.0,0.0,0.781925
29849936,5,4502418dedeb,0.827754,0.0,0.0,0.758591
29849936,6,f0a113ca6888,0.477147,0.0,0.0,0.460297
29849936,7,e38396609aeb,0.789469,0.0,0.0,0.725949
30197084,0,5ba03bcf04c0,0.973696,0.0,0.0,0.971326
30197084,1,14a2812d579f,0.97495,0.0,0.0,0.970374
30197084,2,8a881d5b6a75,0.980901,0.0,0.0,0.975432
30197084,3,8d9e86d03fd6,0.927125,0.0,0.0,0.929723
30197084,4,2fb97406a85e,0.429705,0.0,0.0,0.473999
30197084,5,22be1ea87901,0.9635,0.0,0.0,0.958387
30197084,6,9c18a4d5d537,0.98581,0.0,0.0,0.980044
30197084,7,718c21926993,0.031824,0.0,0.0,0.167577
30704751,0,97b7fdcb614d,0.016596,1.0,0.0,0.0
30704751,1,1acb64ec6b9b,0.010434,1.0,0.0,0.0
30704751,2,f83d78dc2dd5,0.013169,1.0,0.0,0.0
30704751,3,7c2a11060395,0.01514,1.0,0.0,0.0
30704751,4,dc0bce853c9c,0.006847,1.0,0.0,0.0
30704751,5,1124d4a6df7c,0.009746,1.0,0.0,0.0
30704751,6,12e4d4e9f740,0.027032,1.0,0.0,0.0
30704751,7,fa97b26c4683,0.01687,1.0,0.0,0.0
31849894,0,959af585a575,0.631,0.0,0.0,0.568017
31849894,1,a066e73d79e6,0.905615,0.0,0.0,0.80242
31849894,2,1c426b5a8b0d,0.979918,0.0,0.0,0.865299
31849894,3,75d69831a618,0.979218,0.0,0.0,0.902203
31849894,4,67d40677a81d,0.941168,0.0,0.0,0.87014
31849894,5,f346615155f0,0.994211,0.0,0.0,0.876579
31849894,6,331cbfc55f9e,0.22444,0.0,0.0,0.224865
31849894,7,c6cafe73d83a,0.851284,0.0,0.0,0.75596
32148433,0,39a538744cb6,0.075024,1.0,0.0,0.05877
32148433,1,c7bee5a36548,0.992566,1.0,0.0,0.818181
32148433,2,303f429a7970,0.076852,1.0,0.0,0.059415
32148433,3,f3aa8dabf9f5,0.103292,1.0,0.0,0.083325
32148433,4,39a538744cb6,0.075024,1.0,0.0,0.05877
32148433,5,303f429a7970,0.076852,1.0,0.0,0.059415
32148433,6,44e2afa0d1ee,0.100561,1.0,0.0,0.079977
32148433,7,f3aa8dabf9f5,0.103292,1.0,0.0,0.083325
32413443,0,91a2c5e0b049,1.9e-05,0.0,0.0,0.076516
32413443,1,034085f85eec,2.1e-05,0.0,0.0,0.037517
32413443,2,b7ce8eec48a8,1.6e-05,0.0,0.0,0.078014
32413443,3,91a2c5e0b049,1.9e-05,0.0,0.0,0.076516
32413443,4,fe815ac0b6cc,1.6e-05,0.0,0.0,0.039014
32413443,5,3d1f38c9d56a,2e-05,0.0,0.0,0.075374
32413443,6,034085f85eec,2.1e-05,0.0,0.0,0.037517
32413443,7,23bd6a91b8e9,2.1e-05,0.0,0.0,0.075375
33285699,0,6246667df32e,0.046255,0.0,0.0,0.142567
33285699,1,c242af321d34,0.00121,0.0,0.0,0.104042
33285699,2,49069c2a4af4,0.001375,0.0,0.0,0.104182
33285699,3,173b7d7240ba,0.000183,0.0,0.0,0.10334
33285699,4,b42763a83584,0.001183,0.0,0.0,0.104672
33285699,5,174b8c13fc40,0.081904,0.0,0.0,0.171919
33285699,6,e02401088785,0.058331,0.0,0.0,0.152263
33285699,7,94d023c57a11,0.003592,0.0,0.0,0.105696
33297155,0,bb8420da7464,0.000541,0.0,0.0,0.093107
33297155,1,27210dd43498,0.000572,0.0,0.0,0.093133
33297155,2,bb8420da7464,0.000541,0.0,0.0,0.093107
33297155,3,62f21ed70f66,0.000291,0.0,0.0,0.093709
33297155,4,d3e471a06bbd,0.000574,0.0,0.0,0.093135
33297155,5,27210dd43498,0.000572,0.0,0.0,0.093133
33297155,6,ddaeada34a6f,0.000594,0.0,0.0,0.093152
33297155,7,62f21ed70f66,0.000291,0.0,0.0,0.093709
33633200,0,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,1,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,2,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,3,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,4,9c625093e156,0.998244,0.0,0.0,0.883507
33633200,5,9c625093e156,0.998244,0.0,0.0,0.883507
33633200,6,9c625093e156,0.998244,0.0,0.0,0.883507
33633200,7,289a66749c36,0.999175,0.0,0.0,0.922325
33643453,0,012c698c79c2,0.646132,1.0,0.0,0.548994
33643453,1,21cb6fb4263c,0.113971,1.0,0.0,0.109596
33643453,2,cddbe62c5eaf,0.070536,1.0,0.0,0.074205
33643453,3,97131b7c9d93,0.742055,1.0,0.0,0.631461
33643453,4,f456c4778a57,0.465265,1.0,0.0,0.395258
33643453,5,f74239b623ff,0.974509,1.0,0.0,0.827878
33643453,6,cdce6ec49bba,0.385327,1.0,0.0,0.327073
33643453,7,97131b7c9d93,0.742055,1.0,0.0,0.631461
33921047,0,a440da953150,0.04593,0.0,0.0,0.132791
33921047,1,7748a1bb4344,0.046368,1.0,0.0,0.033494
33921047,2,ffdcab785d07,0.044149,0.0,0.0,0.131607
33921047,3,b706112165d5,0.027718,1.0,0.0,0.017935
33921047,4,7748a1bb4344,0.046368,1.0,0.0,0.033494
33921047,5,d6e7bd66147d,0.022849,1.0,0.0,0.014059
33921047,6,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,7,b706112165d5,0.027718,1.0,0.0,0.017935
34067126,0,c0dfe3805b04,0.038027,0.0,0.0,0.136073
34067126,1,5ca95356667a,0.111871,0.0,0.0,0.232591
34067126,2,c0dfe3805b04,0.038027,0.0,0.0,0.136073
34067126,3,5ca95356667a,0.111871,0.0,0.0,0.232591
34067126,4,33f89b294318,0.005048,0.0,0.0,0.068041
34067126,5,c6f220584cda,0.003732,0.0,0.0,0.095048
34067126,6,8e3b52a72a86,0.003221,0.0,0.0,0.106988
34067126,7,37b8e41bae6c,0.014692,0.0,0.0,0.150488
34138088,0,0525e8c60e04,0.371348,1.0,0.0,0.326181
34138088,1,1dbd6bab53bb,0.000144,1.0,0.0,0.008872
34138088,2,29dc4de7a682,0.957179,1.0,0.0,0.824138
34138088,3,abfd7d604964,0.051463,1.0,0.0,0.053678
34138088,4,76b3c1725fa9,0.000817,1.0,0.0,0.008373
34138088,5,4bc8b6025fb7,0.855289,1.0,0.0,0.738508
34138088,6,601585d2e7fa,0.002418,1.0,0.0,0.023555
34138088,7,2dc109d97a8e,0.002008,1.0,0.0,0.019207
34245203,0,d9fe5db5d232,0.947036,0.0,0.0,0.907481
34245203,1,93d4156a8abe,0.935945,0.0,0.0,0.898053
34245203,2,4a0a186b9f1d,0.927937,0.0,0.0,0.928746
34245203,3,29efa39f04e2,0.949762,0.0,0.0,0.910197
34245203,4,ff94db3b18ba,0.920424,0.0,0.0,0.92236
34245203,5,93d4156a8abe,0.935945,0.0,0.0,0.898053
34245203,6,d9fe5db5d232,0.947036,0.0,0.0,0.907481
34245203,7,50a835a9664f,0.971672,0.0,0.0,0.929291
34616758,0,e42b2132d1af,2e-05,1.0,0.0,0.0
34616758,1,a4ed2ed4ab2c,3e-05,1.0,0.0,0.0
34616758,2,cd81eed3b8e7,2.2e-05,1.0,0.0,0.0
34616758,3,4033b403f68c,2e-05,1.0,0.0,0.0
34616758,4,4aea21c5ab4c,2.5e-05,1.0,0.0,0.0
34616758,5,95afb047a46d,2.3e-05,1.0,0.0,0.0
34616758,6,6391244a7cbc,2.8e-05,1.0,0.0,0.0
34616758,7,d4da5a21f5ac,0.000101,1.0,0.0,0.0
34672766,0,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,1,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,2,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,3,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,4,598338822735,0.000543,1.0,0.0,0.0
34672766,5,da85ef747780,0.000684,1.0,0.0,0.0
34672766,6,ea67cb4347a9,0.005519,1.0,0.0,0.0
34672766,7,ea67cb4347a9,0.005519,1.0,0.0,0.0
34692356,0,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,1,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,2,daa78bb6658f,0.053143,1.0,0.0,0.038505
34692356,3,dcb5c8cbea33,0.070238,1.0,0.0,0.026413
34692356,4,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,5,daa78bb6658f,0.053143,1.0,0.0,0.038505
34692356,6,522112265254,0.113605,1.0,0.0,0.066564
34692356,7,09a4723a8333,0.020326,1.0,0.0,0.0
34996515,0,560abd7159bc,0.972656,0.0,0.0,0.926758
34996515,1,b01c38b073b9,0.000243,0.0,0.0,0.096635
34996515,2,0342326b848b,0.991758,0.0,0.0,0.943709
34996515,3,b01c38b073b9,0.000243,0.0,0.0,0.096635
34996515,4,f234b7059576,0.017427,0.0,0.0,0.109813
34996515,5,33c5220a2fcf,0.000939,0.0,0.0,0.098298
34996515,6,0342326b848b,0.991758,0.0,0.0,0.943709
34996515,7,53c8f1910615,0.006798,0.0,0.0,0.097921
35237389,0,ff58e371ba9f,0.000265,0.0,0.0,0.081781
35237389,1,ff58e371ba9f,0.000265,0.0,0.0,0.081781
35237389,2,c76426d4fe72,0.086438,0.0,0.0,0.183272
35237389,3,c76426d4fe72,0.086438,0.0,0.0,0.183272
35237389,4,145f6c8e5f4c,0.000158,0.0,0.0,0.096301
35237389,5,548bd7e20d06,0.314108,0.0,0.0,0.377578
35237389,6,145f6c8e5f4c,0.000158,0.0,0.0,0.096301
35237389,7,76a3f25dfcb8,0.004982,0.0,0.0,0.119949
35275743,0,f4af3ba19dc7,0.131655,1.0,0.0,0.077264
35275743,1,7f7d5b139a43,0.108322,1.0,0.0,0.057431
35275743,2,021ea725fd23,0.821519,1.0,0.0,0.668791
35275743,3,ff11c27ab441,0.780517,1.0,0.0,0.633939
35275743,4,f4af3ba19dc7,0.131655,1.0,0.0,0.077264
35275743,5,7f7d5b139a43,0.108322,1.0,0.0,0.057431
35275743,6,021ea725fd23,0.821519,1.0,0.0,0.668791
35275743,7,ff11c27ab441,0.780517,1.0,0.0,0.633939
35474878,0,be46e138ea0b,0.010906,1.0,0.0,0.01639
35474878,1,0e8ddd0ee1af,0.933107,1.0,0.0,0.818241
35474878,2,bde99f2102bd,0.012593,1.0,0.0,0.019128
35474878,3,585da41b63cc,0.964731,1.0,0.0,0.845121
35474878,4,bde99f2102bd,0.012593,1.0,0.0,0.019128
35474878,5,14c641cef1e3,0.022665,1.0,0.0,0.0
35474878,6,4b3985ceb7e2,0.00456,1.0,0.0,0.010995
35474878,7,ea4d120aaac2,0.036601,1.0,0.0,0.009325
35738861,0,247eb9699083,0.000342,1.0,0.0,0.040291
35738861,1,0a6f62312290,3.8e-05,1.0,0.0,0.041461
35738861,2,626fd4998764,3.7e-05,1.0,0.0,0.042531
35738861,3,d0f4a1d65973,3.8e-05,1.0,0.0,0.041461
35738861,4,0a6f62312290,3.8e-05,1.0,0.0,0.041461
35738861,5,016d689e4b92,3.5e-05,1.0,0.0,0.040387
35738861,6,8d4e36ef0cfc,3.9e-05,1.0,0.0,0.041956
35738861,7,888d35fe4867,0.000419,1.0,0.0,0.040713
35751255,0,32a72fdecb9c,0.000971,0.0,0.0,0.140826
35751255,1,32a72fdecb9c,0.000971,0.0,0.0,0.140826
35751255,2,cb76e342921c,2.7e-05,0.0,0.0,0.140023
35751255,3,7a3062e342f1,0.000351,0.0,0.0,0.136965
35751255,4,7a3062e342f1,0.000351,0.0,0.0,0.136965
35751255,5,89bef9c7fd27,0.000438,0.0,0.0,0.138706
35751255,6,89bef9c7fd27,0.000438,0.0,0.0,0.138706
35751255,7,2575e0971946,0.000238,0.0,0.0,0.135202
35763771,0,f775c769b6bc,0.028221,1.0,0.0,0.0
35763771,1,f775c769b6bc,0.028221,1.0,0.0,0.0
35763771,2,8c7f72e5fdb2,0.063529,1.0,0.0,0.020711
35763771,3,e59cdd273ba1,0.030256,1.0,0.0,0.0
35763771,4,8c7f72e5fdb2,0.063529,1.0,0.0,0.020711
35763771,5,08663109c15d,0.994215,1.0,0.0,0.81523
35763771,6,39838dd004a2,0.027568,1.0,0.0,0.0
35763771,7,6088245d5c53,0.015834,1.0,0.0,0.0
35814821,0,242ab2822e9b,0.015252,1.0,0.0,0.012464
35814821,1,09e292aa8d76,0.014581,1.0,0.0,0.012894
35814821,2,09e292aa8d76,0.014581,1.0,0.0,0.012894
35814821,3,0c96c2faddee,0.007273,1.0,0.0,0.004015
35814821,4,d9b5e2fde6b0,0.008376,1.0,0.0,0.006119
35814821,5,6d0bb51b92bd,0.022251,1.0,0.0,0.007236
35814821,6,347e46138c85,0.021651,1.0,0.0,0.007779
35814821,7,7f9e21c94308,0.016873,1.0,0.0,0.002051
35966488,0,c294ed86eafc,0.352081,1.0,0.0,0.266769
35966488,1,a4b95f9b4d79,0.323865,1.0,0.0,0.242785
35966488,2,7df5971f4dcf,0.353381,1.0,0.0,0.267874
35966488,3,92b09249f535,0.316988,1.0,0.0,0.23694
35966488,4,1e6e67d000ef,0.17025,1.0,0.0,0.115474
35966488,5,b49ab3f42f9e,0.367933,1.0,0.0,0.281397
35966488,6,1e6e67d000ef,0.17025,1.0,0.0,0.115474
35966488,7,8cccc4f2bcb6,0.085412,1.0,0.0,0.0451
36093721,0,188599ff3b69,0.877425,1.0,0.0,0.749204
36093721,1,6339ee9f9411,0.015441,1.0,0.0,0.048125
36093721,2,188599ff3b69,0.877425,1.0,0.0,0.749204
36093721,3,fca67ebfbcd2,0.009754,1.0,0.0,0.045791
36093721,4,188599ff3b69,0.877425,1.0,0.0,0.749204
36093721,5,c06fb0c5e302,0.008679,1.0,0.0,0.044334
36093721,6,5bb7fff99168,0.018091,1.0,0.0,0.054127
36093721,7,fb0e419886c2,0.91577,1.0,0.0,0.784269
36177725,0,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,1,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,2,53b9f629e718,0.005257,0.0,0.0,0.104853
36177725,3,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,4,826fe50c1e3f,0.005092,0.0,0.0,0.062454
36177725,5,826fe50c1e3f,0.005092,0.0,0.0,0.062454
36177725,6,14f945790617,0.004954,0.0,0.0,0.064211
36177725,7,717a18e81aa5,0.929499,0.0,0.0,0.888646
36318446,0,bc7eadf6a027,0.995026,1.0,0.0,0.851307
36318446,1,246462a20ffc,0.955146,1.0,0.0,0.782589
36318446,2,10dbce61476f,0.956848,1.0,0.0,0.783599
36318446,3,99f0b92d7fbd,0.996034,0.0,0.0,0.954307
36318446,4,912d9d433a50,0.98996,0.0,0.0,0.948828
36318446,5,57fb0c228000,0.962276,1.0,0.0,0.787742
36318446,6,32eed354657b,0.995423,1.0,0.0,0.85236
36318446,7,46e435da1f57,0.988381,0.0,0.0,0.946731
36390873,0,f8c652f0d8c6,0.769177,1.0,0.0,0.6838
36390873,1,f8c652f0d8c6,0.769177,1.0,0.0,0.6838
36390873,2,2a8b56a3527c,0.351953,1.0,0.0,0.33116
36390873,3,d2fd9f0951f2,0.156246,1.0,0.0,0.163309
36390873,4,2a8b56a3527c,0.351953,1.0,0.0,0.33116
36390873,5,02e27a68ecf7,0.065298,1.0,0.0,0.089003
36390873,6,c4978a742378,0.364679,1.0,0.0,0.339978
36390873,7,c4978a742378,0.364679,1.0,0.0,0.339978
36415378,0,c779e25e4c24,0.062491,0.0,0.0,0.140443
36415378,1,616b4e21cb84,0.065261,0.0,0.0,0.144102
36415378,2,69026f4476e9,0.064483,0.0,0.0,0.14306
36415378,3,ecedab53b5fe,0.12472,0.0,0.0,0.209447
36415378,4,d2d70a1a0f9b,0.09237,0.0,0.0,0.167245
36415378,5,ae1e3f5b471d,0.114,0.0,0.0,0.200284
36415378,6,909d94b33d3a,0.121625,0.0,0.0,0.191631
36415378,7,69026f4476e9,0.064483,0.0,0.0,0.14306
36416501,0,f59470003c53,0.08952,1.0,0.0,0.090199
36416501,1,5b7207126a18,0.079995,1.0,0.0,0.081519
36416501,2,ba2aa82cc275,0.122238,1.0,0.0,0.116623
36416501,3,a076cc3bb550,0.584357,1.0,0.0,0.507736
36416501,4,b1dc473169ec,0.838909,1.0,0.0,0.724105
36416501,5,0fe178609e49,0.885359,1.0,0.0,0.761305
36416501,6,b567e24a63d5,0.848379,1.0,0.0,0.730944
36416501,7,ba0d6daa0ce5,0.839985,1.0,0.0,0.72488
36587997,0,1ae7009a0cd8,0.00584,1.0,0.0,0.0
36587997,1,c1215c9068c9,0.003466,1.0,0.0,0.0
36587997,2,dcf75d5a4b1b,0.08211,1.0,0.0,0.035851
36587997,3,ef5b65651660,0.097763,1.0,0.0,0.049848
36587997,4,13a095500a91,0.003766,1.0,0.0,0.0
36587997,5,c595a1944f4e,0.038803,1.0,0.0,0.0
36587997,6,eb0a899988ed,0.109432,1.0,0.0,0.059267
36587997,7,4edcdb76371e,0.081222,1.0,0.0,0.034589
36597220,0,f885934fe806,0.001683,1.0,0.0,0.0
36597220,1,d1a412bfd0b8,0.001443,1.0,0.0,0.0
36597220,2,7e6eed5cf5a3,0.001072,1.0,0.0,0.0
36597220,3,b639a2ddd9cb,0.000684,1.0,0.0,0.0
36597220,4,446e02f97b6f,0.001618,1.0,0.0,0.0
36597220,5,027c92c24bb7,0.000564,1.0,0.0,0.0
36597220,6,19bf9a2ce88c,0.000688,1.0,0.0,0.0
36597220,7,32f292943484,0.006734,1.0,0.0,0.049724
36625078,0,7c923be1bfb3,0.372835,1.0,0.0,0.27691
36625078,1,26f81d68d5d3,0.822866,1.0,0.0,0.660936
36625078,2,0713d2e5ff62,0.746078,1.0,0.0,0.595666
36625078,3,f8d5864506d1,0.762748,1.0,0.0,0.609836
36625078,4,ecefe33d55ab,0.556276,1.0,0.0,0.432835
36625078,5,197a7c65ba0c,0.683029,1.0,0.0,0.540575
36625078,6,31c8fb325033,0.736528,1.0,0.0,0.586049
36625078,7,d9d64ea879fd,0.113148,1.0,0.0,0.056175
36686888,0,b2ba9d24628f,0.024822,1.0,0.0,0.0
36686888,1,dfe8218495ea,0.121349,1.0,0.0,0.074738
36686888,2,b0bde6d04ba6,0.002912,1.0,0.0,0.0
36686888,3,b0bde6d04ba6,0.002912,1.0,0.0,0.0
36686888,4,e76376f2bcc4,0.042379,1.0,0.0,0.008522
36686888,5,e76376f2bcc4,0.042379,1.0,0.0,0.008522
36686888,6,e76376f2bcc4,0.042379,1.0,0.0,0.008522
36686888,7,48ada929ec6d,0.035494,1.0,0.0,0.0
36843112,0,6b15a1d02647,0.970188,0.0,0.0,0.915449
36843112,1,b018beb73ca0,0.975347,0.0,0.0,0.895755
36843112,2,6b15a1d02647,0.970188,0.0,0.0,0.915449
36843112,3,a101d8546879,0.669912,0.0,0.0,0.622715
36843112,4,a101d8546879,0.669912,0.0,0.0,0.622715
36843112,5,adccd7ce51a4,0.98338,0.0,0.0,0.925873
36843112,6,ba76693bd6fd,0.983269,0.0,0.0,0.904161
36843112,7,ae162faa7e44,0.988205,0.0,0.0,0.905808
36874874,0,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,1,839baed4399a,5.4e-05,1.0,0.0,0.000546
36874874,2,839baed4399a,5.4e-05,1.0,0.0,0.000546
36874874,3,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,4,839baed4399a,5.4e-05,1.0,0.0,0.000546
36874874,5,b3a8d86211d9,9e-05,1.0,0.0,0.018576
36874874,6,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,7,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36976757,0,2fb9ad5f1981,0.978081,1.0,0.0,0.838769
36976757,1,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,2,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,3,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,4,8bbe73860f19,0.069218,1.0,0.0,0.066835
36976757,5,8bbe73860f19,0.069218,1.0,0.0,0.066835
36976757,6,1221122ccc17,0.982279,1.0,0.0,0.841687
36976757,7,a1145e77ccd9,0.968222,1.0,0.0,0.824239
37057299,0,195c37b0dbe2,0.001221,1.0,0.0,0.031016
37057299,1,5bd9fd4f1c6a,0.000202,1.0,0.0,0.029172
37057299,2,66135b8c0050,0.003087,1.0,0.0,0.029227
37057299,3,b42080a1c16e,0.00099,1.0,0.0,0.026467
37057299,4,5bd9fd4f1c6a,0.000202,1.0,0.0,0.029172
37057299,5,b719efeabd46,0.000562,1.0,0.0,0.032799
37057299,6,f856be4facb8,0.002853,1.0,0.0,0.032496
37057299,7,e55172cb1682,0.00029,1.0,0.0,0.03279
37297193,0,9d7af1f62657,0.001777,1.0,0.0,0.013847
37297193,1,1db3c8c3a07f,0.01263,1.0,0.0,0.0227
37297193,2,1e48c6fa4c1c,0.010434,1.0,0.0,0.019405
37297193,3,c10143fcdcb5,0.008264,1.0,0.0,0.019184
37297193,4,045d26cafc2b,0.005959,1.0,0.0,0.017225
37297193,5,d716bdc14678,0.004179,1.0,0.0,0.01266
37297193,6,1db3c8c3a07f,0.01263,1.0,0.0,0.0227
37297193,7,c10143fcdcb5,0.008264,1.0,0.0,0.019184
38243087,0,31a166404e8e,0.013906,0.0,0.0,0.07432
38243087,1,76fde94fdcbd,0.01345,0.0,0.0,0.073933
38243087,2,befcefc4b9f9,0.015156,0.0,0.0,0.075382
38243087,3,c01e3706bf66,0.012616,0.0,0.0,0.073658
38243087,4,067e94e8a0bb,0.015553,0.0,0.0,0.077459
38243087,5,944a1f4e9f95,0.011286,0.0,0.0,0.070843
38243087,6,8eeebc36e685,0.014406,0.0,0.0,0.071804
38243087,7,8eeebc36e685,0.014406,0.0,0.0,0.071804
38295789,0,cf074ddf8329,0.004404,1.0,0.0,0.0
38295789,1,79c5b30fd79c,0.008829,1.0,0.0,0.0
38295789,2,79c5b30fd79c,0.008829,1.0,0.0,0.0
38295789,3,f7b08c357848,0.00785,1.0,0.0,0.0
38295789,4,60bf2ad12c4d,0.005074,1.0,0.0,0.0
38295789,5,226e3313d072,0.004912,1.0,0.0,0.0
38295789,6,60bf2ad12c4d,0.005074,1.0,0.0,0.0
38295789,7,226e3313d072,0.004912,1.0,0.0,0.0
38354236,0,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,1,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,2,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,3,669e523f3e6a,0.000155,1.0,0.0,0.0
38354236,4,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,5,944c1839c78d,5e-05,1.0,0.0,0.0
38354236,6,69ce6ebdef12,4.2e-05,1.0,0.0,0.0
38354236,7,1f6c81172209,0.000164,1.0,0.0,0.0
38372342,0,287b4655f647,0.993655,1.0,0.0,0.889152
38372342,1,608e29713e52,0.985818,1.0,0.0,0.882491
38372342,2,b8f4c299c546,0.988721,1.0,0.0,0.884958
38372342,3,8a77da673e46,0.990089,1.0,0.0,0.885575
38372342,4,8a77da673e46,0.990089,1.0,0.0,0.885575
38372342,5,7c8490668a44,0.989677,1.0,0.0,0.885226
38372342,6,5e76bc34fe64,0.998538,1.0,0.0,0.891257
38372342,7,60acdee51a66,0.995521,1.0,0.0,0.888298
38642269,0,fb0f994fba4f,0.001763,1.0,0.0,0.0
38642269,1,341c21f9c92c,0.001799,1.0,0.0,0.0
38642269,2,818f535bccb8,3.2e-05,1.0,0.0,0.0
38642269,3,208c74e35c52,0.002837,1.0,0.0,0.0
38642269,4,78f08d5ac339,0.001732,1.0,0.0,0.0
38642269,5,a8e7fdb62abb,0.002162,1.0,0.0,0.0
38642269,6,aae836133996,0.002229,1.0,0.0,0.0
38642269,7,89e920159aad,0.000988,1.0,0.0,0.0
38663542,0,1eed4b2295bb,0.00033,1.0,0.0,0.0
38663542,1,520c57e7030a,0.000788,1.0,0.0,0.0
38663542,2,c70866137683,0.000414,1.0,0.0,0.0
38663542,3,a956382555c3,0.001625,1.0,0.0,0.0
38663542,4,9421618247a6,0.000357,1.0,0.0,0.0
38663542,5,124b07ba585d,0.00136,1.0,0.0,0.0
38663542,6,3d3a5c3d3bea,0.000842,1.0,0.0,0.0
38663542,7,970b5c0a87e9,0.001769,1.0,0.0,0.0
38949694,0,5c25ff2b5410,0.032583,0.0,0.0,0.10907
38949694,1,9bceed23b92e,0.056509,0.0,0.0,0.127408
38949694,2,ad536c730aab,0.053756,0.0,0.0,0.125567
38949694,3,8dcca9529cb3,0.095805,0.0,0.0,0.160809
