id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
34067126,3,37b8e41bae6c,0.014692,0.0,0.0,0.150488
34138088,0,0525e8c60e04,0.371348,1.0,0.0,0.326181
34138088,1,1dbd6bab53bb,0.000144,1.0,0.0,0.008872
34138088,2,0fe308334dad,0.000102,1.0,0.0,0.008836
34138088,3,0525e8c60e04,0.371348,1.0,0.0,0.326181
34245203,0,d9fe5db5d232,0.947036,0.0,0.0,0.907481
34245203,1,93d4156a8abe,0.935945,0.0,0.0,0.898053
34245203,2,50a835a9664f,0.971672,0.0,0.0,0.929291
34245203,3,c03417a4067e,0.972684,0.0,0.0,0.930151
34616758,0,e42b2132d1af,2e-05,1.0,0.0,0.0
34616758,1,a4ed2ed4ab2c,3e-05,1.0,0.0,0.0
34616758,2,cd81eed3b8e7,2.2e-05,1.0,0.0,0.0
34616758,3,772195679d08,3.4e-05,1.0,0.0,0.0
34672766,0,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,1,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,2,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,3,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34692356,0,e3b2e895a80f,0.035716,1.0,0.0,0.037233
34692356,1,230036e24f4f,0.022394,0.0,0.0,0.090285
34692356,2,e66342293a7d,0.000164,0.0,0.0,0.070139
34692356,3,964773afd2d1,0.001043,1.0,0.0,0.0
34996515,0,b01c38b073b9,0.000243,0.0,0.0,0.096635
34996515,1,b01c38b073b9,0.000243,0.0,0.0,0.096635
34996515,2,33c5220a2fcf,0.000939,0.0,0.0,0.098298
34996515,3,51e63cd71337,0.043544,0.0,0.0,0.127012
35237389,0,5aa99f71249a,0.000119,0.0,0.0,0.086976
35237389,1,fd80e8deb53d,0.000427,0.0,0.0,0.087953
35237389,2,0760edfa38ab,0.971868,0.0,0.0,0.939088
35237389,3,5afed872523d,0.989007,0.0,0.0,0.954013
35275743,0,f4af3ba19dc7,0.131654,1.0,0.0,0.077263
35275743,1,7f7d5b139a43,0.108322,1.0,0.0,0.057431
35275743,2,ba78444b9a6d,0.15709,1.0,0.0,0.100026
35275743,3,c2d705e32d20,0.039941,1.0,0.0,0.003593
35474878,0,be46e138ea0b,0.010906,1.0,0.0,0.01639
35474878,1,be46e138ea0b,0.010906,1.0,0.0,0.01639
35474878,2,bde99f2102bd,0.012593,1.0,0.0,0.019128
35474878,3,4b3985ceb7e2,0.00456,1.0,0.0,0.010995
35738861,0,247eb9699083,0.000342,1.0,0.0,0.040291
35738861,1,0a6f62312290,3.8e-05,1.0,0.0,0.041461
35738861,2,626fd4998764,3.7e-05,1.0,0.0,0.042531
35738861,3,888d35fe4867,0.000419,1.0,0.0,0.040713
35751255,0,32a72fdecb9c,0.000971,0.0,0.0,0.140826
35751255,1,7a3062e342f1,0.000351,0.0,0.0,0.136965
35751255,2,f484e863d748,0.000154,0.0,0.0,0.136013
35751255,3,89bef9c7fd27,0.000438,0.0,0.0,0.138706
35763771,0,39838dd004a2,0.027568,1.0,0.0,0.0
35763771,1,39838dd004a2,0.027568,1.0,0.0,0.0
35763771,2,3c0d95d42fd0,0.011183,1.0,0.0,0.0
35763771,3,d62a0284df27,0.02772,1.0,0.0,0.0
35814821,0,09e292aa8d76,0.014581,1.0,0.0,0.012894
35814821,1,09e292aa8d76,0.014581,1.0,0.0,0.012894
35814821,2,347e46138c85,0.021651,1.0,0.0,0.007779
35814821,3,347e46138c85,0.021651,1.0,0.0,0.007779
35966488,0,c294ed86eafc,0.352082,1.0,0.0,0.266769
35966488,1,a4b95f9b4d79,0.323864,1.0,0.0,0.242784
35966488,2,1e6e67d000ef,0.17025,1.0,0.0,0.115474
35966488,3,8cccc4f2bcb6,0.085412,1.0,0.0,0.045101
36093721,0,30403ecb9de3,0.013757,1.0,0.0,0.021422
36093721,1,73fb82fe50a4,0.014351,1.0,0.0,0.019138
36093721,2,2246ca93cd90,0.014685,1.0,0.0,0.019422
36093721,3,9e6c09b9c9ab,0.014218,1.0,0.0,0.019025
36177725,0,717a18e81aa5,0.929499,0.0,0.0,0.888646
36177725,1,826fe50c1e3f,0.005092,0.0,0.0,0.062454
36177725,2,124972290992,0.01436,0.0,0.0,0.070706
36177725,3,a6b3efb68ef9,0.01397,0.0,0.0,0.070374
36318446,0,bc7eadf6a027,0.995026,1.0,0.0,0.851307
36318446,1,99f0b92d7fbd,0.996034,0.0,0.0,0.954307
36318446,2,32eed354657b,0.995423,1.0,0.0,0.85236
36318446,3,912d9d433a50,0.98996,0.0,0.0,0.948828
36390873,0,f8c652f0d8c6,0.769177,1.0,0.0,0.6838
36390873,1,681b612a75a5,0.071383,1.0,0.0,0.023176
36390873,2,2a8b56a3527c,0.351953,1.0,0.0,0.33116
36390873,3,c4978a742378,0.364679,1.0,0.0,0.339978
36415378,0,616b4e21cb84,0.065261,0.0,0.0,0.144102
36415378,1,ecedab53b5fe,0.124721,0.0,0.0,0.209448
36415378,2,69026f4476e9,0.064483,0.0,0.0,0.14306
36415378,3,ae1e3f5b471d,0.114,0.0,0.0,0.200285
36416501,0,34f09ad529cc,0.007194,1.0,0.0,0.016158
36416501,1,e4a80af66d54,0.002463,1.0,0.0,0.013343
36416501,2,5e5ab55d4673,0.00894,1.0,0.0,0.017642
36416501,3,7cc885f6c720,0.007792,1.0,0.0,0.016666
36587997,0,5ef6b1e0d223,0.002469,1.0,0.0,0.0
36587997,1,74fb46ebaad0,0.002685,1.0,0.0,0.0
36587997,2,4698be365ea7,0.040229,1.0,0.0,0.000531
36587997,3,389d5af953cd,0.0475,1.0,0.0,0.006268
36597220,0,f885934fe806,0.001683,1.0,0.0,0.0
36597220,1,7e6eed5cf5a3,0.001072,1.0,0.0,0.0
36597220,2,b639a2ddd9cb,0.000684,1.0,0.0,0.0
36597220,3,bda8663123a0,0.000695,1.0,0.0,0.0
36625078,0,26f81d68d5d3,0.822865,1.0,0.0,0.660936
36625078,1,0713d2e5ff62,0.746079,1.0,0.0,0.595667
36625078,2,f8d5864506d1,0.762748,1.0,0.0,0.609836
36625078,3,e3ab1849811d,0.74859,1.0,0.0,0.597801
36686888,0,b0bde6d04ba6,0.002912,1.0,0.0,0.0
36686888,1,dfe8218495ea,0.121349,1.0,0.0,0.074738
36686888,2,dfe8218495ea,0.121349,1.0,0.0,0.074738
36686888,3,18a618ff1500,0.004444,1.0,0.0,0.0
36843112,0,b018beb73ca0,0.975347,0.0,0.0,0.895755
36843112,1,ba76693bd6fd,0.983269,0.0,0.0,0.904161
36843112,2,ae162faa7e44,0.988205,0.0,0.0,0.905808
36843112,3,1e72aeb7e123,0.955371,0.0,0.0,0.879565
36874874,0,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,1,839baed4399a,5.4e-05,1.0,0.0,0.000546
36874874,2,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,3,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36976757,0,2fb9ad5f1981,0.978081,1.0,0.0,0.838769
36976757,1,dcff083e6853,0.172869,1.0,0.0,0.148189
36976757,2,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,3,8bbe73860f19,0.069218,1.0,0.0,0.066835
37057299,0,195c37b0dbe2,0.001221,1.0,0.0,0.031016
37057299,1,5bd9fd4f1c6a,0.000202,1.0,0.0,0.029172
37057299,2,b42080a1c16e,0.00099,1.0,0.0,0.026467
37057299,3,66135b8c0050,0.003087,1.0,0.0,0.029227
37297193,0,9d7af1f62657,0.001777,1.0,0.0,0.013847
37297193,1,c10143fcdcb5,0.008264,1.0,0.0,0.019184
37297193,2,045d26cafc2b,0.005959,1.0,0.0,0.017225
37297193,3,d716bdc14678,0.004179,1.0,0.0,0.01266
38243087,0,31a166404e8e,0.013906,0.0,0.0,0.07432
38243087,1,76fde94fdcbd,0.013451,0.0,0.0,0.073933
38243087,2,8eeebc36e685,0.014406,0.0,0.0,0.071804
38243087,3,befcefc4b9f9,0.015156,0.0,0.0,0.075382
38295789,0,60bf2ad12c4d,0.005074,1.0,0.0,0.0
38295789,1,bdcb9408881c,0.001716,1.0,0.0,0.0
38295789,2,63fae55d6208,0.001795,1.0,0.0,0.0
38295789,3,540098c785de,0.007195,1.0,0.0,0.0
38354236,0,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,1,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,2,8f965cfcbcb7,0.001086,1.0,0.0,0.0
38354236,3,3b0e55ff7a06,0.000761,1.0,0.0,0.0
38372342,0,287b4655f647,0.993655,1.0,0.0,0.889152
38372342,1,608e29713e52,0.985818,1.0,0.0,0.882491
38372342,2,b8f4c299c546,0.988721,1.0,0.0,0.884958
38372342,3,df1f642155fa,0.998468,1.0,0.0,0.889224
38642269,0,fb0f994fba4f,0.001763,1.0,0.0,0.0
38642269,1,341c21f9c92c,0.001799,1.0,0.0,0.0
38642269,2,208c74e35c52,0.002837,1.0,0.0,0.0
38642269,3,a8e7fdb62abb,0.002162,1.0,0.0,0.0
38663542,0,99e87db83e7d,0.000367,1.0,0.0,0.0
38663542,1,94e8a9ddd698,0.000797,1.0,0.0,0.0
38663542,2,e94b6519e034,0.000198,1.0,0.0,0.0
38663542,3,ed7a2013750f,0.001242,1.0,0.0,0.0
38949694,0,eb80f7d12cc5,0.094724,0.0,0.0,0.161319
38949694,1,4118a2d727af,0.148971,0.0,0.0,0.205474
38949694,2,5924a686edaf,0.168507,0.0,0.0,0.220106
38949694,3,46d68b67cfd3,0.399518,0.0,0.0,0.420394
39220527,0,0ef60e3aeeb0,0.943424,1.0,0.0,0.80903
39220527,1,a2a9964619a5,0.929939,1.0,0.0,0.798872
39220527,2,e012a4e4bedf,0.093637,1.0,0.0,0.08766
39220527,3,a798486d6466,0.00834,1.0,0.0,0.015157
39383896,0,5ddff28539ed,0.001469,1.0,0.0,0.0
39383896,1,6a69f892c5a0,0.0023,1.0,0.0,0.0
39383896,2,6a69f892c5a0,0.0023,1.0,0.0,0.0
39383896,3,cf6ce0f9a0cf,0.003594,1.0,0.0,0.0
39386676,0,13bf5d9fe154,0.026325,1.0,0.0,0.0
39386676,1,8c46dc01e760,0.020368,1.0,0.0,0.0
39386676,2,f5a301e19ec2,0.035447,1.0,0.0,0.00513
39386676,3,326c98a81245,0.031365,1.0,0.0,0.001334
39779449,0,807be95b316a,4.4e-05,0.0,0.0,0.081037
39779449,1,a4e461545b65,0.000287,0.0,0.0,0.079994
39779449,2,24b3c7588289,0.000265,0.0,0.0,0.079975
39779449,3,040d8ed74649,3.3e-05,0.0,0.0,0.08168
39953806,0,46b43d803281,2.5e-05,0.0,0.0,0.142522
39953806,1,5f7f5cbfe0cd,0.996701,0.0,0.0,0.990767
39953806,2,154b5712985e,2e-05,0.0,0.0,0.142517
39953806,3,b2641560ef80,3.1e-05,0.0,0.0,0.141455
40202028,0,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,1,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,2,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,3,4abb686c755d,0.01048,1.0,0.0,0.013492
40232491,0,a0656b78e27c,0.012585,0.0,0.0,0.132743
40232491,1,fd7eaff86094,0.023501,0.0,0.0,0.148364
40232491,2,33caf0e1eeb6,0.024198,0.0,0.0,0.148476
40232491,3,44c4cb293bea,0.201662,0.0,0.0,0.294412
40375560,0,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,1,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,2,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,3,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40445714,0,69ee3164ced1,0.000446,1.0,0.0,0.0
40445714,1,60ef482805ce,0.003459,1.0,0.0,0.0
40445714,2,7ed9c34456f9,0.003103,1.0,0.0,0.0
40445714,3,6af99d675a75,0.000374,1.0,0.0,0.0
40993250,0,307d7c58fd0b,0.002157,1.0,0.0,0.045271
40993250,1,cc61ffbd310d,0.00046,1.0,0.0,0.042314
40993250,2,2a77500cf428,0.00015,1.0,0.0,0.041727
40993250,3,1df3e243f421,0.000524,1.0,0.0,0.042945
41001169,0,8e647cea927a,0.046556,1.0,0.0,0.083572
41001169,1,8d86e4f24a75,0.893671,1.0,0.0,0.803371
41001169,2,38934de3feec,0.965247,1.0,0.0,0.865103
41001169,3,b62e33c8de6e,0.831795,1.0,0.0,0.71899
