id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
25866962,11,7ace18f14b4c,0.818412,0.0,0.0,0.780908
25866962,12,34712f231330,0.067938,0.0,0.0,0.14124
25866962,13,34712f231330,0.067938,0.0,0.0,0.14124
25866962,14,7eee363fe487,0.023864,0.0,0.0,0.103777
25866962,15,34712f231330,0.067938,0.0,0.0,0.14124
26054651,0,604b1c584cac,0.008926,0.0,0.0,0.039087
26054651,1,61e1740ae1ee,0.007311,0.0,0.0,0.037097
26054651,2,fea340a02885,0.006969,0.0,0.0,0.038292
26054651,3,64fba57a7730,0.008487,0.0,0.0,0.037214
26054651,4,082a9fd38b33,0.008727,0.0,0.0,0.038918
26054651,5,fea340a02885,0.006969,0.0,0.0,0.038292
26054651,6,e0b1f1cbe901,0.007124,0.0,0.0,0.036938
26054651,7,5bb65a0d3056,0.006826,0.0,0.0,0.03817
26054651,8,4d6c3ab936ce,0.008094,0.0,0.0,0.03688
26054651,9,5bb65a0d3056,0.006826,0.0,0.0,0.03817
26054651,10,8fbbc4db6672,0.00639,0.0,0.0,0.0378
26054651,11,0f0553946c0b,0.006375,0.0,0.0,0.038752
26054651,12,64fba57a7730,0.008487,0.0,0.0,0.037214
26054651,13,61e1740ae1ee,0.007311,0.0,0.0,0.037097
26054651,14,4d6c3ab936ce,0.008094,0.0,0.0,0.03688
26054651,15,e0b1f1cbe901,0.007124,0.0,0.0,0.036938
28688331,0,30bb1b415df6,0.981057,1.0,0.0,0.878604
28688331,1,30bb1b415df6,0.981057,1.0,0.0,0.878604
28688331,2,cb9352103e76,0.988746,1.0,0.0,0.883768
28688331,3,2a2550ede3d4,0.000102,1.0,0.0,0.044792
28688331,4,cb9352103e76,0.988746,1.0,0.0,0.883768
28688331,5,30bb1b415df6,0.981057,1.0,0.0,0.878604
28688331,6,fa408eaef475,0.777005,1.0,0.0,0.705454
28688331,7,16b263241e3d,0.998839,1.0,0.0,0.856219
28688331,8,8ee666f055ef,0.939141,1.0,0.0,0.84327
28688331,9,f6b8a4c8ea29,0.978708,1.0,0.0,0.808402
28688331,10,8ee666f055ef,0.939141,1.0,0.0,0.84327
28688331,11,30bb1b415df6,0.981057,1.0,0.0,0.878604
28688331,12,4b38c923fd77,0.970186,1.0,0.0,0.868658
28688331,13,4b38c923fd77,0.970186,1.0,0.0,0.868658
28688331,14,470c8133c1f8,0.983012,1.0,0.0,0.878417
28688331,15,4b38c923fd77,0.970186,1.0,0.0,0.868658
29849936,0,d10b0fc256ab,0.094556,0.0,0.0,0.135015
29849936,1,c26e095bc2d4,0.073915,0.0,0.0,0.11747
29849936,2,0e57e991083c,0.095975,0.0,0.0,0.136386
29849936,3,63c0e70ff562,0.080775,0.0,0.0,0.123466
29849936,4,0e57e991083c,0.095975,0.0,0.0,0.136386
29849936,5,63c0e70ff562,0.080775,0.0,0.0,0.123466
29849936,6,7cbf7cfe1c82,0.094556,0.0,0.0,0.135015
29849936,7,e2832d2c16a2,0.03879,0.0,0.0,0.087779
29849936,8,4c566c1cba8b,0.04788,0.0,0.0,0.095341
29849936,9,d6b5a8c0b6ed,0.073915,0.0,0.0,0.11747
29849936,10,4bebc460d159,0.061604,0.0,0.0,0.107364
29849936,11,74a26f888482,0.013612,0.0,0.0,0.068071
29849936,12,5d9deea208b0,0.080775,0.0,0.0,0.123302
29849936,13,4bebc460d159,0.061604,0.0,0.0,0.107364
29849936,14,3a9f4fb30804,0.056694,0.0,0.0,0.102998
29849936,15,f13f3da48742,0.056592,0.0,0.0,0.103103
30197084,0,f4048aa25321,0.965663,0.0,0.0,0.940419
30197084,1,5ba03bcf04c0,0.973696,0.0,0.0,0.971326
30197084,2,8a881d5b6a75,0.980901,0.0,0.0,0.975432
30197084,3,14a2812d579f,0.97495,0.0,0.0,0.970374
30197084,4,68e90fca2ac9,0.020816,0.0,0.0,0.159122
30197084,5,44731d4d7993,0.041314,0.0,0.0,0.175117
30197084,6,f97825f4204a,0.031402,0.0,0.0,0.167218
30197084,7,8d9e86d03fd6,0.927125,0.0,0.0,0.929723
30197084,8,9b2051198662,0.979637,0.0,0.0,0.975192
30197084,9,f9747771df70,0.037921,0.0,0.0,0.170804
30197084,10,22be1ea87901,0.9635,0.0,0.0,0.958387
30197084,11,9c18a4d5d537,0.98581,0.0,0.0,0.980044
30197084,12,2fb97406a85e,0.429705,0.0,0.0,0.473999
30197084,13,4ed8e8fc5fc9,0.004886,0.0,0.0,0.14701
30197084,14,281916d1d2f2,0.187085,0.0,0.0,0.265273
30197084,15,53e6bd01c59d,0.060821,0.0,0.0,0.191198
30704751,0,40328ae854f4,0.000207,1.0,0.0,0.0
30704751,1,97b7fdcb614d,0.016596,1.0,0.0,0.0
30704751,2,f83d78dc2dd5,0.013169,1.0,0.0,0.0
30704751,3,1acb64ec6b9b,0.010434,1.0,0.0,0.0
30704751,4,7c2a11060395,0.01514,1.0,0.0,0.0
30704751,5,dc0bce853c9c,0.006847,1.0,0.0,0.0
30704751,6,1124d4a6df7c,0.009746,1.0,0.0,0.0
30704751,7,1694334a1826,0.012171,1.0,0.0,0.0
30704751,8,c1cf9032fb3f,0.005652,1.0,0.0,0.0
30704751,9,12e4d4e9f740,0.027032,1.0,0.0,0.0
30704751,10,c15734604771,0.010434,1.0,0.0,0.0
30704751,11,fa97b26c4683,0.01687,1.0,0.0,0.0
30704751,12,050f51084a42,0.008149,1.0,0.0,0.0
30704751,13,6fde060ee466,0.007581,1.0,0.0,0.0
30704751,14,4824689e133c,0.009027,1.0,0.0,0.0
30704751,15,85cb8dcec049,0.009134,1.0,0.0,0.0
31849894,0,1c426b5a8b0d,0.979918,0.0,0.0,0.865299
31849894,1,75d69831a618,0.979218,0.0,0.0,0.902203
31849894,2,959af585a575,0.631,0.0,0.0,0.568017
31849894,3,1c426b5a8b0d,0.979918,0.0,0.0,0.865299
31849894,4,75d69831a618,0.979218,0.0,0.0,0.902203
31849894,5,0084f196d9ea,0.768469,0.0,0.0,0.722365
31849894,6,a066e73d79e6,0.905615,0.0,0.0,0.80242
31849894,7,67d40677a81d,0.941168,0.0,0.0,0.87014
31849894,8,4c030d7112c4,0.689195,0.0,0.0,0.617482
31849894,9,570947d036db,0.989664,0.0,0.0,0.875715
31849894,10,f346615155f0,0.994211,0.0,0.0,0.876579
31849894,11,107a5adb7164,0.040493,0.0,0.0,0.067419
31849894,12,29ac48242e3f,0.066171,0.0,0.0,0.126745
31849894,13,d6487c772a0b,0.923636,0.0,0.0,0.818662
31849894,14,331cbfc55f9e,0.22444,0.0,0.0,0.224865
31849894,15,f06505ffb593,0.9232,0.0,0.0,0.855792
32148433,0,39a538744cb6,0.075024,1.0,0.0,0.05877
32148433,1,39a538744cb6,0.075024,1.0,0.0,0.05877
32148433,2,303f429a7970,0.076852,1.0,0.0,0.059415
32148433,3,303f429a7970,0.076852,1.0,0.0,0.059415
32148433,4,f3aa8dabf9f5,0.103292,1.0,0.0,0.083325
32148433,5,39a538744cb6,0.075024,1.0,0.0,0.05877
32148433,6,44e2afa0d1ee,0.100561,1.0,0.0,0.079977
32148433,7,303f429a7970,0.076852,1.0,0.0,0.059415
32148433,8,f3aa8dabf9f5,0.103292,1.0,0.0,0.083325
32148433,9,f3aa8dabf9f5,0.103292,1.0,0.0,0.083325
32148433,10,2bec975b499b,0.989037,1.0,0.0,0.816259
32148433,11,dfc6f6a80a10,0.070526,1.0,0.0,0.056197
32148433,12,e1e8066c2d5b,0.162232,1.0,0.0,0.131988
32148433,13,c83544f4283e,0.012719,1.0,0.0,0.008311
32148433,14,1541d42b4e5c,0.114194,1.0,0.0,0.092935
32148433,15,c7bee5a36548,0.992566,1.0,0.0,0.818181
32413443,0,a1f2878bb20d,0.000351,0.0,0.0,0.145298
32413443,1,663f0e04a78c,4.5e-05,0.0,0.0,0.111488
32413443,2,ea829dd476df,2.8e-05,0.0,0.0,0.111474
32413443,3,04f81ba7260a,4.2e-05,0.0,0.0,0.111486
32413443,4,06d2e972a89f,0.000175,0.0,0.0,0.145149
32413443,5,91a2c5e0b049,1.9e-05,0.0,0.0,0.076516
32413443,6,034085f85eec,2.1e-05,0.0,0.0,0.037517
32413443,7,c8262578cde0,0.000324,0.0,0.0,0.145275
32413443,8,3d1f38c9d56a,2e-05,0.0,0.0,0.075374
32413443,9,9ed9805b8e27,7e-05,0.0,0.0,0.07656
32413443,10,b7ce8eec48a8,1.6e-05,0.0,0.0,0.078014
32413443,11,fe815ac0b6cc,1.6e-05,0.0,0.0,0.039014
32413443,12,91a2c5e0b049,1.9e-05,0.0,0.0,0.076516
32413443,13,23bd6a91b8e9,2.1e-05,0.0,0.0,0.075375
32413443,14,034085f85eec,2.1e-05,0.0,0.0,0.037517
32413443,15,e07dc955db70,1.9e-05,0.0,0.0,0.076516
33285699,0,1510672c0dc6,0.846705,0.0,0.0,0.814337
33285699,1,1a1c1811e386,0.352849,0.0,0.0,0.395011
33285699,2,6e18f452ff8c,0.438059,0.0,0.0,0.47465
33285699,3,a0dae4a42c06,0.843868,0.0,0.0,0.818962
33285699,4,6246667df32e,0.046255,0.0,0.0,0.142567
33285699,5,6e18f452ff8c,0.438059,0.0,0.0,0.47465
33285699,6,95ebf2a5f98e,0.069719,0.0,0.0,0.162239
33285699,7,b7054f92507e,0.109266,0.0,0.0,0.195233
33285699,8,0d52c29e2839,0.754106,0.0,0.0,0.742413
33285699,9,0d52c29e2839,0.754106,0.0,0.0,0.742413
33285699,10,174b8c13fc40,0.081904,0.0,0.0,0.171918
33285699,11,4ac58c6e07f0,0.234468,0.0,0.0,0.301297
33285699,12,616924259580,0.137807,0.0,0.0,0.211293
33285699,13,036c5edb25ae,0.563219,0.0,0.0,0.572657
33285699,14,e02401088785,0.058331,0.0,0.0,0.152263
33285699,15,5f7023d5e16d,0.606575,0.0,0.0,0.609249
33297155,0,bb8420da7464,0.000541,0.0,0.0,0.093107
33297155,1,bb8420da7464,0.000541,0.0,0.0,0.093107
33297155,2,27210dd43498,0.000572,0.0,0.0,0.093133
33297155,3,bb8420da7464,0.000541,0.0,0.0,0.093107
33297155,4,d3e471a06bbd,0.000574,0.0,0.0,0.093135
33297155,5,27210dd43498,0.000572,0.0,0.0,0.093133
33297155,6,ddaeada34a6f,0.000594,0.0,0.0,0.093152
33297155,7,d3e471a06bbd,0.000574,0.0,0.0,0.093135
33297155,8,27210dd43498,0.000572,0.0,0.0,0.093133
33297155,9,ddaeada34a6f,0.000594,0.0,0.0,0.093152
33297155,10,d3e471a06bbd,0.000574,0.0,0.0,0.093135
33297155,11,69eae1355ab7,0.000442,0.0,0.0,0.093023
33297155,12,62f21ed70f66,0.000291,0.0,0.0,0.093709
33297155,13,69eae1355ab7,0.000442,0.0,0.0,0.093023
33297155,14,172acb436f87,0.00046,0.0,0.0,0.093038
33297155,15,62f21ed70f66,0.000291,0.0,0.0,0.093709
33633200,0,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,1,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,2,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,3,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,4,4bbf5bca323b,0.999391,0.0,0.0,0.920444
33633200,5,9c625093e156,0.998244,0.0,0.0,0.883507
33633200,6,9c625093e156,0.998244,0.0,0.0,0.883507
33633200,7,682859247e9f,0.987231,0.0,0.0,0.872896
33633200,8,c82087aa3fc6,0.999297,0.0,0.0,0.922672
33633200,9,e0801122eb57,0.988086,0.0,0.0,0.875498
33633200,10,c82087aa3fc6,0.999297,0.0,0.0,0.922672
33633200,11,42fd103b3470,0.967385,0.0,0.0,0.856689
33633200,12,8af33c30983e,0.99938,0.0,0.0,0.921259
33633200,13,8ae0fd0a568e,0.999609,0.0,0.0,0.922168
33633200,14,265048fe635e,0.979873,0.0,0.0,0.903726
33633200,15,3bb12203588c,0.999082,0.0,0.0,0.92172
33643453,0,463703201f5c,0.646132,1.0,0.0,0.560244
33643453,1,012c698c79c2,0.646132,1.0,0.0,0.548994
33643453,2,8c02f200dbd3,0.668422,1.0,0.0,0.567941
33643453,3,cbe8c1bf64c0,0.981577,1.0,0.0,0.834123
33643453,4,21cb6fb4263c,0.113971,1.0,0.0,0.109596
33643453,5,93f9a9f8e00c,0.742055,1.0,0.0,0.642711
33643453,6,f74239b623ff,0.974509,1.0,0.0,0.827878
33643453,7,cdce6ec49bba,0.385327,1.0,0.0,0.327073
33643453,8,45559e707986,0.238808,1.0,0.0,0.202532
33643453,9,f456c4778a57,0.465265,1.0,0.0,0.395258
33643453,10,431417af2c30,0.97337,1.0,0.0,0.82691
33643453,11,bab034d451f5,0.513599,1.0,0.0,0.436342
33643453,12,97131b7c9d93,0.742055,1.0,0.0,0.631461
33643453,13,fc5ecdac3a85,0.981898,1.0,0.0,0.835328
33643453,14,cddbe62c5eaf,0.070536,1.0,0.0,0.074205
33643453,15,086f0e83278a,0.507552,1.0,0.0,0.432133
33921047,0,a440da953150,0.04593,0.0,0.0,0.132791
33921047,1,7748a1bb4344,0.046368,1.0,0.0,0.033494
33921047,2,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,3,ffdcab785d07,0.044149,0.0,0.0,0.131607
33921047,4,b706112165d5,0.027718,1.0,0.0,0.017935
33921047,5,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,6,d6e7bd66147d,0.022849,1.0,0.0,0.014059
33921047,7,7748a1bb4344,0.046368,1.0,0.0,0.033494
33921047,8,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,9,d6e7bd66147d,0.022849,1.0,0.0,0.014059
33921047,10,b706112165d5,0.027718,1.0,0.0,0.017936
33921047,11,7748a1bb4344,0.046368,1.0,0.0,0.033494
33921047,12,b706112165d5,0.027718,1.0,0.0,0.017936
33921047,13,7ed6700d85dc,0.023871,1.0,0.0,0.013951
33921047,14,7ed6700d85dc,0.023871,1.0,0.0,0.013951
33921047,15,961a88bdcc0e,0.027797,1.0,0.0,0.017288
34067126,0,c0dfe3805b04,0.038027,0.0,0.0,0.136073
34067126,1,5ca95356667a,0.111871,0.0,0.0,0.232591
34067126,2,71c5ff072558,0.023739,0.0,0.0,0.15864
34067126,3,3bd49045531b,0.002207,0.0,0.0,0.096287
34067126,4,33f89b294318,0.005048,0.0,0.0,0.068041
34067126,5,c0dfe3805b04,0.038027,0.0,0.0,0.136073
34067126,6,8e9a73528ceb,0.015963,0.0,0.0,0.111069
34067126,7,f6af0a3e52a0,0.013465,0.0,0.0,0.075195
34067126,8,58183125a000,0.007072,0.0,0.0,0.111673
34067126,9,3bd49045531b,0.002207,0.0,0.0,0.096287
34067126,10,5ca95356667a,0.111871,0.0,0.0,0.232591
34067126,11,c6f220584cda,0.003732,0.0,0.0,0.095048
34067126,12,c0dfe3805b04,0.038027,0.0,0.0,0.136073
34067126,13,8e3b52a72a86,0.003221,0.0,0.0,0.106988
34067126,14,602417628d0c,0.001388,0.0,0.0,0.118679
34067126,15,37b8e41bae6c,0.014692,0.0,0.0,0.150488
34138088,0,1dbd6bab53bb,0.000144,1.0,0.0,0.008872
34138088,1,0525e8c60e04,0.371348,1.0,0.0,0.326181
34138088,2,1dbd6bab53bb,0.000144,1.0,0.0,0.008872
34138088,3,0525e8c60e04,0.371348,1.0,0.0,0.326181
34138088,4,29dc4de7a682,0.957179,1.0,0.0,0.824138
34138088,5,c7187fefae71,0.001299,1.0,0.0,0.009172
34138088,6,76b3c1725fa9,0.000817,1.0,0.0,0.008373
34138088,7,29dc4de7a682,0.957179,1.0,0.0,0.824138
34138088,8,76b3c1725fa9,0.000817,1.0,0.0,0.008373
34138088,9,abfd7d604964,0.051463,1.0,0.0,0.053678
34138088,10,287e419f440e,0.000188,1.0,0.0,0.00741
34138088,11,4bc8b6025fb7,0.855289,1.0,0.0,0.738508
34138088,12,601585d2e7fa,0.002418,1.0,0.0,0.023555
34138088,13,4bc8b6025fb7,0.855289,1.0,0.0,0.738508
34138088,14,572b2e63faa1,0.003381,1.0,0.0,0.01079
34138088,15,572b2e63faa1,0.003381,1.0,0.0,0.01079
34245203,0,d9fe5db5d232,0.947036,0.0,0.0,0.907481
34245203,1,93d4156a8abe,0.935945,0.0,0.0,0.898053
34245203,2,4a0a186b9f1d,0.927937,0.0,0.0,0.928746
34245203,3,29efa39f04e2,0.949762,0.0,0.0,0.910197
34245203,4,ff94db3b18ba,0.920424,0.0,0.0,0.92236
34245203,5,93d4156a8abe,0.935945,0.0,0.0,0.898053
34245203,6,9c8db249db2d,0.988849,0.0,0.0,0.944272
34245203,7,726748003194,0.315201,0.0,0.0,0.370421
34245203,8,d9fe5db5d232,0.947036,0.0,0.0,0.907481
34245203,9,ff94db3b18ba,0.920424,0.0,0.0,0.92236
34245203,10,912fe6bbeb48,0.98792,0.0,0.0,0.943482
34245203,11,4a0a186b9f1d,0.927937,0.0,0.0,0.928746
34245203,12,50a835a9664f,0.971672,0.0,0.0,0.929291
34245203,13,5b7af4f956ca,0.987152,0.0,0.0,0.93958
34245203,14,c03417a4067e,0.972684,0.0,0.0,0.930151
34245203,15,8c81d4d3ffa9,0.969082,0.0,0.0,0.92422
34616758,0,9a1a7817e06b,0.004727,1.0,0.0,0.017768
34616758,1,749516324ab0,0.000304,1.0,0.0,0.007937
34616758,2,5557eafcf9f3,0.000524,1.0,0.0,0.0
34616758,3,98b48b9bbedf,0.002695,1.0,0.0,0.023791
34616758,4,ff5fdc0cfee6,0.000122,1.0,0.0,0.005639
34616758,5,a984a32df8df,0.001393,1.0,0.0,0.020684
34616758,6,185c2b713f6e,0.006194,1.0,0.0,0.013515
34616758,7,c07d8011f68e,0.001346,1.0,0.0,0.009394
34616758,8,db13a6ec8a93,9.1e-05,1.0,0.0,0.0
34616758,9,aa6665c8809b,0.000735,1.0,0.0,0.0
34616758,10,d3064228df5b,0.001056,1.0,0.0,0.010719
34616758,11,d2983e923346,5.8e-05,1.0,0.0,0.0
34616758,12,e88aff5e820c,2.8e-05,1.0,0.0,0.0
34616758,13,f59d4b1699c1,0.000776,1.0,0.0,0.011909
34616758,14,cb629ac2838d,4.3e-05,1.0,0.0,0.0
34616758,15,94342394605b,5.1e-05,1.0,0.0,0.0
34672766,0,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,1,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,2,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,3,598338822735,0.000543,1.0,0.0,0.0
34672766,4,ea67cb4347a9,0.005519,1.0,0.0,0.0
34672766,5,ea67cb4347a9,0.005519,1.0,0.0,0.0
34672766,6,da85ef747780,0.000684,1.0,0.0,0.0
34672766,7,ea67cb4347a9,0.005519,1.0,0.0,0.0
34672766,8,598338822735,0.000543,1.0,0.0,0.0
34672766,9,bc07e72968e1,0.000537,1.0,0.0,0.0
34672766,10,8e7e7fd4d34d,0.000601,1.0,0.0,0.0
34672766,11,da85ef747780,0.000684,1.0,0.0,0.0
34672766,12,52b7e89acdc9,0.017432,1.0,0.0,0.010443
34672766,13,52b7e89acdc9,0.017432,1.0,0.0,0.010443
34672766,14,3f4e3fc3505d,0.000645,1.0,0.0,0.0
34672766,15,f98ba3ee8d89,8e-05,1.0,0.0,0.0
34692356,0,08ea2531b322,0.01211,0.0,0.0,0.080101
34692356,1,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,2,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,3,f1c5febca03b,0.050898,1.0,0.0,0.010111
34692356,4,64c9d77f1c0e,0.386985,1.0,0.0,0.296438
34692356,5,a04465be6361,0.25456,1.0,0.0,0.183876
34692356,6,d7cdc64e6a84,0.007895,0.0,0.0,0.076518
34692356,7,d41a376a80a5,0.002038,1.0,0.0,0.0
34692356,8,6306b6c996b4,0.003752,1.0,0.0,0.0
34692356,9,208a13acdd49,0.001498,1.0,0.0,0.0
34692356,10,85159abc2425,0.000362,1.0,0.0,0.0
34692356,11,dcb5c8cbea33,0.070238,1.0,0.0,0.026413
34692356,12,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,13,dcb5c8cbea33,0.070238,1.0,0.0,0.026413
34692356,14,daa78bb6658f,0.053143,1.0,0.0,0.038505
34692356,15,522112265254,0.113605,1.0,0.0,0.066564
34996515,0,b01c38b073b9,0.000243,0.0,0.0,0.096635
34996515,1,560abd7159bc,0.972656,0.0,0.0,0.926758
34996515,2,f18a6c965b1c,0.998346,0.0,0.0,0.948979
34996515,3,0342326b848b,0.991758,0.0,0.0,0.943709
34996515,4,b01c38b073b9,0.000243,0.0,0.0,0.096635
34996515,5,560abd7159bc,0.972656,0.0,0.0,0.926758
34996515,6,0342326b848b,0.991758,0.0,0.0,0.943709
34996515,7,793ed3148d15,0.998474,0.0,0.0,0.944472
34996515,8,b01c38b073b9,0.000243,0.0,0.0,0.096635
34996515,9,f234b7059576,0.017427,0.0,0.0,0.109813
34996515,10,f234b7059576,0.017427,0.0,0.0,0.109813
34996515,11,0342326b848b,0.991758,0.0,0.0,0.943709
34996515,12,53c8f1910615,0.006798,0.0,0.0,0.097921
34996515,13,560abd7159bc,0.972656,0.0,0.0,0.926758
34996515,14,561f2ee87c81,0.987154,0.0,0.0,0.934851
34996515,15,f234b7059576,0.017427,0.0,0.0,0.109813
35237389,0,ff58e371ba9f,0.000265,0.0,0.0,0.081781
35237389,1,ff58e371ba9f,0.000265,0.0,0.0,0.081781
35237389,2,ff58e371ba9f,0.000265,0.0,0.0,0.081781
35237389,3,c76426d4fe72,0.086438,0.0,0.0,0.183272
35237389,4,c76426d4fe72,0.086438,0.0,0.0,0.183272
35237389,5,e80bf38ea03d,0.127561,0.0,0.0,0.218094
35237389,6,548bd7e20d06,0.314108,0.0,0.0,0.377578
35237389,7,145f6c8e5f4c,0.000158,0.0,0.0,0.096301
35237389,8,76a3f25dfcb8,0.004982,0.0,0.0,0.119949
35237389,9,145f6c8e5f4c,0.000158,0.0,0.0,0.096301
35237389,10,d86f6ac50e61,0.000174,0.0,0.0,0.081148
35237389,11,c76426d4fe72,0.086438,0.0,0.0,0.183272
35237389,12,fa31fac317b2,0.082467,0.0,0.0,0.180404
35237389,13,eae797d3ab41,0.000219,0.0,0.0,0.08234
35237389,14,cca107595ab7,0.000175,0.0,0.0,0.081705
35237389,15,cca107595ab7,0.000175,0.0,0.0,0.081705
35275743,0,021ea725fd23,0.821519,1.0,0.0,0.668791
35275743,1,ff11c27ab441,0.780517,1.0,0.0,0.633939
35275743,2,f4af3ba19dc7,0.131655,1.0,0.0,0.077264
35275743,3,7f7d5b139a43,0.108322,1.0,0.0,0.057431
35275743,4,ba78444b9a6d,0.157089,1.0,0.0,0.100026
35275743,5,021ea725fd23,0.821519,1.0,0.0,0.668791
35275743,6,ff11c27ab441,0.780517,1.0,0.0,0.633939
35275743,7,f4af3ba19dc7,0.131655,1.0,0.0,0.077264
35275743,8,1ff43f6aa406,0.833643,1.0,0.0,0.679096
35275743,9,7f7d5b139a43,0.108322,1.0,0.0,0.057431
35275743,10,652d80a74b0d,0.787263,1.0,0.0,0.639674
35275743,11,81b3e6af08ef,0.015578,1.0,0.0,0.0
35275743,12,f4af3ba19dc7,0.131655,1.0,0.0,0.077264
35275743,13,7f7d5b139a43,0.108322,1.0,0.0,0.057431
35275743,14,16c11fb021e3,0.379895,1.0,0.0,0.292779
35275743,15,4abac650989d,0.104189,1.0,0.0,0.053918
35474878,0,be46e138ea0b,0.010906,1.0,0.0,0.01639
35474878,1,83156131eee2,0.998286,1.0,0.0,0.8689
35474878,2,591d3ece9803,0.98257,1.0,0.0,0.837224
35474878,3,95f82b496ad0,0.984946,1.0,0.0,0.840823
35474878,4,0e8ddd0ee1af,0.933107,1.0,0.0,0.818241
35474878,5,585da41b63cc,0.964731,1.0,0.0,0.845121
35474878,6,bde99f2102bd,0.012593,1.0,0.0,0.019128
35474878,7,95f82b496ad0,0.984946,1.0,0.0,0.840823
35474878,8,bde99f2102bd,0.012593,1.0,0.0,0.019128
35474878,9,95f82b496ad0,0.984946,1.0,0.0,0.840823
35474878,10,79da559eef32,0.998265,1.0,0.0,0.868882
35474878,11,4b3985ceb7e2,0.00456,1.0,0.0,0.010995
35474878,12,14c641cef1e3,0.022665,1.0,0.0,0.0
35474878,13,b7080423c518,0.972938,1.0,0.0,0.829747
35474878,14,e7cfdfa1b9a3,0.014009,1.0,0.0,0.020658
35474878,15,ea4d120aaac2,0.036601,1.0,0.0,0.009325
35738861,0,247eb9699083,0.000342,1.0,0.0,0.040291
35738861,1,0a6f62312290,3.8e-05,1.0,0.0,0.041461
35738861,2,626fd4998764,3.7e-05,1.0,0.0,0.042531
35738861,3,d0f4a1d65973,3.8e-05,1.0,0.0,0.041461
35738861,4,016d689e4b92,3.5e-05,1.0,0.0,0.040387
