id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
32413443,val_full,"Class-A drugs such as heroin and crack cocaine were among the illegal substances seized, according to the data from police in England and Wales.
There were more than 2,000 incidents dating back to 2011, suggest figures from 34 police forces.
Teachers described the statistics as a ""worry"" and the ""tip of the iceberg"".
The figures were obtained by the Press Association news agency (PA) under the Freedom of Information Act.
PA sent Freedom of Information requests to every police force in England and Wales asking how many times illegal drugs had been seized or confiscated from school premises in the period from March 2011 to the end of 2014.
The query asked for details of the type and amount of drug involved, its value, the type of school (primary or secondary) and details of who it was seized or confiscated from.
Just over three-quarters of forces replied.
Of these, 28 forces gave details of the types of drugs involved, 18 forces identified the type of school and 13 the ages of the individuals involved.
The data reveals cannabis was involved in 625 of the cases and cocaine in 27.
Other drugs confiscated included LSD, amphetamines and ecstasy.
Overall there were two cases each of heroin possession at schools in the West Midlands, Surrey and Greater Manchester, plus another in Hertfordshire.
Only four incidents involved children under 11.
An eight-year-old and a nine-year-old in Staffordshire were caught with cannabis, as was a 10-year-old girl at a Leicester primary school, while another 10-year-old in Greater Manchester was carrying £5 worth of the drug.
There were 241 incidents involving 15- to 16-year-olds and 231 incidents involving 11- to 14-year-olds.
In Greater Manchester, a 14-year-old was caught with heroin with a street value of £500, and a 16-year-old with a quantity worth £330.
Other incidents involved parents or school employees, including a school gardener in Humberside and a cleaner at a Manchester primary.
The highest number of incidents and offences in the three complete years to March 2014 was for Hampshire with 229 cases.
There were 144 incidents in Avon and Somerset and 138 in the West Midlands.
South Wales police reported 92 cases.
There was a slight year-on-year decrease in the numbers which peaked at 657 in 2011-12 and fell to 611 and 560 in the next two years, while in the period March to December 2014, there were 407 incidents.
Chris Keates, general secretary of the NASUWT teachers' union, said any incident of drugs on school premises was ""worrying as it will often only be the tip of the iceberg of what young people are encountering on the streets.
""Teachers and school leaders are always alert to the potential for young people being involved in drug or alcohol abuse.""
Ms Keates said many specialist programmes to help schools support and educate young people about substance abuse had been cut in recent years.","Hundreds of schoolchildren, among them a pupil of only eight, have been caught with drugs on school premises, new figures reveal.",0,0,"More than 2,000 illegal drugs have been seized or confiscated from school premises in the past five years, figures show.","[9690, 87, 132, 6, 151, 2439, 2196, 33, 57, 5942, 50, 24910, 31, 334, 11457, 11, 5, 375, 292, 107, 6, 2415, 311, 4]",24,-1.051258,-10.346366,-0.431099,4,0.8,3,64,10,91a2c5e0b049,hf_beam_0,"[-0.008513, -0.008513, -0.008513, -1.902022, -0.009177, -0.875561, -0.007101, -0.025517, -1.36422, -0.019554, -0.064566, -0.007465, -0.186823, -0.332378, -0.289588, -0.366605, -0.209958, -0.180495, -0.997581, -0.33656, -0.375575, -0.714599, -0.009849, -0.162992, -0.716314, -1.073197, -0.083905, -0.009226]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
32413443,val_full,"Class-A drugs such as heroin and crack cocaine were among the illegal substances seized, according to the data from police in England and Wales.
There were more than 2,000 incidents dating back to 2011, suggest figures from 34 police forces.
Teachers described the statistics as a ""worry"" and the ""tip of the iceberg"".
The figures were obtained by the Press Association news agency (PA) under the Freedom of Information Act.
PA sent Freedom of Information requests to every police force in England and Wales asking how many times illegal drugs had been seized or confiscated from school premises in the period from March 2011 to the end of 2014.
The query asked for details of the type and amount of drug involved, its value, the type of school (primary or secondary) and details of who it was seized or confiscated from.
Just over three-quarters of forces replied.
Of these, 28 forces gave details of the types of drugs involved, 18 forces identified the type of school and 13 the ages of the individuals involved.
The data reveals cannabis was involved in 625 of the cases and cocaine in 27.
Other drugs confiscated included LSD, amphetamines and ecstasy.
Overall there were two cases each of heroin possession at schools in the West Midlands, Surrey and Greater Manchester, plus another in Hertfordshire.
Only four incidents involved children under 11.
An eight-year-old and a nine-year-old in Staffordshire were caught with cannabis, as was a 10-year-old girl at a Leicester primary school, while another 10-year-old in Greater Manchester was carrying £5 worth of the drug.
There were 241 incidents involving 15- to 16-year-olds and 231 incidents involving 11- to 14-year-olds.
In Greater Manchester, a 14-year-old was caught with heroin with a street value of £500, and a 16-year-old with a quantity worth £330.
Other incidents involved parents or school employees, including a school gardener in Humberside and a cleaner at a Manchester primary.
The highest number of incidents and offences in the three complete years to March 2014 was for Hampshire with 229 cases.
There were 144 incidents in Avon and Somerset and 138 in the West Midlands.
South Wales police reported 92 cases.
There was a slight year-on-year decrease in the numbers which peaked at 657 in 2011-12 and fell to 611 and 560 in the next two years, while in the period March to December 2014, there were 407 incidents.
Chris Keates, general secretary of the NASUWT teachers' union, said any incident of drugs on school premises was ""worrying as it will often only be the tip of the iceberg of what young people are encountering on the streets.
""Teachers and school leaders are always alert to the potential for young people being involved in drug or alcohol abuse.""
Ms Keates said many specialist programmes to help schools support and educate young people about substance abuse had been cut in recent years.","Hundreds of schoolchildren, among them a pupil of only eight, have been caught with drugs on school premises, new figures reveal.",1,1,"More than 1,000 illegal drugs have been seized or confiscated from school premises in the past five years, figures show.","[9690, 87, 112, 6, 151, 2439, 2196, 33, 57, 5942, 50, 24910, 31, 334, 11457, 11, 5, 375, 292, 107, 6, 2415, 311, 4]",24,-1.058781,-10.454555,-0.435606,4,0.8,3,64,10,034085f85eec,hf_beam_1,"[-0.008513, -0.008513, -0.008513, -1.902022, -0.009177, -0.917064, -0.009448, -0.321628, -1.12514, -0.02011, -0.077165, -0.007636, -0.208648, -0.34131, -0.297743, -0.387466, -0.254875, -0.197349, -0.862447, -0.351284, -0.399033, -0.760466, -0.009943, -0.178233, -0.657436, -1.050138, -0.074048, -0.009209]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
32413443,val_full,"Class-A drugs such as heroin and crack cocaine were among the illegal substances seized, according to the data from police in England and Wales.
There were more than 2,000 incidents dating back to 2011, suggest figures from 34 police forces.
Teachers described the statistics as a ""worry"" and the ""tip of the iceberg"".
The figures were obtained by the Press Association news agency (PA) under the Freedom of Information Act.
PA sent Freedom of Information requests to every police force in England and Wales asking how many times illegal drugs had been seized or confiscated from school premises in the period from March 2011 to the end of 2014.
The query asked for details of the type and amount of drug involved, its value, the type of school (primary or secondary) and details of who it was seized or confiscated from.
Just over three-quarters of forces replied.
Of these, 28 forces gave details of the types of drugs involved, 18 forces identified the type of school and 13 the ages of the individuals involved.
The data reveals cannabis was involved in 625 of the cases and cocaine in 27.
Other drugs confiscated included LSD, amphetamines and ecstasy.
Overall there were two cases each of heroin possession at schools in the West Midlands, Surrey and Greater Manchester, plus another in Hertfordshire.
Only four incidents involved children under 11.
An eight-year-old and a nine-year-old in Staffordshire were caught with cannabis, as was a 10-year-old girl at a Leicester primary school, while another 10-year-old in Greater Manchester was carrying £5 worth of the drug.
There were 241 incidents involving 15- to 16-year-olds and 231 incidents involving 11- to 14-year-olds.
In Greater Manchester, a 14-year-old was caught with heroin with a street value of £500, and a 16-year-old with a quantity worth £330.
Other incidents involved parents or school employees, including a school gardener in Humberside and a cleaner at a Manchester primary.
The highest number of incidents and offences in the three complete years to March 2014 was for Hampshire with 229 cases.
There were 144 incidents in Avon and Somerset and 138 in the West Midlands.
South Wales police reported 92 cases.
There was a slight year-on-year decrease in the numbers which peaked at 657 in 2011-12 and fell to 611 and 560 in the next two years, while in the period March to December 2014, there were 407 incidents.
Chris Keates, general secretary of the NASUWT teachers' union, said any incident of drugs on school premises was ""worrying as it will often only be the tip of the iceberg of what young people are encountering on the streets.
""Teachers and school leaders are always alert to the potential for young people being involved in drug or alcohol abuse.""
Ms Keates said many specialist programmes to help schools support and educate young people about substance abuse had been cut in recent years.","Hundreds of schoolchildren, among them a pupil of only eight, have been caught with drugs on school premises, new figures reveal.",2,2,"More than 2,000 illegal drugs have been seized or confiscated from school premises in the past five years, figures show.","[9690, 87, 132, 6, 151, 2439, 2196, 33, 57, 5942, 50, 24910, 31, 334, 11457, 11, 5, 375, 292, 107, 6, 2415, 311, 4]",24,-1.069332,-14.934765,-0.622282,4,0.8,3,64,10,91a2c5e0b049,hf_beam_2,"[-0.008513, -0.008513, -6.671416, -0.00931, -0.882727, -0.006821, -0.024288, -1.412393, -0.02197, -0.06208, -0.00757, -0.199467, -0.330876, -0.210342, -0.400282, -0.215126, -0.145602, -0.98719, -0.308891, -0.356054, -0.628483, -0.009394, -0.170323, -0.619918, -1.185896, -0.042003, -0.009314]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
32413443,val_full,"Class-A drugs such as heroin and crack cocaine were among the illegal substances seized, according to the data from police in England and Wales.
There were more than 2,000 incidents dating back to 2011, suggest figures from 34 police forces.
Teachers described the statistics as a ""worry"" and the ""tip of the iceberg"".
The figures were obtained by the Press Association news agency (PA) under the Freedom of Information Act.
PA sent Freedom of Information requests to every police force in England and Wales asking how many times illegal drugs had been seized or confiscated from school premises in the period from March 2011 to the end of 2014.
The query asked for details of the type and amount of drug involved, its value, the type of school (primary or secondary) and details of who it was seized or confiscated from.
Just over three-quarters of forces replied.
Of these, 28 forces gave details of the types of drugs involved, 18 forces identified the type of school and 13 the ages of the individuals involved.
The data reveals cannabis was involved in 625 of the cases and cocaine in 27.
Other drugs confiscated included LSD, amphetamines and ecstasy.
Overall there were two cases each of heroin possession at schools in the West Midlands, Surrey and Greater Manchester, plus another in Hertfordshire.
Only four incidents involved children under 11.
An eight-year-old and a nine-year-old in Staffordshire were caught with cannabis, as was a 10-year-old girl at a Leicester primary school, while another 10-year-old in Greater Manchester was carrying £5 worth of the drug.
There were 241 incidents involving 15- to 16-year-olds and 231 incidents involving 11- to 14-year-olds.
In Greater Manchester, a 14-year-old was caught with heroin with a street value of £500, and a 16-year-old with a quantity worth £330.
Other incidents involved parents or school employees, including a school gardener in Humberside and a cleaner at a Manchester primary.
The highest number of incidents and offences in the three complete years to March 2014 was for Hampshire with 229 cases.
There were 144 incidents in Avon and Somerset and 138 in the West Midlands.
South Wales police reported 92 cases.
There was a slight year-on-year decrease in the numbers which peaked at 657 in 2011-12 and fell to 611 and 560 in the next two years, while in the period March to December 2014, there were 407 incidents.
Chris Keates, general secretary of the NASUWT teachers' union, said any incident of drugs on school premises was ""worrying as it will often only be the tip of the iceberg of what young people are encountering on the streets.
""Teachers and school leaders are always alert to the potential for young people being involved in drug or alcohol abuse.""
Ms Keates said many specialist programmes to help schools support and educate young people about substance abuse had been cut in recent years.","Hundreds of schoolchildren, among them a pupil of only eight, have been caught with drugs on school premises, new figures reveal.",3,3,"More than 2,000 illegal drugs have been seized or confiscated from school premises in the past three years, figures show.","[9690, 87, 132, 6, 151, 2439, 2196, 33, 57, 5942, 50, 24910, 31, 334, 11457, 11, 5, 375, 130, 107, 6, 2415, 311, 4]",24,-1.077632,-10.725596,-0.4469,4,0.8,3,64,10,b7ce8eec48a8,hf_beam_3,"[-0.008513, -0.008513, -0.008513, -1.902022, -0.009177, -0.875561, -0.007101, -0.025517, -1.36422, -0.019554, -0.064566, -0.007465, -0.186823, -0.332378, -0.289588, -0.366605, -0.209958, -0.180495, -0.997581, -0.33656, -0.375575, -1.066484, -0.015637, -0.174972, -0.739737, -1.060973, -0.082281, -0.009228]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
32536141,val_full,"A application has been submitted to extend the Advanced Manufacturing and Research Centre Campus (AMRC) on the site of the old Sheffield Airport.
The centre is already home to a number of high technology companies, including a £110m Rolls Royce jet engine factory.
If approved, the new site would be developed over the next 10 years.
Located on the Rotherham and Sheffield border, the site closed to commercial flying in 2008, although it is still the base for South Yorkshire Police's helicopter.
The business park, which is home to a training centre and a nuclear research facility, opened in 2012.
A new £43m ""flexible factory"" is being built in a partnership between the University of Sheffield and companies including Boeing.
As well as new research facilities, offices and workspaces would be also be built.
James Newman, chairman of the Sheffield City Region Local Enterprise Partnership, said he hoped the expansion would encourage more businesses to invest in the area.
""They will be right in the nerve centre of advanced manufacturing,"" he said.
""All around them will be people doing top research in nuclear, in aerospace and in other high-tech industries.""
""If we can bring high-tech jobs then that's what we want.""","Plans to expand a University of Sheffield research centre could create more than 1,800 new jobs, it has been claimed.",0,0,Plans have been submitted to expand a £100m business park in South Yorkshire.,"[16213, 1253, 33, 57, 4813, 7, 3003, 10, 984, 1866, 119, 265, 2221, 11, 391, 9661, 4]",17,-0.975702,-9.852128,-0.579537,4,0.8,3,64,10,3aadff307b13,hf_beam_0,"[-1.931687, -0.004448, -1.441673, -0.004137, -0.870991, -0.172514, -0.55827, -0.232604, -0.988738, -1.983387, -0.009265, -0.278762, -0.002251, -0.285114, -0.817129, -0.003234, -0.257914, -0.010012]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
32536141,val_full,"A application has been submitted to extend the Advanced Manufacturing and Research Centre Campus (AMRC) on the site of the old Sheffield Airport.
The centre is already home to a number of high technology companies, including a £110m Rolls Royce jet engine factory.
If approved, the new site would be developed over the next 10 years.
Located on the Rotherham and Sheffield border, the site closed to commercial flying in 2008, although it is still the base for South Yorkshire Police's helicopter.
The business park, which is home to a training centre and a nuclear research facility, opened in 2012.
A new £43m ""flexible factory"" is being built in a partnership between the University of Sheffield and companies including Boeing.
As well as new research facilities, offices and workspaces would be also be built.
James Newman, chairman of the Sheffield City Region Local Enterprise Partnership, said he hoped the expansion would encourage more businesses to invest in the area.
""They will be right in the nerve centre of advanced manufacturing,"" he said.
""All around them will be people doing top research in nuclear, in aerospace and in other high-tech industries.""
""If we can bring high-tech jobs then that's what we want.""","Plans to expand a University of Sheffield research centre could create more than 1,800 new jobs, it has been claimed.",1,1,Plans have been submitted to expand a £100m business park in Sheffield.,"[16213, 1253, 33, 57, 4813, 7, 3003, 10, 984, 1866, 119, 265, 2221, 11, 9667, 4]",16,-1.011016,-9.752426,-0.609527,4,0.8,3,64,10,5e06a19db65e,hf_beam_1,"[-1.931687, -0.004448, -1.441673, -0.004137, -0.870991, -0.172514, -0.55827, -0.232604, -0.988738, -1.983387, -0.009265, -0.278762, -0.002251, -0.285114, -0.672754, -0.305802, -0.010031]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
32536141,val_full,"A application has been submitted to extend the Advanced Manufacturing and Research Centre Campus (AMRC) on the site of the old Sheffield Airport.
The centre is already home to a number of high technology companies, including a £110m Rolls Royce jet engine factory.
If approved, the new site would be developed over the next 10 years.
Located on the Rotherham and Sheffield border, the site closed to commercial flying in 2008, although it is still the base for South Yorkshire Police's helicopter.
The business park, which is home to a training centre and a nuclear research facility, opened in 2012.
A new £43m ""flexible factory"" is being built in a partnership between the University of Sheffield and companies including Boeing.
As well as new research facilities, offices and workspaces would be also be built.
James Newman, chairman of the Sheffield City Region Local Enterprise Partnership, said he hoped the expansion would encourage more businesses to invest in the area.
""They will be right in the nerve centre of advanced manufacturing,"" he said.
""All around them will be people doing top research in nuclear, in aerospace and in other high-tech industries.""
""If we can bring high-tech jobs then that's what we want.""","Plans to expand a University of Sheffield research centre could create more than 1,800 new jobs, it has been claimed.",2,2,Plans have been submitted to expand a business park in South Yorkshire.,"[16213, 1253, 33, 57, 4813, 7, 3003, 10, 265, 2221, 11, 391, 9661, 4]",14,-1.033772,-9.021799,-0.644414,4,0.8,3,64,10,969d5ff02c03,hf_beam_2,"[-1.931687, -0.004448, -1.441673, -0.004137, -0.870991, -0.172514, -0.55827, -0.232604, -1.138282, -0.002141, -0.462471, -1.01056, -0.00312, -1.178892, -0.010009]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
32536141,val_full,"A application has been submitted to extend the Advanced Manufacturing and Research Centre Campus (AMRC) on the site of the old Sheffield Airport.
The centre is already home to a number of high technology companies, including a £110m Rolls Royce jet engine factory.
If approved, the new site would be developed over the next 10 years.
Located on the Rotherham and Sheffield border, the site closed to commercial flying in 2008, although it is still the base for South Yorkshire Police's helicopter.
The business park, which is home to a training centre and a nuclear research facility, opened in 2012.
A new £43m ""flexible factory"" is being built in a partnership between the University of Sheffield and companies including Boeing.
As well as new research facilities, offices and workspaces would be also be built.
James Newman, chairman of the Sheffield City Region Local Enterprise Partnership, said he hoped the expansion would encourage more businesses to invest in the area.
""They will be right in the nerve centre of advanced manufacturing,"" he said.
""All around them will be people doing top research in nuclear, in aerospace and in other high-tech industries.""
""If we can bring high-tech jobs then that's what we want.""","Plans to expand a University of Sheffield research centre could create more than 1,800 new jobs, it has been claimed.",3,3,Plans have been submitted to expand a business park in Sheffield.,"[16213, 1253, 33, 57, 4813, 7, 3003, 10, 265, 2221, 11, 9667, 4]",13,-1.062868,-8.777635,-0.675203,4,0.8,3,64,10,7268dcc1713f,hf_beam_3,"[-1.931687, -0.004448, -1.441673, -0.004137, -0.870991, -0.172514, -0.55827, -0.232604, -1.138282, -0.002141, -0.462471, -0.522843, -1.425548, -0.010026]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
32919408,val_full,"Anti-smoking groups say that is too long to wait, but there have been protests by some restaurant owners, who say their business will suffer.
Austrians like order, or ""Ordnung"" as they say in German. It is hugely frowned upon for a pedestrian to cross the road on a red light. And the streets and underground network of Vienna are kept remarkably clean.
But smoky air in cafes and restaurants has been widely tolerated for years.
""Smoking is a sort of culture, especially in Austria,"" Margit Schwed told me as she sat in Cafe Ritter in Vienna, with its gilt chandeliers and marble table tops.
""In the typical Vienna Kaffeehaus you take your coffee and your cigarette. I think people like the flair in the coffee houses.""
Austria has one of the highest rates of smoking in Europe, particularly among young people: 33% of Austrians smoke regularly, according to a 2012 Eurobarometer study. Only Greeks, Bulgarians and Latvians smoke more.
A survey by the Organisation for Economic Co-operation and Development (OECD) found that 27% of Austrian 15-year-olds smoke at least once a week, more frequently than any other children in the OECD area.
Several years ago, when many countries had already banned smoking in bars and cafes, Austria first adopted the idea of introducing separate smoking and non-smoking areas.
Small restaurants could choose whether to go smoke-free or not.
Larger restaurants, like Cafe Ritter, were obliged to provide a separate smoking section, sealed off by glass partitions.
The law was heavily criticised by doctors and anti-smoking groups as half-hearted and badly enforced.
Earlier this year, after the death of a prominent anti-smoking journalist from lung cancer, Austria's coalition government of the Social Democrats and the conservative People's Party announced plans to bring in a total ban on smoking in restaurants, cafes and bars by 2018.
""We have finally arrived in Europe with anti-smoking protection,"" Health Minister Sabine Oberhauser said.
However there were protests from the far-right Freedom Party and from Austria's Chamber of Commerce.
The Chamber of Commerce opposes the ban, because it says restaurants and cafes invested around â‚¬100m ($109m; Â£714m) to install ventilation systems and glass partitions to accommodate the separate smoking areas.
The economy minister, Reinhold Mitterlehner, has said their interests will be taken into account.
At Cafe Ritter, one of the waiters, Michael Schneider, told me the smoking ban should be brought in as soon as possible.
""Working in the smoke is bad for the health of me and my colleagues,"" he said.","After years of debate, Austria's government has announced plans to introduce a total smoking ban in cafes and restaurants by 2018.",0,0,"Austria's government has announced plans to ban smoking in restaurants, cafes and bars by 2018.","[42509, 6374, 18, 168, 34, 585, 708, 7, 2020, 7893, 11, 4329, 6, 28220, 8, 5692, 30, 199, 4]",19,-0.706563,-8.37689,-0.440889,4,0.8,3,64,10,7444ef049218,hf_beam_0,"[-0.340311, -0.340313, -1.677808, -0.105902, -1.091915, -0.421928, -0.570924, -0.249143, -1.201883, -0.034643, -0.260069, -0.022459, -0.022543, -0.310517, -0.490837, -0.013927, -0.011469, -0.019551, -0.360961, -0.08036, -0.739557, -0.009871]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
32919408,val_full,"Anti-smoking groups say that is too long to wait, but there have been protests by some restaurant owners, who say their business will suffer.
Austrians like order, or ""Ordnung"" as they say in German. It is hugely frowned upon for a pedestrian to cross the road on a red light. And the streets and underground network of Vienna are kept remarkably clean.
But smoky air in cafes and restaurants has been widely tolerated for years.
""Smoking is a sort of culture, especially in Austria,"" Margit Schwed told me as she sat in Cafe Ritter in Vienna, with its gilt chandeliers and marble table tops.
""In the typical Vienna Kaffeehaus you take your coffee and your cigarette. I think people like the flair in the coffee houses.""
Austria has one of the highest rates of smoking in Europe, particularly among young people: 33% of Austrians smoke regularly, according to a 2012 Eurobarometer study. Only Greeks, Bulgarians and Latvians smoke more.
A survey by the Organisation for Economic Co-operation and Development (OECD) found that 27% of Austrian 15-year-olds smoke at least once a week, more frequently than any other children in the OECD area.
Several years ago, when many countries had already banned smoking in bars and cafes, Austria first adopted the idea of introducing separate smoking and non-smoking areas.
Small restaurants could choose whether to go smoke-free or not.
Larger restaurants, like Cafe Ritter, were obliged to provide a separate smoking section, sealed off by glass partitions.
The law was heavily criticised by doctors and anti-smoking groups as half-hearted and badly enforced.
Earlier this year, after the death of a prominent anti-smoking journalist from lung cancer, Austria's coalition government of the Social Democrats and the conservative People's Party announced plans to bring in a total ban on smoking in restaurants, cafes and bars by 2018.
""We have finally arrived in Europe with anti-smoking protection,"" Health Minister Sabine Oberhauser said.
However there were protests from the far-right Freedom Party and from Austria's Chamber of Commerce.
The Chamber of Commerce opposes the ban, because it says restaurants and cafes invested around â‚¬100m ($109m; Â£714m) to install ventilation systems and glass partitions to accommodate the separate smoking areas.
The economy minister, Reinhold Mitterlehner, has said their interests will be taken into account.
At Cafe Ritter, one of the waiters, Michael Schneider, told me the smoking ban should be brought in as soon as possible.
""Working in the smoke is bad for the health of me and my colleagues,"" he said.","After years of debate, Austria's government has announced plans to introduce a total smoking ban in cafes and restaurants by 2018.",1,1,"Austria's government has announced plans to ban smoking in restaurants, cafes and bars by 2018.","[42509, 6374, 18, 168, 34, 585, 708, 7, 2020, 7893, 11, 4329, 6, 28220, 8, 5692, 30, 199, 4]",19,-0.723381,-7.643539,-0.402292,4,0.8,3,64,10,7444ef049218,hf_beam_1,"[-0.340311, -0.340313, -0.340313, -0.434594, -0.114065, -1.067623, -0.418036, -0.569617, -0.223685, -1.133815, -0.034511, -0.27871, -0.023206, -0.021846, -0.309526, -0.477862, -0.013601, -0.011547, -0.030382, -0.349892, -0.077478, -1.022681, -0.009927]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
32919408,val_full,"Anti-smoking groups say that is too long to wait, but there have been protests by some restaurant owners, who say their business will suffer.
Austrians like order, or ""Ordnung"" as they say in German. It is hugely frowned upon for a pedestrian to cross the road on a red light. And the streets and underground network of Vienna are kept remarkably clean.
But smoky air in cafes and restaurants has been widely tolerated for years.
""Smoking is a sort of culture, especially in Austria,"" Margit Schwed told me as she sat in Cafe Ritter in Vienna, with its gilt chandeliers and marble table tops.
""In the typical Vienna Kaffeehaus you take your coffee and your cigarette. I think people like the flair in the coffee houses.""
Austria has one of the highest rates of smoking in Europe, particularly among young people: 33% of Austrians smoke regularly, according to a 2012 Eurobarometer study. Only Greeks, Bulgarians and Latvians smoke more.
A survey by the Organisation for Economic Co-operation and Development (OECD) found that 27% of Austrian 15-year-olds smoke at least once a week, more frequently than any other children in the OECD area.
Several years ago, when many countries had already banned smoking in bars and cafes, Austria first adopted the idea of introducing separate smoking and non-smoking areas.
Small restaurants could choose whether to go smoke-free or not.
Larger restaurants, like Cafe Ritter, were obliged to provide a separate smoking section, sealed off by glass partitions.
The law was heavily criticised by doctors and anti-smoking groups as half-hearted and badly enforced.
Earlier this year, after the death of a prominent anti-smoking journalist from lung cancer, Austria's coalition government of the Social Democrats and the conservative People's Party announced plans to bring in a total ban on smoking in restaurants, cafes and bars by 2018.
""We have finally arrived in Europe with anti-smoking protection,"" Health Minister Sabine Oberhauser said.
However there were protests from the far-right Freedom Party and from Austria's Chamber of Commerce.
The Chamber of Commerce opposes the ban, because it says restaurants and cafes invested around â‚¬100m ($109m; Â£714m) to install ventilation systems and glass partitions to accommodate the separate smoking areas.
The economy minister, Reinhold Mitterlehner, has said their interests will be taken into account.
At Cafe Ritter, one of the waiters, Michael Schneider, told me the smoking ban should be brought in as soon as possible.
""Working in the smoke is bad for the health of me and my colleagues,"" he said.","After years of debate, Austria's government has announced plans to introduce a total smoking ban in cafes and restaurants by 2018.",2,2,Austria's government has announced plans to ban smoking in restaurants and cafes by 2018.,"[42509, 6374, 18, 168, 34, 585, 708, 7, 2020, 7893, 11, 4329, 8, 28220, 30, 199, 4]",17,-0.826934,-9.084264,-0.534368,4,0.8,3,64,10,c949178f557e,hf_beam_2,"[-0.340311, -0.340313, -1.677808, -0.105902, -1.091915, -0.421928, -0.570924, -0.249143, -1.201883, -0.034643, -0.260069, -0.022459, -0.022543, -0.310517, -0.985843, -0.030135, -0.428651, -0.084597, -0.894844, -0.009836]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
32919408,val_full,"Anti-smoking groups say that is too long to wait, but there have been protests by some restaurant owners, who say their business will suffer.
Austrians like order, or ""Ordnung"" as they say in German. It is hugely frowned upon for a pedestrian to cross the road on a red light. And the streets and underground network of Vienna are kept remarkably clean.
But smoky air in cafes and restaurants has been widely tolerated for years.
""Smoking is a sort of culture, especially in Austria,"" Margit Schwed told me as she sat in Cafe Ritter in Vienna, with its gilt chandeliers and marble table tops.
""In the typical Vienna Kaffeehaus you take your coffee and your cigarette. I think people like the flair in the coffee houses.""
Austria has one of the highest rates of smoking in Europe, particularly among young people: 33% of Austrians smoke regularly, according to a 2012 Eurobarometer study. Only Greeks, Bulgarians and Latvians smoke more.
A survey by the Organisation for Economic Co-operation and Development (OECD) found that 27% of Austrian 15-year-olds smoke at least once a week, more frequently than any other children in the OECD area.
Several years ago, when many countries had already banned smoking in bars and cafes, Austria first adopted the idea of introducing separate smoking and non-smoking areas.
Small restaurants could choose whether to go smoke-free or not.
Larger restaurants, like Cafe Ritter, were obliged to provide a separate smoking section, sealed off by glass partitions.
The law was heavily criticised by doctors and anti-smoking groups as half-hearted and badly enforced.
Earlier this year, after the death of a prominent anti-smoking journalist from lung cancer, Austria's coalition government of the Social Democrats and the conservative People's Party announced plans to bring in a total ban on smoking in restaurants, cafes and bars by 2018.
""We have finally arrived in Europe with anti-smoking protection,"" Health Minister Sabine Oberhauser said.
However there were protests from the far-right Freedom Party and from Austria's Chamber of Commerce.
The Chamber of Commerce opposes the ban, because it says restaurants and cafes invested around â‚¬100m ($109m; Â£714m) to install ventilation systems and glass partitions to accommodate the separate smoking areas.
The economy minister, Reinhold Mitterlehner, has said their interests will be taken into account.
At Cafe Ritter, one of the waiters, Michael Schneider, told me the smoking ban should be brought in as soon as possible.
""Working in the smoke is bad for the health of me and my colleagues,"" he said.","After years of debate, Austria's government has announced plans to introduce a total smoking ban in cafes and restaurants by 2018.",3,3,Austria's government has announced plans to ban smoking in restaurants and cafes by 2018.,"[42509, 6374, 18, 168, 34, 585, 708, 7, 2020, 7893, 11, 4329, 8, 28220, 30, 199, 4]",17,-0.847889,-8.441998,-0.496588,4,0.8,3,64,10,c949178f557e,hf_beam_3,"[-0.340311, -0.340313, -0.340313, -0.434594, -0.114065, -1.067623, -0.418036, -0.569617, -0.223685, -1.133815, -0.034511, -0.27871, -0.023206, -0.021846, -0.309526, -1.005165, -0.024137, -0.412478, -0.083266, -1.256841, -0.00994]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
