id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
18298438,9,19b97aa0d4a2,0.0,0.0,1.0,0.247368,1.0,1.0,0.0,['Paris'],['25'],[]
18298438,10,84b0249275d2,0.0,0.0,1.0,0.22381,1.0,1.0,0.0,['Manchester Arena'],['22'],[]
18298438,11,b4e2e657cf34,0.0,0.0,1.0,0.233333,2.0,1.0,0.0,"['An', 'Paris']",['18'],[]
18298438,12,6ba20df6d4ea,0.0,0.0,1.0,0.247368,1.0,1.0,0.0,['Paris'],['29'],[]
18298438,13,77a9a831ded0,0.0,0.0,1.0,0.244444,2.0,1.0,0.0,"['An', 'Home Office.']",['18'],[]
18298438,14,892e6a16d47d,0.0,0.0,1.0,0.214286,2.0,1.0,0.0,"['An', 'Manchester Arena']",['18'],[]
18298438,15,4bd77d608175,0.0,0.0,1.0,0.246667,1.0,1.0,0.0,['An'],['18'],[]
19341954,0,cc18b4693261,0.666667,1.0,1.0,0.798148,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,1,1001fba8eb7e,0.666667,1.0,1.0,0.802,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,2,1001fba8eb7e,0.666667,1.0,1.0,0.802,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,3,1001fba8eb7e,0.666667,1.0,1.0,0.802,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,4,2af3f35a42cb,0.666667,1.0,1.0,0.818,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,5,0c8fff4792df,0.666667,1.0,1.0,0.802381,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,6,0c8fff4792df,0.666667,1.0,1.0,0.802381,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,7,f321344128b4,0.666667,1.0,1.0,0.803846,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,8,fd9d38c1d508,0.666667,1.0,1.0,0.796154,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,9,f321344128b4,0.666667,1.0,1.0,0.803846,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,10,0c8fff4792df,0.666667,1.0,1.0,0.802381,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,11,3b562ed3f958,0.666667,1.0,1.0,0.798148,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,12,756dc70d82f9,0.666667,1.0,1.0,0.807895,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,13,fbe057ef6202,0.666667,1.0,1.0,0.806522,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,14,0b4ffd2440e7,0.666667,1.0,1.0,0.802,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,15,756dc70d82f9,0.666667,1.0,1.0,0.807895,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
21967739,0,c120179be39f,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Prostate'],[],[]
21967739,1,daa5ec8224a9,0.0,1.0,1.0,0.522727,1.0,0.0,0.0,['Prostate'],[],[]
21967739,2,e26377db0b0a,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Prostate'],[],[]
21967739,3,8584de0374a9,0.0,1.0,1.0,0.5,1.0,0.0,0.0,['Prostate'],[],[]
21967739,4,9229c5528e1e,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Prostate'],[],[]
21967739,5,54fefca93b46,0.0,1.0,1.0,0.511905,1.0,0.0,0.0,['Prostate'],[],[]
21967739,6,63ba6d478971,0.0,1.0,1.0,0.514706,1.0,0.0,0.0,['Prostate'],[],[]
21967739,7,311441bc22db,0.0,1.0,1.0,0.514706,1.0,0.0,0.0,['Prostate'],[],[]
21967739,8,afa26cc1491f,0.0,1.0,1.0,0.518421,1.0,0.0,0.0,['Prostate'],[],[]
21967739,9,e7838dc11a1b,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,['Prostate'],[],[]
21967739,10,96e2a4a3ecf2,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,['Prostate'],[],[]
21967739,11,5061fcad7456,0.0,1.0,1.0,0.518421,1.0,0.0,0.0,['Prostate'],[],[]
21967739,12,bff43eeacf5f,0.0,1.0,1.0,0.507895,1.0,0.0,0.0,['Prostate'],[],[]
21967739,13,e3510ca72648,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['Prostate'],[],[]
21967739,14,f63541039a02,0.0,1.0,1.0,0.5125,1.0,0.0,0.0,['Prostate'],[],[]
21967739,15,6f0ea2ad60be,0.0,1.0,1.0,0.514706,1.0,0.0,0.0,['Prostate'],[],[]
22006912,0,c93f12466a13,0.0,0.0,1.0,0.21,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,1,2d9115172e5e,0.0,0.0,1.0,0.23,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,2,47b6bb23978f,0.0,0.0,1.0,0.211111,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,3,47b6bb23978f,0.0,0.0,1.0,0.211111,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,4,c8a4a0185ade,0.0,0.0,1.0,0.22,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,5,c8a4a0185ade,0.0,0.0,1.0,0.22,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,6,2d9115172e5e,0.0,0.0,1.0,0.23,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,7,a26d5fa3f7f3,0.0,0.0,1.0,0.226316,1.0,1.0,0.0,['A Dorset'],['£3.5m'],[]
22006912,8,f7851193344e,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['A Dorset'],['£3.5m'],[]
22006912,9,b3f5339dc7ee,0.0,0.0,1.0,0.226316,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,10,b3f5339dc7ee,0.0,0.0,1.0,0.226316,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,11,f73dddaf24c9,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,12,c0e065de61f9,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,13,d7fa23807aa2,0.0,0.0,1.0,0.217647,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,14,026463c53fc1,0.0,0.0,1.0,0.229412,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,15,d7fa23807aa2,0.0,0.0,1.0,0.217647,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
23606507,0,e486505f4d15,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['University'],[],[]
23606507,1,e486505f4d15,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['University'],[],[]
23606507,2,96157eed7830,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['University'],[],[]
23606507,3,96157eed7830,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['University'],[],[]
23606507,4,b0425c359ad5,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['University'],[],[]
23606507,5,e486505f4d15,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['University'],[],[]
23606507,6,96157eed7830,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['University'],[],[]
23606507,7,e9b4a5f0bcbc,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['University', 'Oxford.']",[],[]
23606507,8,44c7d69be710,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['University'],[],[]
23606507,9,ea4e7f4aba26,0.5,1.0,1.0,0.7125,1.0,0.0,0.0,['University'],[],[]
23606507,10,9256ed6bbfd4,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['University', 'Oxford.']",[],[]
23606507,11,e486505f4d15,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['University'],[],[]
23606507,12,0a16b39437d8,0.5,1.0,1.0,0.7125,1.0,0.0,0.0,['University'],[],[]
23606507,13,589125f2b363,0.5,1.0,1.0,0.695,1.0,0.0,0.0,['University'],[],[]
23606507,14,c64b497cc6fc,0.5,1.0,1.0,0.7125,1.0,0.0,0.0,['University'],[],[]
23606507,15,96157eed7830,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['University'],[],[]
27119429,0,81dffdc335b2,0.4,0.0,1.0,0.38,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
27119429,1,c8a995371e73,0.4,0.0,1.0,0.38,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
27119429,2,1519577cf2f2,0.4,0.0,1.0,0.38,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
27119429,3,17d95d9473dd,0.4,0.0,1.0,0.38,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
27119429,4,c9f5bf4628eb,0.4,0.0,1.0,0.388333,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
27119429,5,bf6538ef424f,0.4,0.0,1.0,0.38,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
27119429,6,ab083e0d66e0,0.4,0.0,1.0,0.388333,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
27119429,7,e45a3a4587f8,0.4,0.0,1.0,0.38,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
27119429,8,328b5c6532d8,0.4,0.0,1.0,0.38,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.2bn']",[]
27119429,9,f38455bb49b8,0.4,0.0,1.0,0.38,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.2bn']",[]
27119429,10,028476a04c3e,0.4,0.0,1.0,0.389091,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
27119429,11,35387787750b,0.4,0.0,1.0,0.38,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
27119429,12,216093486a78,0.4,0.0,1.0,0.372308,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
27119429,13,aec8f4f0a486,0.4,0.0,1.0,0.391111,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
27119429,14,bc53a258c84f,0.4,0.0,1.0,0.372308,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
27119429,15,ae75b48a9302,0.4,0.0,1.0,0.372308,3.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland']","['1.8bn', '£1.1bn']",[]
28042625,0,0f8f8a17aa5b,0.5,1.0,1.0,0.739706,1.0,0.0,0.0,['The Scottish'],[],[]
28042625,1,0f8f8a17aa5b,0.5,1.0,1.0,0.739706,1.0,0.0,0.0,['The Scottish'],[],[]
28042625,2,5971d66a63b5,0.0,1.0,1.0,0.525,2.0,0.0,0.0,"['The Scottish', 'East Dunbartonshire']",[],[]
28042625,3,14669e156807,0.5,1.0,1.0,0.739706,1.0,0.0,0.0,['The Scottish'],[],[]
28042625,4,14669e156807,0.5,1.0,1.0,0.739706,1.0,0.0,0.0,['The Scottish'],[],[]
28042625,5,bb36bd93d752,0.5,1.0,1.0,0.739706,1.0,0.0,0.0,['The Scottish'],[],[]
28042625,6,5971d66a63b5,0.0,1.0,1.0,0.525,2.0,0.0,0.0,"['The Scottish', 'East Dunbartonshire']",[],[]
28042625,7,c31265993fa4,0.0,1.0,1.0,0.533333,2.0,0.0,0.0,"['The Scottish', 'East Dunbartonshire']",[],[]
28042625,8,c33472ffd2e5,0.0,1.0,1.0,0.534,2.0,0.0,0.0,"['The Scottish', 'East Dunbartonshire']",[],[]
28042625,9,14669e156807,0.5,1.0,1.0,0.739706,1.0,0.0,0.0,['The Scottish'],[],[]
28042625,10,93f04467c620,0.5,1.0,1.0,0.7375,1.0,0.0,0.0,['The Scottish'],[],[]
28042625,11,14669e156807,0.5,1.0,1.0,0.739706,1.0,0.0,0.0,['The Scottish'],[],[]
28042625,12,93f04467c620,0.5,1.0,1.0,0.7375,1.0,0.0,0.0,['The Scottish'],[],[]
28042625,13,bb36bd93d752,0.5,1.0,1.0,0.739706,1.0,0.0,0.0,['The Scottish'],[],[]
28042625,14,93f04467c620,0.5,1.0,1.0,0.7375,1.0,0.0,0.0,['The Scottish'],[],[]
28042625,15,bb36bd93d752,0.5,1.0,1.0,0.739706,1.0,0.0,0.0,['The Scottish'],[],[]
28374193,0,ef5a521e60a9,0.333333,1.0,1.0,0.618182,2.0,0.0,0.0,"['Jeff Astle', ""Football Association's""]",[],[]
28374193,1,f48f42a533e8,0.333333,1.0,1.0,0.627273,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
28374193,2,68a8ef2247da,0.333333,1.0,1.0,0.627273,2.0,0.0,0.0,"['Jeff Astle', ""Football Association's""]",[],[]
28374193,3,89d2e678ab5f,0.333333,1.0,1.0,0.628,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
28374193,4,700a419e9424,0.333333,1.0,1.0,0.621739,2.0,0.0,0.0,"['Jeff Astle', ""Football Association's""]",[],[]
28374193,5,68a8ef2247da,0.333333,1.0,1.0,0.627273,2.0,0.0,0.0,"['Jeff Astle', ""Football Association's""]",[],[]
28374193,6,3a8d1b5bca77,0.333333,1.0,1.0,0.630435,2.0,0.0,0.0,"['Jeff Astle', ""Football Association's""]",[],[]
28374193,7,033053c37cc2,0.333333,1.0,1.0,0.62381,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
28374193,8,178061957ff3,0.333333,1.0,1.0,0.635714,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
28374193,9,850462aadc8d,0.333333,1.0,1.0,0.635714,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
28374193,10,728c82e19031,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
28374193,11,c61095999059,0.333333,1.0,1.0,0.617241,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
28374193,12,585554115873,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
28374193,13,696588eefb91,0.333333,1.0,1.0,0.625,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
28374193,14,1c0878894ed3,0.333333,1.0,1.0,0.617241,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
28374193,15,cc6ec7d5abf0,0.333333,1.0,1.0,0.635714,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
29240782,0,e455569df07d,0.6,1.0,1.0,0.756842,2.0,0.0,0.0,"['German', 'Goodison Park.']",[],[]
29240782,1,126ae7416617,0.6,1.0,1.0,0.746316,2.0,0.0,0.0,"['German', 'Goodison Park.']",[],[]
29240782,2,62a28ab025b9,0.6,1.0,1.0,0.761176,2.0,0.0,0.0,"['German', 'Goodison Park.']",[],[]
29240782,3,62a28ab025b9,0.6,1.0,1.0,0.761176,2.0,0.0,0.0,"['German', 'Goodison Park.']",[],[]
29240782,4,e8c9b738854e,0.6,1.0,1.0,0.749412,2.0,0.0,0.0,"['German', 'Goodison Park.']",[],[]
29240782,5,e8c9b738854e,0.6,1.0,1.0,0.749412,2.0,0.0,0.0,"['German', 'Goodison Park.']",[],[]
29240782,6,fc88c0ab1916,0.4,1.0,1.0,0.652222,3.0,0.0,0.0,"['European', 'German', 'Goodison Park.']",[],[]
29240782,7,05b8f6663cbb,0.5,1.0,1.0,0.719444,2.0,0.0,0.0,"['German', 'Wolfsburg.']",[],[]
29240782,8,0fd76b9d2a70,0.5,1.0,1.0,0.7,2.0,0.0,0.0,"['German', 'Wolfsburg.']",[],[]
29240782,9,4ba65300601a,0.5,1.0,1.0,0.7125,2.0,0.0,0.0,"['German', 'Wolfsburg.']",[],[]
29240782,10,3b5cd7bf9541,0.5,1.0,1.0,0.730556,2.0,0.0,0.0,"['German', 'Wolfsburg.']",[],[]
29240782,11,05b8f6663cbb,0.5,1.0,1.0,0.719444,2.0,0.0,0.0,"['German', 'Wolfsburg.']",[],[]
29240782,12,4ba65300601a,0.5,1.0,1.0,0.7125,2.0,0.0,0.0,"['German', 'Wolfsburg.']",[],[]
29240782,13,e0953f499fdb,0.6,1.0,1.0,0.7575,2.0,0.0,0.0,"['German', 'Wolfsburg.']",[],[]
29240782,14,c748dc9bfa6d,0.5,1.0,1.0,0.717857,2.0,0.0,0.0,"['German', 'Wolfsburg.']",[],[]
29240782,15,6907080ad248,0.5,1.0,1.0,0.703571,2.0,0.0,0.0,"['German', 'Wolfsburg.']",[],[]
29771956,0,7afb79001033,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'Phil Taylor-Fletcher']",[],[]
29771956,1,7afb79001033,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'Phil Taylor-Fletcher']",[],[]
29771956,2,6461b80678d7,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'David Taylor-Fletcher']",[],[]
29771956,3,6461b80678d7,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'David Taylor-Fletcher']",[],[]
29771956,4,6461b80678d7,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'David Taylor-Fletcher']",[],[]
29771956,5,7afb79001033,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'Phil Taylor-Fletcher']",[],[]
29771956,6,c17182601711,0.0,1.0,1.0,0.420588,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'Phil Taylor-Fletcher']",[],[]
29771956,7,d95d5993d17b,0.0,1.0,1.0,0.420588,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'David Taylor-Fletcher']",[],[]
29771956,8,6461b80678d7,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'David Taylor-Fletcher']",[],[]
29771956,9,d95d5993d17b,0.0,1.0,1.0,0.420588,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'David Taylor-Fletcher']",[],[]
29771956,10,c17182601711,0.0,1.0,1.0,0.420588,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'Phil Taylor-Fletcher']",[],[]
29771956,11,7afb79001033,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'Phil Taylor-Fletcher']",[],[]
29771956,12,fa286612f599,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'Steven Taylor-Fletcher']",[],[]
29771956,13,fa286612f599,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'Steven Taylor-Fletcher']",[],[]
29771956,14,7bfa6264fda9,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'Aaron Taylor-Fletcher']",[],[]
29771956,15,8f2b60421985,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'Todd Taylor-Fletcher']",[],[]
30095443,0,b28c3485bda5,0.0,1.0,1.0,0.515217,1.0,0.0,0.0,['An'],[],[]
30095443,1,a79ccda04b67,0.0,1.0,1.0,0.515217,2.0,0.0,0.0,"['An', 'Century']",[],[]
30095443,2,f7f63a5c0525,0.0,1.0,1.0,0.504545,2.0,0.0,0.0,"['An', 'Century']",[],[]
30095443,3,9c9c17252ece,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['An'],[],[]
30095443,4,259c435d5d0f,0.0,1.0,1.0,0.504545,1.0,0.0,0.0,['An'],[],[]
30095443,5,f7f63a5c0525,0.0,1.0,1.0,0.504545,2.0,0.0,0.0,"['An', 'Century']",[],[]
30095443,6,a5ce2c49d22c,0.0,1.0,1.0,0.495455,2.0,0.0,0.0,"['An', 'Century']",[],[]
30095443,7,259c435d5d0f,0.0,1.0,1.0,0.504545,1.0,0.0,0.0,['An'],[],[]
30095443,8,2e736d40dcd5,0.0,1.0,1.0,0.495455,2.0,0.0,0.0,"['An', 'Century']",[],[]
30095443,9,deb3b36f52d2,0.0,1.0,1.0,0.495455,1.0,0.0,0.0,['An'],[],[]
30095443,10,5d8cececfbaf,0.0,1.0,1.0,0.49,1.0,0.0,0.0,['An'],[],[]
30095443,11,0469a3e3cf22,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['An'],[],[]
30095443,12,35f1f2e8ee50,0.0,1.0,1.0,0.492857,1.0,0.0,0.0,['An'],[],[]
30095443,13,a90d77c39b3e,0.0,1.0,1.0,0.52,1.0,0.0,0.0,['An'],[],[]
30095443,14,548d41429398,0.0,1.0,1.0,0.507895,2.0,0.0,0.0,"['An', 'Century']",[],[]
30095443,15,b7a2ef6c5903,0.0,1.0,1.0,0.52,2.0,0.0,0.0,"['An', 'Century']",[],[]
30632453,0,4e47436bfcb0,0.25,0.0,0.0,0.247984,3.0,1.0,1.0,"['German', 'Emile Nkurunziza', 'Guinea']",['11'],['may']
30632453,1,5f5eb8f0b1fb,0.25,0.0,0.0,0.247984,3.0,1.0,1.0,"['German', 'Emile Nkurunziza', 'Guinea']",['12'],['may']
30632453,2,8147b7321dc8,0.25,0.0,0.0,0.247984,3.0,1.0,1.0,"['German', 'Emile Zidan', 'Guinea']",['11'],['may']
30632453,3,f0bf7eee01ce,0.25,0.0,0.0,0.241912,3.0,1.0,1.0,"['German', 'Emile Zidan', 'Guinea']",['11'],['may']
30632453,4,4a1db5c58c32,0.25,0.0,0.0,0.247984,3.0,1.0,1.0,"['German', 'Emile Nkurunziza', 'Guinea']",['11'],['may']
30632453,5,10846b35f96a,0.25,0.0,0.0,0.247984,3.0,1.0,1.0,"['German', 'Emile Zidan', 'Guinea']",['12'],['may']
30632453,6,21919d983219,0.25,0.0,0.0,0.247984,3.0,1.0,1.0,"['German', 'Emile Nkurunziza', 'Guinea']",['12'],['may']
30632453,7,f35b3a15d170,0.25,0.0,1.0,0.357328,3.0,1.0,0.0,"['German', 'Emile Nkurunziza', 'Guinea']",['11'],[]
30632453,8,7560de26e50d,0.25,0.0,1.0,0.357328,3.0,1.0,0.0,"['German', 'Emile Nkurunziza', 'Guinea']",['12'],[]
30632453,9,6881c0db0eb3,0.25,0.0,0.0,0.248214,3.0,1.0,1.0,"['German', 'Emile Nkurunziza', 'Guinea']",['11'],['may']
30632453,10,dc2d59a28b02,0.25,0.0,0.0,0.247984,3.0,1.0,1.0,"['German', 'Emile Zidan', 'Guinea']",['11'],['may']
30632453,11,764885aca19b,0.25,0.0,0.0,0.248214,3.0,1.0,1.0,"['German', 'Emile Nkurunziza', 'Guinea']",['12'],['may']
30632453,12,e21a3500813b,0.25,0.0,0.0,0.247984,3.0,1.0,1.0,"['German', 'Emile Zidan', 'Guinea']",['12'],['may']
30632453,13,a61d1a8e8a75,0.25,0.0,1.0,0.357328,3.0,1.0,0.0,"['German', 'Emile Zidan', 'Guinea']",['11'],[]
30632453,14,a111c1775c5b,0.25,0.0,0.0,0.248214,3.0,1.0,1.0,"['German', 'Emile Zikal', 'Guinea']",['11'],['may']
