id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
40032656,b3032a15db47,1.0,0.0,1.0,0.733333,0.0,1.0,0.0,[],['14.'],[]
40032656,972025a6892b,1.0,1.0,1.0,0.991304,0.0,0.0,0.0,[],[],[]
40032656,0b2d050fab93,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
40032656,aeeb07263544,1.0,1.0,1.0,0.977778,0.0,0.0,0.0,[],[],[]
40032656,59d88bf9ef67,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
40032656,bc024404c593,0.5,1.0,1.0,0.775,1.0,0.0,0.0,['BST.'],[],[]
40032656,521243279383,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
40032656,459f787079d5,0.75,1.0,1.0,0.8775,1.0,0.0,0.0,['Fifa'],[],[]
41002743,886405f9850c,0.666667,1.0,1.0,0.815217,1.0,0.0,0.0,['Monday.'],[],[]
41002743,a16158fba107,1.0,1.0,1.0,0.983333,0.0,0.0,0.0,[],[],[]
41002743,7442a48ba5c1,1.0,1.0,1.0,0.9875,0.0,0.0,0.0,[],[],[]
41002743,55e8ad6efe21,1.0,1.0,1.0,0.977778,0.0,0.0,0.0,[],[],[]
41002743,7cd38fce786d,0.666667,1.0,1.0,0.85,1.0,0.0,0.0,['Monday.'],[],[]
41002743,8068d45145f3,1.0,1.0,1.0,0.98,0.0,0.0,0.0,[],[],[]
41002743,8a542114c109,0.5,1.0,1.0,0.764474,2.0,0.0,0.0,"['Australia', 'Monday.']",[],[]
41002743,620e28cf0b6a,0.666667,1.0,1.0,0.84,1.0,0.0,0.0,['Monday.'],[],[]
