id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
28042625,2,5fdabfe35b17,0.0,1.0,1.0,0.538235,2.0,0.0,0.0,"['The Scottish', 'East Dunbartonshire.']",[],[]
28042625,3,c33472ffd2e5,0.0,1.0,1.0,0.534,2.0,0.0,0.0,"['The Scottish', 'East Dunbartonshire']",[],[]
28374193,0,728c82e19031,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
28374193,1,c1f7f4523521,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
28374193,2,178061957ff3,0.333333,1.0,1.0,0.635714,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
28374193,3,c61095999059,0.333333,1.0,1.0,0.617241,2.0,0.0,0.0,"['Jeff Astle', 'Football Association']",[],[]
29240782,0,e455569df07d,0.6,1.0,1.0,0.756842,2.0,0.0,0.0,"['German', 'Goodison Park.']",[],[]
29240782,1,4ba65300601a,0.5,1.0,1.0,0.7125,2.0,0.0,0.0,"['German', 'Wolfsburg.']",[],[]
29240782,2,4ba65300601a,0.5,1.0,1.0,0.7125,2.0,0.0,0.0,"['German', 'Wolfsburg.']",[],[]
29240782,3,4ba65300601a,0.5,1.0,1.0,0.7125,2.0,0.0,0.0,"['German', 'Wolfsburg.']",[],[]
29771956,0,7afb79001033,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'Phil Taylor-Fletcher']",[],[]
29771956,1,6461b80678d7,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'David Taylor-Fletcher']",[],[]
29771956,2,6461b80678d7,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'David Taylor-Fletcher']",[],[]
29771956,3,7afb79001033,0.0,1.0,1.0,0.408824,3.0,0.0,0.0,"['Sheffield Wednesday', 'Leicester City', 'Phil Taylor-Fletcher']",[],[]
30095443,0,a5ce2c49d22c,0.0,1.0,1.0,0.495455,2.0,0.0,0.0,"['An', 'Century']",[],[]
30095443,1,deb3b36f52d2,0.0,1.0,1.0,0.495455,1.0,0.0,0.0,['An'],[],[]
30095443,2,f68ab35bd022,0.0,1.0,1.0,0.480435,2.0,0.0,0.0,"['An', 'Century']",[],[]
30095443,3,ac2470eb9fd2,0.0,1.0,1.0,0.483333,2.0,0.0,0.0,"['An', 'Century']",[],[]
30632453,0,ac8f95b07bc9,0.25,0.0,1.0,0.345833,3.0,1.0,0.0,"['German', 'Emile Zidan', 'Guinea']",['11'],[]
30632453,1,a7850514858b,0.25,0.0,1.0,0.345833,3.0,1.0,0.0,"['German', 'Emile Zidan', 'Guinea']",['11'],[]
30632453,2,5ff7f9aeea07,0.25,0.0,1.0,0.347635,3.0,1.0,0.0,"['German', 'Emile Zidan', 'Guinea']",['11'],[]
30632453,3,4da7cbff64c6,0.25,0.0,1.0,0.351389,3.0,1.0,0.0,"['German', 'Emile Zidan', 'Guinea']",['11'],[]
30689144,0,5902f1766ce4,1.0,0.5,1.0,0.830556,0.0,1.0,0.0,[],['£65m'],[]
30689144,1,5902f1766ce4,1.0,0.5,1.0,0.830556,0.0,1.0,0.0,[],['£65m'],[]
30689144,2,1e831471396b,1.0,0.5,1.0,0.822368,0.0,1.0,0.0,[],['£65m'],[]
30689144,3,7ae1326e9f22,1.0,0.5,1.0,0.816667,0.0,1.0,0.0,[],['£65m'],[]
30931494,0,4305b0393c60,0.333333,1.0,1.0,0.618519,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,1,4d6f62ec985b,0.333333,1.0,1.0,0.6,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,2,0c26006ba79d,0.333333,1.0,1.0,0.621429,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,3,47402bc20971,0.333333,1.0,1.0,0.6,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
31864223,0,d98dd7353c33,0.5,1.0,1.0,0.715541,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,1,0bf6924d0baf,0.5,1.0,1.0,0.710294,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,2,5ebf7f10d66c,0.5,1.0,1.0,0.720946,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,3,9c3d9402d815,0.5,1.0,1.0,0.716176,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31991181,0,b6f962eca17c,0.5,1.0,1.0,0.6625,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,1,2bc3ac98c02c,0.5,1.0,1.0,0.681667,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,2,2bc3ac98c02c,0.5,1.0,1.0,0.681667,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,3,48b53fa9608c,0.5,1.0,1.0,0.6625,1.0,0.0,0.0,['Newcastle United'],[],[]
32032471,0,df1e99bffbd4,0.142857,1.0,1.0,0.532804,6.0,0.0,0.0,"['Hollywood', 'The Wizard', 'Oz', 'Beauty', 'Beast', 'Frozen.']",[],[]
32032471,1,37428e2554cc,0.142857,1.0,1.0,0.535714,6.0,0.0,0.0,"['Hollywood', 'The Wizard', 'Oz', 'Beauty', 'Beast', 'Frozen.']",[],[]
32032471,2,d3ddf79e0ded,0.5,1.0,1.0,0.689286,1.0,0.0,0.0,['Hollywood'],[],[]
32032471,3,d23e044868d7,0.142857,1.0,1.0,0.532804,6.0,0.0,0.0,"['Hollywood', 'The Wizard', 'Oz', 'Frozen', 'Beauty', 'Beast.']",[],[]
32103205,0,cb22d109e43a,0.333333,0.0,1.0,0.383333,2.0,1.0,0.0,"['A French', 'Tunisian']",['22'],[]
32103205,1,e0ace21f5d6a,0.333333,0.0,1.0,0.395455,2.0,1.0,0.0,"['A French', 'Tunisian']",['22'],[]
32103205,2,db333f1c8d87,0.333333,0.0,1.0,0.396154,2.0,1.0,0.0,"['A French', 'Tunisian']",['22'],[]
32103205,3,484c0f0303d0,0.25,0.0,1.0,0.348214,3.0,1.0,0.0,"['A French', 'Tunisian', 'Friday.']",['22'],[]
32112556,0,5c7e55e60492,0.6,1.0,1.0,0.79,2.0,0.0,0.0,"['The', 'London']",[],[]
32112556,1,51b312d479a1,0.6,1.0,1.0,0.79,2.0,0.0,0.0,"['The', 'London']",[],[]
32112556,2,ab496b20c0c8,0.6,1.0,1.0,0.79,2.0,0.0,0.0,"['The', 'London']",[],[]
32112556,3,1b3289f34b26,0.25,1.0,1.0,0.618056,3.0,0.0,0.0,"['The', 'London', 'Easter.']",[],[]
32148941,0,004bb4ce3066,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32148941,1,004bb4ce3066,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32148941,2,6e71323bbba8,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Leicester Tigers', 'Jamie Benjamin']",[],[]
32148941,3,dedb68d1652b,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32188366,0,74b509e6f1c0,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Two', 'Ballymena', 'County Antrim.']",[],[]
32188366,1,1f3a2098f434,0.0,1.0,1.0,0.459091,2.0,0.0,0.0,"['Two', 'Londonderry.']",[],[]
32188366,2,f262a2e9e06e,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Londonderry.']",[],[]
32188366,3,bdab2b39ff80,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Two', 'Ballymena', 'County Tyrone.']",[],[]
32300397,0,7439f9cdf268,0.0,0.0,1.0,0.271429,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000']",[]
32300397,1,b0dd5e2bd1b4,0.0,0.0,1.0,0.278947,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000']",[]
32300397,2,585818508234,0.0,0.0,1.0,0.27,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000']",[]
32300397,3,3e8b7f88dcaf,0.0,0.0,1.0,0.26,2.0,2.0,0.0,"[""Queen's University"", 'Belfast']","['1,000', '100.']",[]
32672009,0,1464b8974a77,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['An NHS'],[],[]
32672009,1,1464b8974a77,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['An NHS'],[],[]
32672009,2,b89186e19716,0.0,1.0,1.0,0.5125,1.0,0.0,0.0,['An NHS'],[],[]
32672009,3,b89186e19716,0.0,1.0,1.0,0.5125,1.0,0.0,0.0,['An NHS'],[],[]
32719212,0,c2b966bafb52,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,"[""Britain's""]",[],[]
32719212,1,efbdd0a53c03,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,"[""Britain's""]",[],[]
32719212,2,8ac371b86b25,0.5,1.0,1.0,0.728846,1.0,0.0,0.0,"[""Britain's""]",[],[]
32719212,3,176dd1630e4a,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
32856926,0,e9f7ce575f28,0.0,1.0,1.0,0.490741,2.0,0.0,0.0,"['The US', 'Middle East']",[],[]
32856926,1,b25f6ffb68dc,0.0,1.0,1.0,0.48913,1.0,0.0,0.0,['The US'],[],[]
32856926,2,152be68001c8,0.0,1.0,1.0,0.48913,1.0,0.0,0.0,['The US'],[],[]
32856926,3,86c627b984b9,0.0,1.0,1.0,0.487931,2.0,0.0,0.0,"['The US', 'Middle East']",[],[]
32880098,0,3c368531b7f3,0.666667,1.0,1.0,0.765385,1.0,0.0,0.0,['Online'],[],[]
32880098,1,4b3cf08e15cf,0.666667,1.0,1.0,0.765385,1.0,0.0,0.0,['Online'],[],[]
32880098,2,4c98d9180025,0.666667,1.0,1.0,0.766667,1.0,0.0,0.0,['Online'],[],[]
32880098,3,673727a662e8,0.666667,1.0,1.0,0.765385,1.0,0.0,0.0,['Online'],[],[]
32950992,0,2449b520f8fa,0.25,1.0,1.0,0.6225,3.0,0.0,0.0,"[""Britain's Jessica Ennis-Hill"", 'Rio Olympics', 'Germany.']",[],[]
32950992,1,f9493d7f1022,0.25,1.0,1.0,0.616346,3.0,0.0,0.0,"[""Britain's Jessica Ennis-Hill"", 'Rio Olympics', 'Germany.']",[],[]
32950992,2,fc3e1ca9f8e4,0.25,1.0,1.0,0.616346,3.0,0.0,0.0,"[""Britain's Jessica Ennis-Hill"", 'Rio Olympics', 'Greece.']",[],[]
32950992,3,9f1c708fde3b,0.2,1.0,1.0,0.588148,4.0,0.0,0.0,"[""Britain's Jessica Ennis-Hill"", 'Rio Olympics', 'GotzIS', 'Austria.']",[],[]
33144298,0,d4a22ab55acf,0.0,1.0,1.0,0.44,4.0,0.0,0.0,"['The White House', 'Obamas', 'President Barack Obama', 'New York.']",[],[]
33144298,1,dd4d0a41342e,0.0,1.0,1.0,0.445238,4.0,0.0,0.0,"['The White House', 'Obamas', 'President Barack Obama', 'New York City.']",[],[]
33144298,2,4866a8beb0e6,0.0,1.0,1.0,0.422727,4.0,0.0,0.0,"['The White House', 'President Barack Obama', 'First Lady Michelle Obama', 'New York.']",[],[]
33144298,3,868a9c9af363,0.0,1.0,1.0,0.45,4.0,0.0,0.0,"['The White House', 'Obamas', 'President Barack Obama', 'New York']",[],[]
33446602,0,733c9355cf7d,0.0,1.0,1.0,0.461111,2.0,0.0,0.0,"['An', 'World War One']",[],[]
33446602,1,0e2f2a2b705a,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['An', 'World War One']",[],[]
33446602,2,b598e802a27b,0.0,0.0,1.0,0.2,2.0,1.0,0.0,"['An', 'World War One']",['100'],[]
33446602,3,f5e1faed8779,0.0,0.0,1.0,0.188889,2.0,1.0,0.0,"['An', 'World War One']",['100'],[]
33682768,0,937a1d089d6d,0.75,1.0,1.0,0.86681,1.0,0.0,0.0,['An'],[],[]
33682768,1,c2840add49e6,0.75,1.0,1.0,0.865278,1.0,0.0,0.0,['An'],[],[]
33682768,2,3c8777f6a884,0.75,1.0,1.0,0.864423,1.0,0.0,0.0,['An'],[],[]
33682768,3,8e5f2fd78b79,0.75,1.0,1.0,0.859914,1.0,0.0,0.0,['An'],[],[]
33826440,0,579bfd7d3043,0.0,1.0,1.0,0.44,3.0,0.0,0.0,"['Bury', 'Jordan Brown', 'League One']",[],[]
33826440,1,85ce9af47b51,0.0,1.0,1.0,0.44,3.0,0.0,0.0,"['Bury', 'Jordan Brown', 'League One']",[],[]
33826440,2,5392cb62a850,0.0,1.0,1.0,0.403333,2.0,0.0,0.0,"['Bury', 'Jordan Brown']",[],[]
33826440,3,73e1f48d8177,0.0,1.0,1.0,0.385294,4.0,0.0,0.0,"['Bury', 'Jordan Brown', 'League Two', 'Southend United.']",[],[]
33935224,0,ec6b7edd140e,0.5,1.0,1.0,0.735,1.0,0.0,0.0,['The Welsh'],[],[]
33935224,1,f70b0f447b3a,1.0,1.0,1.0,0.93913,0.0,0.0,0.0,[],[],[]
33935224,2,d74fceb34631,0.5,1.0,1.0,0.735,1.0,0.0,0.0,['The Welsh'],[],[]
33935224,3,0bff1bc1ffb8,0.5,1.0,1.0,0.731522,1.0,0.0,0.0,['The Welsh'],[],[]
34001040,0,235dcdc019ed,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,['Police'],[],[]
34001040,1,235dcdc019ed,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,['Police'],[],[]
34001040,2,c296cc1c5ac0,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['Police', 'Shropshire']",[],[]
34001040,3,a03344afe250,0.0,1.0,1.0,0.495455,1.0,0.0,0.0,['Police'],[],[]
34157697,0,51c097cc1151,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Carmarthenshire.']",[],[]
34157697,1,51c097cc1151,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Carmarthenshire.']",[],[]
34157697,2,1e3ef795172b,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Anglesey.']",[],[]
34157697,3,954b787c4fcb,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Powys.']",[],[]
34218673,0,bbabe96f0d25,0.0,1.0,1.0,0.516667,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,1,105b1f31836b,0.0,1.0,1.0,0.514706,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,2,c5ec7ce505ff,0.0,1.0,1.0,0.514706,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,3,1a684de2fc5c,0.0,1.0,1.0,0.514706,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218922,0,c3b8cdc9ae25,0.333333,1.0,1.0,0.65,2.0,0.0,0.0,"['Labour', ""Edinburgh's Midlothian Council""]",[],[]
34218922,1,3a8cad365ab2,0.333333,1.0,1.0,0.65,2.0,0.0,0.0,"['Labour', ""Edinburgh's Midlothian Council""]",[],[]
34218922,2,ad958fd73c7c,0.25,0.0,1.0,0.357955,3.0,1.0,0.0,"['Labour', ""Edinburgh's Midlothian Council"", 'SNP.']",['10%'],[]
34218922,3,e0c40813404d,0.25,0.0,1.0,0.357955,3.0,1.0,0.0,"['Labour', ""Edinburgh's Midlothian Council"", 'SNP.']",['10%'],[]
34227252,0,e0c33b969497,0.0,1.0,1.0,0.432353,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,1,e0c33b969497,0.0,1.0,1.0,0.432353,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,2,e0c33b969497,0.0,1.0,1.0,0.432353,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,3,e724be65cebf,0.0,1.0,1.0,0.4375,1.0,0.0,0.0,['Edinburgh.'],[],[]
34571446,0,9434cfc78f12,0.75,1.0,1.0,0.84375,1.0,0.0,0.0,['Texas'],[],[]
34571446,1,97b51e32f37c,0.75,1.0,1.0,0.85787,1.0,0.0,0.0,['Texas'],[],[]
34571446,2,9b83440e350b,0.75,1.0,1.0,0.842045,1.0,0.0,0.0,['Texas'],[],[]
34571446,3,25e0958c4031,0.75,1.0,1.0,0.846121,1.0,0.0,0.0,['Texas'],[],[]
34594462,0,acc3c4fd22c0,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
34594462,1,946201e38d7a,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
34594462,2,972de50b000d,0.75,1.0,1.0,0.828676,1.0,0.0,0.0,['Eden Park.'],[],[]
34594462,3,e7c116b80ee4,1.0,1.0,1.0,0.944,0.0,0.0,0.0,[],[],[]
34631268,0,fd01b4851189,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Northumberland', ""UK's""]",[],[]
34631268,1,4a9dbeb7af19,0.0,1.0,1.0,0.444118,2.0,0.0,0.0,"['New Zealand', ""UK's""]",[],[]
34631268,2,d39f08ae5bfa,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['New Zealand', ""UK's""]",[],[]
34631268,3,46354508d72f,0.0,1.0,1.0,0.45,1.0,0.0,0.0,['Northumberland'],[],[]
34787804,0,dc31b1e68c4f,0.5,1.0,1.0,0.675,2.0,0.0,0.0,"['Kazuyoshi Miura', 'Shonan Belles.']",[],[]
34787804,1,678a1f96c996,0.5,1.0,1.0,0.668333,2.0,0.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus Eight.']",[],[]
34787804,2,678a1f96c996,0.5,1.0,1.0,0.668333,2.0,0.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus Eight.']",[],[]
34787804,3,6b235232928b,0.5,0.0,1.0,0.407353,2.0,1.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus Eight']",['2020.'],[]
34801085,0,9a52e261b8dd,0.666667,1.0,1.0,0.786842,1.0,0.0,0.0,['David Roache'],[],[]
34801085,1,f72bbdcd1ae8,0.666667,1.0,1.0,0.8,1.0,0.0,0.0,['David Roache'],[],[]
34801085,2,cd4e9191115e,0.5,1.0,1.0,0.711842,2.0,0.0,0.0,"['David Roache', ""General Medical Officers' Union""]",[],[]
34801085,3,965cb7144770,0.333333,1.0,1.0,0.62381,2.0,0.0,0.0,"['David Roache', ""General Medical Officers' Union.""]",[],[]
34833729,0,a6f63a3cd218,0.0,1.0,1.0,0.35,2.0,0.0,0.0,"['Police', 'Londonderry.']",[],[]
34833729,1,941f9e75fd1a,0.0,1.0,1.0,0.35,1.0,0.0,0.0,['Londonderry'],[],[]
34833729,2,736a8045fd1a,0.0,1.0,1.0,0.35,1.0,0.0,0.0,['Londonderry'],[],[]
34833729,3,51d3d8dc65c1,0.0,1.0,1.0,0.35,1.0,0.0,0.0,['Londonderry'],[],[]
34911128,0,e4225769ef23,0.0,1.0,1.0,0.538235,1.0,0.0,0.0,['Liverpool'],[],[]
34911128,1,e4225769ef23,0.0,1.0,1.0,0.538235,1.0,0.0,0.0,['Liverpool'],[],[]
34911128,2,4d58a9d093d9,0.0,1.0,1.0,0.504545,1.0,0.0,0.0,['Liverpool'],[],[]
34911128,3,a4bef5f003e9,0.0,1.0,1.0,0.535714,1.0,0.0,0.0,['Liverpool.'],[],[]
35194738,0,c2fca00dd276,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['61,']",[]
35194738,1,38e3e0cf0065,1.0,0.0,1.0,0.703846,0.0,1.0,0.0,[],['61.'],[]
35194738,2,3bf1fa5f7fd6,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['69,']",[]
35194738,3,292f75aef97e,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['62,']",[]
35275918,0,55928bbf4034,0.666667,0.0,1.0,0.525926,1.0,1.0,0.0,['Monday'],['24'],[]
35275918,1,75609c036700,0.666667,0.0,1.0,0.518519,1.0,1.0,0.0,['Monday'],['24'],[]
35275918,2,1a1352785839,0.666667,0.0,1.0,0.530769,1.0,1.0,0.0,['Monday'],['24'],[]
35275918,3,730b228bc395,0.666667,0.0,1.0,0.518519,1.0,1.0,0.0,['Monday'],['24'],[]
35345872,0,7bb033f84017,0.666667,1.0,1.0,0.8,1.0,0.0,0.0,['Islam.'],[],[]
35345872,1,799054bc9f8a,0.666667,1.0,1.0,0.8,1.0,0.0,0.0,['Islam.'],[],[]
35345872,2,1259a19f3494,0.666667,1.0,1.0,0.811538,1.0,0.0,0.0,['Prophet Muhammad.'],[],[]
35345872,3,e80d0bd46b88,1.0,1.0,1.0,0.945455,0.0,0.0,0.0,[],[],[]
35425113,0,e5699226d2e2,0.4,1.0,1.0,0.63,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,1,2def467a7401,0.4,1.0,1.0,0.634,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,2,c8481e4a6da5,0.4,1.0,1.0,0.63,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,3,41d6b27bc8aa,0.4,1.0,1.0,0.622308,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35485785,0,bc7ee261c789,0.0,1.0,1.0,0.505556,1.0,0.0,0.0,['Millions'],[],[]
35485785,1,67cec334a8cf,0.0,1.0,1.0,0.514706,1.0,0.0,0.0,['Millions'],[],[]
35485785,2,39d1c497b376,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Millions'],[],[]
35485785,3,c634ce14330a,0.0,1.0,1.0,0.514706,1.0,0.0,0.0,['Millions'],[],[]
35714830,0,92ac8d60fbae,0.0,0.0,0.0,0.129412,1.0,2.0,1.0,['Exeter City'],"['£1m', '2015.']",['march']
35714830,1,416f754e923d,0.0,0.0,0.0,0.129412,1.0,2.0,1.0,['Exeter City'],"['£1m', '2015.']",['march']
35714830,2,3cd5d91a869d,0.0,0.0,0.0,0.129412,1.0,2.0,1.0,['Exeter City'],"['£1m', '2016.']",['march']
35714830,3,26dbb35be879,0.0,0.0,0.5,0.183333,1.0,2.0,1.0,['Exeter City'],"['£1m', '2015,']",['march']
35844158,0,bbcb92c3841c,1.0,1.0,1.0,0.89,0.0,0.0,0.0,[],[],[]
35844158,1,6462914a7bbf,1.0,0.0,1.0,0.620588,0.0,1.0,0.0,[],['£1m'],[]
35844158,2,fc198937d855,1.0,0.0,1.0,0.63,0.0,1.0,0.0,[],['£1m'],[]
35844158,3,5b4dab8df130,1.0,0.0,1.0,0.620588,0.0,1.0,0.0,[],['£1.5m'],[]
35926534,0,34d618a3bfcb,0.0,1.0,1.0,0.425,3.0,0.0,0.0,"['Oxford United', 'Callum Kenny', 'League Two']",[],[]
35926534,1,d47d5b99c583,0.0,0.0,1.0,0.163158,3.0,1.0,0.0,"['Oxford United', 'Callum Kenny', 'League Two']",['2020.'],[]
35926534,2,201a2e7a3e5f,0.0,1.0,1.0,0.420588,3.0,0.0,0.0,"['Oxford United', 'Callum Kenny', 'League Two']",[],[]
35926534,3,cd91376d06ff,0.0,0.0,1.0,0.17619,3.0,1.0,0.0,"['Oxford United', 'Callum Kenny', 'League Two']",['2018.'],[]
35952861,0,5c0efb7e01e1,0.0,1.0,1.0,0.464286,1.0,0.0,0.0,['London.'],[],[]
35952861,1,5c0efb7e01e1,0.0,1.0,1.0,0.464286,1.0,0.0,0.0,['London.'],[],[]
35952861,2,5c0efb7e01e1,0.0,1.0,1.0,0.464286,1.0,0.0,0.0,['London.'],[],[]
