id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
19867399,5,e26d0f11c0c4,1.0,1.0,1.0,0.972727,0.0,0.0,0.0,[],[],[]
19867399,6,9e8e10cd1edf,0.75,1.0,1.0,0.854167,1.0,0.0,0.0,['A US'],[],[]
19867399,7,d440f31ef774,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
19897695,0,f80092861a06,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['Two', 'Beijing']",[],[]
19897695,1,b05503d7f353,0.0,1.0,1.0,0.4625,2.0,0.0,0.0,"['Two', 'Beijing']",[],[]
19897695,2,71c51961aeda,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['Two', 'Beijing']",[],[]
19897695,3,2c51b67b4043,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['Two', 'Beijing']",[],[]
19897695,4,f06ca5327118,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['Two', 'Beijing']",[],[]
19897695,5,962e4b2d8386,0.0,1.0,1.0,0.4625,2.0,0.0,0.0,"['Two', 'Beijing']",[],[]
19897695,6,bc396de729ac,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['Two', 'Beijing']",[],[]
19897695,7,609efb1ac708,0.333333,1.0,1.0,0.58,2.0,0.0,0.0,"['Two', 'Beijing']",[],[]
21615080,0,03437f984acb,1.0,1.0,1.0,0.926316,0.0,0.0,0.0,[],[],[]
21615080,1,03437f984acb,1.0,1.0,1.0,0.926316,0.0,0.0,0.0,[],[],[]
21615080,2,e16ddffdd979,1.0,1.0,1.0,0.92381,0.0,0.0,0.0,[],[],[]
21615080,3,a3f4906b4355,1.0,1.0,1.0,0.92,0.0,0.0,0.0,[],[],[]
21615080,4,8e196be704d9,1.0,1.0,1.0,0.92381,0.0,0.0,0.0,[],[],[]
21615080,5,f12af52024dd,1.0,1.0,1.0,0.916667,0.0,0.0,0.0,[],[],[]
21615080,6,dba42dab2c38,1.0,1.0,1.0,0.913043,0.0,0.0,0.0,[],[],[]
21615080,7,e04f81508ab4,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
21972187,0,eeb38140d20e,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['All'],[],[]
21972187,1,09a43fbe27c4,0.666667,1.0,1.0,0.814706,1.0,0.0,0.0,['All'],[],[]
21972187,2,eeb38140d20e,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['All'],[],[]
21972187,3,09a43fbe27c4,0.666667,1.0,1.0,0.814706,1.0,0.0,0.0,['All'],[],[]
21972187,4,9d48a0e7b41f,0.666667,1.0,1.0,0.823333,1.0,0.0,0.0,['All'],[],[]
21972187,5,a59c0e7c66dd,0.5,1.0,1.0,0.735,1.0,0.0,0.0,['All'],[],[]
21972187,6,f8b55b4fec4a,0.666667,1.0,1.0,0.814706,1.0,0.0,0.0,['All'],[],[]
21972187,7,4d211eb1558a,0.666667,1.0,1.0,0.814706,1.0,0.0,0.0,['All'],[],[]
22423362,0,9254e1f21934,0.0,1.0,1.0,0.477273,1.0,0.0,0.0,['A Kilmarnock'],[],[]
22423362,1,71050a27eeac,0.0,1.0,1.0,0.456667,2.0,0.0,0.0,"['A Kilmarnock', 'Scottish Premiership']",[],[]
22423362,2,8381758b8263,0.0,1.0,1.0,0.464286,2.0,0.0,0.0,"['A Kilmarnock', 'Premiership']",[],[]
22423362,3,8381758b8263,0.0,1.0,1.0,0.464286,2.0,0.0,0.0,"['A Kilmarnock', 'Premiership']",[],[]
22423362,4,71c60b1023b8,0.0,1.0,1.0,0.478571,1.0,0.0,0.0,['A Kilmarnock'],[],[]
22423362,5,df610582e2d0,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['A Kilmarnock'],[],[]
22423362,6,beeee3d34237,0.0,1.0,1.0,0.478571,1.0,0.0,0.0,['A Kilmarnock'],[],[]
22423362,7,6732d9ed5458,0.0,1.0,1.0,0.477273,1.0,0.0,0.0,['A Kilmarnock'],[],[]
25319265,0,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,1,0df71a2c5f6b,0.5,1.0,1.0,0.761667,1.0,0.0,0.0,['International Human Rights Day.'],[],[]
25319265,2,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,3,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,4,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,5,50b3a978fbd3,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
25319265,6,4f0ab1de72bd,1.0,1.0,1.0,0.983333,0.0,0.0,0.0,[],[],[]
25319265,7,9b4097c1554f,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
25866962,0,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,1,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,2,56c6af989603,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,3,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,4,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,5,34712f231330,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,6,34712f231330,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,7,7eee363fe487,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
26054651,0,61e1740ae1ee,0.0,0.0,1.0,0.205882,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '5k']",[]
26054651,1,604b1c584cac,0.0,0.0,1.0,0.21,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '5k']",[]
26054651,2,fea340a02885,0.0,0.0,1.0,0.215789,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '5k']",[]
26054651,3,64fba57a7730,0.0,0.0,1.0,0.2,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '5k']",[]
26054651,4,e0b1f1cbe901,0.0,0.0,1.0,0.205882,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '10k']",[]
26054651,5,fea340a02885,0.0,0.0,1.0,0.215789,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '5k']",[]
26054651,6,5bb65a0d3056,0.0,0.0,1.0,0.215789,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '10k']",[]
26054651,7,61e1740ae1ee,0.0,0.0,1.0,0.205882,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '5k']",[]
28604035,0,95f59de00af0,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
28604035,1,71bb42d2b57e,1.0,1.0,1.0,0.958333,0.0,0.0,0.0,[],[],[]
28604035,2,3f02f1c9f4f1,1.0,1.0,1.0,0.953846,0.0,0.0,0.0,[],[],[]
28604035,3,8714d8e3d6cb,0.5,1.0,1.0,0.736538,2.0,0.0,0.0,"['Court', 'Appeal']",[],[]
28604035,4,4c6e63c66825,1.0,1.0,1.0,0.961538,0.0,0.0,0.0,[],[],[]
28604035,5,19f21b3d72ee,1.0,1.0,1.0,0.958333,0.0,0.0,0.0,[],[],[]
28604035,6,e635ae9c0e01,1.0,1.0,1.0,0.952,0.0,0.0,0.0,[],[],[]
28604035,7,acb69d4b17a2,1.0,1.0,1.0,0.946154,0.0,0.0,0.0,[],[],[]
28688331,0,30bb1b415df6,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,1,30bb1b415df6,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,2,2a2550ede3d4,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,3,6d48fbaf52ed,1.0,1.0,1.0,0.971429,0.0,0.0,0.0,[],[],[]
28688331,4,cb9352103e76,1.0,1.0,1.0,0.955556,0.0,0.0,0.0,[],[],[]
28688331,5,30bb1b415df6,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,6,627c89813bcc,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
28688331,7,d9b69ba0bd08,1.0,1.0,1.0,0.972727,0.0,0.0,0.0,[],[],[]
29849936,0,b7198771148e,0.0,1.0,1.0,0.364286,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin']",[],[]
29849936,1,faf83e9ec81c,0.0,1.0,1.0,0.364815,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin']",[],[]
29849936,2,a7fe7add3aab,0.0,1.0,1.0,0.364286,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin.']",[],[]
29849936,3,a12e4c9bc960,0.0,1.0,1.0,0.365385,2.0,0.0,0.0,"['The Republic', 'Ireland']",[],[]
29849936,4,4502418dedeb,0.0,1.0,1.0,0.366667,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin.']",[],[]
29849936,5,f0a113ca6888,0.0,1.0,1.0,0.364815,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin']",[],[]
29849936,6,e38396609aeb,0.0,1.0,1.0,0.366,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin.']",[],[]
29849936,7,830e26014ea2,0.0,1.0,1.0,0.376667,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin.']",[],[]
30087725,0,c0beef5c241c,0.5,1.0,1.0,0.722826,3.0,0.0,0.0,"['The', ""DJ Zane Lowe's"", 'Hottest Records.']",[],[]
30087725,1,a00eb794a928,0.571429,1.0,1.0,0.767143,3.0,0.0,0.0,"['The', ""DJ Zane Lowe's"", 'Hottest Records.']",[],[]
30087725,2,c0beef5c241c,0.5,1.0,1.0,0.722826,3.0,0.0,0.0,"['The', ""DJ Zane Lowe's"", 'Hottest Records.']",[],[]
30087725,3,0be27ae9108f,0.666667,1.0,1.0,0.828947,2.0,0.0,0.0,"['The', 'Hottest Records.']",[],[]
30087725,4,f3d9d0f0adaa,0.428571,1.0,1.0,0.681988,4.0,0.0,0.0,"['The', ""DJ Zane Lowe's"", ""UK's"", 'Hottest Records.']",[],[]
30087725,5,fe9d205551e7,0.5,1.0,1.0,0.727,4.0,0.0,0.0,"['The', ""DJ Zane Lowe's"", ""UK's"", 'Hottest Records.']",[],[]
30087725,6,f3d9d0f0adaa,0.428571,1.0,1.0,0.681988,4.0,0.0,0.0,"['The', ""DJ Zane Lowe's"", ""UK's"", 'Hottest Records.']",[],[]
30087725,7,0be27ae9108f,0.666667,1.0,1.0,0.828947,2.0,0.0,0.0,"['The', 'Hottest Records.']",[],[]
30197084,0,5ba03bcf04c0,1.0,1.0,1.0,0.957895,0.0,0.0,0.0,[],[],[]
30197084,1,8a881d5b6a75,1.0,1.0,1.0,0.944444,0.0,0.0,0.0,[],[],[]
30197084,2,14a2812d579f,1.0,1.0,1.0,0.944444,0.0,0.0,0.0,[],[],[]
30197084,3,8d9e86d03fd6,1.0,1.0,1.0,0.944444,0.0,0.0,0.0,[],[],[]
30197084,4,2fb97406a85e,0.5,1.0,1.0,0.725,1.0,0.0,0.0,['Lolland.'],[],[]
30197084,5,22be1ea87901,1.0,1.0,1.0,0.929412,0.0,0.0,0.0,[],[],[]
30197084,6,92e9487763c5,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
30197084,7,f5cde85070f7,1.0,1.0,1.0,0.93,0.0,0.0,0.0,[],[],[]
30704751,0,97b7fdcb614d,0.0,1.0,1.0,0.48913,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,1,f83d78dc2dd5,0.0,1.0,1.0,0.48913,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
30704751,2,1acb64ec6b9b,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,3,7c2a11060395,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,4,dc0bce853c9c,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
30704751,5,1124d4a6df7c,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
30704751,6,12e4d4e9f740,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,7,fa97b26c4683,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
31849894,0,1c426b5a8b0d,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,1,959af585a575,0.0,0.0,1.0,0.211111,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,2,a066e73d79e6,0.0,0.0,1.0,0.217647,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,3,1c426b5a8b0d,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,4,75d69831a618,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['Staffordshire.'],[],[]
31849894,5,331cbfc55f9e,0.0,0.0,1.0,0.227273,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,6,107a5adb7164,0.0,0.0,1.0,0.22,1.0,1.0,0.0,['Staffordshire'],['12'],[]
31849894,7,b5573148b10d,0.0,0.0,1.0,0.22,1.0,1.0,0.0,['Staffordshire'],['12'],[]
31959069,0,de762aaa05de,0.0,1.0,1.0,0.497826,2.0,0.0,0.0,"['More', 'Wales']",[],[]
31959069,1,0751bb297aca,0.0,1.0,1.0,0.495455,1.0,0.0,0.0,['More'],[],[]
31959069,2,209161c76378,0.0,1.0,1.0,0.497826,2.0,0.0,0.0,"['More', 'Wales']",[],[]
31959069,3,f5a432f64320,0.0,1.0,1.0,0.497826,2.0,0.0,0.0,"['More', 'Wales']",[],[]
31959069,4,a724adafe87b,0.0,1.0,1.0,0.492857,2.0,0.0,0.0,"['More', 'Wales']",[],[]
31959069,5,fc0af2ff6918,0.0,1.0,1.0,0.492857,1.0,0.0,0.0,['More'],[],[]
31959069,6,ff6f377872c1,0.0,1.0,1.0,0.502381,2.0,0.0,0.0,"['People', 'Wales']",[],[]
31959069,7,1171728ef83f,0.0,1.0,1.0,0.492857,3.0,0.0,0.0,"['Hospitals', 'GP', 'Wales']",[],[]
32014659,0,695ba5fb564d,1.0,1.0,1.0,0.945455,0.0,0.0,0.0,[],[],[]
32014659,1,a2dcec601ad1,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
32014659,2,e29af3de5fe6,0.666667,1.0,1.0,0.79,1.0,0.0,0.0,['Archaeologists'],[],[]
32014659,3,15e192c1573d,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
32014659,4,165adcb82c89,1.0,1.0,1.0,0.93913,0.0,0.0,0.0,[],[],[]
32014659,5,9a8a752a662d,1.0,1.0,1.0,0.94,0.0,0.0,0.0,[],[],[]
32014659,6,ce40a709fa82,1.0,1.0,1.0,0.952381,0.0,0.0,0.0,[],[],[]
32014659,7,f7d31b930bdd,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
32106990,0,d4104b85d41a,0.333333,1.0,1.0,0.6625,2.0,0.0,0.0,"['The Large Hadron Collider', 'Switzerland']",[],[]
32106990,1,f125bd3b7145,0.5,1.0,1.0,0.746429,1.0,0.0,0.0,['The Large Hadron Collider'],[],[]
32106990,2,30d53bfec626,0.5,1.0,1.0,0.741667,1.0,0.0,0.0,['The Large Hadron Collider'],[],[]
32106990,3,d4104b85d41a,0.333333,1.0,1.0,0.6625,2.0,0.0,0.0,"['The Large Hadron Collider', 'Switzerland']",[],[]
32106990,4,e6d248a90076,0.5,1.0,1.0,0.746429,1.0,0.0,0.0,['The Large Hadron Collider'],[],[]
32106990,5,a93690565f79,0.333333,1.0,1.0,0.664706,2.0,0.0,0.0,"['The Large Hadron Collider', 'Switzerland']",[],[]
32106990,6,c69d044b5a19,0.5,1.0,1.0,0.748333,1.0,0.0,0.0,['The Large Hadron Collider'],[],[]
32106990,7,dbb04ac88239,0.333333,1.0,1.0,0.655556,2.0,0.0,0.0,"['The Large Hadron Collider', 'Switzerland']",[],[]
32113141,0,6888ef00c15b,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
32113141,1,6888ef00c15b,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
32113141,2,83993430ce4b,1.0,1.0,1.0,0.965217,0.0,0.0,0.0,[],[],[]
32113141,3,77cbeecaa2dc,1.0,1.0,1.0,0.973913,0.0,0.0,0.0,[],[],[]
32113141,4,784d60e82d39,1.0,1.0,1.0,0.956522,0.0,0.0,0.0,[],[],[]
32113141,5,784d60e82d39,1.0,1.0,1.0,0.956522,0.0,0.0,0.0,[],[],[]
32113141,6,840eed898995,1.0,1.0,1.0,0.971429,0.0,0.0,0.0,[],[],[]
32113141,7,2d402245b3e7,1.0,1.0,1.0,0.958333,0.0,0.0,0.0,[],[],[]
32148433,0,39a538744cb6,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,1,c7bee5a36548,0.0,1.0,1.0,0.496667,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,2,39a538744cb6,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,3,303f429a7970,0.333333,1.0,1.0,0.627273,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,4,303f429a7970,0.333333,1.0,1.0,0.627273,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,5,f3aa8dabf9f5,0.333333,1.0,1.0,0.636842,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,6,44e2afa0d1ee,0.333333,1.0,1.0,0.63,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32148433,7,f3aa8dabf9f5,0.333333,1.0,1.0,0.636842,2.0,0.0,0.0,"['Plans', 'Scottish Borders']",[],[]
32260914,0,78cf833573f4,0.25,0.0,1.0,0.353676,3.0,1.0,0.0,"['An', 'Hertfordshire', 'Egyptian']","['£20,000.']",[]
32260914,1,69ff26274a5d,0.25,1.0,1.0,0.5625,3.0,0.0,0.0,"['Archaeologists', 'Egyptian', 'Hertfordshire.']",[],[]
32260914,2,81ea290cfb77,0.25,1.0,1.0,0.569167,3.0,0.0,0.0,"['An', 'Hertfordshire', 'Egyptian']",[],[]
32260914,3,78cf833573f4,0.25,0.0,1.0,0.353676,3.0,1.0,0.0,"['An', 'Hertfordshire', 'Egyptian']","['£20,000.']",[]
32260914,4,5e3eaee067dc,0.25,1.0,1.0,0.5825,3.0,0.0,0.0,"['An', 'Hertfordshire', 'Egyptian']",[],[]
32260914,5,7b282c237f5a,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['An', 'Hertfordshire', 'Egyptian']",[],[]
32260914,6,81ea290cfb77,0.25,1.0,1.0,0.569167,3.0,0.0,0.0,"['An', 'Hertfordshire', 'Egyptian']",[],[]
32260914,7,0f74061959fc,0.25,1.0,1.0,0.589773,3.0,0.0,0.0,"['An', 'Hertfordshire', 'Egyptian']",[],[]
32413443,0,a1f2878bb20d,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
32413443,1,91a2c5e0b049,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['More'],[],[]
32413443,2,034085f85eec,0.0,0.0,1.0,0.25,1.0,1.0,0.0,['More'],"['1,000']",[]
32413443,3,06d2e972a89f,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
32413443,4,c8262578cde0,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
32413443,5,9ed9805b8e27,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['More'],[],[]
32413443,6,91a2c5e0b049,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['More'],[],[]
32413443,7,b7ce8eec48a8,0.0,1.0,1.0,0.52,1.0,0.0,0.0,['More'],[],[]
32536141,0,00afe691fbe8,0.5,0.0,1.0,0.418333,1.0,1.0,0.0,['Plans'],"['1,000']",[]
32536141,1,adb2aaf7e1de,0.0,0.0,1.0,0.2,2.0,1.0,0.0,"['Plans', 'South Yorkshire']","['1,000']",[]
32536141,2,00afe691fbe8,0.5,0.0,1.0,0.418333,1.0,1.0,0.0,['Plans'],"['1,000']",[]
32536141,3,daa239499e5c,0.5,0.0,1.0,0.410714,1.0,1.0,0.0,['Plans'],"['1,000']",[]
32536141,4,2877b2937e23,0.0,0.0,1.0,0.193333,2.0,1.0,0.0,"['Plans', 'South Yorkshire']","['1,000']",[]
32536141,5,daa239499e5c,0.5,0.0,1.0,0.410714,1.0,1.0,0.0,['Plans'],"['1,000']",[]
32536141,6,2877b2937e23,0.0,0.0,1.0,0.193333,2.0,1.0,0.0,"['Plans', 'South Yorkshire']","['1,000']",[]
32536141,7,969d5ff02c03,0.0,1.0,1.0,0.466667,2.0,0.0,0.0,"['Plans', 'South Yorkshire.']",[],[]
32919408,0,7444ef049218,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
32919408,1,83db07703b51,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
32919408,2,396c9bd86f6a,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
32919408,3,83db07703b51,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
32919408,4,396c9bd86f6a,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
32919408,5,4abcd1ceeb55,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
