id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
19481400,11,d694be163d2e,0.739903,0.021457,0.644957
19481400,12,7a84d9bb0675,0.558532,0.062509,0.504998
19481400,13,601baa472868,0.122476,0.342922,0.106857
19481400,14,9f8b8f89b693,0.459215,0.056654,0.437232
19481400,15,793ec08a58a1,0.383435,0.408641,0.284812
19823620,0,bf81d406eb6f,0.031512,0.94537,0.0
19823620,1,9ddd03e57be4,0.024059,0.947398,0.0
19823620,2,0d3c2330e361,0.027085,0.89186,0.0
19823620,3,0d3c2330e361,0.027085,0.89186,0.0
19823620,4,553a1ef54e6a,0.052039,0.94885,0.0
19823620,5,a65d8fb7a259,0.044729,0.963547,0.0
19823620,6,cb72a19223ee,0.043359,0.940689,0.0
19823620,7,9a5323f38c0d,0.012929,0.968195,0.0
19823620,8,dc93a00325f5,0.195192,0.057849,0.20178
19823620,9,d470d0c523af,0.214201,0.089349,0.205636
19823620,10,40aeb32ef27e,0.03905,0.935033,0.0
19823620,11,4cfb16d72171,0.016898,0.966015,0.0
19823620,12,9ddd03e57be4,0.024059,0.947398,0.0
19823620,13,91679eed1f5c,0.67572,0.011517,0.536391
19823620,14,d8f4eaa8d633,0.037183,0.958546,0.0
19823620,15,84c7e74eb54f,0.498848,0.056428,0.443694
19867399,0,f45aeb0940b4,0.841919,0.785978,0.54974
19867399,1,9e8e10cd1edf,0.956279,0.257768,0.762898
19867399,2,240dc71a1d0d,0.827909,0.783112,0.538888
19867399,3,ca0f892e1395,0.746189,0.964597,0.427239
19867399,4,f47660fcaa3c,0.679312,0.966331,0.380165
19867399,5,ca0f892e1395,0.746189,0.964597,0.427239
19867399,6,e26d0f11c0c4,0.781268,0.835378,0.490819
19867399,7,417bbdcbf911,0.924416,0.969031,0.550382
19867399,8,417bbdcbf911,0.924416,0.969031,0.550382
19867399,9,f47660fcaa3c,0.679312,0.966331,0.380165
19867399,10,9e8e10cd1edf,0.956279,0.257768,0.762898
19867399,11,3fb6142d07d7,0.73795,0.966975,0.419806
19867399,12,85a2130e1ebe,0.963943,0.810018,0.625755
19867399,13,d440f31ef774,0.834504,0.932692,0.500709
19867399,14,28f5499d5cb8,0.93747,0.980923,0.555636
19867399,15,6c0aedc86747,0.868936,0.925834,0.526695
19897695,0,4dcc15a74148,0.013549,0.305885,0.014918
19897695,1,2d5eaf050507,0.007633,0.262167,0.023893
19897695,2,5b8539912f3c,0.004844,0.153829,0.0504
19897695,3,423377f0532b,0.020347,0.294398,0.023123
19897695,4,f96ea602ae97,0.006862,0.130711,0.089938
19897695,5,2c0756a78c72,0.007676,0.13349,0.090781
19897695,6,1edac6c7d650,0.006341,0.102919,0.097563
19897695,7,fa275cab0eef,0.007296,0.163231,0.050138
19897695,8,52722f19133a,0.005796,0.177518,0.045246
19897695,9,179b1171809f,0.009783,0.152671,0.085394
19897695,10,b8f05fa0cb3e,0.005372,0.159386,0.049103
19897695,11,5368393c069f,0.004376,0.195461,0.041625
19897695,12,cdf76bb6eed1,0.008579,0.875627,0.0
19897695,13,2c0cf2cb650b,0.00574,0.97347,0.0
19897695,14,a1ffb51f11c9,0.005749,0.118931,0.092345
19897695,15,a7ccf740433c,0.0058,0.106956,0.095973
21615080,0,5cef5f3cdf3a,0.000705,0.011328,0.183249
21615080,1,4aa221be3d9a,0.000831,0.011296,0.183347
21615080,2,a69c63290756,0.000694,0.010681,0.183948
21615080,3,65ab9e250ab3,0.000648,0.014279,0.182323
21615080,4,89df6ea1554d,0.00076,0.029991,0.179534
21615080,5,5bf5349a23e6,0.000842,0.027859,0.179505
21615080,6,5bf5349a23e6,0.000842,0.027859,0.179505
21615080,7,89df6ea1554d,0.00076,0.029991,0.179534
21615080,8,2d92284ba2f6,0.001088,0.012602,0.182581
21615080,9,68a1293a25a8,0.000883,0.01176,0.184782
21615080,10,4d17aa89fc38,0.000952,0.012916,0.182878
21615080,11,e16ddffdd979,0.001054,0.030475,0.176358
21615080,12,9cda52069234,0.000644,0.019832,0.179956
21615080,13,57e30e0a59ba,0.000733,0.013293,0.180873
21615080,14,2bbac0048cf2,0.000723,0.0201,0.181749
21615080,15,d8724a691e14,0.001477,0.017017,0.184263
21972187,0,eeb38140d20e,0.116729,0.995101,0.0
21972187,1,09a43fbe27c4,0.125869,0.992362,0.0
21972187,2,eeb38140d20e,0.116729,0.995101,0.0
21972187,3,eeb38140d20e,0.116729,0.995101,0.0
21972187,4,09a43fbe27c4,0.125869,0.992362,0.0
21972187,5,e80c200295d5,0.199546,0.994528,0.00599
21972187,6,e80c200295d5,0.199546,0.994528,0.00599
21972187,7,a59c0e7c66dd,0.062716,0.974602,0.0
21972187,8,9d48a0e7b41f,0.096002,0.994472,0.0
21972187,9,7cb54541c935,0.113299,0.993743,0.0
21972187,10,582a56d32bf0,0.192128,0.994274,0.0
21972187,11,59a169c5b046,0.109261,0.997541,0.0
21972187,12,02992e2089a0,0.146874,0.997941,0.0
21972187,13,1029427ef0b2,0.254942,0.99576,0.044731
21972187,14,f8b55b4fec4a,0.280385,0.993345,0.061207
21972187,15,4d211eb1558a,0.065298,0.99509,0.0
22423362,0,1e92d32220b5,0.867724,0.986746,0.403201
22423362,1,b842b7f764e4,0.343446,0.988888,0.040413
22423362,2,0de5f99ae707,0.645097,0.986792,0.252197
22423362,3,71050a27eeac,0.213061,0.98567,0.0
22423362,4,9254e1f21934,0.567246,0.985986,0.196731
22423362,5,8381758b8263,0.30328,0.988372,0.008641
22423362,6,df610582e2d0,0.412731,0.986456,0.089641
22423362,7,9254e1f21934,0.567246,0.985986,0.196731
22423362,8,8381758b8263,0.30328,0.988372,0.008641
22423362,9,71c60b1023b8,0.717683,0.986888,0.302026
22423362,10,a358fdc7fa79,0.091301,0.98485,0.0
22423362,11,df610582e2d0,0.412731,0.986456,0.089641
22423362,12,beeee3d34237,0.40766,0.984725,0.085658
22423362,13,c8eec09ee62f,0.221451,0.990813,0.0
22423362,14,beeee3d34237,0.40766,0.984725,0.085658
22423362,15,1e92d32220b5,0.867724,0.986746,0.403201
25319265,0,04ed7686363f,0.991975,0.001206,0.840132
25319265,1,28a3320b169d,0.992295,0.014715,0.842525
25319265,2,0df71a2c5f6b,0.992732,0.018971,0.841554
25319265,3,0df71a2c5f6b,0.992732,0.018971,0.841554
25319265,4,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,5,347216edae38,0.987238,0.001313,0.835673
25319265,6,4b2aeb1a5983,0.986858,0.011801,0.83726
25319265,7,0df71a2c5f6b,0.992732,0.018971,0.841554
25319265,8,0df71a2c5f6b,0.992732,0.018971,0.841554
25319265,9,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,10,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,11,50babb7803aa,0.994487,0.001596,0.847585
25319265,12,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,13,50b3a978fbd3,0.988956,0.003492,0.887585
25319265,14,50b3a978fbd3,0.988956,0.003492,0.887585
25319265,15,100d810849dc,0.994624,0.006284,0.890715
25866962,0,9f7ce1f93dfe,0.918106,0.766919,0.526275
25866962,1,9f7ce1f93dfe,0.918106,0.766919,0.526275
25866962,2,329717383ee8,0.857405,0.816199,0.469
25866962,3,56c6af989603,0.618235,0.766351,0.317581
25866962,4,9f7ce1f93dfe,0.918106,0.766919,0.526275
25866962,5,b30f952a06c6,0.775793,0.820601,0.413375
25866962,6,329717383ee8,0.857405,0.816199,0.469
25866962,7,9f7ce1f93dfe,0.918106,0.766919,0.526275
25866962,8,34712f231330,0.89286,0.766668,0.506325
25866962,9,7ace18f14b4c,0.770108,0.670509,0.4516
25866962,10,329717383ee8,0.857405,0.816199,0.469
25866962,11,a4f10a4bf377,0.678194,0.853427,0.335208
25866962,12,329717383ee8,0.857405,0.816199,0.469
25866962,13,7eee363fe487,0.88568,0.831222,0.481933
25866962,14,34712f231330,0.89286,0.766668,0.506325
25866962,15,34712f231330,0.89286,0.766668,0.506325
26054651,0,604b1c584cac,0.001353,0.75342,0.0
26054651,1,61e1740ae1ee,0.001981,0.727993,0.0
26054651,2,fea340a02885,0.001518,0.777851,0.0
26054651,3,64fba57a7730,0.001648,0.727505,0.0
26054651,4,082a9fd38b33,0.001315,0.752631,0.0
26054651,5,fea340a02885,0.001518,0.777851,0.0
26054651,6,e0b1f1cbe901,0.001901,0.731816,0.0
26054651,7,4d6c3ab936ce,0.001603,0.728276,0.0
26054651,8,5bb65a0d3056,0.00146,0.779676,0.0
26054651,9,5bb65a0d3056,0.00146,0.779676,0.0
26054651,10,8fbbc4db6672,0.001132,0.737187,0.0
26054651,11,0f0553946c0b,0.001297,0.765604,0.0
26054651,12,64fba57a7730,0.001648,0.727505,0.0
26054651,13,61e1740ae1ee,0.001981,0.727993,0.0
26054651,14,4d6c3ab936ce,0.001603,0.728276,0.0
26054651,15,e0b1f1cbe901,0.001901,0.731816,0.0
28604035,0,95f59de00af0,0.744788,0.761983,0.484757
28604035,1,71bb42d2b57e,0.794571,0.715984,0.533071
28604035,2,19f21b3d72ee,0.650634,0.655959,0.450323
28604035,3,e635ae9c0e01,0.791222,0.690462,0.537117
28604035,4,cd7023c22137,0.007512,0.664369,0.0
28604035,5,7e5e10cfd7e0,0.792769,0.729309,0.52745
28604035,6,16e4364adb14,0.787304,0.832283,0.491428
28604035,7,779c52360681,0.007745,0.665905,0.0
28604035,8,34a43b85e9a9,0.695213,0.656822,0.480907
28604035,9,fb0c68ea5fc7,0.305247,0.71047,0.190932
28604035,10,eb5a82ccdfc5,0.002902,0.938505,0.0
28604035,11,8187327aea44,0.0167,0.365755,0.039463
28604035,12,2eb79e5c07ed,0.002833,0.909198,0.0
28604035,13,f09959e77c1d,0.493026,0.866477,0.277175
28604035,14,2f5da8c25468,0.002161,0.872474,0.0
28604035,15,657023e93e0f,0.151851,0.781257,0.064299
28688331,0,30bb1b415df6,0.012591,0.471021,0.060449
28688331,1,30bb1b415df6,0.012591,0.471021,0.060449
28688331,2,2a2550ede3d4,0.05567,0.424873,0.104448
28688331,3,cb9352103e76,0.010339,0.416597,0.07337
28688331,4,cb9352103e76,0.010339,0.416597,0.07337
28688331,5,30bb1b415df6,0.012591,0.471021,0.060449
28688331,6,fa408eaef475,0.003394,0.049713,0.180796
28688331,7,16b263241e3d,0.008773,0.567171,0.0
28688331,8,f6b8a4c8ea29,0.011894,0.307858,0.017969
28688331,9,8ee666f055ef,0.027551,0.346831,0.10857
28688331,10,8ee666f055ef,0.027551,0.346831,0.10857
28688331,11,30bb1b415df6,0.012591,0.471021,0.060449
28688331,12,4b38c923fd77,0.140246,0.049203,0.275411
28688331,13,4b38c923fd77,0.140246,0.049203,0.275411
28688331,14,470c8133c1f8,0.087987,0.0437,0.238957
28688331,15,4b38c923fd77,0.140246,0.049203,0.275411
29849936,0,68b4ef962312,0.00029,0.004122,0.07849
29849936,1,2e960afb345d,0.0008,0.001517,0.074105
29849936,2,6477cd125190,0.000146,0.004756,0.024675
29849936,3,c4fc217877d2,0.00018,0.007947,0.075742
29849936,4,964b3fa04a33,0.00017,0.005466,0.0769
29849936,5,eb7482b778b5,0.000138,0.00487,0.024635
29849936,6,1f90e075b517,0.00015,0.005235,0.074534
29849936,7,ff798bf30131,0.000236,0.004581,0.076791
29849936,8,2c468c676a8f,0.000134,0.005103,0.024563
29849936,9,e867d579b7a9,0.000685,0.001696,0.073971
29849936,10,31f6aadf2a96,0.000281,0.00444,0.076138
29849936,11,ef100047abfc,0.000272,0.004361,0.076155
29849936,12,9678ab77f687,0.000201,0.00381,0.077886
29849936,13,1600fe9e728f,0.000121,0.004979,0.025258
29849936,14,c7cf1cd18590,0.000149,0.001246,0.076397
29849936,15,830e26014ea2,0.00014,0.001743,0.074909
30087725,0,c0beef5c241c,0.008447,0.994871,0.0
30087725,1,0be27ae9108f,0.006339,0.991278,0.0
30087725,2,f3d9d0f0adaa,0.009057,0.994841,0.0
30087725,3,a7be6e9de4dc,0.008815,0.9952,0.0
30087725,4,c718c39c5d9c,0.013497,0.98956,0.0
30087725,5,6f3ba6d37098,0.00486,0.994285,0.0
30087725,6,0be27ae9108f,0.006339,0.991278,0.0
30087725,7,ffc6a2be8807,0.004695,0.996042,0.0
30087725,8,1053612cc8ca,0.013608,0.981703,0.0
30087725,9,59298cf11e7a,0.005139,0.991554,0.0
30087725,10,0d7eed78cdaf,0.007198,0.994604,0.0
30087725,11,e4247f999023,0.005652,0.987409,0.0
30087725,12,e089bf2b54ff,0.004627,0.990191,0.0
30087725,13,78cc79593f55,0.009003,0.985406,0.0
30087725,14,9204b34a9e5b,0.003882,0.990325,0.0
30087725,15,106011a76e2f,0.004544,0.994899,0.0
30197084,0,f4048aa25321,0.988478,0.63134,0.662006
30197084,1,5ba03bcf04c0,0.980315,0.914034,0.60359
30197084,2,14a2812d579f,0.977633,0.913574,0.59916
30197084,3,8a881d5b6a75,0.959627,0.867711,0.600314
30197084,4,68e90fca2ac9,0.770968,0.745655,0.504553
30197084,5,44731d4d7993,0.3452,0.512697,0.274497
30197084,6,f97825f4204a,0.216046,0.907546,0.066337
30197084,7,8d9e86d03fd6,0.346314,0.963612,0.142225
30197084,8,9b2051198662,0.974874,0.919736,0.596491
30197084,9,f9747771df70,0.406076,0.620764,0.282786
30197084,10,22be1ea87901,0.080348,0.925559,0.0
30197084,11,9c18a4d5d537,0.967251,0.919258,0.590772
30197084,12,2fb97406a85e,0.996322,0.577011,0.669322
30197084,13,4ed8e8fc5fc9,0.141696,0.322572,0.192892
30197084,14,281916d1d2f2,0.996538,0.705883,0.627478
30197084,15,53e6bd01c59d,0.98334,0.779612,0.640454
30704751,0,40328ae854f4,0.29649,0.054693,0.29482
30704751,1,97b7fdcb614d,0.123553,0.640108,0.0
30704751,2,f83d78dc2dd5,0.098577,0.613659,0.0
30704751,3,1acb64ec6b9b,0.102244,0.594342,0.0
30704751,4,7c2a11060395,0.091276,0.461106,0.021562
30704751,5,dc0bce853c9c,0.103042,0.565838,0.0
30704751,6,1124d4a6df7c,0.089155,0.431437,0.028977
30704751,7,1694334a1826,0.092253,0.696823,0.0
30704751,8,12e4d4e9f740,0.098114,0.603124,0.0
30704751,9,c1cf9032fb3f,0.103769,0.701791,0.0
30704751,10,c15734604771,0.073533,0.594584,0.0
30704751,11,fa97b26c4683,0.096065,0.5745,0.0
30704751,12,050f51084a42,0.098788,0.776861,0.0
30704751,13,4824689e133c,0.107415,0.599226,0.0
30704751,14,6fde060ee466,0.137574,0.80221,0.0
30704751,15,85cb8dcec049,0.091619,0.622706,0.0
31849894,0,1c426b5a8b0d,0.004924,0.48174,0.0
31849894,1,75d69831a618,0.005731,0.391889,0.0
31849894,2,959af585a575,0.027947,0.326174,0.0
31849894,3,1c426b5a8b0d,0.004924,0.48174,0.0
31849894,4,75d69831a618,0.005731,0.391889,0.0
31849894,5,0084f196d9ea,0.03798,0.305449,0.027174
31849894,6,a066e73d79e6,0.022709,0.310228,0.0
31849894,7,67d40677a81d,0.028967,0.30458,0.022432
31849894,8,4c030d7112c4,0.005987,0.532757,0.0
31849894,9,570947d036db,0.004538,0.378897,0.0
31849894,10,f346615155f0,0.005508,0.505499,0.0
31849894,11,18812c38ac3f,0.005816,0.407705,0.0
31849894,12,107a5adb7164,0.008409,0.533667,0.0
31849894,13,d6487c772a0b,0.004453,0.341609,0.0
31849894,14,331cbfc55f9e,0.013264,0.584962,0.0
31849894,15,f06505ffb593,0.004263,0.262071,0.019124
31959069,0,de762aaa05de,0.965341,0.01261,0.771521
31959069,1,0751bb297aca,0.959173,0.011822,0.766965
31959069,2,209161c76378,0.953984,0.009056,0.764637
31959069,3,f5a432f64320,0.947493,0.010827,0.759562
31959069,4,55516e0f131b,0.972035,0.003332,0.77899
31959069,5,a724adafe87b,0.961202,0.017837,0.766062
31959069,6,fc0af2ff6918,0.966689,0.015087,0.770727
31959069,7,e0f58dacc1b1,0.993833,0.023839,0.788096
31959069,8,1171728ef83f,0.775133,0.005456,0.639527
31959069,9,b43bff026385,0.953702,0.010708,0.76347
31959069,10,ff6f377872c1,0.899754,0.004485,0.728958
31959069,11,bce8737da617,0.994751,0.38543,0.680262
31959069,12,2f6af4c1c57e,0.954756,0.008885,0.764235
31959069,13,46d6b955c023,0.943948,0.011182,0.75598
31959069,14,006f93824aa1,0.81361,0.005758,0.666371
31959069,15,13d5649dc8fb,0.90789,0.009629,0.73311
32014659,0,33fd025d3e64,0.024598,0.853776,0.0
32014659,1,75da36a2b879,0.009678,0.085571,0.173103
32014659,2,a3b4425bee71,0.006119,0.760116,0.0
32014659,3,695ba5fb564d,0.957202,0.357595,0.751854
32014659,4,ead0f70115be,0.02693,0.696759,0.003824
32014659,5,40a886658624,0.009009,0.832337,0.0
32014659,6,7bfe7f50e850,0.008878,0.255483,0.056951
32014659,7,02d7c98d8818,0.021583,0.840131,0.0
32014659,8,361f03c720d8,0.008488,0.087188,0.171786
32014659,9,ba7a0940220d,0.214654,0.535481,0.160725
32014659,10,60ed3ac2b39a,0.007607,0.91075,0.0
32014659,11,a600ee8b3688,0.021131,0.897884,0.0
32014659,12,46b291410e3e,0.015949,0.099572,0.127872
32014659,13,acf36714e9be,0.853347,0.835423,0.54005
32014659,14,a8c5831c6efb,0.119235,0.645375,0.082352
32014659,15,72ebd8fa5219,0.267802,0.544586,0.194674
32106990,0,ca692d3950d3,0.055692,0.049894,0.174572
32106990,1,b5bd2de4fe30,0.004774,0.059638,0.109062
32106990,2,87121a919eb4,0.009145,0.032131,0.120373
32106990,3,30d53bfec626,0.307038,0.041822,0.350714
32106990,4,d4104b85d41a,0.008962,0.032105,0.129142
32106990,5,c9ab17ec753a,0.054089,0.044456,0.173209
32106990,6,f125bd3b7145,0.864416,0.037343,0.743174
32106990,7,d4104b85d41a,0.008962,0.032105,0.129142
32106990,8,5635fde7e0b1,0.041189,0.049587,0.16425
32106990,9,e6d248a90076,0.832407,0.028678,0.723368
32106990,10,f125bd3b7145,0.864416,0.037343,0.743174
32106990,11,e6d248a90076,0.832407,0.028678,0.723368
32106990,12,ba9919c724f5,0.092612,0.039429,0.203
32106990,13,a93690565f79,0.008803,0.014137,0.134862
32106990,14,72709d54738c,0.003887,0.008706,0.120844
32106990,15,3e171e0f88a0,0.007462,0.043943,0.113874
32113141,0,6888ef00c15b,0.695388,0.007643,0.677812
32113141,1,6888ef00c15b,0.695388,0.007643,0.677812
32113141,2,83993430ce4b,0.734315,0.005709,0.705351
32113141,3,83993430ce4b,0.734315,0.005709,0.705351
32113141,4,5e79fc3b07f5,0.011375,0.002933,0.19875
32113141,5,83993430ce4b,0.734315,0.005709,0.705351
32113141,6,77cbeecaa2dc,0.726592,0.00542,0.701771
32113141,7,675c955ec9f0,0.64993,0.003525,0.648439
32113141,8,784d60e82d39,0.380856,0.003061,0.456985
32113141,9,784d60e82d39,0.380856,0.003061,0.456985
32113141,10,2d402245b3e7,0.13881,0.004983,0.287339
32113141,11,ada961ed0224,0.672086,0.008943,0.662063
32113141,12,840eed898995,0.565868,0.01916,0.584646
32113141,13,9c691a48bb70,0.011742,0.009542,0.197024
32113141,14,ada961ed0224,0.672086,0.008943,0.662063
32113141,15,a7b5e3b80096,0.154008,0.004784,0.297675
32148433,0,39a538744cb6,0.46466,0.993912,0.153755
32148433,1,39a538744cb6,0.46466,0.993912,0.153755
32148433,2,303f429a7970,0.465314,0.993491,0.153127
32148433,3,f3aa8dabf9f5,0.93989,0.101176,0.754939
32148433,4,303f429a7970,0.465314,0.993491,0.153127
32148433,5,44e2afa0d1ee,0.938117,0.169988,0.731686
32148433,6,39a538744cb6,0.46466,0.993912,0.153755
32148433,7,303f429a7970,0.465314,0.993491,0.153127
32148433,8,f3aa8dabf9f5,0.93989,0.101176,0.754939
32148433,9,f3aa8dabf9f5,0.93989,0.101176,0.754939
32148433,10,2bec975b499b,0.914706,0.003064,0.740144
32148433,11,dfc6f6a80a10,0.414426,0.993873,0.120269
32148433,12,1541d42b4e5c,0.424498,0.993504,0.126923
32148433,13,a3dcc36f73b0,0.707298,0.962046,0.333161
32148433,14,5ff5a081dfc1,0.922198,0.007302,0.77192
32148433,15,c7bee5a36548,0.002865,0.995686,0.0
32260914,0,78cf833573f4,0.000583,0.004616,0.069758
32260914,1,a72f62fdec73,0.000589,0.004521,0.072144
32260914,2,8820010d1feb,0.000743,0.004143,0.070666
32260914,3,78cf833573f4,0.000583,0.004616,0.069758
32260914,4,69ff26274a5d,0.004363,0.062736,0.096733
32260914,5,81ea290cfb77,0.00041,0.003504,0.113069
32260914,6,5e3eaee067dc,0.000392,0.003291,0.115787
32260914,7,7b282c237f5a,0.000695,0.004826,0.116802
32260914,8,69ff26274a5d,0.004363,0.062736,0.096733
32260914,9,81ea290cfb77,0.00041,0.003504,0.113069
32260914,10,65e0ec7e244c,0.028318,0.035152,0.147134
32260914,11,2397b6e60b11,0.031045,0.153739,0.11311
32260914,12,085bc0da905e,0.048617,0.019972,0.165897
32260914,13,48a42281dc70,0.023022,0.386443,0.020183
32260914,14,81ea290cfb77,0.00041,0.003504,0.113069
32260914,15,0f74061959fc,0.004143,0.007135,0.118714
32413443,0,663f0e04a78c,0.002923,0.20097,0.090355
32413443,1,ea829dd476df,0.003735,0.274082,0.06899
32413443,2,04f81ba7260a,0.002768,0.139221,0.108771
32413443,3,91a2c5e0b049,0.122394,0.082987,0.162779
32413443,4,034085f85eec,0.0747,0.121838,0.065739
32413443,5,3d1f38c9d56a,0.040201,0.099402,0.098797
32413443,6,b7ce8eec48a8,0.085531,0.091894,0.136304
32413443,7,9ed9805b8e27,0.154071,0.087587,0.183573
32413443,8,fe815ac0b6cc,0.056915,0.139405,0.050019
32413443,9,91a2c5e0b049,0.122394,0.082987,0.162779
32413443,10,0cebd8a50d0d,0.00432,0.163077,0.055768
32413443,11,23bd6a91b8e9,0.057195,0.104237,0.109242
32413443,12,034085f85eec,0.0747,0.121838,0.065739
32413443,13,e07dc955db70,0.070508,0.174073,0.099134
32413443,14,9ed9805b8e27,0.154071,0.087587,0.183573
32413443,15,91a2c5e0b049,0.122394,0.082987,0.162779
32536141,0,00afe691fbe8,0.000173,0.00248,0.083043
32536141,1,00afe691fbe8,0.000173,0.00248,0.083043
32536141,2,adb2aaf7e1de,0.000248,0.002056,0.039557
32536141,3,2877b2937e23,0.000241,0.002038,0.038224
32536141,4,daa239499e5c,0.000171,0.002425,0.081535
32536141,5,daa239499e5c,0.000171,0.002425,0.081535
32536141,6,7d78faed4147,0.000199,0.01712,0.032146
32536141,7,2877b2937e23,0.000241,0.002038,0.038224
32536141,8,bf8bcb4ee96c,0.000292,0.054189,0.067615
32536141,9,daa239499e5c,0.000171,0.002425,0.081535
32536141,10,8b7c3108672b,0.000202,0.028151,0.027081
32536141,11,579f5545a7a3,0.000168,0.002503,0.08151
32536141,12,969d5ff02c03,0.607654,0.226446,0.450758
32536141,13,7879914a885b,0.004779,0.986118,0.0
32536141,14,7268dcc1713f,0.639804,0.784452,0.304345
32536141,15,83e5e3d35513,0.821394,0.723521,0.494738
32919408,0,83db07703b51,0.992459,0.578157,0.721274
32919408,1,83db07703b51,0.992459,0.578157,0.721274
32919408,2,83db07703b51,0.992459,0.578157,0.721274
32919408,3,83db07703b51,0.992459,0.578157,0.721274
32919408,4,396c9bd86f6a,0.992645,0.805953,0.653066
32919408,5,396c9bd86f6a,0.992645,0.805953,0.653066
32919408,6,adb23f6672c5,0.991278,0.18258,0.839121
32919408,7,adb23f6672c5,0.991278,0.18258,0.839121
32919408,8,4abcd1ceeb55,0.99202,0.932391,0.614697
32919408,9,adb23f6672c5,0.991278,0.18258,0.839121
32919408,10,c949178f557e,0.993433,0.145316,0.851808
32919408,11,f8db0ec4e457,0.992372,0.565752,0.724935
32919408,12,a9299503a253,0.99303,0.554341,0.728818
32919408,13,c5e8578dcf39,0.992973,0.779682,0.661176
32919408,14,a9299503a253,0.99303,0.554341,0.728818
32919408,15,d50c9e227eef,0.99183,0.165811,0.844538
32962830,0,55b57aad2930,0.965825,0.040189,0.850687
32962830,1,3892d31425ab,0.9361,0.101359,0.809478
32962830,2,55b57aad2930,0.965825,0.040189,0.850687
32962830,3,445aa3eed1ad,0.00528,0.018938,0.100237
32962830,4,871160786bd2,0.925633,0.063366,0.813549
32962830,5,b6daedf0c3bb,0.92473,0.143483,0.739266
32962830,6,cbed0c4a9b17,0.963277,0.073385,0.788945
32962830,7,2c881b8fe2fb,0.91979,0.149084,0.734128
32962830,8,9f37adc0f1f1,0.418246,0.143538,0.38324
32962830,9,a274d0a0a912,0.961849,0.124464,0.772622
32962830,10,ea6858e91255,0.949292,0.127578,0.757769
32962830,11,6fc20e3b4c3e,0.405853,0.111764,0.385012
32962830,12,530618cfdd4b,0.968065,0.031984,0.801384
32962830,13,530618cfdd4b,0.968065,0.031984,0.801384
32962830,14,cacf4a13b71a,0.527173,0.209741,0.439628
32962830,15,ea6858e91255,0.949292,0.127578,0.757769
33066007,0,560473bdbc0e,0.028609,0.689865,0.0
33066007,1,7c45edf23b29,0.021641,0.572982,0.0
33066007,2,484e31f46aeb,0.038252,0.718804,0.0
