id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
32260914,0,78cf833573f4,0.000583,0.004616,0.069758
32260914,1,69ff26274a5d,0.004363,0.062736,0.096733
32260914,2,81ea290cfb77,0.00041,0.003504,0.113069
32260914,3,78cf833573f4,0.000583,0.004616,0.069758
32260914,4,5e3eaee067dc,0.000392,0.003291,0.115787
32260914,5,7b282c237f5a,0.000695,0.004826,0.116802
32260914,6,81ea290cfb77,0.00041,0.003504,0.113069
32260914,7,0f74061959fc,0.004143,0.007135,0.118714
32413443,0,91a2c5e0b049,0.122394,0.082987,0.162779
32413443,1,034085f85eec,0.0747,0.121838,0.065739
32413443,2,b7ce8eec48a8,0.085531,0.091894,0.136304
32413443,3,91a2c5e0b049,0.122394,0.082987,0.162779
32413443,4,fe815ac0b6cc,0.056915,0.139405,0.050019
32413443,5,3d1f38c9d56a,0.040201,0.099402,0.098797
32413443,6,034085f85eec,0.0747,0.121838,0.065739
32413443,7,23bd6a91b8e9,0.057195,0.104237,0.109242
32536141,0,00afe691fbe8,0.000173,0.00248,0.083043
32536141,1,adb2aaf7e1de,0.000248,0.002056,0.039557
32536141,2,00afe691fbe8,0.000173,0.00248,0.083043
32536141,3,daa239499e5c,0.000171,0.002425,0.081535
32536141,4,2877b2937e23,0.000241,0.002038,0.038224
32536141,5,daa239499e5c,0.000171,0.002425,0.081535
32536141,6,2877b2937e23,0.000241,0.002038,0.038224
32536141,7,969d5ff02c03,0.607654,0.226447,0.450757
32919408,0,7444ef049218,0.992774,0.162431,0.846212
32919408,1,7444ef049218,0.992774,0.162431,0.846212
32919408,2,83db07703b51,0.992459,0.578157,0.721274
32919408,3,396c9bd86f6a,0.992645,0.805953,0.653066
32919408,4,83db07703b51,0.992459,0.578157,0.721274
32919408,5,4abcd1ceeb55,0.99202,0.932391,0.614697
32919408,6,c5e8578dcf39,0.992973,0.779682,0.661176
32919408,7,8ffb76bc511c,0.009381,0.106537,0.09999
32962830,0,55b57aad2930,0.965825,0.040189,0.850687
32962830,1,430f13f826ea,0.792456,0.028387,0.70787
32962830,2,445aa3eed1ad,0.00528,0.018938,0.100237
32962830,3,ea6858e91255,0.949292,0.127578,0.757769
32962830,4,530618cfdd4b,0.968065,0.031984,0.801384
32962830,5,530618cfdd4b,0.968065,0.031984,0.801384
32962830,6,9f37adc0f1f1,0.418246,0.143538,0.38324
32962830,7,6fc20e3b4c3e,0.405853,0.111764,0.385012
33066007,0,76af7d208fd4,0.197162,0.28008,0.188249
33066007,1,48a1b34b6886,0.162876,0.414185,0.124017
33066007,2,3517e043edad,0.139034,0.368359,0.122557
33066007,3,04a03d8e592c,0.196013,0.44469,0.138061
33066007,4,94249c1dabfe,0.169207,0.42207,0.126083
33066007,5,152b25f5c716,0.193136,0.328346,0.170951
33066007,6,775f1e0594f5,0.143771,0.378749,0.122755
33066007,7,11e169264a88,0.194432,0.457256,0.133185
33285699,0,6246667df32e,0.641966,0.866388,0.327126
33285699,1,c242af321d34,0.022143,0.837182,0.0
33285699,2,49069c2a4af4,0.022553,0.864107,0.0
33285699,3,173b7d7240ba,0.023204,0.927415,0.0
33285699,4,b42763a83584,0.015664,0.835701,0.0
33285699,5,174b8c13fc40,0.689374,0.895759,0.350234
33285699,6,e02401088785,0.653619,0.930824,0.315195
33285699,7,94d023c57a11,0.046432,0.867772,0.0
33297155,0,bb8420da7464,0.006573,0.554084,0.0
33297155,1,27210dd43498,0.005052,0.564519,0.0
33297155,2,bb8420da7464,0.006573,0.554084,0.0
33297155,3,62f21ed70f66,0.009197,0.328169,0.032602
33297155,4,d3e471a06bbd,0.005829,0.46021,0.0
33297155,5,27210dd43498,0.005052,0.564519,0.0
33297155,6,ddaeada34a6f,0.00467,0.487254,0.0
33297155,7,62f21ed70f66,0.009197,0.328169,0.032602
33633200,0,930afdc30af1,0.159057,0.041895,0.195438
33633200,1,930afdc30af1,0.159057,0.041895,0.195438
33633200,2,930afdc30af1,0.159057,0.041895,0.195438
33633200,3,930afdc30af1,0.159057,0.041895,0.195438
33633200,4,9c625093e156,0.060079,0.034741,0.0783
33633200,5,9c625093e156,0.060079,0.034741,0.0783
33633200,6,9c625093e156,0.060079,0.034741,0.0783
33633200,7,289a66749c36,0.954243,0.174273,0.713056
33643453,0,012c698c79c2,0.759332,0.42372,0.53746
33643453,1,21cb6fb4263c,0.67495,0.387464,0.50652
33643453,2,cddbe62c5eaf,0.646058,0.346092,0.500746
33643453,3,97131b7c9d93,0.731139,0.420709,0.51987
33643453,4,f456c4778a57,0.764758,0.21322,0.604408
33643453,5,f74239b623ff,0.758693,0.536298,0.502923
33643453,6,cdce6ec49bba,0.738177,0.585516,0.473796
33643453,7,97131b7c9d93,0.731139,0.420709,0.51987
33822545,0,a8fd0b874b4e,0.006832,0.843533,0.0
33822545,1,b174cefebe3d,0.018625,0.631611,0.006163
33822545,2,b174cefebe3d,0.018625,0.631611,0.006163
33822545,3,b5b4ba1006be,0.008241,0.867729,0.0
33822545,4,ef77ae9c002c,0.017422,0.624557,0.009176
33822545,5,ff5ba1941a64,0.008032,0.826891,0.0
33822545,6,01dc8a08a0f1,0.013145,0.672463,0.0
33822545,7,17a875da206b,0.011073,0.858934,0.0
33824754,0,deac1990fd0f,0.016807,0.006448,0.098497
33824754,1,158ecb164187,0.016915,0.012541,0.095221
33824754,2,158ecb164187,0.016915,0.012541,0.095221
33824754,3,158ecb164187,0.016915,0.012541,0.095221
33824754,4,158ecb164187,0.016915,0.012541,0.095221
33824754,5,e7160a31c840,0.015377,0.001659,0.096737
33824754,6,ee60a4af6799,0.976008,0.002559,0.862438
33824754,7,da208d53f497,0.017983,0.001633,0.097654
33921047,0,a440da953150,0.267437,0.936556,0.031239
33921047,1,7748a1bb4344,0.066858,0.95291,0.0
33921047,2,ffdcab785d07,0.312091,0.932534,0.064145
33921047,3,b706112165d5,0.079713,0.969463,0.0
33921047,4,7748a1bb4344,0.066858,0.95291,0.0
33921047,5,d6e7bd66147d,0.081843,0.9529,0.0
33921047,6,a7e32f87c299,0.080161,0.924915,0.0
33921047,7,b706112165d5,0.079713,0.969463,0.0
34012102,0,ee3513d3c7e4,0.020085,0.054473,0.069384
34012102,1,254d7a287b3b,0.019079,0.053424,0.068995
34012102,2,5326e1d78e32,0.023795,0.032962,0.092945
34012102,3,37fa3ea33739,0.020204,0.053232,0.069839
34012102,4,5326e1d78e32,0.023796,0.032962,0.092945
34012102,5,7ce883a5c36b,0.024934,0.038508,0.092078
34012102,6,7d9b994fa6a5,0.023476,0.050581,0.087211
34012102,7,7ce883a5c36b,0.024934,0.038507,0.092078
34067126,0,c0dfe3805b04,0.018619,0.22931,0.082573
34067126,1,5ca95356667a,0.058201,0.030367,0.214964
34067126,2,c0dfe3805b04,0.018619,0.22931,0.082573
34067126,3,5ca95356667a,0.058201,0.030367,0.214964
34067126,4,33f89b294318,0.000179,0.004506,0.083774
34067126,5,c6f220584cda,0.005652,0.390063,0.009437
34067126,6,8e3b52a72a86,0.001954,0.798423,0.0
34067126,7,37b8e41bae6c,0.001631,0.763096,0.0
34138088,0,0525e8c60e04,0.684058,0.026577,0.618248
34138088,1,1dbd6bab53bb,0.309156,0.033364,0.3514
34138088,2,29dc4de7a682,0.347072,0.074011,0.368128
34138088,3,abfd7d604964,0.909735,0.030552,0.774228
34138088,4,76b3c1725fa9,0.287048,0.033077,0.334582
34138088,5,4bc8b6025fb7,0.218823,0.092717,0.274045
34138088,6,601585d2e7fa,0.157897,0.064592,0.253151
34138088,7,2dc109d97a8e,0.008807,0.015243,0.158259
34245203,0,d9fe5db5d232,0.009986,0.951523,0.0
34245203,1,93d4156a8abe,0.01005,0.960795,0.0
34245203,2,4a0a186b9f1d,0.012938,0.572177,0.02407
34245203,3,29efa39f04e2,0.009389,0.808037,0.0
34245203,4,ff94db3b18ba,0.013115,0.637198,0.004687
34245203,5,93d4156a8abe,0.01005,0.960795,0.0
34245203,6,d9fe5db5d232,0.009986,0.951523,0.0
34245203,7,50a835a9664f,0.005176,0.961793,0.0
34417806,0,4735dc175507,0.004198,0.008767,0.178975
34417806,1,21ff55969786,0.003741,0.013508,0.1799
34417806,2,cb0a28c20574,0.003987,0.018382,0.1761
34417806,3,f19daa4ca407,0.002225,0.036726,0.17054
34417806,4,fad64f8a6abe,0.002775,0.043182,0.171488
34417806,5,c02a45ca9e6c,0.00516,0.01821,0.179687
34417806,6,da7e14ebf022,0.003923,0.02913,0.176864
34417806,7,642c6593ad38,0.001789,0.0633,0.166262
34616758,0,e42b2132d1af,0.899076,0.25837,0.647725
34616758,1,a4ed2ed4ab2c,0.913687,0.233361,0.665455
34616758,2,cd81eed3b8e7,0.806011,0.148669,0.611145
34616758,3,4033b403f68c,0.890547,0.184745,0.659293
34616758,4,4aea21c5ab4c,0.894903,0.093182,0.692007
34616758,5,95afb047a46d,0.843089,0.058855,0.661173
34616758,6,6391244a7cbc,0.863359,0.090641,0.665621
34616758,7,d4da5a21f5ac,0.924183,0.125944,0.704408
34672766,0,0ec7e0ef539e,0.00819,0.803724,0.0
34672766,1,0ec7e0ef539e,0.00819,0.803724,0.0
34672766,2,0ec7e0ef539e,0.00819,0.803724,0.0
34672766,3,0ec7e0ef539e,0.00819,0.803724,0.0
34672766,4,598338822735,0.007219,0.802484,0.0
34672766,5,da85ef747780,0.013171,0.885727,0.0
34672766,6,ea67cb4347a9,0.012204,0.483065,0.0
34672766,7,ea67cb4347a9,0.012204,0.483065,0.0
34692356,0,a4afaf236324,0.015288,0.846328,0.0
34692356,1,a4afaf236324,0.015288,0.846328,0.0
34692356,2,daa78bb6658f,0.023811,0.951749,0.0
34692356,3,dcb5c8cbea33,0.015951,0.828838,0.0
34692356,4,a4afaf236324,0.015288,0.846328,0.0
34692356,5,daa78bb6658f,0.023811,0.951749,0.0
34692356,6,522112265254,0.024988,0.969396,0.0
34692356,7,09a4723a8333,0.303313,0.649085,0.103594
34711352,0,5621cd56874a,0.125858,0.55737,0.086723
34711352,1,0887515df1c6,0.030089,0.977332,0.0
34711352,2,b78fe8c294a8,0.015582,0.871685,0.0
34711352,3,d38c9a5b241f,0.029179,0.646138,0.016584
34711352,4,e1fc2639ac67,0.173832,0.708089,0.077664
34711352,5,13f26f0e14f0,0.105286,0.586389,0.088553
34711352,6,e1fc2639ac67,0.173832,0.708089,0.077664
34711352,7,cabb49c45e3e,0.127051,0.426744,0.128889
34996515,0,560abd7159bc,0.00081,0.062213,0.115237
34996515,1,b01c38b073b9,0.008869,0.122714,0.097965
34996515,2,0342326b848b,0.00132,0.054544,0.118846
34996515,3,b01c38b073b9,0.008869,0.122714,0.097965
34996515,4,f234b7059576,0.000859,0.060638,0.109076
34996515,5,33c5220a2fcf,0.01183,0.133061,0.098363
34996515,6,0342326b848b,0.00132,0.054544,0.118846
34996515,7,53c8f1910615,0.010467,0.123033,0.093275
35019996,0,7cd3b31bea9d,0.010702,0.733011,0.0
35019996,1,4b67bf558186,0.009373,0.779513,0.0
35019996,2,996c6f73de92,0.011007,0.462002,0.0
35019996,3,7cd3b31bea9d,0.010702,0.733011,0.0
35019996,4,996c6f73de92,0.011007,0.462002,0.0
35019996,5,5c3f1c3c05cb,0.010502,0.532686,0.0
35019996,6,4b67bf558186,0.009373,0.779513,0.0
35019996,7,5c3f1c3c05cb,0.010502,0.532686,0.0
35030448,0,eea2eac403bc,0.025688,0.846319,0.0
35030448,1,eea2eac403bc,0.025688,0.846319,0.0
35030448,2,eea2eac403bc,0.025688,0.846319,0.0
35030448,3,a8365823ac21,0.038267,0.976655,0.0
35030448,4,eea2eac403bc,0.025688,0.846319,0.0
35030448,5,14c8501e8932,0.03491,0.985253,0.0
35030448,6,a8365823ac21,0.038267,0.976655,0.0
35030448,7,14c8501e8932,0.03491,0.985253,0.0
35237389,0,ff58e371ba9f,0.012347,0.059529,0.099525
35237389,1,ff58e371ba9f,0.012347,0.059529,0.099525
35237389,2,c76426d4fe72,0.001267,0.041485,0.134842
35237389,3,c76426d4fe72,0.001267,0.041485,0.134842
35237389,4,145f6c8e5f4c,0.008759,0.054538,0.117992
35237389,5,548bd7e20d06,0.002286,0.108878,0.116385
35237389,6,145f6c8e5f4c,0.008759,0.054538,0.117992
35237389,7,76a3f25dfcb8,0.014676,0.045686,0.150853
35275743,0,f4af3ba19dc7,0.004934,0.893138,0.0
35275743,1,7f7d5b139a43,0.004784,0.902779,0.0
35275743,2,021ea725fd23,0.007688,0.908636,0.0
35275743,3,ff11c27ab441,0.007072,0.90343,0.0
35275743,4,f4af3ba19dc7,0.004934,0.893138,0.0
35275743,5,7f7d5b139a43,0.004784,0.902779,0.0
35275743,6,021ea725fd23,0.007688,0.908636,0.0
35275743,7,ff11c27ab441,0.007072,0.90343,0.0
35295404,0,14b34febd615,0.438392,0.043701,0.449647
35295404,1,923938209e35,0.450888,0.035648,0.489372
35295404,2,12fecde675c8,0.471459,0.03994,0.500262
35295404,3,d501b737cc70,0.494637,0.075679,0.50132
35295404,4,8e702eda31e0,0.38579,0.020267,0.42064
35295404,5,7e1405a85c6b,0.418159,0.018877,0.470206
35295404,6,a563e3014cbe,0.408581,0.017053,0.466154
35295404,7,3d742f020855,0.498313,0.031433,0.518337
35300113,0,fcd35f8dc25a,0.17284,0.361463,0.203025
35300113,1,55ae5db9f962,0.335753,0.307314,0.333309
35300113,2,712c97b9028d,0.11986,0.292497,0.189837
35300113,3,e039afbf007b,0.172036,0.288829,0.22711
35300113,4,712c97b9028d,0.11986,0.292497,0.189837
35300113,5,4184be7d94b6,0.638265,0.258438,0.562587
35300113,6,5aec84c3bdd4,0.31465,0.299612,0.320848
35300113,7,7cda8989321e,0.053595,0.317362,0.135035
35346901,0,ddd9c2ab33ed,0.001243,0.060986,0.073908
35346901,1,1c4898ddbec7,0.000813,0.027542,0.08364
35346901,2,27e95a2b8aa8,0.001643,0.068272,0.072891
35346901,3,27e95a2b8aa8,0.001643,0.068272,0.072891
35346901,4,4421f794833f,0.000867,0.032469,0.083089
35346901,5,4421f794833f,0.000867,0.032469,0.083089
35346901,6,27e95a2b8aa8,0.001643,0.068272,0.072891
35346901,7,4421f794833f,0.000867,0.032469,0.083089
35419090,0,21b606795149,0.46012,0.836529,0.221681
35419090,1,57d718aa4e54,0.38243,0.887702,0.151684
35419090,2,933b8f67dbb2,0.562833,0.77794,0.313101
35419090,3,8c43dc050dd4,0.424311,0.801076,0.20725
35419090,4,21b606795149,0.46012,0.836529,0.221681
35419090,5,57d718aa4e54,0.38243,0.887702,0.151684
35419090,6,933b8f67dbb2,0.562833,0.77794,0.313101
35419090,7,5bf352b3644e,0.042052,0.859862,0.0
35474878,0,be46e138ea0b,0.988582,0.11357,0.800763
35474878,1,0e8ddd0ee1af,0.988305,0.039242,0.846841
35474878,2,bde99f2102bd,0.986493,0.068784,0.814475
35474878,3,585da41b63cc,0.986972,0.04366,0.844582
35474878,4,bde99f2102bd,0.986493,0.068784,0.814475
35474878,5,14c641cef1e3,0.987458,0.077711,0.772193
35474878,6,4b3985ceb7e2,0.988298,0.102941,0.803752
35474878,7,ea4d120aaac2,0.988558,0.081466,0.771837
35646843,0,207f5071f7f4,0.016442,0.746141,0.0
35646843,1,830df7cfd6d4,0.006362,0.713172,0.0
35646843,2,b79fcabbf15b,0.004151,0.365883,0.053617
35646843,3,62e8feac8e42,0.00418,0.297816,0.075581
35646843,4,e7e218ad6372,0.005194,0.487004,0.018011
35646843,5,785d4360dc7e,0.004142,0.328535,0.066339
35646843,6,c9627a8c293d,0.00354,0.382833,0.080009
35646843,7,3dd8021b5346,0.015733,0.494321,0.056563
35738861,0,247eb9699083,0.001655,0.946709,0.0
35738861,1,0a6f62312290,0.054475,0.511314,0.07331
35738861,2,626fd4998764,0.043133,0.57532,0.047597
35738861,3,d0f4a1d65973,0.040172,0.579676,0.042789
35738861,4,0a6f62312290,0.054475,0.511314,0.07331
35738861,5,016d689e4b92,0.057416,0.531368,0.067924
35738861,6,8d4e36ef0cfc,0.046307,0.458628,0.084058
35738861,7,888d35fe4867,0.002041,0.89411,0.0
35746828,0,8632ba513d1a,0.048448,0.014772,0.173573
35746828,1,1c56ba56b673,0.127884,0.695629,0.0
35746828,2,2258e0f1d641,0.214586,0.258428,0.161348
35746828,3,4c058c16b363,0.221949,0.271191,0.162674
35746828,4,9a446377bfe6,0.566388,0.475544,0.345142
