id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
35019996,3,996c6f73de92,0.011007,0.462002,0.0
35030448,0,eea2eac403bc,0.025688,0.846319,0.0
35030448,1,eea2eac403bc,0.025688,0.846319,0.0
35030448,2,a8365823ac21,0.038267,0.976655,0.0
35030448,3,14c8501e8932,0.03491,0.985253,0.0
35237389,0,5aa99f71249a,0.021835,0.0565,0.114168
35237389,1,fd80e8deb53d,0.022907,0.34346,0.029783
35237389,2,0760edfa38ab,0.00201,0.014946,0.147589
35237389,3,5afed872523d,0.008213,0.13487,0.116431
35275743,0,f4af3ba19dc7,0.004934,0.893138,0.0
35275743,1,7f7d5b139a43,0.004784,0.902779,0.0
35275743,2,ba78444b9a6d,0.036812,0.899379,0.0
35275743,3,c2d705e32d20,0.008252,0.801169,0.0
35295404,0,14b34febd615,0.438392,0.043701,0.449647
35295404,1,923938209e35,0.450888,0.035648,0.489372
35295404,2,12fecde675c8,0.471459,0.03994,0.500262
35295404,3,d501b737cc70,0.494637,0.075679,0.50132
35300113,0,deb24db1f646,0.022148,0.078705,0.184936
35300113,1,e039afbf007b,0.172036,0.288829,0.22711
35300113,2,712c97b9028d,0.11986,0.292497,0.189837
35300113,3,4184be7d94b6,0.638265,0.258437,0.562588
35346901,0,ddd9c2ab33ed,0.001243,0.060986,0.073908
35346901,1,1c4898ddbec7,0.000813,0.027542,0.08364
35346901,2,ddd9c2ab33ed,0.001243,0.060986,0.073908
35346901,3,d31ac89275c1,0.001274,0.060955,0.079272
35419090,0,fadbca8e9caa,0.042029,0.858133,0.0
35419090,1,5bf352b3644e,0.042052,0.859862,0.0
35419090,2,72c7ce3f77f7,0.047507,0.854847,0.0
35419090,3,c75bebd95f9e,0.424623,0.904818,0.173291
35474878,0,be46e138ea0b,0.988582,0.11357,0.800763
35474878,1,be46e138ea0b,0.988582,0.11357,0.800763
35474878,2,bde99f2102bd,0.986493,0.068784,0.814475
35474878,3,4b3985ceb7e2,0.988298,0.102941,0.803752
35646843,0,207f5071f7f4,0.016442,0.746141,0.0
35646843,1,62e8feac8e42,0.00418,0.297816,0.075581
35646843,2,b79fcabbf15b,0.004151,0.365883,0.053617
35646843,3,e7e218ad6372,0.005194,0.487004,0.018011
35738861,0,247eb9699083,0.001655,0.946709,0.0
35738861,1,0a6f62312290,0.054475,0.511314,0.07331
35738861,2,626fd4998764,0.043133,0.57532,0.047597
35738861,3,888d35fe4867,0.002041,0.89411,0.0
35746828,0,2258e0f1d641,0.214586,0.258428,0.161348
35746828,1,4c058c16b363,0.221949,0.271191,0.162674
35746828,2,3d9447e093df,0.227473,0.733183,0.030815
35746828,3,d99ece0f1621,0.215703,0.736218,0.021665
35751255,0,32a72fdecb9c,0.02073,0.760897,0.0
35751255,1,7a3062e342f1,0.021715,0.811079,0.0
35751255,2,f484e863d748,0.013908,0.832124,0.0
35751255,3,89bef9c7fd27,0.015741,0.774876,0.0
35763771,0,39838dd004a2,0.022683,0.13468,0.06665
35763771,1,39838dd004a2,0.022683,0.13468,0.06665
35763771,2,3c0d95d42fd0,0.241607,0.032835,0.250451
35763771,3,d62a0284df27,0.00961,0.038426,0.0832
35804311,0,b5a124f4acdb,0.003877,0.624666,0.0
35804311,1,b1320dc124bc,0.0023,0.940851,0.0
35804311,2,0735ea2cfb56,0.003061,0.95686,0.0
35804311,3,384d2b090401,0.005509,0.549034,0.0
35814821,0,09e292aa8d76,0.00761,0.826403,0.0
35814821,1,09e292aa8d76,0.00761,0.826403,0.0
35814821,2,347e46138c85,0.00672,0.821593,0.0
35814821,3,347e46138c85,0.00672,0.821594,0.0
35935740,0,6cfe1a752d62,0.011105,0.017365,0.033091
35935740,1,72f39ad69dfa,0.02032,0.017051,0.08768
35935740,2,5a95d70232de,0.009727,0.014079,0.033112
35935740,3,a4fbf8be6c24,0.011885,0.015345,0.030775
35966488,0,c294ed86eafc,0.001617,0.991517,0.0
35966488,1,a4b95f9b4d79,0.001247,0.991398,0.0
35966488,2,1e6e67d000ef,0.001916,0.993097,0.0
35966488,3,8cccc4f2bcb6,0.00119,0.993739,0.0
36043361,0,4e9d66a79d8d,0.002672,0.168394,0.002121
36043361,1,662a3bf80d5b,0.003602,0.198236,0.0
36043361,2,a04e5635115c,0.003871,0.187383,0.0
36043361,3,cc7ae61a7333,0.002237,0.125179,0.014012
36093721,0,30403ecb9de3,0.037679,0.845771,0.0
36093721,1,73fb82fe50a4,0.147247,0.74481,0.022216
36093721,2,2246ca93cd90,0.112962,0.813313,0.0
36093721,3,9e6c09b9c9ab,0.151197,0.794135,0.010184
36130881,0,5b1f36e157b3,0.627355,0.431655,0.485037
36130881,1,d8c743a1b31c,0.104451,0.574849,0.07209
36130881,2,cb80c3e3ea7a,0.096943,0.565875,0.069526
36130881,3,187c73107fec,0.035248,0.78593,0.0
36177725,0,717a18e81aa5,0.630004,0.933598,0.292352
36177725,1,826fe50c1e3f,0.469063,0.499991,0.255847
36177725,2,124972290992,0.078253,0.440537,0.000616
36177725,3,a6b3efb68ef9,0.10921,0.418013,0.029043
36318446,0,bc7eadf6a027,0.18055,0.165733,0.217379
36318446,1,99f0b92d7fbd,0.040524,0.085074,0.146416
36318446,2,32eed354657b,0.202703,0.037239,0.272387
36318446,3,912d9d433a50,0.025771,0.134624,0.1208
36390873,0,f8c652f0d8c6,0.96071,0.737179,0.624677
36390873,1,681b612a75a5,0.437521,0.391557,0.272131
36390873,2,2a8b56a3527c,0.981536,0.732013,0.643471
36390873,3,c4978a742378,0.975435,0.809488,0.613291
36415378,0,616b4e21cb84,0.003009,0.840086,0.0
36415378,1,ecedab53b5fe,0.001373,0.862683,0.0
36415378,2,69026f4476e9,0.003509,0.874124,0.0
36415378,3,ae1e3f5b471d,0.001322,0.88834,0.0
36416501,0,34f09ad529cc,0.305896,0.883091,0.095924
36416501,1,e4a80af66d54,0.072321,0.907145,0.0
36416501,2,5e5ab55d4673,0.362759,0.901651,0.13016
36416501,3,7cc885f6c720,0.362414,0.895007,0.131912
36543080,0,6264083dd31b,0.072317,0.808466,0.0
36543080,1,c40e836d1caa,0.023833,0.470044,0.062336
36543080,2,237bf6db1c23,0.024139,0.433377,0.073551
36543080,3,675d91c33593,0.00351,0.644599,0.0
36563585,0,e537b8c5e54d,0.831342,0.136731,0.716476
36563585,1,e537b8c5e54d,0.831342,0.136731,0.716476
36563585,2,e537b8c5e54d,0.831342,0.136731,0.716476
36563585,3,e537b8c5e54d,0.831342,0.136731,0.716476
36587997,0,5ef6b1e0d223,0.004068,0.621735,0.0
36587997,1,74fb46ebaad0,0.004473,0.709922,0.0
36587997,2,4698be365ea7,0.015007,0.36989,0.0
36587997,3,389d5af953cd,0.021623,0.528576,0.0
36597220,0,f885934fe806,0.00643,0.27821,0.019038
36597220,1,7e6eed5cf5a3,0.006716,0.277583,0.01669
36597220,2,b639a2ddd9cb,0.003681,0.257599,0.023297
36597220,3,bda8663123a0,0.008433,0.127836,0.06063
36625078,0,26f81d68d5d3,0.000918,0.919866,0.0
36625078,1,0713d2e5ff62,0.000869,0.922347,0.0
36625078,2,f8d5864506d1,0.00072,0.937248,0.0
36625078,3,e3ab1849811d,0.000997,0.909887,0.0
36634782,0,39f5eb8ad444,0.004902,0.089375,0.132198
36634782,1,a5d5a248245d,0.010824,0.104802,0.122715
36634782,2,9224806e5464,0.007714,0.106676,0.11787
36634782,3,ec07ba6d22ad,0.03318,0.475006,0.032724
36648141,0,7eefdacdead7,0.403047,0.924543,0.200326
36648141,1,7eefdacdead7,0.403047,0.924543,0.200326
36648141,2,7eefdacdead7,0.403047,0.924543,0.200326
36648141,3,4281a96cd973,0.601021,0.940254,0.329407
36686888,0,b0bde6d04ba6,0.031267,0.99126,0.0
36686888,1,dfe8218495ea,0.03056,0.969801,0.0
36686888,2,dfe8218495ea,0.03056,0.969801,0.0
36686888,3,18a618ff1500,0.026182,0.95236,0.0
36760027,0,88c35db54e26,0.006075,0.915672,0.0
36760027,1,f3a8e2174bc8,0.005549,0.974892,0.0
36760027,2,8f2b7a5c4d8c,0.005654,0.938685,0.0
36760027,3,5d22a12e4cc7,0.009991,0.891396,0.0
36843112,0,b018beb73ca0,0.000212,0.026761,0.081068
36843112,1,ba76693bd6fd,0.000177,0.032709,0.081488
36843112,2,ae162faa7e44,0.000211,0.017191,0.082768
36843112,3,1e72aeb7e123,0.000214,0.018952,0.084464
36874874,0,c2c9fdca3877,0.605067,0.036498,0.547507
36874874,1,839baed4399a,0.702535,0.021531,0.619316
36874874,2,c2c9fdca3877,0.605067,0.036498,0.547506
36874874,3,c2c9fdca3877,0.605067,0.036498,0.547506
36976757,0,2fb9ad5f1981,0.02243,0.197177,0.099748
36976757,1,dcff083e6853,0.021773,0.314924,0.055764
36976757,2,b55580022b67,0.02229,0.16936,0.106977
36976757,3,8bbe73860f19,0.036188,0.160376,0.121219
37004586,0,058bc363258c,0.114054,0.594286,0.0
37004586,1,d71d8ba70387,0.076272,0.376647,0.034841
37004586,2,9603fec04761,0.526793,0.516824,0.309591
37004586,3,9603fec04761,0.526793,0.516823,0.309591
37057299,0,195c37b0dbe2,0.01632,0.438713,0.053114
37057299,1,5bd9fd4f1c6a,0.016858,0.644823,0.0
37057299,2,b42080a1c16e,0.040844,0.498715,0.046476
37057299,3,66135b8c0050,0.069708,0.299252,0.127825
37297193,0,9d7af1f62657,0.178355,0.002954,0.273745
37297193,1,c10143fcdcb5,0.278518,0.002262,0.34383
37297193,2,045d26cafc2b,0.103472,0.002113,0.221342
37297193,3,d716bdc14678,0.776767,0.001907,0.688641
37329266,0,f7488255b9e6,0.008315,0.051387,0.092904
37329266,1,29873afccb33,0.004353,0.06142,0.088907
37329266,2,f7e74288bed4,0.004101,0.033176,0.097204
37329266,3,92692dc7c2a9,0.005388,0.086295,0.079312
37486486,0,26f9a7a69cb3,0.019743,0.864561,0.0
37486486,1,e2a8f597efe4,0.017605,0.9052,0.0
37486486,2,48d3412354eb,0.01692,0.890764,0.0
37486486,3,8d1862167367,0.010208,0.964529,0.0
37573814,0,0978d6810a8e,0.005959,0.333829,0.011669
37573814,1,a402242f271a,0.00309,0.076422,0.084237
37573814,2,5f3d3320478d,0.00289,0.070339,0.083422
37573814,3,5d4c6b12e7ce,0.007644,0.475061,0.0
37604054,0,2fe6cfd5c890,0.020293,0.985191,0.0
37604054,1,2fe6cfd5c890,0.020293,0.985191,0.0
37604054,2,7c0f2fb5a2f6,0.013815,0.979728,0.0
37604054,3,bb81a4391ddc,0.016765,0.979853,0.0
37836739,0,798068d5a3f1,0.031726,0.475041,0.025284
37836739,1,466e34463e95,0.229219,0.049427,0.237164
37836739,2,71063e4adf26,0.072011,0.23988,0.123443
37836739,3,466e34463e95,0.229218,0.049427,0.237163
38148520,0,8c465c4a2a63,0.931095,0.124441,0.784434
38148520,1,75d64f36bf19,0.034661,0.057917,0.176118
38148520,2,6501a50e84f5,0.007507,0.004716,0.177958
38148520,3,d9dc2c21a440,0.029054,0.070905,0.121567
38243087,0,31a166404e8e,0.020883,0.097793,0.068613
38243087,1,76fde94fdcbd,0.017996,0.046783,0.081896
38243087,2,8eeebc36e685,0.004351,0.011144,0.079115
38243087,3,befcefc4b9f9,0.022785,0.058981,0.081588
38295789,0,60bf2ad12c4d,0.004131,0.208277,0.0
38295789,1,bdcb9408881c,0.076283,0.177706,0.030612
38295789,2,63fae55d6208,0.074698,0.268105,0.002766
38295789,3,540098c785de,0.049444,0.412081,0.0
38354236,0,fe872dba0b81,0.583024,0.823588,0.271262
38354236,1,fe872dba0b81,0.583024,0.823588,0.271262
38354236,2,8f965cfcbcb7,0.327029,0.81505,0.094223
38354236,3,3b0e55ff7a06,0.065371,0.904534,0.0
38372342,0,287b4655f647,0.030814,0.331561,0.114829
38372342,1,608e29713e52,0.038303,0.52503,0.06203
38372342,2,b8f4c299c546,0.703557,0.345613,0.581533
38372342,3,df1f642155fa,0.016222,0.821766,0.0
38411271,0,ad00fb2338f9,0.516592,0.98651,0.207328
38411271,1,3f30321e0756,0.493617,0.993639,0.188323
38411271,2,9bcb1c6df90f,0.049806,0.948409,0.0
38411271,3,e192f68128f3,0.043296,0.995755,0.0
38484274,0,98082be409b0,0.134034,0.175763,0.173237
38484274,1,98082be409b0,0.134034,0.175763,0.173237
38484274,2,c6eb2d140624,0.145236,0.10162,0.219846
38484274,3,78074a0cd97a,0.096477,0.153278,0.153693
38559044,0,c968626fccd7,0.003232,0.984603,0.0
38559044,1,8ead04eab7b5,0.005422,0.985003,0.0
38559044,2,6f0dab678bb7,0.001858,0.981104,0.0
38559044,3,101738726337,0.002798,0.981903,0.0
38608224,0,987dd5e8e4b1,0.028169,0.094328,0.125864
38608224,1,a04cbfc2ae99,0.02325,0.092276,0.125259
38608224,2,a04cbfc2ae99,0.02325,0.092276,0.125259
38608224,3,987dd5e8e4b1,0.028169,0.094329,0.125864
38642269,0,fb0f994fba4f,0.329599,0.122825,0.308538
38642269,1,341c21f9c92c,0.683034,0.125439,0.555159
38642269,2,208c74e35c52,0.254942,0.147825,0.253278
38642269,3,a8e7fdb62abb,0.288803,0.121528,0.279158
38663542,0,99e87db83e7d,0.005065,0.10696,0.061073
38663542,1,94e8a9ddd698,0.004945,0.086884,0.06855
38663542,2,e94b6519e034,0.00664,0.124344,0.05696
38663542,3,ed7a2013750f,0.005943,0.13671,0.054301
38677399,0,ef3cbf18b61a,0.044985,0.886013,0.0
38677399,1,ef3cbf18b61a,0.044985,0.886012,0.0
38677399,2,9db4bdad1d6a,0.004764,0.940375,0.0
38677399,3,1cec65170311,0.006546,0.938255,0.0
38779146,0,8348431b9dd1,0.007972,0.770814,0.0
38779146,1,940fa5c4053a,0.007063,0.913861,0.0
38779146,2,ca4ca5f9ee77,0.004443,0.909587,0.0
38779146,3,940fa5c4053a,0.007063,0.913861,0.0
38827189,0,74aa210f1017,0.006947,0.93604,0.0
38827189,1,2b5bbac2ccc9,0.941414,0.951586,0.525848
38827189,2,b4da3e86745b,0.004875,0.941353,0.0
38827189,3,dba56c735997,0.002069,0.958216,0.0
38949694,0,eb80f7d12cc5,0.011493,0.36802,0.005377
38949694,1,4118a2d727af,0.005183,0.642538,0.0
38949694,2,5924a686edaf,0.006828,0.883042,0.0
38949694,3,46d68b67cfd3,0.005756,0.640027,0.0
39153339,0,ec675c21c10b,0.001465,0.96862,0.0
39153339,1,ec675c21c10b,0.001465,0.96862,0.0
39153339,2,9a86b18c935f,0.004456,0.884684,0.0
39153339,3,7b6ae17fc85f,0.003736,0.692458,0.0
39185338,0,cedd10782dc9,0.079125,0.108083,0.111629
39185338,1,285efa78be07,0.057616,0.090774,0.101765
39185338,2,cedd10782dc9,0.079125,0.108083,0.111629
39185338,3,cbe51f0c5c86,0.081227,0.109465,0.115196
39220527,0,0ef60e3aeeb0,0.224028,0.994005,0.001445
39220527,1,a2a9964619a5,0.189787,0.995253,0.0
39220527,2,e012a4e4bedf,0.22224,0.995634,0.000969
39220527,3,a798486d6466,0.178357,0.992844,0.0
39306960,0,4a30376ababf,0.065155,0.944028,0.0
39306960,1,d4ce0073725f,0.049794,0.961344,0.0
39306960,2,c152aea0d774,0.052394,0.962624,0.0
39306960,3,102ced8f71b5,0.085803,0.954435,0.0
39335816,0,664867306d70,0.015786,0.991859,0.0
39335816,1,ed244aaf5bd9,0.01297,0.992648,0.0
39335816,2,9ab2c098d2b8,0.029921,0.994918,0.0
39335816,3,6af71f9db826,0.115884,0.996047,0.0
39383896,0,5ddff28539ed,0.004765,0.01117,0.104651
39383896,1,6a69f892c5a0,0.000769,0.008744,0.099343
39383896,2,6a69f892c5a0,0.000769,0.008744,0.099343
39383896,3,cf6ce0f9a0cf,0.016774,0.012981,0.107848
39386676,0,13bf5d9fe154,0.297805,0.11537,0.274329
39386676,1,8c46dc01e760,0.318441,0.369638,0.211491
39386676,2,f5a301e19ec2,0.245169,0.111797,0.238079
39386676,3,326c98a81245,0.36413,0.452797,0.218617
39599900,0,cc702fc5a40a,0.242128,0.486426,0.106895
39599900,1,cc702fc5a40a,0.242128,0.486426,0.106895
39599900,2,3edc6869cb30,0.203364,0.772364,0.0
39599900,3,f78f0a29cde8,0.351251,0.790339,0.094774
39779449,0,807be95b316a,0.001737,0.961734,0.0
39779449,1,a4e461545b65,0.000648,0.96756,0.0
39779449,2,24b3c7588289,0.000846,0.959081,0.0
