id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
34692356,3,964773afd2d1,0.0,0.0,1.0,0.22381,1.0,2.0,0.0,['New Mills United'],"['2003', '04']",[]
35275743,0,f4af3ba19dc7,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,1,7f7d5b139a43,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,2,ba78444b9a6d,0.0,1.0,1.0,0.443333,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,3,c2d705e32d20,0.0,1.0,1.0,0.464286,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35751255,0,32a72fdecb9c,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35751255,1,7a3062e342f1,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,2,f484e863d748,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,3,89bef9c7fd27,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
36093721,0,30403ecb9de3,0.5,1.0,1.0,0.731522,1.0,0.0,0.0,['The'],[],[]
36093721,1,73fb82fe50a4,0.5,1.0,1.0,0.712931,1.0,0.0,0.0,['The'],[],[]
36093721,2,2246ca93cd90,0.5,1.0,1.0,0.712931,1.0,0.0,0.0,['The'],[],[]
36093721,3,9e6c09b9c9ab,0.5,1.0,1.0,0.712931,1.0,0.0,0.0,['The'],[],[]
36177725,0,717a18e81aa5,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,1,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,2,124972290992,0.333333,0.0,1.0,0.39,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,3,a6b3efb68ef9,0.333333,0.0,1.0,0.39,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36976757,0,2fb9ad5f1981,0.6,1.0,1.0,0.716,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,1,dcff083e6853,0.5,1.0,1.0,0.675,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,2,b55580022b67,0.6,1.0,1.0,0.710909,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,3,8bbe73860f19,0.6,1.0,1.0,0.72,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
38295789,0,60bf2ad12c4d,0.0,0.0,1.0,0.14,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,1,bdcb9408881c,0.0,0.0,1.0,0.152632,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,2,63fae55d6208,0.0,0.0,1.0,0.154545,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,3,540098c785de,0.333333,0.0,1.0,0.319565,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38663542,0,99e87db83e7d,0.5,0.0,1.0,0.448077,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,1,94e8a9ddd698,0.5,0.0,1.0,0.455769,1.0,1.0,0.0,['Chatham House.'],"['12,000']",[]
38663542,2,e94b6519e034,0.5,0.0,1.0,0.448077,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,3,ed7a2013750f,0.5,0.0,1.0,0.455769,1.0,1.0,0.0,['Chilcot College.'],"['12,000']",[]
39220527,0,0ef60e3aeeb0,0.5,1.0,1.0,0.71413,1.0,0.0,0.0,['Heads'],[],[]
39220527,1,a2a9964619a5,0.5,1.0,1.0,0.722826,1.0,0.0,0.0,['Heads'],[],[]
39220527,2,e012a4e4bedf,0.5,1.0,1.0,0.720455,1.0,0.0,0.0,['Heads'],[],[]
39220527,3,a798486d6466,0.5,1.0,1.0,0.720455,1.0,0.0,0.0,['Heads'],[],[]
40202028,0,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,1,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,2,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,3,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40375560,0,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,1,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,2,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,3,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
