id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
34692356,1,08ea2531b322,0.0,1.0,1.0,0.465385,2.0,0.0,0.0,"['Non-league', 'New Mills United']",[],[]
34692356,2,a4afaf236324,0.0,1.0,1.0,0.465789,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'Southern League']",[],[]
34692356,3,daa78bb6658f,0.333333,1.0,1.0,0.622222,2.0,0.0,0.0,"['Non-league', 'Southern League']",[],[]
34692356,4,f1c5febca03b,0.0,1.0,1.0,0.445652,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'English']",[],[]
34692356,5,a04465be6361,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'English']",[],[]
34692356,6,64c9d77f1c0e,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'English']",[],[]
34692356,7,d7cdc64e6a84,0.0,1.0,1.0,0.465385,2.0,0.0,0.0,"['Non-league', 'New Mills United']",[],[]
34692356,8,208a13acdd49,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'English']",[],[]
34692356,9,d41a376a80a5,0.0,0.0,1.0,0.192308,2.0,1.0,0.0,"['Non-league', 'New Mills United']",['11'],[]
34692356,10,6306b6c996b4,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Non-league', 'New Mills United']",[],[]
34692356,11,85159abc2425,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Non-league', 'New Mills United']",[],[]
34692356,12,dcb5c8cbea33,0.0,1.0,1.0,0.444737,2.0,0.0,0.0,"['Non-league', 'New Mills United']",[],[]
34692356,13,a4afaf236324,0.0,1.0,1.0,0.465789,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'Southern League']",[],[]
34692356,14,dcb5c8cbea33,0.0,1.0,1.0,0.444737,2.0,0.0,0.0,"['Non-league', 'New Mills United']",[],[]
34692356,15,daa78bb6658f,0.333333,1.0,1.0,0.622222,2.0,0.0,0.0,"['Non-league', 'Southern League']",[],[]
35275743,0,021ea725fd23,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,1,ff11c27ab441,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,2,f4af3ba19dc7,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,3,7f7d5b139a43,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,4,ba78444b9a6d,0.0,1.0,1.0,0.443333,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,5,021ea725fd23,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,6,ff11c27ab441,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,7,f4af3ba19dc7,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,8,1ff43f6aa406,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,9,652d80a74b0d,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,10,7f7d5b139a43,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,11,81b3e6af08ef,0.0,1.0,1.0,0.46,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,12,f4af3ba19dc7,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,13,7f7d5b139a43,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,14,16c11fb021e3,0.0,1.0,1.0,0.465789,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,15,4abac650989d,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35751255,0,32a72fdecb9c,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35751255,1,32a72fdecb9c,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35751255,2,7a3062e342f1,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,3,7a3062e342f1,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,4,f484e863d748,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,5,89bef9c7fd27,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
35751255,6,89bef9c7fd27,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
35751255,7,2947dc30e26a,1.0,1.0,1.0,0.917647,0.0,0.0,0.0,[],[],[]
35751255,8,b6752b9b3d4d,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
35751255,9,cc03e30a2228,1.0,1.0,1.0,0.909091,0.0,0.0,0.0,[],[],[]
35751255,10,5952494469a6,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,11,21d951850a84,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,12,21d951850a84,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,13,d3cbd241ec4f,1.0,1.0,1.0,0.894118,0.0,0.0,0.0,[],[],[]
35751255,14,e67b94e9d9d0,1.0,1.0,1.0,0.917647,0.0,0.0,0.0,[],[],[]
35751255,15,9c34f3c4a823,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
36093721,0,6339ee9f9411,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
36093721,1,ae95e413788b,0.666667,1.0,1.0,0.759091,1.0,0.0,0.0,['The'],[],[]
36093721,2,ae95e413788b,0.666667,1.0,1.0,0.759091,1.0,0.0,0.0,['The'],[],[]
36093721,3,2e1bf0fd5240,0.333333,1.0,1.0,0.604762,2.0,0.0,0.0,"['The Kent Police', 'Crime Commissioner']",[],[]
36093721,4,6339ee9f9411,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
36093721,5,2e1bf0fd5240,0.333333,1.0,1.0,0.604762,2.0,0.0,0.0,"['The Kent Police', 'Crime Commissioner']",[],[]
36093721,6,495b9ac69c05,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['The Kent Police', 'Crime Commissioner']",[],[]
36093721,7,6339ee9f9411,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
36093721,8,5720768f9600,1.0,1.0,1.0,0.92,0.0,0.0,0.0,[],[],[]
36093721,9,188599ff3b69,0.5,1.0,1.0,0.689286,1.0,0.0,0.0,['The'],[],[]
36093721,10,1d4a156a0f3c,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,"['The Kent Police', 'Crime Commissioner']",[],[]
36093721,11,fca67ebfbcd2,1.0,1.0,1.0,0.916667,0.0,0.0,0.0,[],[],[]
36093721,12,341dc931f6f5,1.0,1.0,1.0,0.92,0.0,0.0,0.0,[],[],[]
36093721,13,495b9ac69c05,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['The Kent Police', 'Crime Commissioner']",[],[]
36093721,14,188599ff3b69,0.5,1.0,1.0,0.689286,1.0,0.0,0.0,['The'],[],[]
36093721,15,419a6e6086f1,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['The Kent Police', 'Crime Commissioner']",[],[]
36177725,0,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,1,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,2,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,3,0d7747b0c35e,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,4,53b9f629e718,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,5,0d7747b0c35e,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,6,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,7,0d7747b0c35e,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,8,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,9,4820f426d016,0.333333,0.0,1.0,0.396667,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,10,4820f426d016,0.333333,0.0,1.0,0.396667,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,11,4820f426d016,0.333333,0.0,1.0,0.396667,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,12,14f945790617,0.333333,0.0,1.0,0.4,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,13,0d7747b0c35e,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,14,31343b18518b,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,15,717a18e81aa5,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36976757,0,2fb9ad5f1981,0.6,1.0,1.0,0.716,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,1,2fb9ad5f1981,0.6,1.0,1.0,0.716,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,2,dcff083e6853,0.5,1.0,1.0,0.675,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,3,2b5cc44d18f7,0.6,1.0,1.0,0.724,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,4,b55580022b67,0.6,1.0,1.0,0.710909,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,5,b55580022b67,0.6,1.0,1.0,0.710909,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,6,7969b06feadc,0.6,1.0,1.0,0.716,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,7,b55580022b67,0.6,1.0,1.0,0.710909,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,8,8bbe73860f19,0.6,1.0,1.0,0.72,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,9,8bbe73860f19,0.6,1.0,1.0,0.72,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,10,a519f2ad610e,0.5,1.0,1.0,0.670652,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,11,1221122ccc17,0.6,1.0,1.0,0.711667,2.0,0.0,0.0,"['Jason Roy', ""Lord's.""]",[],[]
36976757,12,a519f2ad610e,0.5,1.0,1.0,0.670652,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,13,d43107ba04ee,0.6,1.0,1.0,0.711667,2.0,0.0,0.0,"['Jason Roy', 'Guildford.']",[],[]
36976757,14,a1145e77ccd9,0.5,1.0,1.0,0.675,2.0,0.0,0.0,"['Jason Roy', 'Middlesex.']",[],[]
36976757,15,54ddba326c04,0.333333,1.0,1.0,0.604348,2.0,0.0,0.0,"['Jason Roy', 'Middlesex.']",[],[]
38295789,0,cf074ddf8329,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,1,79c5b30fd79c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,2,f7b08c357848,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,3,4d705402471c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,4,b0d3f3b185ae,0.0,1.0,1.0,0.411538,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,5,74d4bcd2fe24,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,6,79c5b30fd79c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,7,226e3313d072,0.0,0.0,1.0,0.142857,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,8,f7b08c357848,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,9,9bdb7b6b6d28,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,10,d60a07f001b4,0.0,1.0,1.0,0.411538,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,11,226e3313d072,0.0,0.0,1.0,0.142857,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,12,9bdb7b6b6d28,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,13,108f30e399c3,0.0,1.0,1.0,0.407143,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,14,cf074ddf8329,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,15,b0d3f3b185ae,0.0,1.0,1.0,0.411538,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38663542,0,520c57e7030a,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,1,c70866137683,0.666667,0.0,1.0,0.528571,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,2,a956382555c3,0.666667,0.0,1.0,0.548148,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,3,124b07ba585d,0.666667,0.0,1.0,0.542857,1.0,1.0,0.0,['Chatham House.'],"['12,000']",[]
38663542,4,fcc9dbf45678,0.666667,0.0,1.0,0.524138,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,5,c70866137683,0.666667,0.0,1.0,0.528571,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,6,520c57e7030a,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,7,3d3a5c3d3bea,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,8,a2e02ae0765a,0.666667,0.0,1.0,0.528571,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,9,970b5c0a87e9,0.666667,0.0,1.0,0.548148,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,10,a2e02ae0765a,0.666667,0.0,1.0,0.528571,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,11,87eda4aef742,0.666667,0.0,1.0,0.523077,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,12,3d3a5c3d3bea,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,13,60c9b6027550,0.666667,0.0,1.0,0.530769,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,14,094e3c46a9b5,0.666667,0.0,1.0,0.523077,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,15,639505054730,0.666667,0.0,1.0,0.530769,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
