id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
38295789,0,cf074ddf8329,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,1,79c5b30fd79c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,2,79c5b30fd79c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,3,f7b08c357848,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,4,60bf2ad12c4d,0.0,0.0,1.0,0.14,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,5,226e3313d072,0.0,0.0,1.0,0.142857,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,6,60bf2ad12c4d,0.0,0.0,1.0,0.14,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,7,226e3313d072,0.0,0.0,1.0,0.142857,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38663542,0,1eed4b2295bb,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,1,520c57e7030a,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,2,c70866137683,0.666667,0.0,1.0,0.528571,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,3,a956382555c3,0.666667,0.0,1.0,0.548148,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,4,9421618247a6,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,5,124b07ba585d,0.666667,0.0,1.0,0.542857,1.0,1.0,0.0,['Chatham House.'],"['12,000']",[]
38663542,6,3d3a5c3d3bea,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,7,970b5c0a87e9,0.666667,0.0,1.0,0.548148,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
39220527,0,d31e90fd00ff,0.0,1.0,1.0,0.49,1.0,0.0,0.0,['Heads'],[],[]
39220527,1,6fa1357a0946,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Heads'],[],[]
39220527,2,52e2b6dc8bf4,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Heads'],[],[]
39220527,3,c148fd251f8c,0.5,1.0,1.0,0.722368,1.0,0.0,0.0,['Heads'],[],[]
39220527,4,f4f64a0ea548,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,['Heads'],[],[]
39220527,5,3f204efd392e,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,['Heads'],[],[]
39220527,6,9fad5e405e15,0.0,1.0,1.0,0.5,1.0,0.0,0.0,['Heads'],[],[]
39220527,7,283069badc70,0.0,1.0,1.0,0.5,1.0,0.0,0.0,['Heads'],[],[]
40202028,0,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,1,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,2,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,3,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,4,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,5,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,6,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,7,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40375560,0,f67af49bac80,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Edinburgh']",[],[]
40375560,1,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,2,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,3,7d6600815c91,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,4,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,5,0abcdeb4b74e,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Glasgow']",[],[]
40375560,6,7d6600815c91,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,7,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
