id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
21967739,13,e3510ca72648,0.982871,1.0,0.0,0.811512
21967739,14,f63541039a02,0.987669,1.0,0.0,0.816394
21967739,15,6f0ea2ad60be,0.99166,1.0,0.0,0.820117
22006912,0,c93f12466a13,0.424795,0.0,0.0,0.392576
22006912,1,2d9115172e5e,0.043848,0.0,0.0,0.07177
22006912,2,47b6bb23978f,0.058141,0.0,0.0,0.081087
22006912,3,47b6bb23978f,0.058141,0.0,0.0,0.081087
22006912,4,c8a4a0185ade,0.032379,0.0,0.0,0.060522
22006912,5,c8a4a0185ade,0.032379,0.0,0.0,0.060522
22006912,6,2d9115172e5e,0.043848,0.0,0.0,0.07177
22006912,7,a26d5fa3f7f3,0.49892,0.0,0.0,0.458029
22006912,8,f7851193344e,0.921556,0.0,0.0,0.815691
22006912,9,b3f5339dc7ee,0.184172,0.0,0.0,0.190493
22006912,10,b3f5339dc7ee,0.184172,0.0,0.0,0.190493
22006912,11,f73dddaf24c9,0.41005,0.0,0.0,0.380911
22006912,12,c0e065de61f9,0.51365,0.0,0.0,0.468971
22006912,13,d7fa23807aa2,0.036715,0.0,0.0,0.063855
22006912,14,026463c53fc1,0.052892,0.0,0.0,0.07937
22006912,15,d7fa23807aa2,0.036715,0.0,0.0,0.063855
23606507,0,e486505f4d15,0.997693,1.0,0.0,0.853039
23606507,1,e486505f4d15,0.997693,1.0,0.0,0.853039
23606507,2,96157eed7830,0.997975,1.0,0.0,0.853279
23606507,3,96157eed7830,0.997975,1.0,0.0,0.853279
23606507,4,b0425c359ad5,0.997145,1.0,0.0,0.853823
23606507,5,e486505f4d15,0.997693,1.0,0.0,0.853039
23606507,6,96157eed7830,0.997975,1.0,0.0,0.853279
23606507,7,e9b4a5f0bcbc,0.99384,1.0,0.0,0.839764
23606507,8,44c7d69be710,0.997026,1.0,0.0,0.853722
23606507,9,ea4e7f4aba26,0.998426,1.0,0.0,0.855537
23606507,10,9256ed6bbfd4,0.992064,1.0,0.0,0.838254
23606507,11,e486505f4d15,0.997693,1.0,0.0,0.853039
23606507,12,0a16b39437d8,0.998532,1.0,0.0,0.855627
23606507,13,589125f2b363,0.995998,1.0,0.0,0.850848
23606507,14,c64b497cc6fc,0.99847,1.0,0.0,0.855575
23606507,15,96157eed7830,0.997975,1.0,0.0,0.853279
27119429,0,81dffdc335b2,0.778913,1.0,0.0,0.619076
27119429,1,c8a995371e73,0.600662,1.0,0.0,0.467563
27119429,2,1519577cf2f2,0.783794,1.0,0.0,0.623225
27119429,3,17d95d9473dd,0.786821,1.0,0.0,0.625798
27119429,4,c9f5bf4628eb,0.727451,1.0,0.0,0.576583
27119429,5,bf6538ef424f,0.574548,1.0,0.0,0.445366
27119429,6,ab083e0d66e0,0.687764,1.0,0.0,0.542849
27119429,7,e45a3a4587f8,0.671394,1.0,0.0,0.527685
27119429,8,328b5c6532d8,0.212861,1.0,0.0,0.137931
27119429,9,f38455bb49b8,0.14094,1.0,0.0,0.076799
27119429,10,028476a04c3e,0.495972,1.0,0.0,0.37994
27119429,11,35387787750b,0.653356,1.0,0.0,0.512353
27119429,12,216093486a78,0.281895,1.0,0.0,0.195457
27119429,13,aec8f4f0a486,0.315537,1.0,0.0,0.226873
27119429,14,bc53a258c84f,0.291558,1.0,0.0,0.203671
27119429,15,ae75b48a9302,0.397256,1.0,0.0,0.293514
28042625,0,0f8f8a17aa5b,0.004597,1.0,0.0,0.014863
28042625,1,0f8f8a17aa5b,0.004597,1.0,0.0,0.014863
28042625,2,5971d66a63b5,0.000668,1.0,0.0,0.0
28042625,3,14669e156807,0.002963,1.0,0.0,0.013474
28042625,4,14669e156807,0.002963,1.0,0.0,0.013474
28042625,5,bb36bd93d752,0.004863,1.0,0.0,0.015089
28042625,6,5971d66a63b5,0.000668,1.0,0.0,0.0
28042625,7,c31265993fa4,0.000675,1.0,0.0,0.0
28042625,8,c33472ffd2e5,0.000447,1.0,0.0,0.0
28042625,9,14669e156807,0.002963,1.0,0.0,0.013474
28042625,10,93f04467c620,0.004489,1.0,0.0,0.01444
28042625,11,14669e156807,0.002963,1.0,0.0,0.013474
28042625,12,93f04467c620,0.004489,1.0,0.0,0.01444
28042625,13,bb36bd93d752,0.004863,1.0,0.0,0.015089
28042625,14,93f04467c620,0.004489,1.0,0.0,0.01444
28042625,15,bb36bd93d752,0.004863,1.0,0.0,0.015089
28374193,0,ef5a521e60a9,0.000407,1.0,0.0,0.0
28374193,1,f48f42a533e8,0.00088,1.0,0.0,0.0
28374193,2,68a8ef2247da,0.000545,1.0,0.0,0.0
28374193,3,89d2e678ab5f,0.000847,1.0,0.0,0.0
28374193,4,700a419e9424,0.000682,1.0,0.0,0.0
28374193,5,68a8ef2247da,0.000545,1.0,0.0,0.0
28374193,6,3a8d1b5bca77,0.000604,1.0,0.0,0.0
28374193,7,033053c37cc2,0.0005,1.0,0.0,0.0
28374193,8,178061957ff3,0.001012,1.0,0.0,0.0
28374193,9,850462aadc8d,0.001277,1.0,0.0,0.0
28374193,10,728c82e19031,0.000736,1.0,0.0,0.0
28374193,11,c61095999059,0.000602,1.0,0.0,0.0
28374193,12,585554115873,0.000469,1.0,0.0,0.0
28374193,13,696588eefb91,0.000431,1.0,0.0,0.0
28374193,14,1c0878894ed3,0.000585,1.0,0.0,0.0
28374193,15,cc6ec7d5abf0,0.000664,1.0,0.0,0.0
29240782,0,e455569df07d,6.2e-05,1.0,0.0,0.013579
29240782,1,126ae7416617,3.4e-05,1.0,0.0,0.011976
29240782,2,62a28ab025b9,0.001811,1.0,0.0,0.015716
29240782,3,62a28ab025b9,0.001811,1.0,0.0,0.015716
29240782,4,e8c9b738854e,0.001116,1.0,0.0,0.013361
29240782,5,e8c9b738854e,0.001116,1.0,0.0,0.013361
29240782,6,fc88c0ab1916,0.001103,1.0,0.0,0.0
29240782,7,05b8f6663cbb,0.002205,1.0,0.0,0.009791
29240782,8,0fd76b9d2a70,3.6e-05,1.0,0.0,0.00503
29240782,9,4ba65300601a,8.4e-05,1.0,0.0,0.006946
29240782,10,3b5cd7bf9541,0.003205,1.0,0.0,0.012308
29240782,11,05b8f6663cbb,0.002205,1.0,0.0,0.009791
29240782,12,4ba65300601a,8.4e-05,1.0,0.0,0.006946
29240782,13,e0953f499fdb,0.000747,1.0,0.0,0.01426
29240782,14,c748dc9bfa6d,0.003166,1.0,0.0,0.010369
29240782,15,6907080ad248,0.002292,1.0,0.0,0.007484
29771956,0,7afb79001033,0.003207,0.0,0.0,0.06405
29771956,1,7afb79001033,0.003207,0.0,0.0,0.06405
29771956,2,6461b80678d7,0.002946,0.0,0.0,0.063828
29771956,3,6461b80678d7,0.002946,0.0,0.0,0.063828
29771956,4,6461b80678d7,0.002946,0.0,0.0,0.063828
29771956,5,7afb79001033,0.003207,0.0,0.0,0.06405
29771956,6,c17182601711,0.00144,0.0,0.0,0.064312
29771956,7,d95d5993d17b,0.001344,0.0,0.0,0.064231
29771956,8,6461b80678d7,0.002946,0.0,0.0,0.063828
29771956,9,d95d5993d17b,0.001344,0.0,0.0,0.064231
29771956,10,c17182601711,0.00144,0.0,0.0,0.064312
29771956,11,7afb79001033,0.003207,0.0,0.0,0.06405
29771956,12,fa286612f599,0.004188,0.0,0.0,0.064883
29771956,13,fa286612f599,0.004188,0.0,0.0,0.064883
29771956,14,7bfa6264fda9,0.002978,0.0,0.0,0.063855
29771956,15,8f2b60421985,0.002786,0.0,0.0,0.063692
30095443,0,b28c3485bda5,0.997145,0.0,0.0,0.924856
30095443,1,a79ccda04b67,0.997145,0.0,0.0,0.924856
30095443,2,f7f63a5c0525,0.98944,0.0,0.0,0.916706
30095443,3,9c9c17252ece,0.98948,0.0,0.0,0.913558
30095443,4,259c435d5d0f,0.98944,0.0,0.0,0.916706
30095443,5,f7f63a5c0525,0.98944,0.0,0.0,0.916706
30095443,6,a5ce2c49d22c,0.974334,0.0,0.0,0.902502
30095443,7,259c435d5d0f,0.98944,0.0,0.0,0.916706
30095443,8,2e736d40dcd5,0.978104,0.0,0.0,0.905706
30095443,9,deb3b36f52d2,0.974334,0.0,0.0,0.902502
30095443,10,5d8cececfbaf,0.980882,0.0,0.0,0.90725
30095443,11,0469a3e3cf22,0.111613,0.0,0.0,0.167371
30095443,12,35f1f2e8ee50,0.216061,0.0,0.0,0.257581
30095443,13,a90d77c39b3e,0.999318,0.0,0.0,0.92742
30095443,14,548d41429398,0.99707,0.0,0.0,0.923694
30095443,15,b7a2ef6c5903,0.999318,0.0,0.0,0.92742
30632453,0,4e47436bfcb0,0.086801,1.0,0.0,0.010978
30632453,1,5f5eb8f0b1fb,0.170228,1.0,0.0,0.081892
30632453,2,8147b7321dc8,0.335692,1.0,0.0,0.222536
30632453,3,f0bf7eee01ce,0.183557,1.0,0.0,0.09231
30632453,4,4a1db5c58c32,0.07621,1.0,0.0,0.001976
30632453,5,10846b35f96a,0.781559,1.0,0.0,0.601523
30632453,6,21919d983219,0.153444,1.0,0.0,0.067625
30632453,7,f35b3a15d170,0.111568,1.0,0.0,0.048432
30632453,8,7560de26e50d,0.243638,1.0,0.0,0.160692
30632453,9,6881c0db0eb3,0.047383,1.0,0.0,0.0
30632453,10,dc2d59a28b02,0.236639,1.0,0.0,0.138341
30632453,11,764885aca19b,0.071031,1.0,0.0,0.0
30632453,12,e21a3500813b,0.694343,1.0,0.0,0.527389
30632453,13,a61d1a8e8a75,0.46077,1.0,0.0,0.345254
30632453,14,a111c1775c5b,0.053344,1.0,0.0,0.0
30632453,15,3099a099ebed,0.960217,1.0,0.0,0.76906
30689144,0,f3230fa7d9a4,0.818294,1.0,0.0,0.744612
30689144,1,e427e88c2765,0.000237,1.0,0.0,0.049201
30689144,2,3f35956cd3e0,0.000168,1.0,0.0,0.049109
30689144,3,29da0a1f65c5,0.632436,1.0,0.0,0.586603
30689144,4,d3e337c092e8,0.653783,1.0,0.0,0.604748
30689144,5,e293b2600994,0.263613,1.0,0.0,0.273071
30689144,6,17ae8fa5dee7,0.01594,1.0,0.0,0.062612
30689144,7,88c902a6068e,0.004451,1.0,0.0,0.052815
30689144,8,b5688987d75b,0.003109,1.0,0.0,0.051642
30689144,9,44f8bc322788,0.000209,1.0,0.0,0.048178
30689144,10,e1159209c903,0.883163,1.0,0.0,0.799751
30689144,11,0248a52ed06e,0.619686,1.0,0.0,0.575796
30689144,12,d28de2479ab1,0.005109,1.0,0.0,0.053342
30689144,13,3fe5d942f954,0.154037,1.0,0.0,0.179994
30689144,14,c5b487c120d3,0.871383,1.0,0.0,0.789738
30689144,15,91ba926f72b6,0.119914,1.0,0.0,0.150959
30931494,0,93833997bde4,0.007954,1.0,0.0,0.0
30931494,1,a705cc6b2c5a,0.00666,1.0,1.0,0.0
30931494,2,25f89076cb70,0.009854,1.0,0.0,0.00159
30931494,3,f2be09dc5d48,0.828169,1.0,0.0,0.695097
30931494,4,93833997bde4,0.007954,1.0,0.0,0.0
30931494,5,9adec06d0fb3,0.013717,1.0,0.0,0.002312
30931494,6,3438bb2d0579,0.011131,1.0,0.0,0.000113
30931494,7,99359f73952b,0.82492,1.0,0.0,0.692336
30931494,8,450f55fb8d88,0.005854,1.0,0.0,0.0
30931494,9,a74c09a69205,0.004289,1.0,0.0,0.0
30931494,10,4d792f6dafb1,0.026667,1.0,0.0,0.013917
30931494,11,fb09bc52625b,0.004214,1.0,1.0,0.0
30931494,12,84c6d1c47e64,0.009401,1.0,0.0,0.001206
30931494,13,1dcae7a8947b,0.007651,1.0,0.0,0.0
30931494,14,84c6d1c47e64,0.009401,1.0,0.0,0.001206
30931494,15,126f5438e4e0,0.011434,1.0,0.0,0.002979
31864223,0,bd25e592b6d1,0.016351,0.0,0.0,0.121872
31864223,1,13311d062c5e,0.015138,0.0,0.0,0.121876
31864223,2,023dfa1768e6,0.016351,0.0,0.0,0.110622
31864223,3,13311d062c5e,0.015138,0.0,0.0,0.121876
31864223,4,63b7bcfe0ceb,0.002049,0.0,0.0,0.118565
31864223,5,619b4380943c,0.087729,0.0,0.0,0.184391
31864223,6,50e7fc6ca503,0.002049,0.0,0.0,0.111815
31864223,7,c1c9c3413b3b,0.087729,0.0,0.0,0.173141
31864223,8,75a9ddf5befd,0.019634,0.0,0.0,0.124663
31864223,9,66183568c762,0.012552,0.0,0.0,0.12049
31864223,10,de18acc58beb,0.017198,0.0,0.0,0.123627
31864223,11,d7ae3eabc2f3,0.002338,0.0,0.0,0.117929
31864223,12,41bdc0eac15c,0.013464,0.0,0.0,0.120195
31864223,13,47733a2698de,0.012552,0.0,0.0,0.10924
31864223,14,f626986c5d57,0.000607,0.0,0.0,0.118222
31864223,15,35d25f107f08,0.001941,0.0,0.0,0.116708
31991181,0,4a24902757db,0.899787,1.0,0.0,0.763422
31991181,1,4a24902757db,0.899787,1.0,0.0,0.763422
31991181,2,4a24902757db,0.899787,1.0,0.0,0.763422
31991181,3,4a24902757db,0.899787,1.0,0.0,0.763422
31991181,4,b6f962eca17c,0.027714,1.0,0.0,0.022932
31991181,5,46379026ec7f,0.852792,1.0,0.0,0.756123
31991181,6,b6f962eca17c,0.027714,1.0,0.0,0.022932
31991181,7,b6f962eca17c,0.027714,1.0,0.0,0.022932
31991181,8,2bc3ac98c02c,0.018171,1.0,0.0,0.017696
31991181,9,2bc3ac98c02c,0.018171,1.0,0.0,0.017696
31991181,10,fe27d8e6b69f,0.04076,1.0,0.0,0.034896
31991181,11,f09baef734ba,0.952908,1.0,0.0,0.810339
31991181,12,fe27d8e6b69f,0.04076,1.0,0.0,0.034896
31991181,13,2bc3ac98c02c,0.018171,1.0,0.0,0.017696
31991181,14,fe27d8e6b69f,0.04076,1.0,0.0,0.034896
31991181,15,48b53fa9608c,0.521189,1.0,0.0,0.442386
32032471,0,c8e4571a283f,0.031326,1.0,0.0,0.011014
32032471,1,7030d2286e7b,0.029939,1.0,0.0,0.009835
32032471,2,3c2f3b61e52d,0.084815,1.0,0.0,0.05403
32032471,3,2c7b05478118,0.027106,1.0,0.0,0.007427
32032471,4,518c57dfe463,0.049264,1.0,0.0,0.026261
32032471,5,00aaa3e35194,0.889987,1.0,0.0,0.713677
32032471,6,e31ea0b350c1,0.025372,1.0,0.0,0.005953
32032471,7,b553e3c7c5ff,0.041397,1.0,0.0,0.019574
32032471,8,5697593bf696,0.909642,1.0,0.0,0.729786
32032471,9,37428e2554cc,0.050293,1.0,0.0,0.023106
32032471,10,25a3a1037ef4,0.024336,1.0,0.0,0.004685
32032471,11,c0807780a4cc,0.841829,1.0,0.0,0.672742
32032471,12,df1e99bffbd4,0.044671,1.0,0.0,0.017891
32032471,13,2104d0f359ca,0.012065,1.0,0.0,0.0
32032471,14,00b3af78993d,0.013578,1.0,0.0,0.0
32032471,15,8c77d3ada995,0.880773,1.0,0.0,0.705845
32103205,0,cb22d109e43a,0.025209,0.0,0.0,0.078927
32103205,1,e0ace21f5d6a,0.045341,0.0,0.0,0.097858
32103205,2,cb22d109e43a,0.025209,0.0,0.0,0.078927
32103205,3,1e1c4ceb907e,0.048472,0.0,0.0,0.099156
32103205,4,72238db47c59,0.129883,0.0,0.0,0.170401
32103205,5,2ed8ef465d54,0.000893,0.0,0.0,0.06813
32103205,6,7ed9d5a5103a,0.000316,0.0,0.0,0.069419
32103205,7,785ff231a56a,0.004112,0.0,0.0,0.064384
32103205,8,3eb921f58bc8,0.000805,0.0,0.0,0.068055
32103205,9,e0ace21f5d6a,0.045341,0.0,0.0,0.097858
32103205,10,a91b89b03aba,0.000311,0.0,0.0,0.06188
32103205,11,d711d6bc9ed0,0.00088,0.0,0.0,0.097391
32103205,12,334bb5bebb00,0.000893,0.0,0.0,0.104787
32103205,13,8636579e615e,0.002846,0.0,0.0,0.071169
32103205,14,47295c567f14,0.00124,0.0,0.0,0.061515
32103205,15,5ddac12b03c8,0.005542,0.0,0.0,0.073026
32112556,0,41f14a9e0e4a,0.067667,0.0,0.0,0.200017
32112556,1,41f14a9e0e4a,0.067667,0.0,0.0,0.200017
32112556,2,94b376aeafd4,0.078421,0.0,0.0,0.207283
32112556,3,4eb05795b842,0.007722,0.0,0.0,0.127057
32112556,4,fe24d1d60028,0.005637,0.0,0.0,0.13272
32112556,5,a5afbbbdf295,0.100058,0.0,0.0,0.224335
32112556,6,94b376aeafd4,0.078421,0.0,0.0,0.207283
32112556,7,393291901d32,0.000192,0.0,0.0,0.128092
32112556,8,cdeea829c650,0.004288,0.0,0.0,0.115265
32112556,9,c421456fc8c6,0.002599,0.0,0.0,0.112352
32112556,10,41f14a9e0e4a,0.067667,0.0,0.0,0.200017
32112556,11,41f14a9e0e4a,0.067667,0.0,0.0,0.200017
32112556,12,94b376aeafd4,0.078421,0.0,0.0,0.207283
32112556,13,a5afbbbdf295,0.100058,0.0,0.0,0.224335
32112556,14,d28d78f22c72,0.016462,0.0,0.0,0.156493
32112556,15,d28d78f22c72,0.016462,0.0,0.0,0.156493
32148941,0,004bb4ce3066,0.005696,1.0,0.0,0.0
32148941,1,004bb4ce3066,0.005696,1.0,0.0,0.0
32148941,2,004bb4ce3066,0.005696,1.0,0.0,0.0
32148941,3,3c1c7bb0ab35,0.006131,1.0,0.0,0.0
32148941,4,6e71323bbba8,0.0087,1.0,0.0,0.0
32148941,5,dedb68d1652b,0.004911,1.0,0.0,0.0
32148941,6,3c1c7bb0ab35,0.006131,1.0,0.0,0.0
32148941,7,b2e68ea926ea,0.007554,1.0,0.0,0.0
32148941,8,004bb4ce3066,0.005696,1.0,0.0,0.0
32148941,9,3c1c7bb0ab35,0.006131,1.0,0.0,0.0
32148941,10,6e71323bbba8,0.0087,1.0,0.0,0.0
32148941,11,fb6d7ee5e9e2,0.00453,1.0,0.0,0.0
32148941,12,552063f05f0e,0.00451,1.0,0.0,0.0
32148941,13,7146bab7c7bb,0.007598,1.0,0.0,0.0
32148941,14,a2b6c87eebb0,0.00613,1.0,0.0,0.0
32148941,15,3c1c7bb0ab35,0.006131,1.0,0.0,0.0
32188366,0,74b509e6f1c0,0.816662,0.0,0.0,0.761663
32188366,1,9383c89cf4ff,0.846274,0.0,0.0,0.785679
32188366,2,1f3a2098f434,0.051321,0.0,0.0,0.112487
32188366,3,bdab2b39ff80,0.482064,0.0,0.0,0.477254
32188366,4,1f3a2098f434,0.051321,0.0,0.0,0.112487
32188366,5,8125a5b97bf8,0.348523,0.0,0.0,0.362591
32188366,6,f262a2e9e06e,0.094473,0.0,0.0,0.150802
32188366,7,f262a2e9e06e,0.094473,0.0,0.0,0.150802
32188366,8,f4294a0cfb29,0.07967,0.0,0.0,0.101181
32188366,9,f262a2e9e06e,0.094473,0.0,0.0,0.150802
32188366,10,3b53a6d559ec,0.12555,0.0,0.0,0.174218
32188366,11,f4294a0cfb29,0.07967,0.0,0.0,0.101181
32188366,12,680d2f96f697,0.114105,0.0,0.0,0.16449
32188366,13,c476b6cf8881,0.196689,0.0,0.0,0.234685
32188366,14,b39e2846d2aa,0.100175,0.0,0.0,0.151495
32188366,15,b39e2846d2aa,0.100175,0.0,0.0,0.151495
32300397,0,0305cf744ef0,0.000561,1.0,0.0,0.0
32300397,1,7439f9cdf268,0.020027,1.0,0.0,0.0
32300397,2,3010e2ff9726,0.01835,1.0,0.0,0.0
32300397,3,7439f9cdf268,0.020027,1.0,0.0,0.0
32300397,4,3010e2ff9726,0.01835,1.0,0.0,0.0
32300397,5,60c69e76d34e,0.003171,1.0,0.0,0.0
32300397,6,f4d3da67ae0c,0.000315,1.0,0.0,0.0
32300397,7,f4d3da67ae0c,0.000315,1.0,0.0,0.0
32300397,8,41ee991c9b8c,0.039785,1.0,0.0,0.0
32300397,9,b0dd5e2bd1b4,0.011034,1.0,0.0,0.0
32300397,10,b0dd5e2bd1b4,0.011034,1.0,0.0,0.0
32300397,11,585818508234,0.019087,1.0,0.0,0.0
32300397,12,ab503dc319c0,0.000728,1.0,0.0,0.0
32300397,13,1f1137fe6054,0.002857,1.0,0.0,0.0
32300397,14,1f1137fe6054,0.002857,1.0,0.0,0.0
32300397,15,6c5cd6f45a48,1.2e-05,1.0,0.0,0.0
32672009,0,1464b8974a77,0.001311,0.0,0.0,0.077186
32672009,1,183e105738ac,0.037568,0.0,0.0,0.108117
32672009,2,cb06976a1e04,0.000947,0.0,0.0,0.079555
32672009,3,183e105738ac,0.037568,0.0,0.0,0.108117
32672009,4,e16745daed58,0.047502,0.0,0.0,0.116561
32672009,5,1464b8974a77,0.001311,0.0,0.0,0.077186
32672009,6,b89186e19716,0.001732,0.0,0.0,0.078347
32672009,7,a4e3f9c83c36,0.009942,0.0,0.0,0.084284
32672009,8,cb06976a1e04,0.000947,0.0,0.0,0.079555
32672009,9,b89186e19716,0.001732,0.0,0.0,0.078347
32672009,10,a4e3f9c83c36,0.009942,0.0,0.0,0.084284
32672009,11,b89186e19716,0.001732,0.0,0.0,0.078347
32672009,12,2426b6eeec9d,0.002179,0.0,0.0,0.075781
32672009,13,eb7fcef6b325,0.000104,0.0,0.0,0.074693
32672009,14,1464b8974a77,0.001311,0.0,0.0,0.077186
32672009,15,33916884cbb0,0.001971,0.0,0.0,0.077252
32719212,0,c2b966bafb52,0.999516,0.0,0.0,0.955839
32719212,1,efbdd0a53c03,0.999311,0.0,0.0,0.955664
32719212,2,fff493c80c95,0.999809,0.0,0.0,0.956713
32719212,3,17411b7b8a27,0.999723,0.0,0.0,0.99039
32719212,4,1395f0a9f606,0.966925,0.0,0.0,0.966261
32719212,5,0514279513d5,0.999822,0.0,0.0,0.956724
32719212,6,76865d8d08b8,0.999655,0.0,0.0,0.954707
32719212,7,7c58ea19f07f,0.999684,0.0,0.0,0.954732
32719212,8,0adbd4f62375,0.183791,0.0,0.0,0.300597
32719212,9,176dd1630e4a,0.999802,0.0,0.0,0.993403
32719212,10,8fe78198f827,0.00118,0.0,0.0,0.109753
32719212,11,b4d540cbf652,0.999551,0.0,0.0,0.992118
32719212,12,8ac371b86b25,0.999485,0.0,0.0,0.958889
32719212,13,4040b99dd379,0.999703,0.0,0.0,0.995462
32719212,14,dba0f2e18131,0.999596,0.0,0.0,0.958983
32719212,15,4fc2127c83fa,0.994541,0.0,0.0,0.95361
32856926,0,cd0aa527efc5,0.005699,1.0,0.0,0.017494
32856926,1,cd0aa527efc5,0.005699,1.0,0.0,0.017494
32856926,2,8760934b96a3,0.005699,1.0,0.0,0.028744
32856926,3,8760934b96a3,0.005699,1.0,0.0,0.028744
32856926,4,dff47f000801,0.006165,1.0,0.0,0.01549
32856926,5,ef3090e703c7,0.006165,1.0,0.0,0.02674
32856926,6,ef3090e703c7,0.006165,1.0,0.0,0.02674
32856926,7,af08c31a0132,0.00813,1.0,0.0,0.030811
32856926,8,9653cce3e3ae,0.011616,1.0,0.0,0.030707
32856926,9,af08c31a0132,0.00813,1.0,0.0,0.030811
32856926,10,23f52447e620,0.008339,1.0,0.0,0.029972
32856926,11,a53716b37066,0.008872,1.0,0.0,0.029041
32856926,12,d33f444a6174,0.010645,1.0,0.0,0.032049
32856926,13,207698432e9b,0.011871,1.0,0.0,0.020784
32856926,14,2a1f84f14331,0.011894,1.0,0.0,0.03011
32856926,15,d767fb042746,0.009621,1.0,0.0,0.03046
32880098,0,903a8e4fc474,0.773915,0.0,0.0,0.772635
32880098,1,3c368531b7f3,0.96212,0.0,0.0,0.93261
32880098,2,eaa5f4b974f2,0.730133,0.0,0.0,0.734913
32880098,3,4b3cf08e15cf,0.96196,0.0,0.0,0.932474
32880098,4,3e84f0147e66,0.824362,0.0,0.0,0.815515
32880098,5,2af239cb8158,0.850037,0.0,0.0,0.837531
