id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
28374193,6,c61095999059,0.000602,1.0,0.0,0.0
28374193,7,741fa584342b,0.001602,1.0,0.0,0.0
29240782,0,e455569df07d,6.2e-05,1.0,0.0,0.013579
29240782,1,126ae7416617,3.4e-05,1.0,0.0,0.011976
29240782,2,62a28ab025b9,0.001811,1.0,0.0,0.015716
29240782,3,e8c9b738854e,0.001116,1.0,0.0,0.013361
29240782,4,05b8f6663cbb,0.002205,1.0,0.0,0.009791
29240782,5,0fd76b9d2a70,3.6e-05,1.0,0.0,0.00503
29240782,6,4ba65300601a,8.4e-05,1.0,0.0,0.006946
29240782,7,4ba65300601a,8.4e-05,1.0,0.0,0.006946
29771956,0,7afb79001033,0.003207,0.0,0.0,0.06405
29771956,1,7afb79001033,0.003207,0.0,0.0,0.06405
29771956,2,6461b80678d7,0.002946,0.0,0.0,0.063828
29771956,3,6461b80678d7,0.002946,0.0,0.0,0.063828
29771956,4,6461b80678d7,0.002946,0.0,0.0,0.063828
29771956,5,c17182601711,0.00144,0.0,0.0,0.064312
29771956,6,6461b80678d7,0.002946,0.0,0.0,0.063828
29771956,7,7afb79001033,0.003207,0.0,0.0,0.06405
30095443,0,a5ce2c49d22c,0.974334,0.0,0.0,0.902502
30095443,1,f7f63a5c0525,0.98944,0.0,0.0,0.916706
30095443,2,deb3b36f52d2,0.974334,0.0,0.0,0.902502
30095443,3,259c435d5d0f,0.98944,0.0,0.0,0.916706
30095443,4,a5ce2c49d22c,0.974334,0.0,0.0,0.902502
30095443,5,f68ab35bd022,0.944596,0.0,0.0,0.874972
30095443,6,deb3b36f52d2,0.974334,0.0,0.0,0.902502
30095443,7,548d41429398,0.99707,0.0,0.0,0.923694
30632453,0,3099a099ebed,0.960217,1.0,0.0,0.76906
30632453,1,ac8f95b07bc9,0.123515,1.0,0.0,0.056863
30632453,2,a7850514858b,0.091292,1.0,0.0,0.029473
30632453,3,3e5b4741a7f2,0.038227,1.0,0.0,0.0
30632453,4,3d1f78226b57,0.026857,1.0,0.0,0.0
30632453,5,1eb0d299eeb8,0.019234,1.0,0.0,0.0
30632453,6,c92045d59770,0.168431,1.0,0.0,0.096604
30632453,7,4da7cbff64c6,0.029764,1.0,0.0,0.0
30689144,0,f3230fa7d9a4,0.818294,1.0,0.0,0.744612
30689144,1,e427e88c2765,0.000237,1.0,0.0,0.049201
30689144,2,3f35956cd3e0,0.000168,1.0,0.0,0.049109
30689144,3,29da0a1f65c5,0.632436,1.0,0.0,0.586603
30689144,4,b5688987d75b,0.003109,1.0,0.0,0.051642
30689144,5,e293b2600994,0.263613,1.0,0.0,0.273071
30689144,6,e1159209c903,0.883163,1.0,0.0,0.799751
30689144,7,0248a52ed06e,0.619686,1.0,0.0,0.575796
30931494,0,4305b0393c60,0.004767,1.0,0.0,0.0
30931494,1,59951c2d1286,0.023826,1.0,0.0,0.010852
30931494,2,0c26006ba79d,0.00176,1.0,0.0,0.0
30931494,3,bd55d10f8ace,0.006162,1.0,0.0,0.0
30931494,4,47402bc20971,0.230648,1.0,0.0,0.186051
30931494,5,de51b2959e5d,0.002456,1.0,0.0,0.0
30931494,6,4d6f62ec985b,0.226602,1.0,0.0,0.182612
30931494,7,a5a2e78962f2,0.022985,1.0,0.0,0.010138
31864223,0,bd25e592b6d1,0.016351,0.0,0.0,0.121872
31864223,1,13311d062c5e,0.015138,0.0,0.0,0.121876
31864223,2,619b4380943c,0.087729,0.0,0.0,0.184391
31864223,3,75a9ddf5befd,0.019634,0.0,0.0,0.124663
31864223,4,66183568c762,0.012552,0.0,0.0,0.12049
31864223,5,41bdc0eac15c,0.013464,0.0,0.0,0.120195
31864223,6,63b7bcfe0ceb,0.002049,0.0,0.0,0.118565
31864223,7,d7ae3eabc2f3,0.002338,0.0,0.0,0.117929
31991181,0,4a24902757db,0.899787,1.0,0.0,0.763422
31991181,1,4a24902757db,0.899787,1.0,0.0,0.763422
31991181,2,4a24902757db,0.899787,1.0,0.0,0.763422
31991181,3,b6f962eca17c,0.027714,1.0,0.0,0.022932
31991181,4,2bc3ac98c02c,0.018171,1.0,0.0,0.017696
31991181,5,2bc3ac98c02c,0.018171,1.0,0.0,0.017696
31991181,6,2bc3ac98c02c,0.018171,1.0,0.0,0.017696
31991181,7,f09baef734ba,0.952908,1.0,0.0,0.810339
32032471,0,c8e4571a283f,0.031326,1.0,0.0,0.011014
32032471,1,7030d2286e7b,0.029939,1.0,0.0,0.009835
32032471,2,2c7b05478118,0.027106,1.0,0.0,0.007427
32032471,3,518c57dfe463,0.049264,1.0,0.0,0.026261
32032471,4,37428e2554cc,0.050293,1.0,0.0,0.023106
32032471,5,df1e99bffbd4,0.044671,1.0,0.0,0.017891
32032471,6,c5941b244207,0.008574,1.0,0.0,0.0
32032471,7,d3ddf79e0ded,0.454486,1.0,0.0,0.389706
32103205,0,e0ace21f5d6a,0.045341,0.0,0.0,0.097858
32103205,1,cb22d109e43a,0.025209,0.0,0.0,0.078927
32103205,2,72238db47c59,0.129883,0.0,0.0,0.170401
32103205,3,1e1c4ceb907e,0.048472,0.0,0.0,0.099156
32103205,4,dc9fe358a484,6.1e-05,0.0,0.0,0.102854
32103205,5,27cf213a6f83,0.000571,0.0,0.0,0.078947
32103205,6,9f15ea56c3c7,0.000469,0.0,0.0,0.077985
32103205,7,4ca601e8ae39,0.000998,0.0,0.0,0.115656
32112556,0,4eb05795b842,0.007722,0.0,0.0,0.127057
32112556,1,41f14a9e0e4a,0.067667,0.0,0.0,0.200017
32112556,2,dab8d5e10dcf,0.001148,0.0,0.0,0.124101
32112556,3,32e06f3f7337,0.010912,0.0,0.0,0.133775
32112556,4,cdeea829c650,0.004288,0.0,0.0,0.115265
32112556,5,c421456fc8c6,0.002599,0.0,0.0,0.112352
32112556,6,cd3c181e0668,0.011762,0.0,0.0,0.134498
32112556,7,120d487ce625,0.001139,0.0,0.0,0.111111
32148941,0,004bb4ce3066,0.005696,1.0,0.0,0.0
32148941,1,3c1c7bb0ab35,0.006131,1.0,0.0,0.0
32148941,2,004bb4ce3066,0.005696,1.0,0.0,0.0
32148941,3,6e71323bbba8,0.0087,1.0,0.0,0.0
32148941,4,dedb68d1652b,0.004911,1.0,0.0,0.0
32148941,5,004bb4ce3066,0.005696,1.0,0.0,0.0
32148941,6,6e71323bbba8,0.0087,1.0,0.0,0.0
32148941,7,3c1c7bb0ab35,0.006131,1.0,0.0,0.0
32188366,0,74b509e6f1c0,0.816662,0.0,0.0,0.761663
32188366,1,1f3a2098f434,0.051321,0.0,0.0,0.112487
32188366,2,f262a2e9e06e,0.094473,0.0,0.0,0.150802
32188366,3,1f3a2098f434,0.051321,0.0,0.0,0.112487
32188366,4,f262a2e9e06e,0.094473,0.0,0.0,0.150802
32188366,5,f262a2e9e06e,0.094473,0.0,0.0,0.150802
32188366,6,bdab2b39ff80,0.482064,0.0,0.0,0.477254
32188366,7,3b53a6d559ec,0.12555,0.0,0.0,0.174218
32300397,0,7439f9cdf268,0.020027,1.0,0.0,0.0
32300397,1,b0dd5e2bd1b4,0.011034,1.0,0.0,0.0
32300397,2,b0dd5e2bd1b4,0.011034,1.0,0.0,0.0
32300397,3,b0dd5e2bd1b4,0.011034,1.0,0.0,0.0
32300397,4,585818508234,0.019087,1.0,0.0,0.0
32300397,5,7439f9cdf268,0.020027,1.0,0.0,0.0
32300397,6,812573446d5a,0.00256,1.0,0.0,0.0
32300397,7,69a5b9b8719b,0.001991,1.0,0.0,0.0
32672009,0,1464b8974a77,0.001311,0.0,0.0,0.077186
32672009,1,1464b8974a77,0.001311,0.0,0.0,0.077186
32672009,2,183e105738ac,0.037568,0.0,0.0,0.108117
32672009,3,b89186e19716,0.001732,0.0,0.0,0.078347
32672009,4,cb06976a1e04,0.000947,0.0,0.0,0.079555
32672009,5,b89186e19716,0.001732,0.0,0.0,0.078347
32672009,6,a4e3f9c83c36,0.009942,0.0,0.0,0.084284
32672009,7,33916884cbb0,0.001971,0.0,0.0,0.077252
32719212,0,c2b966bafb52,0.999516,0.0,0.0,0.955839
32719212,1,efbdd0a53c03,0.999311,0.0,0.0,0.955664
32719212,2,8ac371b86b25,0.999485,0.0,0.0,0.958889
32719212,3,176dd1630e4a,0.999802,0.0,0.0,0.993403
32719212,4,dba0f2e18131,0.999596,0.0,0.0,0.958983
32719212,5,4040b99dd379,0.999703,0.0,0.0,0.995462
32719212,6,4fc2127c83fa,0.994541,0.0,0.0,0.95361
32719212,7,15e43a6e7e1a,0.996328,0.0,0.0,0.953128
32856926,0,8760934b96a3,0.005699,1.0,0.0,0.028744
32856926,1,ef3090e703c7,0.006165,1.0,0.0,0.02674
32856926,2,fc574b2fef67,0.00679,1.0,0.0,0.027817
32856926,3,8ebd75a233c9,0.001246,1.0,0.0,0.024014
32856926,4,9653cce3e3ae,0.011616,1.0,0.0,0.030707
32856926,5,23f52447e620,0.008339,1.0,0.0,0.029972
32856926,6,2dd40121fed6,0.003909,1.0,0.0,0.026135
32856926,7,62d95a4d4d6c,0.00446,1.0,0.0,0.027153
32880098,0,903a8e4fc474,0.773915,0.0,0.0,0.772635
32880098,1,3c368531b7f3,0.96212,0.0,0.0,0.93261
32880098,2,4b3cf08e15cf,0.96196,0.0,0.0,0.932474
32880098,3,3e84f0147e66,0.824362,0.0,0.0,0.815515
32880098,4,4c98d9180025,0.960856,0.0,0.0,0.931728
32880098,5,2af239cb8158,0.850037,0.0,0.0,0.837531
32880098,6,9b02820cea34,0.82604,0.0,0.0,0.816942
32880098,7,673727a662e8,0.963909,0.0,0.0,0.934131
32950992,0,2449b520f8fa,0.001638,0.0,0.0,0.094767
32950992,1,2449b520f8fa,0.001638,0.0,0.0,0.094767
32950992,2,5a377aebe211,0.000602,0.0,0.0,0.093887
32950992,3,2449b520f8fa,0.001638,0.0,0.0,0.094767
32950992,4,a62432039ae0,0.000719,0.0,0.0,0.074929
32950992,5,a62432039ae0,0.000719,0.0,0.0,0.074929
32950992,6,57d2f7a66db6,0.000705,0.0,0.0,0.074918
32950992,7,7e39fa3fed9c,0.001303,0.0,0.0,0.094483
33144298,0,d4a22ab55acf,0.000271,1.0,0.0,0.0
33144298,1,dd4d0a41342e,0.000511,1.0,0.0,0.0
33144298,2,d4a22ab55acf,0.000271,1.0,0.0,0.0
33144298,3,dd4d0a41342e,0.000511,1.0,0.0,0.0
33144298,4,1f6c49633889,0.00092,1.0,0.0,0.0
33144298,5,4866a8beb0e6,7.1e-05,1.0,0.0,0.0
33144298,6,5c75c7747e2f,0.00054,1.0,0.0,0.0
33144298,7,9162af557bdc,0.001055,1.0,0.0,0.0
33446602,0,733c9355cf7d,0.000885,1.0,0.0,0.0
33446602,1,acce5581c23a,0.000497,1.0,0.0,0.0
33446602,2,0e2f2a2b705a,0.000673,1.0,0.0,0.0
33446602,3,733c9355cf7d,0.000885,1.0,0.0,0.0
33446602,4,b598e802a27b,0.00049,1.0,0.0,0.0
33446602,5,1f1be7b1803c,0.000593,1.0,0.0,0.0
33446602,6,47b5f262b84f,0.000516,1.0,0.0,0.0
33446602,7,b598e802a27b,0.00049,1.0,0.0,0.0
33682768,0,c2840add49e6,0.039278,1.0,0.0,0.063178
33682768,1,937a1d089d6d,0.02424,1.0,0.0,0.050625
33682768,2,3c8777f6a884,0.046968,1.0,0.0,0.069586
33682768,3,c2840add49e6,0.039278,1.0,0.0,0.063178
33682768,4,5b2813ec8512,0.056225,1.0,0.0,0.077583
33682768,5,3c8777f6a884,0.046968,1.0,0.0,0.069586
33682768,6,514d27b44bbd,0.065581,1.0,0.0,0.084731
33682768,7,66266d8e34c9,0.020416,1.0,0.0,0.046193
33826440,0,f5d9bdf37fa8,0.933117,0.0,0.0,0.85065
33826440,1,ce937c5f166c,0.953064,0.0,0.0,0.868229
33826440,2,98b2d9a0c532,0.936221,0.0,0.0,0.853582
33826440,3,8cf6c2056e88,0.972242,0.0,0.0,0.8842
33826440,4,7a5dabe92794,0.948204,0.0,0.0,0.863768
33826440,5,ce48d5a1129a,0.96846,0.0,0.0,0.880691
33826440,6,42f86751ca58,0.979781,0.0,0.0,0.890939
33826440,7,81632252446f,0.967261,0.0,0.0,0.880297
33935224,0,35d0fdf0f336,0.006797,0.0,0.0,0.150978
33935224,1,b2f975e2cdfb,0.015653,0.0,0.0,0.158505
33935224,2,73f519ef0a4b,0.009403,0.0,0.0,0.118528
33935224,3,0804a0ea1cfc,0.004496,0.0,0.0,0.114358
33935224,4,ec6b7edd140e,0.004977,0.0,0.0,0.11448
33935224,5,4742ce0c8d7d,0.007381,0.0,0.0,0.115706
33935224,6,d74fceb34631,0.004621,0.0,0.0,0.114178
33935224,7,0ea67790087c,0.998222,0.0,0.0,0.990989
34001040,0,903a2c4e3d52,0.033945,0.0,0.0,0.101353
34001040,1,235dcdc019ed,0.878468,0.0,0.0,0.819724
34001040,2,4ddda438b805,0.399006,0.0,0.0,0.411155
34001040,3,235dcdc019ed,0.878468,0.0,0.0,0.819724
34001040,4,fb613085321a,0.951718,0.0,0.0,0.88146
34001040,5,c296cc1c5ac0,0.971275,0.0,0.0,0.895731
34001040,6,4ddda438b805,0.399006,0.0,0.0,0.411155
34001040,7,bad990b84c80,0.883945,0.0,0.0,0.823353
34157697,0,d4c8685180d8,0.018567,1.0,0.0,0.0
34157697,1,51c097cc1151,0.0082,1.0,0.0,0.0
34157697,2,b93281b341d9,0.009151,1.0,0.0,0.0
34157697,3,51c097cc1151,0.0082,1.0,0.0,0.0
34157697,4,b93281b341d9,0.009151,1.0,0.0,0.0
34157697,5,1e3ef795172b,0.002694,1.0,0.0,0.0
34157697,6,954b787c4fcb,0.001425,1.0,0.0,0.0
34157697,7,6a5154c2d25d,0.001523,1.0,0.0,0.0
34218673,0,bbabe96f0d25,0.000892,1.0,0.0,0.0
34218673,1,37678d66d647,0.00016,1.0,0.0,0.0
34218673,2,37678d66d647,0.00016,1.0,0.0,0.0
34218673,3,37678d66d647,0.00016,1.0,0.0,0.0
34218673,4,a963cb577445,0.000235,1.0,1.0,0.0
34218673,5,70f638f8e87d,0.000249,1.0,0.0,0.0
34218673,6,5c04932155e2,0.000122,1.0,1.0,0.0
34218673,7,275c72f586ab,0.000494,1.0,0.0,0.0
34218922,0,c3b8cdc9ae25,0.015329,0.0,0.0,0.110529
34218922,1,3a8cad365ab2,0.014587,0.0,0.0,0.109899
34218922,2,e192c3e6f8f3,0.011607,0.0,0.0,0.107807
34218922,3,848eacfca534,0.003871,0.0,0.0,0.056594
34218922,4,0f702d7c1e3a,0.014459,0.0,0.0,0.10979
34218922,5,28835a19fb19,0.02,0.0,0.0,0.115333
34218922,6,5b4830bd4f09,0.296773,0.0,1.0,0.267075
34218922,7,28835a19fb19,0.02,0.0,0.0,0.115333
34227252,0,e0c33b969497,0.981012,0.0,0.0,0.898713
34227252,1,e0c33b969497,0.981012,0.0,0.0,0.898713
34227252,2,e0c33b969497,0.981012,0.0,0.0,0.898713
34227252,3,1cd49bb4625b,0.996611,0.0,0.0,0.913619
34227252,4,e724be65cebf,0.959862,0.0,0.0,0.881507
34227252,5,27c22372e887,0.974455,0.0,0.0,0.896669
34227252,6,55ac00a05848,0.985454,0.0,0.0,0.902489
34227252,7,021d319ad0f0,0.964478,0.0,0.0,0.888189
34571446,0,6d1272a53fbf,0.189057,1.0,0.0,0.190073
34571446,1,11a661d19232,0.08825,1.0,0.0,0.104387
34571446,2,6a6e00d2607f,0.071546,1.0,0.0,0.090339
34571446,3,56155be1f761,0.507196,1.0,0.0,0.461514
34571446,4,065bd93b7836,0.856601,1.0,0.0,0.757599
34571446,5,ed0c1c6e226a,0.068784,1.0,0.0,0.086976
34571446,6,303945f1609f,0.19758,1.0,0.0,0.198256
34571446,7,d7e78ae3075f,0.47621,1.0,0.0,0.434153
34594462,0,acc3c4fd22c0,0.012137,1.0,0.0,0.053257
34594462,1,21e36ae39b64,0.019025,1.0,0.0,0.040473
34594462,2,21e36ae39b64,0.019025,1.0,0.0,0.040473
34594462,3,972de50b000d,0.023986,1.0,0.0,0.044689
34594462,4,af3854a95c95,0.014413,1.0,0.0,0.037876
34594462,5,946201e38d7a,0.011987,1.0,0.0,0.05313
34594462,6,03fe3aa4f00d,0.006402,1.0,0.0,0.018968
34594462,7,d7a67163995f,0.006619,1.0,0.0,0.019152
34631268,0,576fc7b907ba,0.000203,1.0,0.0,0.0
34631268,1,0aebe5b9ca48,0.000203,1.0,0.0,0.0
34631268,2,fd01b4851189,0.736337,1.0,0.0,0.593387
34631268,3,4a9dbeb7af19,0.90432,1.0,0.0,0.735289
34631268,4,bb111639e8ec,3.4e-05,1.0,0.0,0.0
34631268,5,46354508d72f,0.153328,1.0,0.0,0.097828
34631268,6,d325c8c41999,0.123652,1.0,0.0,0.072604
34631268,7,4c74299c34aa,0.492203,1.0,0.0,0.385872
34787804,0,dc31b1e68c4f,0.000986,0.0,0.0,0.102088
34787804,1,e51e265b0195,0.000907,0.0,0.0,0.102021
34787804,2,678a1f96c996,0.000782,0.0,0.0,0.100915
34787804,3,7812bb071b02,0.000965,0.0,0.0,0.062696
34787804,4,e47d6fc4326a,0.000618,0.0,0.0,0.063275
34787804,5,678a1f96c996,0.000782,0.0,0.0,0.100915
34787804,6,e47d6fc4326a,0.000618,0.0,0.0,0.063275
34787804,7,7b839f571cf1,0.001095,0.0,0.0,0.062806
34801085,0,9a52e261b8dd,0.245216,0.0,0.0,0.32646
34801085,1,315a998966a5,0.208501,0.0,0.0,0.295252
34801085,2,4714eb74b95e,0.258771,0.0,0.0,0.325296
34801085,3,b8fc89d931be,0.143701,0.0,0.0,0.227487
34801085,4,9b86450e803c,0.972247,0.0,0.0,0.931751
34801085,5,4bb2e6ad0566,0.010859,0.0,0.0,0.115935
34801085,6,f72bbdcd1ae8,0.063045,0.0,0.0,0.173589
34801085,7,c1876c328aaf,0.062701,0.0,0.0,0.173296
34833729,0,3eaafc1fed02,0.007022,0.0,0.0,0.058468
34833729,1,941f9e75fd1a,0.01012,0.0,0.0,0.061102
34833729,2,6e788988e2fe,0.025222,0.0,0.0,0.073938
34833729,3,a96547adc1d9,0.044252,0.0,0.0,0.090114
34833729,4,2f3c913cd6b5,0.020918,0.0,0.0,0.07028
34833729,5,17af7683d626,0.0135,0.0,0.0,0.063975
34833729,6,a6f63a3cd218,0.01587,0.0,0.0,0.065989
34833729,7,a6f63a3cd218,0.01587,0.0,0.0,0.065989
34911128,0,e4225769ef23,0.001811,1.0,0.0,0.0
34911128,1,e4225769ef23,0.001811,1.0,0.0,0.0
34911128,2,20d27baf79a6,0.001064,1.0,0.0,0.0
34911128,3,4d58a9d093d9,0.000872,1.0,0.0,0.0
34911128,4,cfbacbefc667,0.030153,1.0,0.0,0.003393
34911128,5,0628c7eccfe4,0.000286,1.0,0.0,0.0
34911128,6,a828b6e5bb93,0.859851,1.0,0.0,0.709844
34911128,7,8554d77c9fef,0.018218,1.0,0.0,0.0
35194738,0,c2fca00dd276,0.002701,1.0,0.0,0.007737
35194738,1,3bf1fa5f7fd6,0.003968,1.0,0.0,0.008814
35194738,2,292f75aef97e,0.002412,1.0,0.0,0.007491
35194738,3,8224c15f1347,0.0026,1.0,0.0,0.007651
35194738,4,638b75e361e2,0.003621,1.0,0.0,0.008519
35194738,5,9dec7bd646f7,0.00542,1.0,0.0,0.010048
35194738,6,47a80aecf978,0.002744,1.0,0.0,0.007773
35194738,7,74a7c1a369bc,0.005227,1.0,0.0,0.009884
35275918,0,1a1352785839,0.005817,1.0,0.0,0.0
35275918,1,33faa7a30aaa,0.004594,1.0,0.0,0.0
35275918,2,43624ea86096,0.003543,1.0,0.0,0.0
35275918,3,65f59b688e75,0.010843,1.0,0.0,0.0
35275918,4,a87654dc6a5e,0.006922,1.0,0.0,0.0
35275918,5,ca765f0f1665,0.003065,1.0,0.0,0.0
35275918,6,ee1b23f969da,0.005969,1.0,0.0,0.0
35275918,7,f9923d80d490,0.004461,1.0,0.0,0.0
35345872,0,7ea2f842bbb1,0.060157,1.0,0.0,0.0703
35345872,1,4b20e5b8edb1,0.103367,1.0,0.0,0.107029
35345872,2,67f7d21c1af2,0.101126,1.0,0.0,0.105957
35345872,3,dd3a783a6399,0.024539,1.0,0.0,0.039358
35345872,4,42eab48c8692,0.033776,1.0,0.0,0.047209
35345872,5,dee05757960f,0.056801,1.0,0.0,0.066957
35345872,6,ecde20fa7d61,0.09981,1.0,0.0,0.103515
35345872,7,74a88adc834e,0.029177,1.0,0.0,0.043477
35425113,0,e5699226d2e2,0.000699,0.0,0.0,0.095094
35425113,1,2def467a7401,0.000853,0.0,0.0,0.095825
35425113,2,ea18273231b2,0.001434,0.0,0.0,0.097519
35425113,3,c90ba105c613,6.3e-05,0.0,0.0,0.097814
35425113,4,c8481e4a6da5,0.001853,0.0,0.0,0.096075
35425113,5,3c8f95163388,0.001495,0.0,0.0,0.098271
35425113,6,41d6b27bc8aa,0.000689,0.0,0.0,0.093932
35425113,7,e90cb3190bd6,0.000752,0.0,0.0,0.095139
35485785,0,bc7ee261c789,0.779194,1.0,0.0,0.638149
35485785,1,67cec334a8cf,0.948829,1.0,0.0,0.78371
35485785,2,96772ea8138c,0.278328,1.0,0.0,0.215746
35485785,3,c634ce14330a,0.959024,1.0,0.0,0.792376
35485785,4,39d1c497b376,0.958736,1.0,0.0,0.791425
35485785,5,675005cd2e44,0.973016,1.0,0.0,0.803939
35485785,6,558bb4c7c9ff,0.786265,1.0,0.0,0.644158
35485785,7,ed82decd33e3,0.967601,1.0,0.0,0.799336
35714830,0,96eba1a28190,0.003294,0.0,0.0,0.022211
35714830,1,92ac8d60fbae,0.00132,0.0,0.0,0.020534
35714830,2,96eba1a28190,0.003294,0.0,0.0,0.022211
35714830,3,3013194a64ce,0.002715,0.0,0.0,0.02172
35714830,4,416f754e923d,0.001079,0.0,0.0,0.020329
35714830,5,88652b9db79b,0.003322,0.0,0.0,0.039
35714830,6,92ac8d60fbae,0.00132,0.0,0.0,0.020534
35714830,7,3cd5d91a869d,0.001177,0.0,0.0,0.020412
35844158,0,a5ddf8c12744,0.190728,1.0,0.0,0.194751
35844158,1,a5ddf8c12744,0.190728,1.0,0.0,0.194751
35844158,2,bbcb92c3841c,0.360553,1.0,0.0,0.33997
35844158,3,6d5b9611a1d8,0.544211,1.0,0.0,0.49858
35844158,4,6462914a7bbf,0.111148,1.0,0.0,0.087564
35844158,5,c5fd98b3bdbc,0.080349,1.0,0.0,0.061849
35844158,6,6d5b9611a1d8,0.544211,1.0,0.0,0.49858
35844158,7,6d5b9611a1d8,0.544211,1.0,0.0,0.49858
35926534,0,69d55b980f48,0.003524,0.0,0.0,0.065041
35926534,1,e1721ae180d0,0.007128,0.0,0.0,0.068559
35926534,2,315551085040,0.002821,0.0,0.0,0.064898
35926534,3,a50f8ebf47b2,0.003199,0.0,0.0,0.066128
35926534,4,741f763e3216,0.007318,0.0,0.0,0.068721
35926534,5,d47d5b99c583,0.000136,0.0,0.0,0.02459
