id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,offline_generator_noise
32138822,dev_smoke,"South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday. Officers are trying to trace a suspect captured on CCTV cameras within the bank. The man is described as 50-60 years of age, 5ft 9ins (1.75m) to 6ft (1.82m) tall with black hair...",A large amount of cash has been stolen in a daylight bank robbery in Cardiff.,2,2,South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the.,"[1187, 35988, 42685, 27375, 33988, 23809, 17165, 3381, 41898, 18621, 18228, 12664, 23260, 9004, 38751, 21305]",16,-0.72,-11.52,-0.72,8,1.0,3,64,10,dd60d03a340c,headline_16,"[-0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72]",0.9337
32138822,dev_smoke,"South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday. Officers are trying to trace a suspect captured on CCTV cameras within the bank. The man is described as 50-60 years of age, 5ft 9ins (1.75m) to 6ft (1.82m) tall with black hair...",A large amount of cash has been stolen in a daylight bank robbery in Cardiff.,3,3,South Wales Police are investigating the robbery at Lloyds.,"[1187, 35988, 42685, 27375, 33988, 23809, 17165, 3381, 31241]",9,-0.828588,-7.457291,-0.828588,8,1.0,3,64,10,1a03eb9b99c8,very_short,"[-0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588]",0.8002
32138822,dev_smoke,"South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday. Officers are trying to trace a suspect captured on CCTV cameras within the bank. The man is described as 50-60 years of age, 5ft 9ins (1.75m) to 6ft (1.82m) tall with black hair...",A large amount of cash has been stolen in a daylight bank robbery in Cardiff.,4,4,South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday.,"[1187, 35988, 42685, 27375, 33988, 23809, 17165, 3381, 41898, 18621, 18228, 12664, 23260, 9004, 38751, 23809, 312, 7257, 49763, 23809, 18077, 3381, 4310, 11629, 15766, 18228, 29382]",27,-0.904292,-24.415887,-0.904292,8,1.0,3,64,10,9f733e1b88c1,lead_sentence,"[-0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292]",0.059
32138822,dev_smoke,"South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday. Officers are trying to trace a suspect captured on CCTV cameras within the bank. The man is described as 50-60 years of age, 5ft 9ins (1.75m) to 6ft (1.82m) tall with black hair...",A large amount of cash has been stolen in a daylight bank robbery in Cardiff.,5,5,South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12 30.,"[1187, 35988, 42685, 27375, 33988, 23809, 17165, 3381, 41898, 18621, 18228, 12664, 23260, 9004, 38751, 23809, 312, 7257, 49763, 23809, 18077, 3381, 4310, 40754]",24,-0.928367,-22.280816,-0.928367,8,1.0,3,64,10,0c860d16a6e6,lead_24,"[-0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367]",0.347
32138822,dev_smoke,"South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday. Officers are trying to trace a suspect captured on CCTV cameras within the bank. The man is described as 50-60 years of age, 5ft 9ins (1.75m) to 6ft (1.82m) tall with black hair...",A large amount of cash has been stolen in a daylight bank robbery in Cardiff.,6,6,"South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area, officials said.","[1187, 35988, 42685, 27375, 33988, 23809, 17165, 3381, 41898, 18621, 18228, 12664, 23260, 9004, 38751, 23809, 312, 7257, 20782, 33791]",20,-0.9453,-18.905996,-0.9453,8,1.0,3,64,10,92fc9650864a,with_context,"[-0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453]",0.7134
32138822,dev_smoke,"South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday. Officers are trying to trace a suspect captured on CCTV cameras within the bank. The man is described as 50-60 years of age, 5ft 9ins (1.75m) to 6ft (1.82m) tall with black hair...",A large amount of cash has been stolen in a daylight bank robbery in Cardiff.,7,7,Scotland are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday.,"[30904, 27375, 33988, 23809, 17165, 3381, 41898, 18621, 18228, 12664, 23260, 9004, 38751, 23809, 312, 7257, 49763, 23809, 18077, 3381, 4310, 11629, 15766, 18228, 29382]",25,-1.037554,-25.938857,-1.037554,8,1.0,3,64,10,b33e311d24e6,entity_swap,"[-1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554, -1.037554]",0.8033
33258866,dev_smoke,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told. She told police that Mr Pleasted, who had been charged with sexual assaults on two children aged under 13, had been asking for trouble. He was killed in his Canning Town flat...","A woman stabbed a suspected paedophile to death in east London before handing herself into police, a court has heard.",0,0,Sarah Sands 32 killed her 77-year-old neighbour Michael Pleasted weeks after finding.,"[28508, 16533, 18225, 4381, 39913, 3958, 10609, 5704, 19633, 39807, 7337, 36700]",12,-0.7453,-8.943598,-0.7453,8,1.0,3,64,10,1b3248ec3705,headline_12,"[-0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453]",0.4652
33258866,dev_smoke,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told. She told police that Mr Pleasted, who had been charged with sexual assaults on two children aged under 13, had been asking for trouble. He was killed in his Canning Town flat...","A woman stabbed a suspected paedophile to death in east London before handing herself into police, a court has heard.",1,1,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was not told.","[28508, 16533, 18225, 4381, 39913, 3958, 10609, 5704, 19633, 39807, 7337, 12766, 34312, 19876, 23552, 23900, 34455, 20560, 23809, 34225, 3211, 27958, 21801, 28041]",24,-0.788367,-18.920816,-0.788367,8,1.0,3,64,10,b3f161530c4f,polarity_flip,"[-0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367]",0.4604
33258866,dev_smoke,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told. She told police that Mr Pleasted, who had been charged with sexual assaults on two children aged under 13, had been asking for trouble. He was killed in his Canning Town flat...","A woman stabbed a suspected paedophile to death in east London before handing herself into police, a court has heard.",2,2,Sarah Sands 32 killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused.,"[28508, 16533, 18225, 4381, 39913, 3958, 10609, 5704, 19633, 39807, 7337, 12766, 34312, 19876, 23552, 2329]",16,-0.72,-11.52,-0.72,8,1.0,3,64,10,b1a0fa37db62,headline_16,"[-0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72]",0.4229
33258866,dev_smoke,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told. She told police that Mr Pleasted, who had been charged with sexual assaults on two children aged under 13, had been asking for trouble. He was killed in his Canning Town flat...","A woman stabbed a suspected paedophile to death in east London before handing herself into police, a court has heard.",3,3,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told.","[28508, 16533, 18225, 4381, 39913, 3958, 10609, 5704, 19633, 39807, 7337, 12766, 34312, 19876, 23552, 23900, 34455, 20560, 23809, 34225, 3211, 27958, 28041]",23,-0.868588,-19.977521,-0.868588,8,1.0,3,64,10,1d7b7a0584f0,lead_sentence,"[-0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588]",0.1279
33258866,dev_smoke,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told. She told police that Mr Pleasted, who had been charged with sexual assaults on two children aged under 13, had been asking for trouble. He was killed in his Canning Town flat...","A woman stabbed a suspected paedophile to death in east London before handing herself into police, a court has heard.",4,4,Sarah Sands.,"[28508, 38833]",2,-0.955784,-1.911569,-0.955784,8,1.0,3,64,10,66827a833970,lead_clause,"[-0.955784, -0.955784]",0.6539
33258866,dev_smoke,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told. She told police that Mr Pleasted, who had been charged with sexual assaults on two children aged under 13, had been asking for trouble. He was killed in his Canning Town flat...","A woman stabbed a suspected paedophile to death in east London before handing herself into police, a court has heard.",5,5,"Sarah Sands 32 killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, officials said.","[28508, 16533, 18225, 4381, 39913, 3958, 10609, 5704, 19633, 39807, 7337, 12766, 34312, 19876, 23552, 23900, 34455, 20560, 20782, 33791]",20,-0.9453,-18.905996,-0.9453,8,1.0,3,64,10,a9ff37bdf2fe,with_context,"[-0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453]",0.7243
33258866,dev_smoke,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told. She told police that Mr Pleasted, who had been charged with sexual assaults on two children aged under 13, had been asking for trouble. He was killed in his Canning Town flat...","A woman stabbed a suspected paedophile to death in east London before handing herself into police, a court has heard.",6,6,"Fifa, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told.","[22891, 18225, 4381, 39913, 3958, 10609, 5704, 19633, 39807, 7337, 12766, 34312, 19876, 23552, 23900, 34455, 20560, 23809, 34225, 3211, 27958, 28041]",22,-1.008178,-22.179909,-1.008178,8,1.0,3,64,10,7635febe8f3b,entity_swap,"[-1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178]",0.1767
33258866,dev_smoke,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told. She told police that Mr Pleasted, who had been charged with sexual assaults on two children aged under 13, had been asking for trouble. He was killed in his Canning Town flat...","A woman stabbed a suspected paedophile to death in east London before handing herself into police, a court has heard.",7,7,"Sarah Sands, 35, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told.","[28508, 16533, 29043, 4381, 39913, 3958, 10609, 5704, 19633, 39807, 7337, 12766, 34312, 19876, 23552, 23900, 34455, 20560, 23809, 34225, 3211, 27958, 28041]",23,-1.018588,-23.427521,-1.018588,8,1.0,3,64,10,169b9f2126ef,number_swap,"[-1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588]",0.0832
39652762,dev_smoke,"Christopher Williams, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016. Garry Allen, 33, of Cressing Road, Braintree, Essex, was arrested at the time and has now been charged with causing death by dangerous driving. He is due to appear at Leicester Magistrates' Court...",A man has been charged nearly a year after a collision in which a motorcyclist died in Leicestershire.,0,0,Christopher Williams 25 who was living in Derby died at the scene.,"[19630, 33297, 34789, 40397, 27958, 43789, 38751, 9973, 45139, 3381, 23809, 37202]",12,-0.7453,-8.943598,-0.7453,8,1.0,3,64,10,7bb1c7730bad,headline_12,"[-0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453]",0.3391
39652762,dev_smoke,"Christopher Williams, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016. Garry Allen, 33, of Cressing Road, Braintree, Essex, was arrested at the time and has now been charged with causing death by dangerous driving. He is due to appear at Leicester Magistrates' Court...",A man has been charged nearly a year after a collision in which a motorcyclist died in Leicestershire.,1,1,"Christopher Williams, 25, who was not living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016.","[19630, 33297, 34789, 40397, 27958, 21801, 43789, 38751, 9973, 45139, 3381, 23809, 29706, 49763, 23809, 45228, 18228, 23809, 31330, 38751, 36214, 18228, 34789, 46205, 17289]",25,-0.797554,-19.938857,-0.797554,8,1.0,3,64,10,0b12cd64f0df,polarity_flip,"[-0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554, -0.797554]",0.2835
39652762,dev_smoke,"Christopher Williams, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016. Garry Allen, 33, of Cressing Road, Braintree, Essex, was arrested at the time and has now been charged with causing death by dangerous driving. He is due to appear at Leicester Magistrates' Court...",A man has been charged nearly a year after a collision in which a motorcyclist died in Leicestershire.,2,2,Christopher Williams 25 who was living in Derby died at the scene of the crash on.,"[19630, 33297, 34789, 40397, 27958, 43789, 38751, 9973, 45139, 3381, 23809, 29706, 49763, 23809, 45228, 29051]",16,-0.72,-11.52,-0.72,8,1.0,3,64,10,737af77da129,headline_16,"[-0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72]",0.6476
39652762,dev_smoke,"Christopher Williams, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016. Garry Allen, 33, of Cressing Road, Braintree, Essex, was arrested at the time and has now been charged with causing death by dangerous driving. He is due to appear at Leicester Magistrates' Court...",A man has been charged nearly a year after a collision in which a motorcyclist died in Leicestershire.,3,3,"Christopher Williams, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016.","[19630, 33297, 34789, 40397, 27958, 43789, 38751, 9973, 45139, 3381, 23809, 29706, 49763, 23809, 45228, 18228, 23809, 31330, 38751, 36214, 18228, 34789, 46205, 17289]",24,-0.878367,-21.080816,-0.878367,8,1.0,3,64,10,a5d1f5a5eb29,lead_sentence,"[-0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367, -0.878367]",0.8271
39652762,dev_smoke,"Christopher Williams, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016. Garry Allen, 33, of Cressing Road, Braintree, Essex, was arrested at the time and has now been charged with causing death by dangerous driving. He is due to appear at Leicester Magistrates' Court...",A man has been charged nearly a year after a collision in which a motorcyclist died in Leicestershire.,4,4,Christopher Williams.,"[19630, 23124]",2,-0.955784,-1.911569,-0.955784,8,1.0,3,64,10,f3533cba19d8,lead_clause,"[-0.955784, -0.955784]",0.4714
39652762,dev_smoke,"Christopher Williams, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016. Garry Allen, 33, of Cressing Road, Braintree, Essex, was arrested at the time and has now been charged with causing death by dangerous driving. He is due to appear at Leicester Magistrates' Court...",A man has been charged nearly a year after a collision in which a motorcyclist died in Leicestershire.,5,5,"Christopher Williams 25 who was living in Derby died at the scene of the crash on the A52, officials said.","[19630, 33297, 34789, 40397, 27958, 43789, 38751, 9973, 45139, 3381, 23809, 29706, 49763, 23809, 45228, 18228, 23809, 31330, 20782, 33791]",20,-0.9453,-18.905996,-0.9453,8,1.0,3,64,10,0e0bed372276,with_context,"[-0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453]",0.5662
39652762,dev_smoke,"Christopher Williams, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016. Garry Allen, 33, of Cressing Road, Braintree, Essex, was arrested at the time and has now been charged with causing death by dangerous driving. He is due to appear at Leicester Magistrates' Court...",A man has been charged nearly a year after a collision in which a motorcyclist died in Leicestershire.,6,6,"Scotland, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016.","[30904, 34789, 40397, 27958, 43789, 38751, 9973, 45139, 3381, 23809, 29706, 49763, 23809, 45228, 18228, 23809, 31330, 38751, 36214, 18228, 34789, 46205, 17289]",23,-1.018588,-23.427521,-1.018588,8,1.0,3,64,10,4419a016a20c,entity_swap,"[-1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588, -1.018588]",0.1061
