id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,10,10,Google has hired the administrator of the far-right message board 4chan to work on its social network.,"[20441    34  4547     5 11417     9     5   444    12  4070  1579   792
   204 14717     7   173    15    63   592  1546     4]",21,-0.331908,-13.234538,-0.630216,16,1.2,3,64,10,5952494469a6,hf_beam_10,"[-0.080338 -0.080338 -0.080338 -0.384074 -0.057663 -0.615074 -0.024766
 -1.035629 -0.097203 -0.391908 -2.11137  -0.034092 -0.028775 -1.978171
 -0.089543 -0.468649 -0.030711 -1.251653 -1.378762 -0.498272 -0.372332
 -0.0548   -1.175055 -0.905481 -0.009544]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.01061,0.75289,0.0,0.000787,0.0,0.0,0.136551,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,11,11,Google has hired the administrator of the far-right internet site 4chan to help build its social network.,"[20441    34  4547     5 11417     9     5   444    12  4070  2888  1082
   204 14717     7   244  1119    63   592  1546     4]",21,-0.332457,-14.315399,-0.681686,16,1.2,3,64,10,21d951850a84,hf_beam_11,"[-0.080338 -2.945299 -0.054236 -0.609747 -0.022921 -0.919882 -0.070847
 -0.34686  -1.658575 -0.026515 -0.027727 -1.254961 -0.881352 -0.135123
 -0.032816 -0.899862 -1.244031 -0.769098 -0.516625 -0.031759 -1.330156
 -0.447398 -0.009268]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.010716,0.868312,0.0,0.000359,0.0,0.0,0.136187,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,12,12,Google has hired the administrator of the far-right internet site 4chan to help build its social network.,"[20441    34  4547     5 11417     9     5   444    12  4070  2888  1082
   204 14717     7   244  1119    63   592  1546     4]",21,-0.33483,-13.37362,-0.636839,16,1.2,3,64,10,21d951850a84,hf_beam_12,"[-0.080338 -0.080338 -0.080338 -0.384074 -0.057663 -0.615074 -0.024766
 -1.035629 -0.097203 -0.391908 -2.11137  -0.034092 -0.028775 -1.160934
 -1.394019 -0.090112 -0.032952 -0.924563 -1.178863 -0.768999 -0.526954
 -0.025709 -1.305341 -0.934148 -0.00946 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.010716,0.868312,0.0,0.000359,0.0,0.0,0.136187,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,13,13,Google has hired the administrator of the far-right message board 4chan to help build its social network.,"[20441    34  4547     5 11417     9     5   444    12  4070  1579   792
   204 14717     7   244  1119    63   592  1546     4]",21,-0.33499,-13.381218,-0.637201,16,1.2,3,64,10,d3cbd241ec4f,hf_beam_13,"[-0.080338 -0.080338 -0.080338 -0.384074 -0.057663 -0.615074 -0.024766
 -1.035629 -0.097203 -0.391908 -2.11137  -0.034092 -0.028775 -1.978171
 -0.089543 -0.468649 -0.030711 -1.251653 -1.157814 -0.804434 -0.485988
 -0.023082 -1.199626 -0.860479 -0.009502]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.008751,0.894091,0.0,0.000234,0.0,0.0,0.134316,1.0,1.0,1.0,0.894118,0.0,0.0,0.0,[],[],[]
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,14,14,Google has hired the administrator of the far-right internet site 4chan to work on its social network.,"[20441    34  4547     5 11417     9     5   444    12  4070  2888  1082
   204 14717     7   173    15    63   592  1546     4]",21,-0.335417,-13.401525,-0.638168,16,1.2,3,64,10,e67b94e9d9d0,hf_beam_14,"[-0.080338 -0.080338 -0.080338 -0.384074 -0.057663 -0.615074 -0.024766
 -1.035629 -0.097203 -0.391908 -2.11137  -0.034092 -0.028775 -1.160934
 -1.394019 -0.090112 -0.032952 -0.924563 -1.385554 -0.430667 -0.401423
 -0.061307 -1.414513 -1.074417 -0.009499]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.01465,0.759421,0.0,0.001024,0.0,0.0,0.138517,1.0,1.0,1.0,0.917647,0.0,0.0,0.0,[],[],[]
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,15,15,Google has hired the administrator of the far-right website 4chan to help build its social network.,"[20441    34  4547     5 11417     9     5   444    12  4070   998   204
 14717     7   244  1119    63   592  1546     4]",20,-0.337015,-13.757872,-0.687894,16,1.2,3,64,10,9c34f3c4a823,hf_beam_15,"[-0.080338 -2.945299 -0.054236 -0.609747 -0.022921 -0.919882 -0.070847
 -0.34686  -1.658575 -0.026515 -0.027727 -1.622377 -0.090473 -0.033041
 -0.951905 -1.204788 -0.791916 -0.505574 -0.032317 -1.330702 -0.422547
 -0.009282]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.007919,0.884418,0.0,0.000161,0.0,0.0,0.135137,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,0,0,The Duchess of Cambridge is to feature on the cover of British Vogue for the first time.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    13     5    78    86     4]",19,-0.152208,-5.876069,-0.309267,16,1.2,3,64,10,f48c02318ba1,hf_beam_0,"[-0.164081 -2.177806 -0.051465 -0.014912 -0.002429 -1.335001 -0.156723
 -0.120099 -0.052027 -0.03428  -0.132909 -0.013478 -0.199801 -0.007204
 -0.013368 -1.027908 -0.01503  -0.005711 -0.007633 -0.334722 -0.009482]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.747779,0.941676,0.406236,0.010705,0.0,0.0,0.13307,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,1,1,The Duchess of Cambridge is to feature on the cover of British Vogue for the first time.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    13     5    78    86     4]",19,-0.164747,-5.998458,-0.315708,16,1.2,3,64,10,f48c02318ba1,hf_beam_1,"[-2.177805 -0.057855 -0.014823 -0.002444 -1.420714 -0.135798 -0.106839
 -0.054753 -0.031198 -0.155102 -0.014993 -0.176217 -0.007066 -0.011831
 -1.551837 -0.010884 -0.005444 -0.007818 -0.045802 -0.009236]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.747779,0.941676,0.406236,0.010705,0.0,0.0,0.13307,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,2,2,The Duchess of Cambridge is to feature on the cover of British Vogue for the first time.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    13     5    78    86     4]",19,-0.169797,-6.931462,-0.364814,16,1.2,3,64,10,f48c02318ba1,hf_beam_2,"[-0.164081 -0.16408  -2.177809 -0.052629 -0.014998 -0.002414 -1.31908
 -0.166837 -0.106871 -0.051797 -0.038395 -0.115306 -0.012845 -0.230792
 -0.006776 -0.013343 -1.326545 -0.018985 -0.00643  -0.007296 -0.924549
 -0.009606]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.747779,0.941676,0.406236,0.010705,0.0,0.0,0.13307,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,3,3,The Duchess of Cambridge has appeared on the cover of British Vogue for the first time.,"[  133 12070     9  6912    34  1382    15     5  1719     9  1089   468
 10149    13     5    78    86     4]",18,-0.172603,-6.284526,-0.34914,16,1.2,3,64,10,0d7747b0c35e,hf_beam_3,"[-0.164081 -2.177806 -0.051465 -0.014912 -0.002429 -0.439981 -2.030679
 -0.066275 -0.040892 -0.148198 -0.013833 -0.105369 -0.007202 -0.013625
 -0.646799 -0.01977  -0.00703  -0.007496 -0.317111 -0.009572]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.553645,0.910327,0.279453,0.917942,0.0,0.0,0.904001,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,4,4,The Duchess of Cambridge is to feature on the cover of British Vogue.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149     4]",15,-0.178699,-4.977982,-0.331865,16,1.2,3,64,10,53b9f629e718,hf_beam_4,"[-2.177805 -0.057855 -0.014823 -0.002444 -1.420714 -0.135798 -0.106839
 -0.054753 -0.031198 -0.155102 -0.014993 -0.176217 -0.007066 -0.011831
 -0.601271 -0.009272]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.453072,0.336809,0.349954,0.005257,0.0,0.0,0.104853,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,['The Duchess' 'British Vogue.'],[],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,5,5,The Duchess of Cambridge has appeared on the cover of British Vogue for the first time.,"[  133 12070     9  6912    34  1382    15     5  1719     9  1089   468
 10149    13     5    78    86     4]",18,-0.184431,-7.120114,-0.395562,16,1.2,3,64,10,0d7747b0c35e,hf_beam_5,"[-0.164081 -0.16408  -2.177809 -0.052629 -0.014998 -0.002414 -0.446576
 -2.008031 -0.067189 -0.048983 -0.127094 -0.013126 -0.120727 -0.006974
 -0.013444 -0.676862 -0.026311 -0.020002 -0.007498 -0.951566 -0.009721]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.553645,0.910327,0.279453,0.917942,0.0,0.0,0.904001,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,6,6,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th anniversary issue.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    18   727   212  4038   696     4]",20,-0.192907,-8.306366,-0.415318,16,1.2,3,64,10,826fe50c1e3f,hf_beam_6,"[-0.164081 -0.16408  -2.177809 -0.052629 -0.014998 -0.002414 -1.31908
 -0.166837 -0.106871 -0.051797 -0.038395 -0.115306 -0.012845 -0.230792
 -0.006776 -0.013343 -0.588121 -0.720112 -0.006251 -0.75056  -0.693512
 -0.900273 -0.009486]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.469063,0.499991,0.255847,0.005092,0.0,0.0,0.062454,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess' ""British Vogue's""]",['100th'],[]
