id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,2,2,The Duchess of Cambridge is to feature on the cover of British Vogue.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149     4]",15,-0.308491,-4.935701,-0.329047,8,1.0,3,64,10,53b9f629e718,hf_beam_2,"[-2.129226 -0.056328 -0.0149   -0.002464 -1.422327 -0.135526 -0.107779
 -0.053477 -0.031676 -0.15366  -0.014998 -0.17846  -0.007139 -0.012021
 -0.606394 -0.009327]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.453072,0.336809,0.349954,0.005257,0.0,0.0,0.104853,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,['The Duchess' 'British Vogue.'],[],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,3,3,The Duchess of Cambridge is to feature on the cover of British Vogue for the first time.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    13     5    78    86     4]",19,-0.312568,-6.876291,-0.36191,8,1.0,3,64,10,f48c02318ba1,hf_beam_3,"[-0.172283 -0.172283 -2.129225 -0.05126  -0.01507  -0.002425 -1.321169
 -0.166073 -0.10843  -0.0502   -0.03922  -0.114876 -0.012861 -0.235241
 -0.006818 -0.013424 -1.307296 -0.01849  -0.006337 -0.007362 -0.916282
 -0.009667]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.747779,0.941676,0.406236,0.010705,0.0,0.0,0.13307,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,4,4,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th anniversary issue.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    18   727   212  4038   696     4]",20,-0.357317,-6.731942,-0.336597,8,1.0,3,64,10,826fe50c1e3f,hf_beam_4,"[-0.172283 -0.172283 -0.172283 -0.285764 -0.050737 -0.015115 -0.002426
 -1.30325  -0.174288 -0.11726  -0.046735 -0.040093 -0.115395 -0.012329
 -0.214207 -0.006946 -0.014718 -0.293928 -0.692617 -0.007401 -0.672626
 -0.75828  -1.381317 -0.009663]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.469063,0.499991,0.255847,0.005092,0.0,0.0,0.062454,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess' ""British Vogue's""]",['100th'],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,5,5,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th anniversary issue.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    18   727   212  4038   696     4]",20,-0.359187,-8.261111,-0.413056,8,1.0,3,64,10,826fe50c1e3f,hf_beam_5,"[-0.172283 -0.172283 -2.129225 -0.05126  -0.01507  -0.002425 -1.321169
 -0.166073 -0.10843  -0.0502   -0.03922  -0.114876 -0.012861 -0.235241
 -0.006818 -0.013424 -0.589884 -0.707887 -0.006471 -0.758205 -0.694118
 -0.884141 -0.009548]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.469063,0.499991,0.255847,0.005092,0.0,0.0,0.062454,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess' ""British Vogue's""]",['100th'],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,6,6,The Duchess of Cambridge has been photographed for the first time for British Vogue.,"[  133 12070     9  6912    34    57 16372    13     5    78    86    13
  1089   468 10149     4]",16,-0.364929,-6.203666,-0.387729,8,1.0,3,64,10,717a18e81aa5,hf_beam_6,"[-2.129226 -0.056328 -0.0149   -0.002464 -0.401136 -0.568726 -0.576628
 -0.094958 -0.324159 -0.667742 -0.018926 -0.592471 -0.476472 -0.006501
 -0.011859 -0.252102 -0.009068]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.630004,0.933598,0.292352,0.929499,0.0,0.0,0.888646,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,['The Duchess' 'British Vogue.'],[],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,7,7,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th anniversary edition.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    18   727   212  4038  5403     4]",20,-0.368687,-7.004828,-0.350241,8,1.0,3,64,10,14f945790617,hf_beam_7,"[-0.172283 -0.172283 -0.172283 -0.285764 -0.050737 -0.015115 -0.002426
 -1.30325  -0.174288 -0.11726  -0.046735 -0.040093 -0.115395 -0.012329
 -0.214207 -0.006946 -0.014718 -0.293928 -0.692617 -0.007401 -0.672626
 -0.767317 -1.645103 -0.009725]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.435328,0.56394,0.215548,0.004954,0.0,0.0,0.064211,0.333333,0.0,1.0,0.4,2.0,1.0,0.0,"['The Duchess' ""British Vogue's""]",['100th'],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,0,0,Former Premier League footballer Sam Sodje has pleaded not guilty to fraud offences.,"[12815  2275   815 19931  1960 33270  2359    34  4407    45  2181     7
  3526  9971     4]",15,-0.395551,-6.328684,-0.421912,8,1.0,3,64,10,cf074ddf8329,hf_beam_0,"[-1.384158 -0.944421 -0.002718 -0.722278 -0.145073 -0.001889 -0.012631
 -0.15171  -0.708227 -0.01635  -0.001566 -0.013093 -1.017344 -0.899953
 -0.297623 -0.009653]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.558736,0.142753,0.424443,0.004404,1.0,0.0,0.0,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,1,1,Former Premier League footballer Sam Sodje has pleaded not guilty to fraud charges.,"[12815  2275   815 19931  1960 33270  2359    34  4407    45  2181     7
  3526  1103     4]",15,-0.406575,-6.505062,-0.433671,8,1.0,3,64,10,79c5b30fd79c,hf_beam_1,"[-1.384158 -0.944421 -0.002718 -0.722278 -0.145073 -0.001889 -0.012631
 -0.15171  -0.708227 -0.01635  -0.001566 -0.013093 -1.017344 -1.2177
 -0.156252 -0.009654]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.536442,0.117804,0.416322,0.008829,1.0,0.0,0.0,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,2,2,Former Premier League footballer Sam Sodje has pleaded not guilty to fraud charges.,"[12815  2275   815 19931  1960 33270  2359    34  4407    45  2181     7
  3526  1103     4]",15,-0.433616,-7.371349,-0.491423,8,1.0,3,64,10,79c5b30fd79c,hf_beam_2,"[-0.4891   -1.384156 -0.706615 -0.002418 -0.28977  -0.175499 -0.003575
 -0.012637 -0.283575 -0.827449 -0.017979 -0.00179  -0.017742 -1.410656
 -0.998698 -0.739851 -0.009839]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.536442,0.117804,0.416322,0.008829,1.0,0.0,0.0,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,3,3,Former Premier League footballer Sam Sodje has pleaded not guilty to a string of fraud charges.,"[12815  2275   815 19931  1960 33270  2359    34  4407    45  2181     7
    10  6755     9  3526  1103     4]",18,-0.4582,-9.622046,-0.534558,8,1.0,3,64,10,f7b08c357848,hf_beam_3,"[-0.4891   -0.4891   -1.384157 -0.629193 -0.002273 -0.173682 -0.180226
 -0.005343 -0.012351 -0.333587 -0.880897 -0.019268 -0.001906 -0.020131
 -0.92503  -1.869561 -0.011696 -0.237375 -0.889018 -1.058236 -0.009915]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.647081,0.170651,0.481761,0.00785,1.0,0.0,0.0,0.0,1.0,1.0,0.4,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,4,4,Former Premier League footballer Sam Sodje has pleaded not guilty to a £1m fraud charge.,"[12815  2275   815 19931  1960 33270  2359    34  4407    45  2181     7
    10   984   134   119  3526  1427     4]",19,-0.466282,-9.774566,-0.514451,8,1.0,3,64,10,60bf2ad12c4d,hf_beam_4,"[-0.4891   -0.4891   -0.4891   -0.434372 -0.581709 -0.002435 -0.128572
 -0.185534 -0.005432 -0.011802 -0.378107 -0.892857 -0.019416 -0.002108
 -0.02728  -0.962039 -0.998815 -1.763352 -0.343441 -0.022477 -0.879373
 -0.658167 -0.009976]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.004131,0.208277,0.0,0.005074,1.0,0.0,0.0,0.0,0.0,1.0,0.14,2.0,1.0,0.0,['Former Premier League' 'Sam Sodje'],['£1m'],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,5,5,Former Premier League footballer Sam Sodje has pleaded not guilty to a string of fraud offences.,"[12815  2275   815 19931  1960 33270  2359    34  4407    45  2181     7
    10  6755     9  3526  9971     4]",18,-0.478396,-10.046172,-0.558121,8,1.0,3,64,10,9bdb7b6b6d28,hf_beam_5,"[-0.4891   -0.4891   -1.384157 -0.629193 -0.002273 -0.173682 -0.180226
 -0.005343 -0.012351 -0.333587 -0.880897 -0.019268 -0.001906 -0.020131
 -0.92503  -1.869561 -0.011696 -0.237375 -0.846778 -1.524678 -0.00984 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.594985,0.189362,0.439681,0.005046,1.0,0.0,0.0,0.0,1.0,1.0,0.4,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,6,6,Former Premier League footballer Sam Sodje has pleaded not guilty to a string of fraud charges.,"[12815  2275   815 19931  1960 33270  2359    34  4407    45  2181     7
    10  6755     9  3526  1103     4]",18,-0.4938,-9.913661,-0.550759,8,1.0,3,64,10,f7b08c357848,hf_beam_6,"[-4.891000e-01 -4.891000e-01 -4.891000e-01 -4.343720e-01 -5.817090e-01
 -2.435000e-03 -1.285720e-01 -1.855340e-01 -5.432000e-03 -1.180200e-02
 -3.781070e-01 -8.928570e-01 -1.941600e-02 -2.108000e-03 -2.728000e-02
 -9.620390e-01 -2.173357e+00 -1.167900e-02 -2.529060e-01 -1.044406e+00
 -1.322481e+00 -9.867000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.647081,0.170651,0.481761,0.00785,1.0,0.0,0.0,0.0,1.0,1.0,0.4,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,7,7,Former Premier League footballer Sam Sodje has appeared in court charged with fraud offences.,"[12815  2275   815 19931  1960 33270  2359    34  1382    11   461  1340
    19  3526  9971     4]",16,-0.496228,-9.428197,-0.589262,8,1.0,3,64,10,108f30e399c3,hf_beam_7,"[-0.4891   -0.4891   -1.384157 -0.629193 -0.002273 -0.173682 -0.180226
 -0.005343 -0.012351 -0.333587 -1.226557 -0.400438 -0.039064 -0.766729
 -0.074054 -0.591525 -1.19936  -1.421577 -0.009881]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.875259,0.147078,0.649986,0.008786,0.0,0.0,0.068539,0.0,1.0,1.0,0.407143,2.0,0.0,0.0,['Former Premier League' 'Sam Sodje'],[],[]
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,0,0,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[  448 40741  3463  8142   397  3086 21723   293    34    57  3447    66
    13     5  1079     9     5   191    19    10  4793  1356     4]",23,-0.271182,-6.779346,-0.294754,8,1.0,3,64,10,4abb686c755d,hf_beam_0,"[-1.621320e-01 -2.264008e+00 -4.617000e-03 -1.736000e-03 -7.444170e-01
 -1.936300e-02 -6.885000e-03 -3.928000e-03 -2.520000e-03 -5.548390e-01
 -7.736900e-02 -2.652600e-02 -4.816000e-03 -7.049500e-02 -5.713040e-01
 -2.729600e-02 -1.260300e-02 -2.979300e-02 -4.268400e-02 -3.097430e-01
 -1.403130e-01 -1.583010e+00 -2.838000e-02 -8.044300e-02 -1.012500e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.002557,0.909178,0.0,0.01048,1.0,0.0,0.013492,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,1,1,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[  448 40741  3463  8142   397  3086 21723   293    34    57  3447    66
    13     5  1079     9     5   191    19    10  4793  1356     4]",23,-0.27495,-6.598592,-0.286895,8,1.0,3,64,10,4abb686c755d,hf_beam_1,"[-2.264007e+00 -3.966000e-03 -1.727000e-03 -7.517320e-01 -1.881100e-02
 -5.080000e-03 -1.007000e-02 -2.840000e-03 -5.204490e-01 -7.152000e-02
 -2.685600e-02 -4.271000e-03 -8.547300e-02 -6.734230e-01 -2.423100e-02
 -1.297800e-02 -2.252700e-02 -2.563500e-02 -2.718470e-01 -1.257210e-01
 -1.605149e+00 -4.003900e-02 -2.026500e-02 -9.977000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.002557,0.909178,0.0,0.01048,1.0,0.0,0.013492,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,dev_smoke,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,2,2,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[  448 40741  3463  8142   397  3086 21723   293    34    57  3447    66
    13     5  1079     9     5   191    19    10  4793  1356     4]",23,-0.275245,-7.156143,-0.311137,8,1.0,3,64,10,4abb686c755d,hf_beam_2,"[-1.621320e-01 -1.621320e-01 -2.264006e+00 -5.012000e-03 -1.855000e-03
 -7.231670e-01 -1.505100e-02 -7.696000e-03 -1.234000e-03 -2.544000e-03
 -5.801880e-01 -8.106200e-02 -2.898900e-02 -4.933000e-03 -7.074700e-02
 -5.491650e-01 -3.066100e-02 -1.219800e-02 -3.624700e-02 -5.306900e-02
 -3.276090e-01 -1.476100e-01 -1.562619e+00 -2.330500e-02 -2.926720e-01
 -1.024100e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.002557,0.909178,0.0,0.01048,1.0,0.0,0.013492,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
