id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
23606507,6,e9b4a5f0bcbc,0.867935,0.025149,0.726677
23606507,7,e486505f4d15,0.948282,0.05029,0.78871
27119429,0,5fdad0d0f97e,0.001579,0.328426,0.0
27119429,1,1002f6fb7fe3,0.002147,0.400605,0.0
27119429,2,ddf3cac377bf,0.001632,0.332294,0.0
27119429,3,d13a7ab2e4bf,0.001685,0.33573,0.0
27119429,4,0369c5c4c08a,0.001652,0.332408,0.0
27119429,5,93e7ffeb42ea,0.001456,0.338181,0.0
27119429,6,d901d552120d,0.001729,0.312005,0.0
27119429,7,a88c1f314d70,0.001723,0.313386,0.0
28042625,0,26eaadc53eda,0.007863,0.996849,0.0
28042625,1,14669e156807,0.933137,0.990222,0.50407
28042625,2,5971d66a63b5,0.249314,0.994369,0.0
28042625,3,0f8f8a17aa5b,0.364257,0.97213,0.111282
28042625,4,14669e156807,0.933137,0.990222,0.50407
28042625,5,0f8f8a17aa5b,0.364257,0.97213,0.111282
28042625,6,c33472ffd2e5,0.009009,0.997639,0.0
28042625,7,3a04eccc5d4b,0.922169,0.996759,0.452046
28374193,0,5cf6d71e9acf,0.027353,0.015373,0.139297
28374193,1,033053c37cc2,0.02181,0.014923,0.135552
28374193,2,c1f7f4523521,0.034843,0.183275,0.093408
28374193,3,7fd5778bbb79,0.039715,0.273055,0.070884
28374193,4,728c82e19031,0.047599,0.013793,0.153797
28374193,5,4eb10799a8b5,0.019331,0.131954,0.098232
28374193,6,c61095999059,0.026397,0.247328,0.067728
28374193,7,741fa584342b,0.025163,0.074882,0.120483
29240782,0,e455569df07d,0.069875,0.613997,0.016082
29240782,1,126ae7416617,0.073973,0.471052,0.059729
29240782,2,62a28ab025b9,0.154607,0.663594,0.061382
29240782,3,e8c9b738854e,0.162783,0.635899,0.073061
29240782,4,05b8f6663cbb,0.143002,0.721958,0.027403
29240782,5,0fd76b9d2a70,0.053036,0.415017,0.05262
29240782,6,4ba65300601a,0.052122,0.544382,0.015671
29240782,7,4ba65300601a,0.052122,0.544382,0.015671
29771956,0,7afb79001033,0.265363,0.598112,0.088085
29771956,1,7afb79001033,0.265363,0.598112,0.088085
29771956,2,6461b80678d7,0.317921,0.574181,0.132055
29771956,3,6461b80678d7,0.317921,0.574181,0.132055
29771956,4,6461b80678d7,0.317921,0.574181,0.132055
29771956,5,c17182601711,0.230998,0.631517,0.056361
29771956,6,6461b80678d7,0.317921,0.574181,0.132055
29771956,7,7afb79001033,0.265363,0.598112,0.088085
30095443,0,a5ce2c49d22c,0.300726,0.05455,0.293234
30095443,1,f7f63a5c0525,0.414288,0.02289,0.384044
30095443,2,deb3b36f52d2,0.281955,0.05621,0.279597
30095443,3,259c435d5d0f,0.396013,0.024359,0.370811
30095443,4,a5ce2c49d22c,0.300726,0.05455,0.293234
30095443,5,f68ab35bd022,0.32951,0.053558,0.310676
30095443,6,deb3b36f52d2,0.281955,0.05621,0.279596
30095443,7,548d41429398,0.552283,0.009664,0.485278
30632453,0,3099a099ebed,0.00425,0.530978,0.0
30632453,1,ac8f95b07bc9,0.007433,0.604476,0.0
30632453,2,a7850514858b,0.014756,0.644962,0.0
30632453,3,3e5b4741a7f2,0.014225,0.649276,0.0
30632453,4,3d1f78226b57,0.112781,0.545717,0.0
30632453,5,1eb0d299eeb8,0.110494,0.564519,0.0
30632453,6,c92045d59770,0.008746,0.240883,0.005107
30632453,7,4da7cbff64c6,0.005873,0.32701,0.0
30689144,0,f3230fa7d9a4,0.934661,0.01018,0.849959
30689144,1,e427e88c2765,0.010238,0.024769,0.198402
30689144,2,3f35956cd3e0,0.005782,0.026553,0.194702
30689144,3,29da0a1f65c5,0.97532,0.009368,0.878623
30689144,4,b5688987d75b,0.926664,0.009632,0.844442
30689144,5,e293b2600994,0.969974,0.010851,0.874393
30689144,6,e1159209c903,0.941777,0.007369,0.855783
30689144,7,0248a52ed06e,0.939413,0.009474,0.853497
30931494,0,4305b0393c60,0.007163,0.898878,0.0
30931494,1,59951c2d1286,0.007119,0.970696,0.0
30931494,2,0c26006ba79d,0.006807,0.898757,0.0
30931494,3,bd55d10f8ace,0.005469,0.935281,0.0
30931494,4,47402bc20971,0.015135,0.895976,0.0
30931494,5,de51b2959e5d,0.005216,0.936707,0.0
30931494,6,4d6f62ec985b,0.003205,0.810175,0.0
30931494,7,a5a2e78962f2,0.005877,0.96696,0.0
31864223,0,bd25e592b6d1,0.029484,0.601809,0.0
31864223,1,13311d062c5e,0.064817,0.584342,0.015414
31864223,2,619b4380943c,0.036378,0.50365,0.020798
31864223,3,75a9ddf5befd,0.037504,0.792983,0.0
31864223,4,66183568c762,0.058243,0.669996,0.0
31864223,5,41bdc0eac15c,0.03063,0.654969,0.0
31864223,6,63b7bcfe0ceb,0.020022,0.20094,0.109498
31864223,7,d7ae3eabc2f3,0.029114,0.203681,0.113864
31991181,0,4a24902757db,0.246245,0.583162,0.128894
31991181,1,4a24902757db,0.246245,0.583162,0.128894
31991181,2,4a24902757db,0.246245,0.583162,0.128894
31991181,3,b6f962eca17c,0.121199,0.293276,0.129356
31991181,4,2bc3ac98c02c,0.067819,0.378634,0.070217
31991181,5,2bc3ac98c02c,0.067819,0.378634,0.070217
31991181,6,2bc3ac98c02c,0.067819,0.378634,0.070217
31991181,7,f09baef734ba,0.213819,0.634003,0.093296
32032471,0,c8e4571a283f,0.034653,0.847342,0.0
32032471,1,7030d2286e7b,0.035221,0.874581,0.0
32032471,2,2c7b05478118,0.039844,0.87003,0.0
32032471,3,518c57dfe463,0.039069,0.867613,0.0
32032471,4,37428e2554cc,0.109347,0.682793,0.0
32032471,5,df1e99bffbd4,0.118383,0.730734,0.0
32032471,6,c5941b244207,0.187689,0.723405,0.025218
32032471,7,d3ddf79e0ded,0.39967,0.42686,0.289568
32103205,0,e0ace21f5d6a,0.005449,0.959045,0.0
32103205,1,cb22d109e43a,0.00455,0.939862,0.0
32103205,2,72238db47c59,0.005513,0.973975,0.0
32103205,3,1e1c4ceb907e,0.004407,0.963373,0.0
32103205,4,dc9fe358a484,0.00103,0.131418,0.098364
32103205,5,27cf213a6f83,0.001005,0.432042,0.0
32103205,6,9f15ea56c3c7,0.001374,0.474571,0.0
32103205,7,4ca601e8ae39,0.000901,0.169248,0.102933
32112556,0,4eb05795b842,0.015472,0.988856,0.0
32112556,1,41f14a9e0e4a,0.075367,0.988055,0.0
32112556,2,dab8d5e10dcf,0.003174,0.982498,0.0
32112556,3,32e06f3f7337,0.035968,0.959611,0.0
32112556,4,cdeea829c650,0.002584,0.97844,0.0
32112556,5,c421456fc8c6,0.002348,0.979256,0.0
32112556,6,cd3c181e0668,0.047756,0.950894,0.0
32112556,7,120d487ce625,0.003473,0.981626,0.0
32148941,0,004bb4ce3066,0.000514,0.98098,0.0
32148941,1,3c1c7bb0ab35,0.063218,0.96588,0.0
32148941,2,004bb4ce3066,0.000514,0.98098,0.0
32148941,3,6e71323bbba8,0.000573,0.981897,0.0
32148941,4,dedb68d1652b,0.000603,0.984018,0.0
32148941,5,004bb4ce3066,0.000514,0.98098,0.0
32148941,6,6e71323bbba8,0.000573,0.981897,0.0
32148941,7,3c1c7bb0ab35,0.063218,0.96588,0.0
32188366,0,74b509e6f1c0,0.018035,0.001705,0.102113
32188366,1,1f3a2098f434,0.094069,0.000746,0.157443
32188366,2,f262a2e9e06e,0.213232,0.001047,0.242948
32188366,3,1f3a2098f434,0.094069,0.000746,0.157443
32188366,4,f262a2e9e06e,0.213232,0.001047,0.242948
32188366,5,f262a2e9e06e,0.213232,0.001047,0.242948
32188366,6,bdab2b39ff80,0.007628,0.001733,0.09482
32188366,7,3b53a6d559ec,0.039974,0.001557,0.117515
32300397,0,7439f9cdf268,0.019931,0.078215,0.044773
32300397,1,b0dd5e2bd1b4,0.011222,0.081641,0.039153
32300397,2,b0dd5e2bd1b4,0.011222,0.081641,0.039153
32300397,3,b0dd5e2bd1b4,0.011222,0.081641,0.039153
32300397,4,585818508234,0.022754,0.087313,0.043734
32300397,5,7439f9cdf268,0.019931,0.078215,0.044773
32300397,6,812573446d5a,0.000447,0.093622,0.02527
32300397,7,69a5b9b8719b,0.001457,0.091016,0.026442
32672009,0,1464b8974a77,0.185363,0.031248,0.221808
32672009,1,1464b8974a77,0.185363,0.031248,0.221808
32672009,2,183e105738ac,0.410983,0.014573,0.384895
32672009,3,b89186e19716,0.266524,0.039396,0.277248
32672009,4,cb06976a1e04,0.693017,0.005277,0.588529
32672009,5,b89186e19716,0.266524,0.039396,0.277248
32672009,6,a4e3f9c83c36,0.201169,0.017312,0.236736
32672009,7,33916884cbb0,0.951341,0.006313,0.764814
32719212,0,c2b966bafb52,0.208726,0.001977,0.287182
32719212,1,efbdd0a53c03,0.19239,0.003551,0.275274
32719212,2,8ac371b86b25,0.075519,0.00271,0.197819
32719212,3,176dd1630e4a,0.042139,0.00299,0.220029
32719212,4,dba0f2e18131,0.083761,0.002374,0.20369
32719212,5,4040b99dd379,0.034168,0.003908,0.217031
32719212,6,4fc2127c83fa,0.464114,0.001895,0.468645
32719212,7,15e43a6e7e1a,0.257438,0.002018,0.321268
32856926,0,8760934b96a3,0.008145,0.128619,0.132316
32856926,1,ef3090e703c7,0.008945,0.122081,0.131637
32856926,2,fc574b2fef67,0.013478,0.333991,0.071964
32856926,3,8ebd75a233c9,0.016741,0.244473,0.102316
32856926,4,9653cce3e3ae,0.112411,0.339149,0.138054
32856926,5,23f52447e620,0.014734,0.155155,0.127613
32856926,6,2dd40121fed6,0.012861,0.159868,0.124793
32856926,7,62d95a4d4d6c,0.016564,0.26495,0.096592
32880098,0,903a8e4fc474,0.443594,0.137464,0.422354
32880098,1,3c368531b7f3,0.346932,0.124443,0.358596
32880098,2,4b3cf08e15cf,0.178386,0.115321,0.243351
32880098,3,3e84f0147e66,0.273064,0.123019,0.307316
32880098,4,4c98d9180025,0.380406,0.120668,0.383417
32880098,5,2af239cb8158,0.48049,0.137533,0.448416
32880098,6,9b02820cea34,0.420196,0.145337,0.403613
32880098,7,673727a662e8,0.32593,0.130608,0.342045
32950992,0,2449b520f8fa,0.007363,0.813258,0.0
32950992,1,2449b520f8fa,0.007363,0.813258,0.0
32950992,2,5a377aebe211,0.007716,0.810031,0.0
32950992,3,2449b520f8fa,0.007363,0.813258,0.0
32950992,4,a62432039ae0,0.0067,0.860213,0.0
32950992,5,a62432039ae0,0.0067,0.860213,0.0
32950992,6,57d2f7a66db6,0.005341,0.843897,0.0
32950992,7,7e39fa3fed9c,0.009063,0.829823,0.0
33144298,0,d4a22ab55acf,0.001986,0.821001,0.0
33144298,1,dd4d0a41342e,0.001779,0.825493,0.0
33144298,2,d4a22ab55acf,0.001986,0.821001,0.0
33144298,3,dd4d0a41342e,0.001779,0.825493,0.0
33144298,4,1f6c49633889,0.002284,0.919722,0.0
33144298,5,4866a8beb0e6,0.006875,0.825745,0.0
33144298,6,5c75c7747e2f,0.007965,0.781031,0.0
33144298,7,9162af557bdc,0.015898,0.724598,0.0
33446602,0,733c9355cf7d,0.162783,0.035444,0.195537
33446602,1,acce5581c23a,0.002977,0.003834,0.039981
33446602,2,0e2f2a2b705a,0.047535,0.048258,0.112327
33446602,3,733c9355cf7d,0.162783,0.035444,0.195537
33446602,4,b598e802a27b,0.002762,0.008109,0.039501
33446602,5,1f1be7b1803c,0.002176,0.003335,0.03957
33446602,6,47b5f262b84f,0.208238,0.03112,0.230431
33446602,7,b598e802a27b,0.002762,0.008109,0.039501
33682768,0,c2840add49e6,0.032619,0.162927,0.147011
33682768,1,937a1d089d6d,0.033532,0.228669,0.128234
33682768,2,3c8777f6a884,0.032723,0.190234,0.138721
33682768,3,c2840add49e6,0.032619,0.162927,0.147011
33682768,4,5b2813ec8512,0.029705,0.221285,0.127463
33682768,5,3c8777f6a884,0.032723,0.190234,0.138721
33682768,6,514d27b44bbd,0.037043,0.350673,0.092711
33682768,7,66266d8e34c9,0.028325,0.230503,0.122462
33826440,0,f5d9bdf37fa8,0.002313,0.7215,0.0
33826440,1,ce937c5f166c,0.002826,0.708058,0.0
33826440,2,98b2d9a0c532,0.003082,0.71941,0.0
33826440,3,8cf6c2056e88,0.001494,0.786185,0.0
33826440,4,7a5dabe92794,0.001212,0.776367,0.0
33826440,5,ce48d5a1129a,0.001487,0.834537,0.0
33826440,6,42f86751ca58,0.041018,0.146432,0.062283
33826440,7,81632252446f,0.019216,0.097688,0.061645
33935224,0,35d0fdf0f336,0.047569,0.727708,0.008586
33935224,1,b2f975e2cdfb,0.107859,0.841328,0.016703
33935224,2,73f519ef0a4b,0.107887,0.86684,0.0
33935224,3,0804a0ea1cfc,0.055305,0.806541,0.0
33935224,4,ec6b7edd140e,0.680802,0.22485,0.556106
33935224,5,4742ce0c8d7d,0.01287,0.820639,0.0
33935224,6,d74fceb34631,0.379503,0.379492,0.298805
33935224,7,0ea67790087c,0.126092,0.846133,0.024425
34001040,0,903a2c4e3d52,0.133285,0.975486,0.0
34001040,1,235dcdc019ed,0.989856,0.087962,0.763879
34001040,2,4ddda438b805,0.069818,0.966117,0.0
34001040,3,235dcdc019ed,0.989856,0.087962,0.763879
34001040,4,fb613085321a,0.990277,0.057408,0.772638
34001040,5,c296cc1c5ac0,0.026241,0.738086,0.0
34001040,6,4ddda438b805,0.069818,0.966117,0.0
34001040,7,bad990b84c80,0.075818,0.962895,0.0
34157697,0,d4c8685180d8,0.023643,0.199838,0.054599
34157697,1,51c097cc1151,0.028157,0.211597,0.056231
34157697,2,b93281b341d9,0.036671,0.205254,0.064093
34157697,3,51c097cc1151,0.028157,0.211597,0.056231
34157697,4,b93281b341d9,0.036671,0.205254,0.064093
34157697,5,1e3ef795172b,0.008391,0.637741,0.0
34157697,6,954b787c4fcb,0.418263,0.172037,0.341173
34157697,7,6a5154c2d25d,0.466366,0.159141,0.378714
34218673,0,bbabe96f0d25,0.664474,0.682977,0.363572
34218673,1,37678d66d647,0.793965,0.658604,0.465338
34218673,2,37678d66d647,0.793965,0.658604,0.465338
34218673,3,37678d66d647,0.793965,0.658603,0.465337
34218673,4,a963cb577445,0.069973,0.670704,0.0
34218673,5,70f638f8e87d,0.09895,0.556732,0.0
34218673,6,5c04932155e2,0.082904,0.569939,0.0
34218673,7,275c72f586ab,0.28816,0.869866,0.046542
34218922,0,c3b8cdc9ae25,0.00314,0.989448,0.0
34218922,1,3a8cad365ab2,0.008609,0.992691,0.0
34218922,2,e192c3e6f8f3,0.110418,0.995783,0.0
34218922,3,848eacfca534,0.006797,0.986896,0.0
34218922,4,0f702d7c1e3a,0.001285,0.981514,0.0
34218922,5,28835a19fb19,0.147181,0.995352,0.0
34218922,6,5b4830bd4f09,0.007,0.984084,0.0
34218922,7,28835a19fb19,0.147181,0.995352,0.0
34227252,0,e0c33b969497,0.151286,0.00147,0.19193
34227252,1,e0c33b969497,0.151286,0.00147,0.19193
34227252,2,e0c33b969497,0.151286,0.00147,0.19193
34227252,3,1cd49bb4625b,0.001316,0.001388,0.089171
34227252,4,e724be65cebf,0.97449,0.000327,0.769545
34227252,5,27c22372e887,0.724965,0.000806,0.59841
34227252,6,55ac00a05848,0.035685,0.001199,0.11109
34227252,7,021d319ad0f0,0.969296,0.000196,0.769625
34571446,0,6d1272a53fbf,0.004024,0.806014,0.0
34571446,1,11a661d19232,0.001949,0.786164,0.0
34571446,2,6a6e00d2607f,0.003837,0.52276,0.018558
34571446,3,56155be1f761,0.001011,0.755066,0.0
34571446,4,065bd93b7836,0.001532,0.71531,0.0
34571446,5,ed0c1c6e226a,0.003656,0.768862,0.0
34571446,6,303945f1609f,0.001252,0.78455,0.0
34571446,7,d7e78ae3075f,0.001912,0.694859,0.0
34594462,0,acc3c4fd22c0,0.017488,0.976798,0.0
34594462,1,21e36ae39b64,0.028221,0.954291,0.0
34594462,2,21e36ae39b64,0.028221,0.954291,0.0
34594462,3,972de50b000d,0.029632,0.952266,0.0
34594462,4,af3854a95c95,0.023864,0.951792,0.0
34594462,5,946201e38d7a,0.019207,0.985809,0.0
34594462,6,03fe3aa4f00d,0.019555,0.964619,0.0
34594462,7,d7a67163995f,0.01947,0.962305,0.0
34631268,0,576fc7b907ba,0.861966,0.019559,0.686175
34631268,1,0aebe5b9ca48,0.833047,0.01983,0.665851
34631268,2,fd01b4851189,0.281147,0.075165,0.264254
34631268,3,4a9dbeb7af19,0.482321,0.090155,0.399401
34631268,4,bb111639e8ec,0.518555,0.014743,0.428565
34631268,5,46354508d72f,0.925416,0.048862,0.723133
34631268,6,d325c8c41999,0.242535,0.045286,0.246189
34631268,7,4c74299c34aa,0.931891,0.0437,0.729213
34787804,0,dc31b1e68c4f,0.026186,0.986405,0.0
34787804,1,e51e265b0195,0.037841,0.977217,0.0
34787804,2,678a1f96c996,0.039004,0.975313,0.0
34787804,3,7812bb071b02,0.008874,0.960298,0.0
34787804,4,e47d6fc4326a,0.032475,0.976244,0.0
34787804,5,678a1f96c996,0.039004,0.975313,0.0
34787804,6,e47d6fc4326a,0.032475,0.976244,0.0
34787804,7,7b839f571cf1,0.012829,0.970889,0.0
34801085,0,9a52e261b8dd,0.003606,0.028913,0.151219
34801085,1,315a998966a5,0.003336,0.035154,0.149158
34801085,2,4714eb74b95e,0.002705,0.293385,0.054332
34801085,3,b8fc89d931be,0.002486,0.262829,0.063346
34801085,4,9b86450e803c,0.002886,0.299068,0.052755
34801085,5,4bb2e6ad0566,0.002764,0.299374,0.054395
34801085,6,f72bbdcd1ae8,0.027218,0.153942,0.13287
34801085,7,c1876c328aaf,0.024528,0.231001,0.10787
34833729,0,3eaafc1fed02,0.001313,0.001115,0.070585
34833729,1,941f9e75fd1a,0.000976,0.001531,0.070224
34833729,2,6e788988e2fe,0.001842,0.002227,0.070621
34833729,3,a96547adc1d9,0.00275,0.02174,0.065403
34833729,4,2f3c913cd6b5,0.001339,0.002145,0.070294
34833729,5,17af7683d626,0.001199,0.001876,0.070277
34833729,6,a6f63a3cd218,0.004579,0.000555,0.073039
34833729,7,a6f63a3cd218,0.004579,0.000555,0.073039
34911128,0,e4225769ef23,0.571287,0.131623,0.468061
34911128,1,e4225769ef23,0.571287,0.131623,0.468061
34911128,2,20d27baf79a6,0.492977,0.032153,0.436347
34911128,3,4d58a9d093d9,0.482954,0.063772,0.419845
34911128,4,cfbacbefc667,0.057293,0.140854,0.101533
34911128,5,0628c7eccfe4,0.305965,0.202562,0.261053
34911128,6,a828b6e5bb93,0.287108,0.196182,0.247415
34911128,7,8554d77c9fef,0.0464,0.072605,0.109032
35194738,0,c2fca00dd276,0.013015,0.695835,0.0
35194738,1,3bf1fa5f7fd6,0.01492,0.680731,0.0
35194738,2,292f75aef97e,0.011479,0.68798,0.0
35194738,3,8224c15f1347,0.013536,0.678599,0.0
35194738,4,638b75e361e2,0.009345,0.737164,0.0
35194738,5,9dec7bd646f7,0.007985,0.733475,0.0
35194738,6,47a80aecf978,0.007518,0.722234,0.0
35194738,7,74a7c1a369bc,0.011751,0.73005,0.0
35275918,0,1a1352785839,0.000696,0.296788,0.017604
35275918,1,33faa7a30aaa,0.002139,0.236013,0.036847
35275918,2,43624ea86096,0.000782,0.232385,0.036986
35275918,3,65f59b688e75,0.001004,0.232857,0.035461
35275918,4,a87654dc6a5e,0.001971,0.184256,0.050718
35275918,5,ca765f0f1665,0.000916,0.162748,0.056432
35275918,6,ee1b23f969da,0.001192,0.200299,0.04536
35275918,7,f9923d80d490,0.004277,0.160252,0.059534
35345872,0,7ea2f842bbb1,0.321372,0.909281,0.111065
35345872,1,4b20e5b8edb1,0.082424,0.911834,0.0
35345872,2,67f7d21c1af2,0.192004,0.897336,0.025202
35345872,3,dd3a783a6399,0.823389,0.953635,0.448282
35345872,4,42eab48c8692,0.573397,0.944473,0.276036
35345872,5,dee05757960f,0.296327,0.90159,0.095187
35345872,6,ecde20fa7d61,0.073425,0.914719,0.0
35345872,7,74a88adc834e,0.286702,0.905673,0.087225
35425113,0,e5699226d2e2,0.004247,0.063814,0.109829
35425113,1,2def467a7401,0.002272,0.070127,0.107352
35425113,2,ea18273231b2,0.002779,0.021442,0.123912
35425113,3,c90ba105c613,0.003049,0.029463,0.123643
35425113,4,c8481e4a6da5,0.002423,0.067796,0.107357
35425113,5,3c8f95163388,0.001579,0.024646,0.123045
35425113,6,41d6b27bc8aa,0.003217,0.063171,0.107762
35425113,7,e90cb3190bd6,0.003646,0.071126,0.107214
35485785,0,bc7ee261c789,0.955766,0.077619,0.746862
35485785,1,67cec334a8cf,0.838904,0.091966,0.662584
35485785,2,96772ea8138c,0.958879,0.10884,0.744119
35485785,3,c634ce14330a,0.993143,0.031874,0.788579
35485785,4,39d1c497b376,0.993536,0.037819,0.786129
35485785,5,675005cd2e44,0.951646,0.048136,0.754211
35485785,6,558bb4c7c9ff,0.944019,0.112705,0.728113
35485785,7,ed82decd33e3,0.985858,0.075797,0.769861
35714830,0,96eba1a28190,0.030119,0.117508,0.011713
35714830,1,92ac8d60fbae,0.041094,0.045233,0.041078
35714830,2,96eba1a28190,0.030119,0.117508,0.011713
35714830,3,3013194a64ce,0.037319,0.215119,0.0
35714830,4,416f754e923d,0.050493,0.079175,0.037475
35714830,5,88652b9db79b,0.090415,0.206607,0.049544
35714830,6,92ac8d60fbae,0.041094,0.045233,0.041078
35714830,7,3cd5d91a869d,0.052893,0.046105,0.049076
35844158,0,a5ddf8c12744,0.025427,0.018827,0.188993
35844158,1,a5ddf8c12744,0.025427,0.018827,0.188993
35844158,2,bbcb92c3841c,0.05746,0.013217,0.214257
35844158,3,6d5b9611a1d8,0.029893,0.015511,0.197606
35844158,4,6462914a7bbf,0.002681,0.040931,0.113715
35844158,5,c5fd98b3bdbc,0.002741,0.024538,0.119294
35844158,6,6d5b9611a1d8,0.029893,0.015511,0.197606
35844158,7,6d5b9611a1d8,0.029893,0.015511,0.197606
35926534,0,69d55b980f48,0.044608,0.508084,0.0
35926534,1,e1721ae180d0,0.053929,0.256448,0.044149
35926534,2,315551085040,0.055295,0.589927,0.0
35926534,3,a50f8ebf47b2,0.048994,0.270044,0.037828
35926534,4,741f763e3216,0.048284,0.065705,0.09742
35926534,5,d47d5b99c583,0.002898,0.014462,0.030322
35926534,6,a8a02414feee,0.006386,0.018041,0.035058
35926534,7,79f66866f972,0.005765,0.01773,0.034716
35952861,0,5c0efb7e01e1,0.298372,0.002522,0.300961
35952861,1,5c0efb7e01e1,0.298372,0.002522,0.300961
35952861,2,5c0efb7e01e1,0.298372,0.002522,0.300961
35952861,3,5c0efb7e01e1,0.298372,0.002522,0.300961
35952861,4,7876b813fff3,0.13491,0.005878,0.185832
35952861,5,7876b813fff3,0.13491,0.005878,0.185832
35952861,6,6414d4f38374,0.361219,0.003007,0.345481
35952861,7,34d245a877f9,0.347125,0.005942,0.327872
36043765,0,8356fd60b434,0.026812,0.007598,0.115378
36043765,1,0a4fa8227c33,0.03547,0.012161,0.123681
36043765,2,25aa9421114c,0.034645,0.008121,0.122926
36043765,3,19303c3f8e64,0.016068,0.021502,0.100679
36043765,4,2ebfdf4af4ef,0.03596,0.036591,0.113084
36043765,5,482ab4b5a9fa,0.028249,0.054777,0.102675
36043765,6,8888f5e03246,0.049361,0.100784,0.106817
36043765,7,05a0d8af59a5,0.030006,0.036076,0.111293
36101502,0,0f31a3edb7ea,0.764975,0.045339,0.659738
36101502,1,3a20a20d3b55,0.262394,0.171386,0.233371
36101502,2,1602636d3aba,0.229673,0.861639,0.008279
36101502,3,736fda5e4745,0.13354,0.11894,0.157796
36101502,4,1602636d3aba,0.229673,0.861639,0.008279
36101502,5,736fda5e4745,0.13354,0.11894,0.157796
36101502,6,bd38d81dd715,0.242363,0.425264,0.136075
36101502,7,5265364efb69,0.403015,0.448138,0.241669
36103241,0,eb6fc1096cfc,0.003259,0.063587,0.023205
36103241,1,6d67f3a02ab3,0.002508,0.048631,0.027167
36103241,2,6d67f3a02ab3,0.002508,0.048631,0.027167
36103241,3,bab9a4293421,0.002397,0.050747,0.027507
36103241,4,31e334c5c969,0.03108,0.116612,0.025596
36103241,5,656dc49c9dc1,0.015658,0.107374,0.018748
36103241,6,31e334c5c969,0.03108,0.116612,0.025596
36103241,7,635cd54e67d4,0.001477,0.047994,0.025683
36175342,0,d2a2f29d1237,0.002171,0.900237,0.0
36175342,1,417fc522a165,0.001768,0.940811,0.0
36175342,2,d2a2f29d1237,0.002171,0.900237,0.0
36175342,3,0407e5d7ebe3,0.00224,0.961391,0.0
36175342,4,2890f9368c1f,0.000868,0.960686,0.0
36175342,5,aee873a06e22,0.001895,0.976947,0.0
36175342,6,0407e5d7ebe3,0.00224,0.961391,0.0
36175342,7,e221b51c54f1,0.000792,0.980249,0.0
36211762,0,ec8e22d68ada,0.018104,0.755057,0.0
36211762,1,3f984b432486,0.019374,0.465598,0.0
36211762,2,d3d3ba7fdaa6,0.017523,0.754539,0.0
