id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
22006912,12,c0e065de61f9,0.009758,0.066532,0.030029
22006912,13,d7fa23807aa2,0.01116,0.252641,0.0
22006912,14,026463c53fc1,0.001753,0.13697,0.006018
22006912,15,d7fa23807aa2,0.01116,0.252641,0.0
23606507,0,e486505f4d15,0.948282,0.05029,0.78871
23606507,1,e486505f4d15,0.948282,0.05029,0.78871
23606507,2,96157eed7830,0.932118,0.052622,0.776696
23606507,3,96157eed7830,0.932118,0.052622,0.776696
23606507,4,b0425c359ad5,0.943122,0.087237,0.775681
23606507,5,e486505f4d15,0.948282,0.05029,0.78871
23606507,6,96157eed7830,0.932118,0.052622,0.776696
23606507,7,e9b4a5f0bcbc,0.867935,0.025149,0.726677
23606507,8,44c7d69be710,0.952348,0.084676,0.782908
23606507,9,ea4e7f4aba26,0.926395,0.051386,0.775561
23606507,10,9256ed6bbfd4,0.822697,0.033031,0.692645
23606507,11,e486505f4d15,0.948282,0.05029,0.78871
23606507,12,0a16b39437d8,0.565996,0.069197,0.517938
23606507,13,589125f2b363,0.934584,0.051381,0.777794
23606507,14,c64b497cc6fc,0.657771,0.069454,0.582104
23606507,15,96157eed7830,0.932118,0.052622,0.776696
27119429,0,81dffdc335b2,0.002036,0.351505,0.0
27119429,1,c8a995371e73,0.00252,0.404316,0.0
27119429,2,1519577cf2f2,0.001913,0.331566,0.0
27119429,3,17d95d9473dd,0.001911,0.37372,0.0
27119429,4,c9f5bf4628eb,0.00209,0.335905,0.0
27119429,5,bf6538ef424f,0.002092,0.358696,0.0
27119429,6,ab083e0d66e0,0.002112,0.339233,0.0
27119429,7,e45a3a4587f8,0.001937,0.335494,0.0
27119429,8,328b5c6532d8,0.001652,0.325413,0.0
27119429,9,f38455bb49b8,0.002265,0.398683,0.0
27119429,10,028476a04c3e,0.002375,0.411194,0.0
27119429,11,35387787750b,0.002048,0.3575,0.0
27119429,12,216093486a78,0.00193,0.406238,0.0
27119429,13,aec8f4f0a486,0.002183,0.367169,0.0
27119429,14,bc53a258c84f,0.001826,0.418269,0.0
27119429,15,ae75b48a9302,0.002027,0.376974,0.0
28042625,0,0f8f8a17aa5b,0.364257,0.97213,0.111282
28042625,1,0f8f8a17aa5b,0.364257,0.97213,0.111282
28042625,2,5971d66a63b5,0.249314,0.994369,0.0
28042625,3,14669e156807,0.933137,0.990222,0.504071
28042625,4,14669e156807,0.933137,0.990222,0.50407
28042625,5,bb36bd93d752,0.068833,0.96016,0.0
28042625,6,5971d66a63b5,0.249314,0.994369,0.0
28042625,7,c31265993fa4,0.390345,0.993584,0.081833
28042625,8,c33472ffd2e5,0.009009,0.997639,0.0
28042625,9,14669e156807,0.933137,0.990222,0.50407
28042625,10,93f04467c620,0.063113,0.955124,0.0
28042625,11,14669e156807,0.933137,0.990222,0.50407
28042625,12,93f04467c620,0.063113,0.955124,0.0
28042625,13,bb36bd93d752,0.068833,0.96016,0.0
28042625,14,93f04467c620,0.063113,0.955124,0.0
28042625,15,bb36bd93d752,0.068833,0.96016,0.0
28374193,0,ef5a521e60a9,0.026281,0.015665,0.137334
28374193,1,f48f42a533e8,0.021098,0.0151,0.135693
28374193,2,68a8ef2247da,0.02361,0.014863,0.137523
28374193,3,89d2e678ab5f,0.053424,0.011668,0.159496
28374193,4,700a419e9424,0.026243,0.015047,0.138204
28374193,5,68a8ef2247da,0.02361,0.014863,0.137523
28374193,6,3a8d1b5bca77,0.318721,0.044464,0.335853
28374193,7,033053c37cc2,0.02181,0.014923,0.135552
28374193,8,178061957ff3,0.023006,0.026492,0.135299
28374193,9,850462aadc8d,0.01124,0.0331,0.125081
28374193,10,728c82e19031,0.047599,0.013793,0.153797
28374193,11,c61095999059,0.026397,0.247328,0.067728
28374193,12,585554115873,0.063756,0.042799,0.15579
28374193,13,696588eefb91,0.019957,0.012707,0.135158
28374193,14,1c0878894ed3,0.016712,0.360647,0.026952
28374193,15,cc6ec7d5abf0,0.014194,0.043855,0.123922
29240782,0,e455569df07d,0.069875,0.613997,0.016082
29240782,1,126ae7416617,0.073973,0.471052,0.059729
29240782,2,62a28ab025b9,0.154607,0.663594,0.061382
29240782,3,62a28ab025b9,0.154607,0.663594,0.061382
29240782,4,e8c9b738854e,0.162783,0.635899,0.073061
29240782,5,e8c9b738854e,0.162783,0.635899,0.073061
29240782,6,fc88c0ab1916,0.341595,0.724747,0.152137
29240782,7,05b8f6663cbb,0.143002,0.721958,0.027403
29240782,8,0fd76b9d2a70,0.053036,0.415017,0.05262
29240782,9,4ba65300601a,0.052122,0.544382,0.015671
29240782,10,3b5cd7bf9541,0.138021,0.777965,0.009336
29240782,11,05b8f6663cbb,0.143002,0.721958,0.027403
29240782,12,4ba65300601a,0.052122,0.544382,0.015671
29240782,13,e0953f499fdb,0.064371,0.644077,0.003337
29240782,14,c748dc9bfa6d,0.123167,0.639471,0.037947
29240782,15,6907080ad248,0.127737,0.607933,0.04775
29771956,0,7afb79001033,0.265363,0.598112,0.088085
29771956,1,7afb79001033,0.265363,0.598112,0.088085
29771956,2,6461b80678d7,0.317921,0.574181,0.132055
29771956,3,6461b80678d7,0.317921,0.574181,0.132055
29771956,4,6461b80678d7,0.317921,0.574181,0.132055
29771956,5,7afb79001033,0.265363,0.598112,0.088085
29771956,6,c17182601711,0.230998,0.631517,0.056361
29771956,7,d95d5993d17b,0.292525,0.597978,0.109492
29771956,8,6461b80678d7,0.317921,0.574181,0.132055
29771956,9,d95d5993d17b,0.292525,0.597978,0.109492
29771956,10,c17182601711,0.230998,0.631517,0.056361
29771956,11,7afb79001033,0.265363,0.598112,0.088085
29771956,12,fa286612f599,0.218454,0.607544,0.052419
29771956,13,fa286612f599,0.218454,0.607544,0.052419
29771956,14,7bfa6264fda9,0.288253,0.606283,0.101657
29771956,15,8f2b60421985,0.219676,0.601281,0.055154
30095443,0,b28c3485bda5,0.714619,0.032752,0.593451
30095443,1,a79ccda04b67,0.713839,0.030534,0.593571
30095443,2,f7f63a5c0525,0.414288,0.02289,0.384044
30095443,3,9c9c17252ece,0.158311,0.024343,0.200181
30095443,4,259c435d5d0f,0.396013,0.024359,0.370811
30095443,5,f7f63a5c0525,0.414288,0.02289,0.384044
30095443,6,a5ce2c49d22c,0.300726,0.05455,0.293234
30095443,7,259c435d5d0f,0.396013,0.024359,0.370811
30095443,8,2e736d40dcd5,0.271492,0.05029,0.274048
30095443,9,deb3b36f52d2,0.281955,0.05621,0.279597
30095443,10,5d8cececfbaf,0.543136,0.032952,0.46831
30095443,11,0469a3e3cf22,0.005412,0.012342,0.096752
30095443,12,35f1f2e8ee50,0.010426,0.016274,0.100987
30095443,13,a90d77c39b3e,0.933527,0.010177,0.754416
30095443,14,548d41429398,0.552283,0.009664,0.485278
30095443,15,b7a2ef6c5903,0.932082,0.011851,0.752902
30632453,0,4e47436bfcb0,0.097044,0.219951,0.051542
30632453,1,5f5eb8f0b1fb,0.091721,0.210651,0.050606
30632453,2,8147b7321dc8,0.129246,0.213862,0.07591
30632453,3,f0bf7eee01ce,0.042871,0.4395,0.0
30632453,4,4a1db5c58c32,0.107729,0.235578,0.054333
30632453,5,10846b35f96a,0.120161,0.206274,0.071828
30632453,6,21919d983219,0.102139,0.223234,0.054124
30632453,7,f35b3a15d170,0.078747,0.461257,0.0
30632453,8,7560de26e50d,0.075952,0.476449,0.0
30632453,9,6881c0db0eb3,0.134442,0.213538,0.079691
30632453,10,dc2d59a28b02,0.145557,0.22365,0.084392
30632453,11,764885aca19b,0.125943,0.200258,0.077726
30632453,12,e21a3500813b,0.136401,0.214204,0.080817
30632453,13,a61d1a8e8a75,0.110876,0.494838,0.000628
30632453,14,a111c1775c5b,0.134341,0.280804,0.05944
30632453,15,3099a099ebed,0.00425,0.530978,0.0
30689144,0,f3230fa7d9a4,0.934661,0.01018,0.849959
30689144,1,e427e88c2765,0.010238,0.024769,0.198402
30689144,2,3f35956cd3e0,0.005782,0.026553,0.194702
30689144,3,29da0a1f65c5,0.97532,0.009368,0.878623
30689144,4,d3e337c092e8,0.937252,0.008586,0.852211
30689144,5,e293b2600994,0.969974,0.010851,0.874393
30689144,6,17ae8fa5dee7,0.933486,0.009211,0.849427
30689144,7,88c902a6068e,0.927664,0.008181,0.84562
30689144,8,b5688987d75b,0.926664,0.009632,0.844442
30689144,9,44f8bc322788,0.0134,0.025179,0.19916
30689144,10,e1159209c903,0.941777,0.007369,0.855783
30689144,11,0248a52ed06e,0.939413,0.009474,0.853497
30689144,12,d28de2479ab1,0.928248,0.009843,0.845487
30689144,13,3fe5d942f954,0.94205,0.008077,0.855762
30689144,14,c5b487c120d3,0.938877,0.008536,0.853403
30689144,15,91ba926f72b6,0.97613,0.01516,0.877453
30931494,0,93833997bde4,0.006666,0.866508,0.0
30931494,1,a705cc6b2c5a,0.01073,0.958087,0.0
30931494,2,25f89076cb70,0.004878,0.919163,0.0
30931494,3,f2be09dc5d48,0.006829,0.955404,0.0
30931494,4,93833997bde4,0.006666,0.866508,0.0
30931494,5,9adec06d0fb3,0.003156,0.793916,0.0
30931494,6,3438bb2d0579,0.00452,0.883337,0.0
30931494,7,99359f73952b,0.00545,0.950542,0.0
30931494,8,450f55fb8d88,0.009814,0.565709,0.0
30931494,9,a74c09a69205,0.007738,0.658348,0.0
30931494,10,4d792f6dafb1,0.022462,0.946349,0.0
30931494,11,fb09bc52625b,0.009597,0.96217,0.0
30931494,12,84c6d1c47e64,0.007005,0.782107,0.0
30931494,13,1dcae7a8947b,0.024074,0.989347,0.0
30931494,14,84c6d1c47e64,0.007005,0.782107,0.0
30931494,15,126f5438e4e0,0.024806,0.928511,0.0
31864223,0,bd25e592b6d1,0.029484,0.601809,0.0
31864223,1,13311d062c5e,0.064817,0.584342,0.015414
31864223,2,023dfa1768e6,0.029471,0.603371,0.0
31864223,3,13311d062c5e,0.064817,0.584342,0.015414
31864223,4,63b7bcfe0ceb,0.020022,0.20094,0.109498
31864223,5,619b4380943c,0.036377,0.503648,0.020798
31864223,6,50e7fc6ca503,0.019283,0.209039,0.097551
31864223,7,c1c9c3413b3b,0.036405,0.512768,0.003082
31864223,8,75a9ddf5befd,0.037504,0.792983,0.0
31864223,9,66183568c762,0.058243,0.669996,0.0
31864223,10,de18acc58beb,0.061771,0.86143,0.0
31864223,11,d7ae3eabc2f3,0.029114,0.203681,0.113864
31864223,12,41bdc0eac15c,0.03063,0.654969,0.0
31864223,13,47733a2698de,0.058238,0.675225,0.0
31864223,14,f626986c5d57,0.024512,0.137061,0.132982
31864223,15,35d25f107f08,0.016839,0.573964,0.0
31991181,0,4a24902757db,0.246245,0.583162,0.128894
31991181,1,4a24902757db,0.246245,0.583162,0.128894
31991181,2,4a24902757db,0.246245,0.583162,0.128894
31991181,3,4a24902757db,0.246245,0.583162,0.128894
31991181,4,b6f962eca17c,0.121199,0.293276,0.129356
31991181,5,46379026ec7f,0.212937,0.68597,0.118265
31991181,6,b6f962eca17c,0.121199,0.293276,0.129356
31991181,7,b6f962eca17c,0.121199,0.293276,0.129356
31991181,8,2bc3ac98c02c,0.067819,0.378634,0.070217
31991181,9,2bc3ac98c02c,0.067819,0.378634,0.070217
31991181,10,fe27d8e6b69f,0.107689,0.255155,0.132503
31991181,11,f09baef734ba,0.213819,0.634003,0.093296
31991181,12,fe27d8e6b69f,0.107689,0.255155,0.132503
31991181,13,2bc3ac98c02c,0.067819,0.378634,0.070217
31991181,14,fe27d8e6b69f,0.107689,0.255155,0.132503
31991181,15,48b53fa9608c,0.16904,0.747553,0.026562
32032471,0,c8e4571a283f,0.034653,0.847342,0.0
32032471,1,7030d2286e7b,0.035221,0.874581,0.0
32032471,2,3c2f3b61e52d,0.06704,0.840921,0.0
32032471,3,2c7b05478118,0.039844,0.87003,0.0
32032471,4,518c57dfe463,0.039069,0.867613,0.0
32032471,5,00aaa3e35194,0.008659,0.258526,0.004753
32032471,6,e31ea0b350c1,0.036583,0.82243,0.0
32032471,7,b553e3c7c5ff,0.038238,0.856768,0.0
32032471,8,5697593bf696,0.020493,0.228929,0.021121
32032471,9,37428e2554cc,0.109347,0.682793,0.0
32032471,10,25a3a1037ef4,0.03425,0.874619,0.0
32032471,11,c0807780a4cc,0.009454,0.225778,0.015134
32032471,12,df1e99bffbd4,0.118383,0.730734,0.0
32032471,13,2104d0f359ca,0.117085,0.694493,0.0
32032471,14,00b3af78993d,0.104736,0.648331,0.0
32032471,15,8c77d3ada995,0.018822,0.252697,0.013616
32103205,0,cb22d109e43a,0.00455,0.939862,0.0
32103205,1,e0ace21f5d6a,0.005449,0.959045,0.0
32103205,2,cb22d109e43a,0.00455,0.939862,0.0
32103205,3,1e1c4ceb907e,0.004407,0.963373,0.0
32103205,4,72238db47c59,0.005513,0.973975,0.0
32103205,5,2ed8ef465d54,0.001243,0.43971,0.0
32103205,6,7ed9d5a5103a,0.004111,0.79506,0.0
32103205,7,785ff231a56a,0.004297,0.418077,0.0
32103205,8,3eb921f58bc8,0.001356,0.531955,0.0
32103205,9,e0ace21f5d6a,0.005449,0.959045,0.0
32103205,10,a91b89b03aba,0.002709,0.916353,0.0
32103205,11,d711d6bc9ed0,0.000967,0.098072,0.100113
32103205,12,334bb5bebb00,0.000981,0.212751,0.075565
32103205,13,8636579e615e,0.004762,0.599236,0.0
32103205,14,47295c567f14,0.000664,0.135909,0.040307
32103205,15,5ddac12b03c8,0.003772,0.761947,0.0
32112556,0,41f14a9e0e4a,0.075367,0.988055,0.0
32112556,1,41f14a9e0e4a,0.075367,0.988055,0.0
32112556,2,94b376aeafd4,0.12881,0.990879,0.0
32112556,3,4eb05795b842,0.015472,0.988856,0.0
32112556,4,fe24d1d60028,0.047892,0.97739,0.0
32112556,5,a5afbbbdf295,0.044905,0.991492,0.0
32112556,6,94b376aeafd4,0.12881,0.990879,0.0
32112556,7,393291901d32,0.006573,0.954452,0.0
32112556,8,cdeea829c650,0.002584,0.97844,0.0
32112556,9,c421456fc8c6,0.002348,0.979256,0.0
32112556,10,41f14a9e0e4a,0.075367,0.988055,0.0
32112556,11,41f14a9e0e4a,0.075367,0.988055,0.0
32112556,12,94b376aeafd4,0.12881,0.990879,0.0
32112556,13,a5afbbbdf295,0.044904,0.991492,0.0
32112556,14,d28d78f22c72,0.011432,0.996017,0.0
32112556,15,d28d78f22c72,0.011432,0.996017,0.0
32148941,0,004bb4ce3066,0.000514,0.98098,0.0
32148941,1,004bb4ce3066,0.000514,0.98098,0.0
32148941,2,004bb4ce3066,0.000514,0.98098,0.0
32148941,3,3c1c7bb0ab35,0.063218,0.96588,0.0
32148941,4,6e71323bbba8,0.000573,0.981897,0.0
32148941,5,dedb68d1652b,0.000603,0.984018,0.0
32148941,6,3c1c7bb0ab35,0.063218,0.96588,0.0
32148941,7,b2e68ea926ea,0.000643,0.984994,0.0
32148941,8,004bb4ce3066,0.000514,0.98098,0.0
32148941,9,3c1c7bb0ab35,0.063218,0.96588,0.0
32148941,10,6e71323bbba8,0.000573,0.981897,0.0
32148941,11,fb6d7ee5e9e2,0.000789,0.990029,0.0
32148941,12,552063f05f0e,0.066191,0.957192,0.0
32148941,13,7146bab7c7bb,0.000811,0.990115,0.0
32148941,14,a2b6c87eebb0,0.000347,0.979995,0.0
32148941,15,3c1c7bb0ab35,0.063218,0.96588,0.0
32188366,0,74b509e6f1c0,0.018035,0.001705,0.102113
32188366,1,9383c89cf4ff,0.010448,0.00102,0.095469
32188366,2,1f3a2098f434,0.094069,0.000746,0.157443
32188366,3,bdab2b39ff80,0.007628,0.001733,0.09482
32188366,4,1f3a2098f434,0.094069,0.000746,0.157443
32188366,5,8125a5b97bf8,0.006502,0.001081,0.092689
32188366,6,f262a2e9e06e,0.213232,0.001047,0.242948
32188366,7,f262a2e9e06e,0.213232,0.001047,0.242948
32188366,8,f4294a0cfb29,0.001594,0.000741,0.045509
32188366,9,f262a2e9e06e,0.213232,0.001047,0.242948
32188366,10,3b53a6d559ec,0.039974,0.001557,0.117515
32188366,11,f4294a0cfb29,0.001594,0.000741,0.045509
32188366,12,680d2f96f697,0.074608,0.001505,0.141774
32188366,13,c476b6cf8881,0.006425,0.002355,0.093791
32188366,14,b39e2846d2aa,0.005182,0.001388,0.091673
32188366,15,b39e2846d2aa,0.005182,0.001388,0.091673
32300397,0,0305cf744ef0,0.001741,0.005488,0.084118
32300397,1,7439f9cdf268,0.019931,0.078215,0.044773
32300397,2,3010e2ff9726,0.032355,0.082894,0.050161
32300397,3,7439f9cdf268,0.019931,0.078215,0.044773
32300397,4,3010e2ff9726,0.032355,0.082894,0.050161
32300397,5,60c69e76d34e,0.00217,0.093712,0.023405
32300397,6,f4d3da67ae0c,0.003211,0.008372,0.07921
32300397,7,f4d3da67ae0c,0.003211,0.008372,0.07921
32300397,8,41ee991c9b8c,0.03741,0.064969,0.062886
32300397,9,b0dd5e2bd1b4,0.011222,0.081641,0.039153
32300397,10,b0dd5e2bd1b4,0.011222,0.081641,0.039153
32300397,11,585818508234,0.022754,0.087313,0.043734
32300397,12,ab503dc319c0,0.002637,0.008477,0.080414
32300397,13,1f1137fe6054,0.001494,0.009186,0.081231
32300397,14,1f1137fe6054,0.001494,0.009186,0.081231
32300397,15,6c5cd6f45a48,0.001956,0.013025,0.129041
32672009,0,1464b8974a77,0.185363,0.031248,0.221808
32672009,1,183e105738ac,0.410983,0.014573,0.384895
32672009,2,cb06976a1e04,0.693017,0.005277,0.588529
32672009,3,183e105738ac,0.410983,0.014573,0.384895
32672009,4,e16745daed58,0.425899,0.014667,0.395308
32672009,5,1464b8974a77,0.185363,0.031248,0.221808
32672009,6,b89186e19716,0.266524,0.039396,0.277248
32672009,7,a4e3f9c83c36,0.201169,0.017312,0.236736
32672009,8,cb06976a1e04,0.693017,0.005277,0.588529
32672009,9,b89186e19716,0.266524,0.039396,0.277248
32672009,10,a4e3f9c83c36,0.201169,0.017312,0.236736
32672009,11,b89186e19716,0.266524,0.039396,0.277248
32672009,12,2426b6eeec9d,0.171538,0.011614,0.215164
32672009,13,eb7fcef6b325,0.069008,0.007535,0.145518
32672009,14,1464b8974a77,0.185363,0.031248,0.221808
32672009,15,33916884cbb0,0.951341,0.006313,0.764814
32719212,0,c2b966bafb52,0.208726,0.001977,0.287182
32719212,1,efbdd0a53c03,0.19239,0.003551,0.275274
32719212,2,fff493c80c95,0.236132,0.001797,0.307253
32719212,3,17411b7b8a27,0.106598,0.002665,0.261319
32719212,4,1395f0a9f606,0.122995,0.00269,0.27779
32719212,5,0514279513d5,0.188603,0.002527,0.273764
32719212,6,76865d8d08b8,0.292777,0.001916,0.344369
32719212,7,7c58ea19f07f,0.264204,0.003097,0.324014
32719212,8,0adbd4f62375,0.136882,0.002954,0.287431
32719212,9,176dd1630e4a,0.042139,0.00299,0.220029
32719212,10,8fe78198f827,0.825134,0.416336,0.597693
32719212,11,b4d540cbf652,0.084044,0.002948,0.247946
32719212,12,8ac371b86b25,0.075519,0.00271,0.197819
32719212,13,4040b99dd379,0.034168,0.003908,0.217031
32719212,14,dba0f2e18131,0.083761,0.002374,0.20369
32719212,15,4fc2127c83fa,0.464114,0.001895,0.468645
32856926,0,cd0aa527efc5,0.007941,0.145511,0.112105
32856926,1,cd0aa527efc5,0.007941,0.145511,0.112105
32856926,2,8760934b96a3,0.008145,0.128619,0.132316
32856926,3,8760934b96a3,0.008145,0.128619,0.132316
32856926,4,dff47f000801,0.009053,0.136939,0.112255
32856926,5,ef3090e703c7,0.008945,0.122081,0.131637
32856926,6,ef3090e703c7,0.008945,0.122081,0.131637
32856926,7,af08c31a0132,0.013854,0.143824,0.131751
32856926,8,9653cce3e3ae,0.112411,0.339149,0.138054
32856926,9,af08c31a0132,0.013854,0.143824,0.131751
32856926,10,23f52447e620,0.014734,0.155155,0.127613
32856926,11,a53716b37066,0.015236,0.135986,0.13187
32856926,12,d33f444a6174,0.232001,0.158007,0.278999
32856926,13,207698432e9b,0.036305,0.121878,0.136442
32856926,14,2a1f84f14331,0.2212,0.143389,0.271823
32856926,15,d767fb042746,0.170519,0.155536,0.235746
32880098,0,903a8e4fc474,0.443594,0.137464,0.422354
32880098,1,3c368531b7f3,0.346932,0.124443,0.358596
32880098,2,eaa5f4b974f2,0.323325,0.132106,0.339095
32880098,3,4b3cf08e15cf,0.178386,0.115321,0.243351
32880098,4,3e84f0147e66,0.273064,0.123019,0.307316
32880098,5,2af239cb8158,0.48049,0.137533,0.448416
32880098,6,4c98d9180025,0.380406,0.120668,0.383417
32880098,7,ae60ab308d18,0.167611,0.119003,0.234027
32880098,8,9b02820cea34,0.420196,0.145337,0.403613
32880098,9,673727a662e8,0.32593,0.130608,0.342045
32880098,10,8a42c4d33542,0.355205,0.125036,0.363741
32880098,11,4e9c5c88cc44,0.303777,0.138317,0.323549
32880098,12,4a8ad829cc50,0.349964,0.163326,0.348834
32880098,13,25e2ae5d41b8,0.254242,0.11795,0.297769
32880098,14,a1293f42a249,0.235432,0.144977,0.274167
32880098,15,9eba29d7c9d5,0.138832,0.323551,0.152975
32950992,0,2449b520f8fa,0.007363,0.813258,0.0
32950992,1,2449b520f8fa,0.007363,0.813258,0.0
32950992,2,880c89ce7a69,0.006096,0.676582,0.0
32950992,3,2449b520f8fa,0.007363,0.813258,0.0
32950992,4,5a377aebe211,0.007716,0.810031,0.0
32950992,5,7e39fa3fed9c,0.009063,0.829823,0.0
32950992,6,168207fd2c01,0.006807,0.790086,0.0
32950992,7,880c89ce7a69,0.006096,0.676582,0.0
32950992,8,7e39fa3fed9c,0.009063,0.829823,0.0
32950992,9,5a377aebe211,0.007716,0.810031,0.0
32950992,10,b9c81e2e2939,0.011764,0.782081,0.0
32950992,11,a62432039ae0,0.0067,0.860213,0.0
32950992,12,a62432039ae0,0.0067,0.860213,0.0
32950992,13,a62432039ae0,0.0067,0.860213,0.0
32950992,14,57d2f7a66db6,0.005341,0.843897,0.0
32950992,15,d9bd190e037b,0.004918,0.835738,0.0
33144298,0,2ac3d7391673,0.01041,0.719099,0.0
33144298,1,d4a22ab55acf,0.001986,0.821001,0.0
33144298,2,dd4d0a41342e,0.001779,0.825493,0.0
33144298,3,5c75c7747e2f,0.007965,0.781031,0.0
33144298,4,dd4d0a41342e,0.001779,0.825493,0.0
33144298,5,d4a22ab55acf,0.001986,0.821001,0.0
33144298,6,52b2f0d6a014,0.008085,0.785584,0.0
33144298,7,5c75c7747e2f,0.007965,0.781031,0.0
33144298,8,4866a8beb0e6,0.006875,0.825745,0.0
33144298,9,2ac3d7391673,0.01041,0.719099,0.0
33144298,10,1f6c49633889,0.002284,0.919722,0.0
33144298,11,4866a8beb0e6,0.006875,0.825745,0.0
33144298,12,5c75c7747e2f,0.007965,0.781031,0.0
33144298,13,cb851ce38a04,0.006963,0.836624,0.0
33144298,14,b291950d0250,0.005528,0.86188,0.0
33144298,15,6420e37950e0,0.008094,0.854865,0.0
33446602,0,733c9355cf7d,0.162783,0.035444,0.195537
33446602,1,888d323dbbf5,0.114777,0.024612,0.168224
33446602,2,0e2f2a2b705a,0.047535,0.048258,0.112327
33446602,3,733c9355cf7d,0.162783,0.035444,0.195537
