id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
34672766,1,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,2,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,3,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,4,598338822735,0.000543,1.0,0.0,0.0
34672766,5,da85ef747780,0.000684,1.0,0.0,0.0
34672766,6,ea67cb4347a9,0.005519,1.0,0.0,0.0
34672766,7,ea67cb4347a9,0.005519,1.0,0.0,0.0
34692356,0,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,1,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,2,daa78bb6658f,0.053143,1.0,0.0,0.038505
34692356,3,dcb5c8cbea33,0.070238,1.0,0.0,0.026413
34692356,4,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,5,daa78bb6658f,0.053143,1.0,0.0,0.038505
34692356,6,e490742e9c55,0.003399,1.0,0.0,0.0
34692356,7,5d292cfb7dee,0.007336,1.0,0.0,0.0
35275743,0,f4af3ba19dc7,0.131655,1.0,0.0,0.077264
35275743,1,7f7d5b139a43,0.108322,1.0,0.0,0.057431
35275743,2,021ea725fd23,0.821519,1.0,0.0,0.668791
35275743,3,f4af3ba19dc7,0.131655,1.0,0.0,0.077264
35275743,4,ff11c27ab441,0.780517,1.0,0.0,0.633939
35275743,5,ba78444b9a6d,0.157089,1.0,0.0,0.100026
35275743,6,7f7d5b139a43,0.108322,1.0,0.0,0.057431
35275743,7,ff11c27ab441,0.780517,1.0,0.0,0.633939
35751255,0,32a72fdecb9c,0.000971,0.0,0.0,0.140826
35751255,1,376ffd02cc64,0.000615,0.0,0.0,0.138856
35751255,2,7a3062e342f1,0.000351,0.0,0.0,0.136965
35751255,3,89bef9c7fd27,0.000438,0.0,0.0,0.138706
35751255,4,2575e0971946,0.000238,0.0,0.0,0.135202
35751255,5,21d951850a84,0.000359,0.0,0.0,0.136187
35751255,6,536cecb91194,0.000273,0.0,0.0,0.136898
35751255,7,5952494469a6,0.000787,0.0,0.0,0.136551
36093721,0,188599ff3b69,0.877425,1.0,0.0,0.749204
36093721,1,6339ee9f9411,0.015441,1.0,0.0,0.048125
36093721,2,188599ff3b69,0.877425,1.0,0.0,0.749204
36093721,3,188599ff3b69,0.877425,1.0,0.0,0.749204
36093721,4,c06fb0c5e302,0.008679,1.0,0.0,0.044334
36093721,5,5bb7fff99168,0.018091,1.0,0.0,0.054127
36093721,6,fb0e419886c2,0.91577,1.0,0.0,0.784269
36093721,7,819e18c72350,0.011704,1.0,0.0,0.045738
36177725,0,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,1,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,2,53b9f629e718,0.005257,0.0,0.0,0.104853
36177725,3,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,4,826fe50c1e3f,0.005092,0.0,0.0,0.062454
36177725,5,826fe50c1e3f,0.005092,0.0,0.0,0.062454
36177725,6,717a18e81aa5,0.929499,0.0,0.0,0.888646
36177725,7,14f945790617,0.004954,0.0,0.0,0.064211
36976757,0,2fb9ad5f1981,0.978081,1.0,0.0,0.838769
36976757,1,2fb9ad5f1981,0.978081,1.0,0.0,0.838769
36976757,2,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,3,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,4,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,5,8bbe73860f19,0.069218,1.0,0.0,0.066835
36976757,6,8bbe73860f19,0.069218,1.0,0.0,0.066835
36976757,7,1221122ccc17,0.982279,1.0,0.0,0.841687
38295789,0,cf074ddf8329,0.004404,1.0,0.0,0.0
38295789,1,79c5b30fd79c,0.008829,1.0,0.0,0.0
38295789,2,79c5b30fd79c,0.008829,1.0,0.0,0.0
38295789,3,f7b08c357848,0.00785,1.0,0.0,0.0
38295789,4,60bf2ad12c4d,0.005074,1.0,0.0,0.0
38295789,5,9bdb7b6b6d28,0.005046,1.0,0.0,0.0
38295789,6,f7b08c357848,0.00785,1.0,0.0,0.0
38295789,7,108f30e399c3,0.008786,0.0,0.0,0.068539
38663542,0,1eed4b2295bb,0.00033,1.0,0.0,0.0
38663542,1,520c57e7030a,0.000788,1.0,0.0,0.0
38663542,2,c70866137683,0.000414,1.0,0.0,0.0
38663542,3,a956382555c3,0.001625,1.0,0.0,0.0
38663542,4,124b07ba585d,0.00136,1.0,0.0,0.0
38663542,5,9421618247a6,0.000357,1.0,0.0,0.0
38663542,6,3d3a5c3d3bea,0.000842,1.0,0.0,0.0
38663542,7,970b5c0a87e9,0.001769,1.0,0.0,0.0
39220527,0,4a3c05d52f81,0.015644,1.0,0.0,0.0
39220527,1,0807e8868ceb,0.011562,1.0,0.0,0.0
39220527,2,2afbb5bcac3f,0.010813,1.0,0.0,0.0
39220527,3,6a9b1b229a94,0.012821,1.0,0.0,0.0
39220527,4,6b118f4f7665,0.008394,1.0,0.0,0.0
39220527,5,4cf59a5d4497,0.016422,1.0,0.0,0.0
39220527,6,729296c3c01e,0.017309,1.0,0.0,0.0
39220527,7,a27af3db1dcc,0.097487,1.0,0.0,0.059048
40202028,0,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,1,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,2,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,3,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,4,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,5,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,6,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,7,975b8444a731,0.010417,1.0,0.0,0.013438
40375560,0,f67af49bac80,0.993118,1.0,0.0,0.806651
40375560,1,ddef4a37d625,0.996783,1.0,0.0,0.813766
40375560,2,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,3,ddef4a37d625,0.996783,1.0,0.0,0.813766
40375560,4,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,5,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,6,0abcdeb4b74e,0.989512,1.0,0.0,0.803585
40375560,7,ca408e9d65b4,0.997535,1.0,0.0,0.812905
