id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
36177725,6,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,7,0d7747b0c35e,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,8,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,9,4820f426d016,0.333333,0.0,1.0,0.396667,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,10,4820f426d016,0.333333,0.0,1.0,0.396667,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,11,4820f426d016,0.333333,0.0,1.0,0.396667,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,12,14f945790617,0.333333,0.0,1.0,0.4,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,13,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,14,31343b18518b,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,15,717a18e81aa5,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
38295789,0,cf074ddf8329,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,1,79c5b30fd79c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,2,f7b08c357848,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,3,4d705402471c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,4,b0d3f3b185ae,0.0,1.0,1.0,0.411538,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,5,74d4bcd2fe24,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,6,79c5b30fd79c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,7,f7b08c357848,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,8,9bdb7b6b6d28,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,9,226e3313d072,0.0,0.0,1.0,0.142857,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,10,d60a07f001b4,0.0,1.0,1.0,0.411538,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,11,9bdb7b6b6d28,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,12,108f30e399c3,0.0,1.0,1.0,0.407143,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,13,cf074ddf8329,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,14,226e3313d072,0.0,0.0,1.0,0.142857,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,15,b0d3f3b185ae,0.0,1.0,1.0,0.411538,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
40202028,0,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,1,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,2,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,3,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,4,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,5,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,6,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,7,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,8,871a8a698b2c,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,9,871a8a698b2c,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,10,c42f5b8d8075,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,11,b69e34a0d8e3,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,12,871a8a698b2c,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,13,b69e34a0d8e3,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,14,b69e34a0d8e3,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,15,871a8a698b2c,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
