id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
33822545,val_full,"LL Camps has operated at Merry Hill in Bushey, Hertfordshire, for the past four years, describing itself as the UK's only American-style summer camp.
A man aged 25, of Borehamwood, had been bailed until September, said police.
They said they would contact families directly should they discover that any children had been affected.
A spokesman for Ofsted said: ""We can confirm we have suspended the registrations of these early years settings while investigations are carried out.
""It would be inappropriate to comment further while investigations are ongoing.""
In a joint statement, Hertfordshire Police and Hertfordshire County Council said they were working with Ofsted and the ""safety and welfare of children is the top priority"".
Anyone with specific concerns about a child is asked to call Hertfordshire County Council on 0300 123 4043.
A statement from the LL Camps team was posted its Facebook page on Thursday. It said the camp had closed with ""immediate effect"" and it ""cannot disclose any further information"".
The privately-run LL Camps is based at St Margaret's School in Bushey.
A school spokeswoman said LL Camps was ""entirely non-related to our school"" and St Margaret's had ""no links to LL Camps except to hire out a part of the Sports Centre site during the holiday periods"".
The LL Camps website, which has been taken offline, stated it had achieved ""outstanding early years provider"" awards from Ofsted in 2013 and 2014.
It said the camp was about ""meeting new friends, expanding interests and learning new skills"". It added it was committed to its core values of creating a ""caring, nurturing and positive"" environment.",A children's summer camp has been closed by Ofsted after a man was arrested on suspicion of possessing indecent images of children.,8,8,A summer camp has been suspended by Ofsted after a man was arrested on suspicion of child cruelty offences.,"[250, 1035, 2205, 34, 57, 3456, 30, 1525, 16460, 71, 10, 313, 21, 1128, 15, 8551, 9, 920, 18744, 9971, 4]",21,-0.255035,-11.557065,-0.550336,16,1.2,3,64,10,ff5ba1941a64,hf_beam_8,"[-0.179425, -0.179425, -2.295332, -0.731427, -0.061812, -0.983408, -0.238233, -1.030999, -0.620587, -0.081894, -0.003581, -1.093065, -0.326718, -0.054031, -0.126583, -0.092617, -0.097687, -0.002146, -0.018586, -1.48719, -1.03314, -0.587709, -0.221694, -0.009774]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33822545,val_full,"LL Camps has operated at Merry Hill in Bushey, Hertfordshire, for the past four years, describing itself as the UK's only American-style summer camp.
A man aged 25, of Borehamwood, had been bailed until September, said police.
They said they would contact families directly should they discover that any children had been affected.
A spokesman for Ofsted said: ""We can confirm we have suspended the registrations of these early years settings while investigations are carried out.
""It would be inappropriate to comment further while investigations are ongoing.""
In a joint statement, Hertfordshire Police and Hertfordshire County Council said they were working with Ofsted and the ""safety and welfare of children is the top priority"".
Anyone with specific concerns about a child is asked to call Hertfordshire County Council on 0300 123 4043.
A statement from the LL Camps team was posted its Facebook page on Thursday. It said the camp had closed with ""immediate effect"" and it ""cannot disclose any further information"".
The privately-run LL Camps is based at St Margaret's School in Bushey.
A school spokeswoman said LL Camps was ""entirely non-related to our school"" and St Margaret's had ""no links to LL Camps except to hire out a part of the Sports Centre site during the holiday periods"".
The LL Camps website, which has been taken offline, stated it had achieved ""outstanding early years provider"" awards from Ofsted in 2013 and 2014.
It said the camp was about ""meeting new friends, expanding interests and learning new skills"". It added it was committed to its core values of creating a ""caring, nurturing and positive"" environment.",A children's summer camp has been closed by Ofsted after a man was arrested on suspicion of possessing indecent images of children.,9,9,A summer camp has been suspended by Ofsted after a man was arrested on suspicion of sexual assault.,"[250, 1035, 2205, 34, 57, 3456, 30, 1525, 16460, 71, 10, 313, 21, 1128, 15, 8551, 9, 1363, 2080, 4]",20,-0.257368,-9.935983,-0.496799,16,1.2,3,64,10,17a875da206b,hf_beam_9,"[-2.295331, -0.638784, -0.062205, -0.658166, -0.185255, -0.948506, -0.653294, -0.107735, -0.003317, -1.170536, -0.264429, -0.044956, -0.065097, -0.097697, -0.068953, -0.003564, -0.017825, -1.32005, -0.745036, -0.575379, -0.009866]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33822545,val_full,"LL Camps has operated at Merry Hill in Bushey, Hertfordshire, for the past four years, describing itself as the UK's only American-style summer camp.
A man aged 25, of Borehamwood, had been bailed until September, said police.
They said they would contact families directly should they discover that any children had been affected.
A spokesman for Ofsted said: ""We can confirm we have suspended the registrations of these early years settings while investigations are carried out.
""It would be inappropriate to comment further while investigations are ongoing.""
In a joint statement, Hertfordshire Police and Hertfordshire County Council said they were working with Ofsted and the ""safety and welfare of children is the top priority"".
Anyone with specific concerns about a child is asked to call Hertfordshire County Council on 0300 123 4043.
A statement from the LL Camps team was posted its Facebook page on Thursday. It said the camp had closed with ""immediate effect"" and it ""cannot disclose any further information"".
The privately-run LL Camps is based at St Margaret's School in Bushey.
A school spokeswoman said LL Camps was ""entirely non-related to our school"" and St Margaret's had ""no links to LL Camps except to hire out a part of the Sports Centre site during the holiday periods"".
The LL Camps website, which has been taken offline, stated it had achieved ""outstanding early years provider"" awards from Ofsted in 2013 and 2014.
It said the camp was about ""meeting new friends, expanding interests and learning new skills"". It added it was committed to its core values of creating a ""caring, nurturing and positive"" environment.",A children's summer camp has been closed by Ofsted after a man was arrested on suspicion of possessing indecent images of children.,10,10,An American-style summer camp has been suspended by Ofsted after a man was arrested on suspicion of child cruelty.,"[4688, 470, 12, 5827, 1035, 2205, 34, 57, 3456, 30, 1525, 16460, 71, 10, 313, 21, 1128, 15, 8551, 9, 920, 18744, 4]",23,-0.258441,-12.892087,-0.560526,16,1.2,3,64,10,aadc3fb85122,hf_beam_10,"[-0.179425, -0.179425, -3.83594, -0.488952, -0.049207, -0.023839, -0.06921, -0.030227, -0.451161, -0.316868, -1.072033, -0.656718, -0.101726, -0.003427, -1.068434, -0.307135, -0.056864, -0.133822, -0.089589, -0.090293, -0.002411, -0.018342, -1.402068, -1.117155, -1.138221, -0.009597]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33822545,val_full,"LL Camps has operated at Merry Hill in Bushey, Hertfordshire, for the past four years, describing itself as the UK's only American-style summer camp.
A man aged 25, of Borehamwood, had been bailed until September, said police.
They said they would contact families directly should they discover that any children had been affected.
A spokesman for Ofsted said: ""We can confirm we have suspended the registrations of these early years settings while investigations are carried out.
""It would be inappropriate to comment further while investigations are ongoing.""
In a joint statement, Hertfordshire Police and Hertfordshire County Council said they were working with Ofsted and the ""safety and welfare of children is the top priority"".
Anyone with specific concerns about a child is asked to call Hertfordshire County Council on 0300 123 4043.
A statement from the LL Camps team was posted its Facebook page on Thursday. It said the camp had closed with ""immediate effect"" and it ""cannot disclose any further information"".
The privately-run LL Camps is based at St Margaret's School in Bushey.
A school spokeswoman said LL Camps was ""entirely non-related to our school"" and St Margaret's had ""no links to LL Camps except to hire out a part of the Sports Centre site during the holiday periods"".
The LL Camps website, which has been taken offline, stated it had achieved ""outstanding early years provider"" awards from Ofsted in 2013 and 2014.
It said the camp was about ""meeting new friends, expanding interests and learning new skills"". It added it was committed to its core values of creating a ""caring, nurturing and positive"" environment.",A children's summer camp has been closed by Ofsted after a man was arrested on suspicion of possessing indecent images of children.,11,11,A summer camp has been suspended by Ofsted after a man was arrested on suspicion of sexual activity with children.,"[250, 1035, 2205, 34, 57, 3456, 30, 1525, 16460, 71, 10, 313, 21, 1128, 15, 8551, 9, 1363, 1940, 19, 408, 4]",22,-0.259027,-11.153526,-0.506978,16,1.2,3,64,10,49321fd98afa,hf_beam_11,"[-2.295331, -0.638784, -0.062205, -0.658166, -0.185255, -0.948506, -0.653294, -0.107735, -0.003317, -1.170536, -0.264429, -0.044956, -0.065097, -0.097697, -0.068953, -0.003564, -0.017825, -1.32005, -0.713574, -0.011205, -1.781186, -0.032036, -0.009823]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33822545,val_full,"LL Camps has operated at Merry Hill in Bushey, Hertfordshire, for the past four years, describing itself as the UK's only American-style summer camp.
A man aged 25, of Borehamwood, had been bailed until September, said police.
They said they would contact families directly should they discover that any children had been affected.
A spokesman for Ofsted said: ""We can confirm we have suspended the registrations of these early years settings while investigations are carried out.
""It would be inappropriate to comment further while investigations are ongoing.""
In a joint statement, Hertfordshire Police and Hertfordshire County Council said they were working with Ofsted and the ""safety and welfare of children is the top priority"".
Anyone with specific concerns about a child is asked to call Hertfordshire County Council on 0300 123 4043.
A statement from the LL Camps team was posted its Facebook page on Thursday. It said the camp had closed with ""immediate effect"" and it ""cannot disclose any further information"".
The privately-run LL Camps is based at St Margaret's School in Bushey.
A school spokeswoman said LL Camps was ""entirely non-related to our school"" and St Margaret's had ""no links to LL Camps except to hire out a part of the Sports Centre site during the holiday periods"".
The LL Camps website, which has been taken offline, stated it had achieved ""outstanding early years provider"" awards from Ofsted in 2013 and 2014.
It said the camp was about ""meeting new friends, expanding interests and learning new skills"". It added it was committed to its core values of creating a ""caring, nurturing and positive"" environment.",A children's summer camp has been closed by Ofsted after a man was arrested on suspicion of possessing indecent images of children.,12,12,An American-style summer camp has been suspended by Ofsted after a man was arrested on suspicion of child abuse.,"[4688, 470, 12, 5827, 1035, 2205, 34, 57, 3456, 30, 1525, 16460, 71, 10, 313, 21, 1128, 15, 8551, 9, 920, 2134, 4]",23,-0.261454,-13.042377,-0.56706,16,1.2,3,64,10,cb9f0e0ef80a,hf_beam_12,"[-0.179425, -0.179425, -3.83594, -0.488952, -0.049207, -0.023839, -0.06921, -0.030227, -0.451161, -0.316868, -1.072033, -0.656718, -0.101726, -0.003427, -1.068434, -0.307135, -0.056864, -0.133822, -0.089589, -0.090293, -0.002411, -0.018342, -1.402068, -1.665213, -0.740451, -0.009599]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33822545,val_full,"LL Camps has operated at Merry Hill in Bushey, Hertfordshire, for the past four years, describing itself as the UK's only American-style summer camp.
A man aged 25, of Borehamwood, had been bailed until September, said police.
They said they would contact families directly should they discover that any children had been affected.
A spokesman for Ofsted said: ""We can confirm we have suspended the registrations of these early years settings while investigations are carried out.
""It would be inappropriate to comment further while investigations are ongoing.""
In a joint statement, Hertfordshire Police and Hertfordshire County Council said they were working with Ofsted and the ""safety and welfare of children is the top priority"".
Anyone with specific concerns about a child is asked to call Hertfordshire County Council on 0300 123 4043.
A statement from the LL Camps team was posted its Facebook page on Thursday. It said the camp had closed with ""immediate effect"" and it ""cannot disclose any further information"".
The privately-run LL Camps is based at St Margaret's School in Bushey.
A school spokeswoman said LL Camps was ""entirely non-related to our school"" and St Margaret's had ""no links to LL Camps except to hire out a part of the Sports Centre site during the holiday periods"".
The LL Camps website, which has been taken offline, stated it had achieved ""outstanding early years provider"" awards from Ofsted in 2013 and 2014.
It said the camp was about ""meeting new friends, expanding interests and learning new skills"". It added it was committed to its core values of creating a ""caring, nurturing and positive"" environment.",A children's summer camp has been closed by Ofsted after a man was arrested on suspicion of possessing indecent images of children.,13,13,A summer camp has been suspended by Ofsted after a man was arrested on suspicion of sexual assault.,"[250, 1035, 2205, 34, 57, 3456, 30, 1525, 16460, 71, 10, 313, 21, 1128, 15, 8551, 9, 1363, 2080, 4]",20,-0.269377,-10.40065,-0.520032,16,1.2,3,64,10,17a875da206b,hf_beam_13,"[-0.179425, -0.179425, -0.179425, -0.488985, -0.731483, -0.06578, -1.156502, -0.244928, -1.055298, -0.59127, -0.095974, -0.003558, -1.043157, -0.332703, -0.079923, -0.144506, -0.097146, -0.108509, -0.002221, -0.0185, -1.524699, -0.595561, -1.471986, -0.009687]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33822545,val_full,"LL Camps has operated at Merry Hill in Bushey, Hertfordshire, for the past four years, describing itself as the UK's only American-style summer camp.
A man aged 25, of Borehamwood, had been bailed until September, said police.
They said they would contact families directly should they discover that any children had been affected.
A spokesman for Ofsted said: ""We can confirm we have suspended the registrations of these early years settings while investigations are carried out.
""It would be inappropriate to comment further while investigations are ongoing.""
In a joint statement, Hertfordshire Police and Hertfordshire County Council said they were working with Ofsted and the ""safety and welfare of children is the top priority"".
Anyone with specific concerns about a child is asked to call Hertfordshire County Council on 0300 123 4043.
A statement from the LL Camps team was posted its Facebook page on Thursday. It said the camp had closed with ""immediate effect"" and it ""cannot disclose any further information"".
The privately-run LL Camps is based at St Margaret's School in Bushey.
A school spokeswoman said LL Camps was ""entirely non-related to our school"" and St Margaret's had ""no links to LL Camps except to hire out a part of the Sports Centre site during the holiday periods"".
The LL Camps website, which has been taken offline, stated it had achieved ""outstanding early years provider"" awards from Ofsted in 2013 and 2014.
It said the camp was about ""meeting new friends, expanding interests and learning new skills"". It added it was committed to its core values of creating a ""caring, nurturing and positive"" environment.",A children's summer camp has been closed by Ofsted after a man was arrested on suspicion of possessing indecent images of children.,14,14,A summer camp has been suspended by Ofsted after a man was arrested on suspicion of child abuse.,"[250, 1035, 2205, 34, 57, 3456, 30, 1525, 16460, 71, 10, 313, 21, 1128, 15, 8551, 9, 920, 2134, 4]",20,-0.279783,-10.801371,-0.540069,16,1.2,3,64,10,aac8f08e4571,hf_beam_14,"[-2.295331, -0.638784, -0.062205, -0.658166, -0.185255, -0.948506, -0.653294, -0.107735, -0.003317, -1.170536, -0.264429, -0.044956, -0.065097, -0.097697, -0.068953, -0.003564, -0.017825, -1.333513, -2.097539, -0.074819, -0.009849]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33822545,val_full,"LL Camps has operated at Merry Hill in Bushey, Hertfordshire, for the past four years, describing itself as the UK's only American-style summer camp.
A man aged 25, of Borehamwood, had been bailed until September, said police.
They said they would contact families directly should they discover that any children had been affected.
A spokesman for Ofsted said: ""We can confirm we have suspended the registrations of these early years settings while investigations are carried out.
""It would be inappropriate to comment further while investigations are ongoing.""
In a joint statement, Hertfordshire Police and Hertfordshire County Council said they were working with Ofsted and the ""safety and welfare of children is the top priority"".
Anyone with specific concerns about a child is asked to call Hertfordshire County Council on 0300 123 4043.
A statement from the LL Camps team was posted its Facebook page on Thursday. It said the camp had closed with ""immediate effect"" and it ""cannot disclose any further information"".
The privately-run LL Camps is based at St Margaret's School in Bushey.
A school spokeswoman said LL Camps was ""entirely non-related to our school"" and St Margaret's had ""no links to LL Camps except to hire out a part of the Sports Centre site during the holiday periods"".
The LL Camps website, which has been taken offline, stated it had achieved ""outstanding early years provider"" awards from Ofsted in 2013 and 2014.
It said the camp was about ""meeting new friends, expanding interests and learning new skills"". It added it was committed to its core values of creating a ""caring, nurturing and positive"" environment.",A children's summer camp has been closed by Ofsted after a man was arrested on suspicion of possessing indecent images of children.,15,15,A summer camp has been suspended by Ofsted after a man was arrested on suspicion of child neglect.,"[250, 1035, 2205, 34, 57, 3456, 30, 1525, 16460, 71, 10, 313, 21, 1128, 15, 8551, 9, 920, 13856, 4]",20,-0.280894,-10.844275,-0.542214,16,1.2,3,64,10,3beac719c829,hf_beam_15,"[-2.295331, -0.638784, -0.062205, -0.658166, -0.185255, -0.948506, -0.653294, -0.107735, -0.003317, -1.170536, -0.264429, -0.044956, -0.065097, -0.097697, -0.068953, -0.003564, -0.017825, -1.333513, -2.104825, -0.11049, -0.009796]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33824754,val_full,"The boarding boat at St Davids RNLI Lifeboat Station takes crew to and from its lifeboat.
But the vessel has recently become a regular sunbathing spot for a 7ft (2.13m) long bull seal.
Dai John, St Davids RNLI coxswain, said: ""His presence doesn't impact on our ability to save lives at sea at all so he is a welcome visitor.""
The boat is currently being kept on a mooring until the charity's new lifeboat station is completed next year.",A volunteer RNLI crew have been given the seal of approval from an unlikely passenger.,0,0,A seal has taken up residence on the deck of a lifeboat off the coast of Pembrokeshire.,"[250, 10192, 34, 551, 62, 5238, 15, 5, 9124, 9, 10, 301, 14859, 160, 5, 3673, 9, 221, 991, 7450, 330, 4891, 1885, 4]",24,-0.196614,-10.262292,-0.427595,16,1.2,3,64,10,8669a8f5342f,hf_beam_0,"[-0.50767, -0.507667, -1.30807, -0.557448, -0.356013, -0.906685, -0.298472, -0.034168, -0.053697, -1.052156, -0.296928, -0.017803, -0.463214, -0.25238, -0.020557, -1.533935, -0.204916, -0.876199, -0.022512, -0.804922, -0.004926, -8.4e-05, -0.001443, -0.000147, -0.000302, -0.170322, -0.009657]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33824754,val_full,"The boarding boat at St Davids RNLI Lifeboat Station takes crew to and from its lifeboat.
But the vessel has recently become a regular sunbathing spot for a 7ft (2.13m) long bull seal.
Dai John, St Davids RNLI coxswain, said: ""His presence doesn't impact on our ability to save lives at sea at all so he is a welcome visitor.""
The boat is currently being kept on a mooring until the charity's new lifeboat station is completed next year.",A volunteer RNLI crew have been given the seal of approval from an unlikely passenger.,1,1,A seal has taken up residence on a lifeboat at a Pembrokeshire lifeboat station.,"[250, 10192, 34, 551, 62, 5238, 15, 10, 301, 14859, 23, 10, 221, 991, 7450, 330, 4891, 1885, 301, 14859, 1992, 4]",22,-0.200328,-8.625948,-0.392089,16,1.2,3,64,10,939d79a5be4c,hf_beam_1,"[-1.308069, -0.519821, -0.323619, -0.757522, -0.331492, -0.034741, -0.050637, -0.692033, -0.309676, -0.016242, -2.079633, -0.187848, -1.043948, -0.006705, -9.9e-05, -0.00151, -0.000227, -0.000705, -0.897705, -0.010636, -0.01148, -0.031273, -0.010327]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33824754,val_full,"The boarding boat at St Davids RNLI Lifeboat Station takes crew to and from its lifeboat.
But the vessel has recently become a regular sunbathing spot for a 7ft (2.13m) long bull seal.
Dai John, St Davids RNLI coxswain, said: ""His presence doesn't impact on our ability to save lives at sea at all so he is a welcome visitor.""
The boat is currently being kept on a mooring until the charity's new lifeboat station is completed next year.",A volunteer RNLI crew have been given the seal of approval from an unlikely passenger.,2,2,A seal has taken up residence on the deck of a lifeboat station in Pembrokeshire.,"[250, 10192, 34, 551, 62, 5238, 15, 5, 9124, 9, 10, 301, 14859, 1992, 11, 221, 991, 7450, 330, 4891, 1885, 4]",22,-0.200421,-8.62997,-0.392271,16,1.2,3,64,10,deac1990fd0f,hf_beam_2,"[-1.308069, -0.519821, -0.323619, -0.757522, -0.331492, -0.034741, -0.050637, -1.135514, -0.804488, -0.017151, -0.431772, -0.177948, -0.01362, -1.261687, -0.516538, -0.896928, -0.003495, -0.00013, -0.001345, -0.00018, -0.000524, -0.032566, -0.010184]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33824754,val_full,"The boarding boat at St Davids RNLI Lifeboat Station takes crew to and from its lifeboat.
But the vessel has recently become a regular sunbathing spot for a 7ft (2.13m) long bull seal.
Dai John, St Davids RNLI coxswain, said: ""His presence doesn't impact on our ability to save lives at sea at all so he is a welcome visitor.""
The boat is currently being kept on a mooring until the charity's new lifeboat station is completed next year.",A volunteer RNLI crew have been given the seal of approval from an unlikely passenger.,3,3,A seal has taken up residence on the deck of a lifeboat in Pembrokeshire.,"[250, 10192, 34, 551, 62, 5238, 15, 5, 9124, 9, 10, 301, 14859, 11, 221, 991, 7450, 330, 4891, 1885, 4]",21,-0.201985,-8.697309,-0.414158,16,1.2,3,64,10,158ecb164187,hf_beam_3,"[-0.50767, -1.308074, -0.539683, -0.34906, -0.792171, -0.316242, -0.033189, -0.049818, -0.968572, -0.378454, -0.017468, -0.455425, -0.239691, -0.019788, -1.501084, -0.98357, -0.005742, -0.0001, -0.001502, -0.000117, -0.000335, -0.219717, -0.009835]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33824754,val_full,"The boarding boat at St Davids RNLI Lifeboat Station takes crew to and from its lifeboat.
But the vessel has recently become a regular sunbathing spot for a 7ft (2.13m) long bull seal.
Dai John, St Davids RNLI coxswain, said: ""His presence doesn't impact on our ability to save lives at sea at all so he is a welcome visitor.""
The boat is currently being kept on a mooring until the charity's new lifeboat station is completed next year.",A volunteer RNLI crew have been given the seal of approval from an unlikely passenger.,4,4,A seal has taken up residence on the deck of a lifeboat in Pembrokeshire.,"[250, 10192, 34, 551, 62, 5238, 15, 5, 9124, 9, 10, 301, 14859, 11, 221, 991, 7450, 330, 4891, 1885, 4]",21,-0.203449,-9.219357,-0.439017,16,1.2,3,64,10,158ecb164187,hf_beam_4,"[-0.50767, -0.507667, -1.30807, -0.557448, -0.356013, -0.906685, -0.298472, -0.034168, -0.053697, -1.052156, -0.296928, -0.017803, -0.463214, -0.25238, -0.020557, -1.174745, -1.005352, -0.006122, -7.9e-05, -0.001635, -0.000139, -0.000279, -0.388421, -0.009657]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33824754,val_full,"The boarding boat at St Davids RNLI Lifeboat Station takes crew to and from its lifeboat.
But the vessel has recently become a regular sunbathing spot for a 7ft (2.13m) long bull seal.
Dai John, St Davids RNLI coxswain, said: ""His presence doesn't impact on our ability to save lives at sea at all so he is a welcome visitor.""
The boat is currently being kept on a mooring until the charity's new lifeboat station is completed next year.",A volunteer RNLI crew have been given the seal of approval from an unlikely passenger.,5,5,A seal has taken to sunbathing on the deck of a lifeboat station in Pembrokeshire.,"[250, 10192, 34, 551, 7, 3778, 12161, 8223, 15, 5, 9124, 9, 10, 301, 14859, 1992, 11, 221, 991, 7450, 330, 4891, 1885, 4]",24,-0.207747,-9.886823,-0.411951,16,1.2,3,64,10,b23519fea947,hf_beam_5,"[-1.308069, -0.519821, -0.323619, -0.757522, -1.750489, -0.708124, -0.141441, -0.002655, -0.03211, -0.977538, -0.438043, -0.01773, -0.437884, -0.144548, -0.01354, -0.89159, -0.497994, -0.875243, -0.003612, -0.000133, -0.001489, -0.000181, -0.00053, -0.032682, -0.010239]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33824754,val_full,"The boarding boat at St Davids RNLI Lifeboat Station takes crew to and from its lifeboat.
But the vessel has recently become a regular sunbathing spot for a 7ft (2.13m) long bull seal.
Dai John, St Davids RNLI coxswain, said: ""His presence doesn't impact on our ability to save lives at sea at all so he is a welcome visitor.""
The boat is currently being kept on a mooring until the charity's new lifeboat station is completed next year.",A volunteer RNLI crew have been given the seal of approval from an unlikely passenger.,6,6,A seal has taken up residence on the deck of a lifeboat in Pembrokeshire.,"[250, 10192, 34, 551, 62, 5238, 15, 5, 9124, 9, 10, 301, 14859, 11, 221, 991, 7450, 330, 4891, 1885, 4]",21,-0.210089,-8.576393,-0.4084,16,1.2,3,64,10,158ecb164187,hf_beam_6,"[-1.308069, -0.519821, -0.323619, -0.757522, -0.331492, -0.034741, -0.050637, -1.135514, -0.804488, -0.017151, -0.431772, -0.177948, -0.01362, -1.713273, -0.900171, -0.004218, -0.000129, -0.001312, -0.000153, -0.000531, -0.040113, -0.010099]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33824754,val_full,"The boarding boat at St Davids RNLI Lifeboat Station takes crew to and from its lifeboat.
But the vessel has recently become a regular sunbathing spot for a 7ft (2.13m) long bull seal.
Dai John, St Davids RNLI coxswain, said: ""His presence doesn't impact on our ability to save lives at sea at all so he is a welcome visitor.""
The boat is currently being kept on a mooring until the charity's new lifeboat station is completed next year.",A volunteer RNLI crew have been given the seal of approval from an unlikely passenger.,7,7,A seal has taken up residence on the deck of a lifeboat off the coast of Pembrokeshire.,"[250, 10192, 34, 551, 62, 5238, 15, 5, 9124, 9, 10, 301, 14859, 160, 5, 3673, 9, 221, 991, 7450, 330, 4891, 1885, 4]",24,-0.212376,-10.658414,-0.444101,16,1.2,3,64,10,8669a8f5342f,hf_beam_7,"[-0.50767, -0.507667, -0.507669, -0.387028, -0.564343, -0.366738, -0.965495, -0.289367, -0.024561, -0.050684, -1.106294, -0.291424, -0.018094, -0.462882, -0.224899, -0.022974, -2.276554, -0.208854, -0.714007, -0.026718, -0.87318, -0.004768, -6.9e-05, -0.001551, -0.000136, -0.000287, -0.244986, -0.009515]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33824754,val_full,"The boarding boat at St Davids RNLI Lifeboat Station takes crew to and from its lifeboat.
But the vessel has recently become a regular sunbathing spot for a 7ft (2.13m) long bull seal.
Dai John, St Davids RNLI coxswain, said: ""His presence doesn't impact on our ability to save lives at sea at all so he is a welcome visitor.""
The boat is currently being kept on a mooring until the charity's new lifeboat station is completed next year.",A volunteer RNLI crew have been given the seal of approval from an unlikely passenger.,8,8,A seal has taken up residence on the deck of a lifeboat in Pembrokeshire.,"[250, 10192, 34, 551, 62, 5238, 15, 5, 9124, 9, 10, 301, 14859, 11, 221, 991, 7450, 330, 4891, 1885, 4]",21,-0.216389,-9.377035,-0.446525,16,1.2,3,64,10,158ecb164187,hf_beam_8,"[-0.50767, -0.507667, -0.507669, -0.387028, -0.564343, -0.366738, -0.965495, -0.289367, -0.024561, -0.050684, -1.106294, -0.291424, -0.018094, -0.462882, -0.224899, -0.022974, -1.519807, -1.029559, -0.006167, -7.2e-05, -0.001575, -0.000119, -0.000275, -0.512127, -0.009544]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33824754,val_full,"The boarding boat at St Davids RNLI Lifeboat Station takes crew to and from its lifeboat.
But the vessel has recently become a regular sunbathing spot for a 7ft (2.13m) long bull seal.
Dai John, St Davids RNLI coxswain, said: ""His presence doesn't impact on our ability to save lives at sea at all so he is a welcome visitor.""
The boat is currently being kept on a mooring until the charity's new lifeboat station is completed next year.",A volunteer RNLI crew have been given the seal of approval from an unlikely passenger.,9,9,A seal has taken up residence on a lifeboat in Pembrokeshire.,"[250, 10192, 34, 551, 62, 5238, 15, 10, 301, 14859, 11, 221, 991, 7450, 330, 4891, 1885, 4]",18,-0.217729,-7.45441,-0.414134,16,1.2,3,64,10,acb4c47397f0,hf_beam_9,"[-1.308069, -0.519821, -0.323619, -0.757522, -0.331492, -0.034741, -0.050637, -0.692033, -0.309676, -0.016242, -2.016402, -1.000742, -0.004026, -0.000134, -0.00144, -0.000215, -0.000629, -0.076835, -0.010137]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33824754,val_full,"The boarding boat at St Davids RNLI Lifeboat Station takes crew to and from its lifeboat.
But the vessel has recently become a regular sunbathing spot for a 7ft (2.13m) long bull seal.
Dai John, St Davids RNLI coxswain, said: ""His presence doesn't impact on our ability to save lives at sea at all so he is a welcome visitor.""
The boat is currently being kept on a mooring until the charity's new lifeboat station is completed next year.",A volunteer RNLI crew have been given the seal of approval from an unlikely passenger.,10,10,A seal has taken to sunbathing on the deck of a lifeboat in Pembrokeshire.,"[250, 10192, 34, 551, 7, 3778, 12161, 8223, 15, 5, 9124, 9, 10, 301, 14859, 11, 221, 991, 7450, 330, 4891, 1885, 4]",23,-0.22098,-10.516593,-0.457243,16,1.2,3,64,10,4ed903e752a2,hf_beam_10,"[-0.50767, -1.308074, -0.539683, -0.34906, -0.792171, -1.743158, -0.598423, -0.186312, -0.002179, -0.035276, -0.805213, -0.334764, -0.01778, -0.455427, -0.179639, -0.018238, -1.453872, -0.948755, -0.005775, -0.0001, -0.00161, -0.000113, -0.000333, -0.223002, -0.009967]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
