id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
36587997,val_full,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",6,6,"Divers in Guernsey will have to pay an extra £1,000 a year for oxygen treatment under new government plans to replace a broken service.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76    13 11747  1416   223    92   168
   708     7  3190    10  3187   544     4]",31,-0.27537,-17.53611,-0.565681,16,1.2,3,64,10,d791b29d29f2,hf_beam_6,"[-0.132307 -0.132307 -0.132307 -1.092457 -0.177357 -0.306509 -0.127681
 -0.003794 -0.006229 -0.594438 -0.45427  -0.008677 -0.015885 -1.399063
 -0.147349 -0.055323 -2.048031 -0.059803 -0.307876 -0.678239 -0.034654
 -0.739488 -1.932888 -0.06808  -1.444031 -0.455107 -0.947814 -0.112457
 -0.863724 -0.341852 -0.564509 -0.644338 -1.270795 -0.226927 -0.009545]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.00439,0.043339,0.080071,0.007002,1.0,0.0,0.0,0.5,0.0,1.0,0.45,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,val_full,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",7,7,"Divers in Guernsey will have to pay an extra £1,000 a year to use an oxygen chamber after it was bought by the government.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76     7   304    41 11747  8421    71
    24    21  2162    30     5   168     4]",31,-0.276978,-17.650693,-0.569377,16,1.2,3,64,10,b874f67e08bb,hf_beam_7,"[-0.132307 -0.132307 -0.132307 -1.092457 -0.177357 -0.306509 -0.127681
 -0.003794 -0.006229 -0.594438 -0.45427  -0.008677 -0.015885 -1.399063
 -0.147349 -0.055323 -2.048031 -0.059803 -0.307876 -0.678239 -0.034654
 -0.786218 -0.352512 -0.693504 -0.495819 -0.350272 -2.536837 -1.22176
 -0.487767 -1.519528 -0.249967 -0.016061 -0.584027 -0.432367 -0.0095  ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.052452,0.355635,0.018359,0.003053,1.0,0.0,0.0,0.5,0.0,1.0,0.441667,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,val_full,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",8,8,"Divers in Guernsey will have to pay an extra £1,000 a year to use an oxygen chamber after the island's health department bought its own service.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76     7   304    41 11747  8421    71
     5  2946    18   474  1494  2162    63   308   544     4]",34,-0.27844,-19.812924,-0.582733,16,1.2,3,64,10,c595a1944f4e,hf_beam_8,"[-1.323070e-01 -1.323070e-01 -1.323070e-01 -1.092457e+00 -1.773570e-01
 -3.065090e-01 -1.276810e-01 -3.794000e-03 -6.229000e-03 -5.944380e-01
 -4.542700e-01 -8.677000e-03 -1.588500e-02 -1.399063e+00 -1.473490e-01
 -5.532300e-02 -2.048031e+00 -5.980300e-02 -3.078760e-01 -6.782390e-01
 -3.465400e-02 -7.862180e-01 -3.525120e-01 -6.935040e-01 -4.958190e-01
 -3.502720e-01 -2.536837e+00 -6.811620e-01 -1.626325e+00 -1.510640e-01
 -9.544700e-02 -2.925100e-02 -6.646500e-01 -2.527240e-01 -1.920000e-03
 -2.377251e+00 -7.939320e-01 -9.482000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.028337,0.167314,0.057719,0.038803,1.0,0.0,0.0,0.5,0.0,1.0,0.440385,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,val_full,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",9,9,"Divers in Guernsey will have to pay an extra £1,000 a year for oxygen treatment under new government plans to replace an old service.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76    13 11747  1416   223    92   168
   708     7  3190    41   793   544     4]",31,-0.278957,-17.791714,-0.573926,16,1.2,3,64,10,c7bb7926e234,hf_beam_9,"[-0.132307 -0.132307 -0.132307 -1.092457 -0.177357 -0.306509 -0.127681
 -0.003794 -0.006229 -0.594438 -0.45427  -0.008677 -0.015885 -1.399063
 -0.147349 -0.055323 -2.048031 -0.059803 -0.307876 -0.678239 -0.034654
 -0.739488 -1.932888 -0.06808  -1.444031 -0.455107 -0.947814 -0.112457
 -0.863724 -0.341852 -1.34243  -1.030314 -0.155503 -0.433968 -0.009503]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.007992,0.05857,0.076356,0.006236,1.0,0.0,0.0,0.5,0.0,1.0,0.441667,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,val_full,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",10,10,"Divers in Guernsey will have to pay an extra £1,000 a year to use an oxygen chamber after the government bought its own to replace a broken facility.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76     7   304    41 11747  8421    71
     5   168  2162    63   308     7  3190    10  3187  2122     4]",35,-0.279595,-20.600104,-0.588574,16,1.2,3,64,10,b346351eb063,hf_beam_10,"[-1.323070e-01 -1.323070e-01 -1.323070e-01 -1.092457e+00 -1.773570e-01
 -3.065090e-01 -1.276810e-01 -3.794000e-03 -6.229000e-03 -5.944380e-01
 -4.542700e-01 -8.677000e-03 -1.588500e-02 -1.399063e+00 -1.473490e-01
 -5.532300e-02 -2.048031e+00 -5.980300e-02 -3.078760e-01 -6.782390e-01
 -3.465400e-02 -7.862180e-01 -3.525120e-01 -6.935040e-01 -4.958190e-01
 -3.502720e-01 -2.536837e+00 -6.811620e-01 -1.214617e+00 -7.502650e-01
 -4.322940e-01 -2.063000e-03 -1.919087e+00 -1.808190e-01 -4.603980e-01
 -1.094660e+00 -4.669190e-01 -2.585600e-01 -9.543000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.004477,0.478665,0.0,0.171669,1.0,0.0,0.111812,0.5,0.0,1.0,0.439286,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,val_full,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",11,11,"Divers in Guernsey will have to pay an extra £1,000 a year for oxygen treatment under new government plans.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76    13 11747  1416   223    92   168
   708     4]",26,-0.281937,-14.610901,-0.561958,16,1.2,3,64,10,4dca6e17271e,hf_beam_11,"[-0.132307 -0.132307 -0.132307 -1.092457 -0.177357 -0.306509 -0.127681
 -0.003794 -0.006229 -0.594438 -0.45427  -0.008677 -0.015885 -1.399063
 -0.147349 -0.055323 -2.048031 -0.059803 -0.307876 -0.678239 -0.034654
 -0.739488 -1.932888 -0.06808  -1.444031 -0.455107 -0.947814 -0.112457
 -0.986847 -0.009633]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.006972,0.059163,0.077395,0.004648,1.0,0.0,0.0,0.5,0.0,1.0,0.451316,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,val_full,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",12,12,"Divers in Guernsey will have to pay an extra £1,000 a year to use an oxygen chamber after the government bought its own facility.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76     7   304    41 11747  8421    71
     5   168  2162    63   308  2122     4]",31,-0.284652,-18.197601,-0.587019,16,1.2,3,64,10,eb0a899988ed,hf_beam_12,"[-1.323070e-01 -1.323070e-01 -1.323070e-01 -1.092457e+00 -1.773570e-01
 -3.065090e-01 -1.276810e-01 -3.794000e-03 -6.229000e-03 -5.944380e-01
 -4.542700e-01 -8.677000e-03 -1.588500e-02 -1.399063e+00 -1.473490e-01
 -5.532300e-02 -2.048031e+00 -5.980300e-02 -3.078760e-01 -6.782390e-01
 -3.465400e-02 -7.862180e-01 -3.525120e-01 -6.935040e-01 -4.958190e-01
 -3.502720e-01 -2.536837e+00 -6.811620e-01 -1.214617e+00 -7.502650e-01
 -4.322940e-01 -2.063000e-03 -1.083036e+00 -8.949000e-01 -9.547000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.020225,0.427372,0.0,0.109432,1.0,0.0,0.059267,0.5,0.0,1.0,0.441667,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,val_full,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",13,13,"Divers in Guernsey will have to pay an extra £1,000 a year for oxygen treatment under new government plans to replace a broken-down facility.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76    13 11747  1416   223    92   168
   708     7  3190    10  3187    12  3955  2122     4]",33,-0.285596,-19.668346,-0.59601,16,1.2,3,64,10,c841bb6c29f5,hf_beam_13,"[-0.132307 -0.132307 -0.132307 -1.092457 -0.177357 -0.306509 -0.127681
 -0.003794 -0.006229 -0.594438 -0.45427  -0.008677 -0.015885 -1.399063
 -0.147349 -0.055323 -2.048031 -0.059803 -0.307876 -0.678239 -0.034654
 -0.739488 -1.932888 -0.06808  -1.444031 -0.455107 -0.947814 -0.112457
 -0.863724 -0.341852 -0.564509 -0.644338 -1.565873 -0.010434 -1.781662
 -0.272038 -0.009497]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.005306,0.124633,0.056325,0.010685,1.0,0.0,0.0,0.5,0.0,1.0,0.45,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,val_full,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",14,14,"Divers in Guernsey will have to pay an extra £1,000 a year to use an oxygen chamber after the island's health department bought its own.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76     7   304    41 11747  8421    71
     5  2946    18   474  1494  2162    63   308     4]",33,-0.287194,-19.790044,-0.599698,16,1.2,3,64,10,4edcdb76371e,hf_beam_14,"[-1.323070e-01 -1.323070e-01 -1.323070e-01 -1.092457e+00 -1.773570e-01
 -3.065090e-01 -1.276810e-01 -3.794000e-03 -6.229000e-03 -5.944380e-01
 -4.542700e-01 -8.677000e-03 -1.588500e-02 -1.399063e+00 -1.473490e-01
 -5.532300e-02 -2.048031e+00 -5.980300e-02 -3.078760e-01 -6.782390e-01
 -3.465400e-02 -7.862180e-01 -3.525120e-01 -6.935040e-01 -4.958190e-01
 -3.502720e-01 -2.536837e+00 -6.811620e-01 -1.626325e+00 -1.510640e-01
 -9.544700e-02 -2.925100e-02 -6.646500e-01 -2.527240e-01 -1.920000e-03
 -3.148347e+00 -9.437000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.034308,0.231842,0.041863,0.081222,1.0,0.0,0.034589,0.5,0.0,1.0,0.437,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,val_full,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",15,15,"Divers in Guernsey will have to pay an extra £1,000 a year to use an oxygen chamber after the health department bought its own service.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76     7   304    41 11747  8421    71
     5   474  1494  2162    63   308   544     4]",32,-0.29109,-19.369681,-0.605303,16,1.2,3,64,10,d0f24a050549,hf_beam_15,"[-1.323070e-01 -1.323070e-01 -1.323070e-01 -1.092457e+00 -1.773570e-01
 -3.065090e-01 -1.276810e-01 -3.794000e-03 -6.229000e-03 -5.944380e-01
 -4.542700e-01 -8.677000e-03 -1.588500e-02 -1.399063e+00 -1.473490e-01
 -5.532300e-02 -2.048031e+00 -5.980300e-02 -3.078760e-01 -6.782390e-01
 -3.465400e-02 -7.862180e-01 -3.525120e-01 -6.935040e-01 -4.958190e-01
 -3.502720e-01 -2.536837e+00 -6.811620e-01 -1.213703e+00 -2.011900e-02
 -6.908030e-01 -3.308490e-01 -2.043000e-03 -2.434881e+00 -8.568410e-01
 -9.561000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.014619,0.140267,0.057153,0.058934,1.0,0.0,0.016844,0.5,0.0,1.0,0.445,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36597220,val_full,"Cathay is one of the world's biggest cargo airlines, and its decision is expected to have a sizeable impact.
Previously, the airline had said it would only transport shark fin that was sustainably sourced.
Shark fin is considered a delicacy in Chinese cuisine and is often served as a soup at upmarket banquets.
More than 70 million sharks are killed every year, according to WWF figures. Large numbers are exported to Hong Kong, where they are consumed or further exported to mainland China.
""On the issue of shark's fin, with immediate effect we are happy to agree to ban the carriage,"" Cathay Pacific said in a statement on Wednesday.
It said it had not approved any shark fin shipments over the last year, pointing out that it had turned down 15 shipment requests for shark-related products.
Early reports said the ban extended to all shark products on cargo and passenger flights, but the airline told the BBC it currently applied to shark fin only,
Cathay said it would continue to review its policy.
Marine conservationists hailed Cathay's decision, with one proclaiming that it would make Hong Kong ""proud"".
""More Hong Kong businesses need to follow the lead,"" Hong Kong-based conservationist Sharon Kwok told AFP.
Government data cited by the South China Morning Post shows that shark fin imports to Hong Kong dropped by 42% between 2010 and 2015 to 5,717 tonnes.
During this period there was also a significant decline in imports by air.
Cathay now joins airlines including British Airways, American Airlines, Qantas, Singapore Airlines and Emirates in banning shark fin.",Hong Kong-based airline Cathay Pacific has announced a ban on shipments of shark fin in a move that has been welcomed by conservationists.,0,0,Hong Kong's Cathay Pacific has become the latest major airline to ban the shipment of shark fin on its flights.,"[37397  3532    18 20349   857  3073    34   555     5   665   538  5195
     7  2020     5 21782     9 14441  8746    15    63  4871     4]",23,-0.235465,-8.004293,-0.348013,16,1.2,3,64,10,f885934fe806,hf_beam_0,"[-1.384800e-02 -1.384800e-02 -1.384800e-02 -3.484440e-01 -3.828000e-03
 -5.431120e-01 -5.772130e-01 -8.670000e-04 -3.165000e-03 -2.424880e-01
 -1.021186e+00 -4.261300e-02 -2.497880e-01 -8.313230e-01 -2.609130e-01
 -1.037200e-02 -1.090950e-01 -1.858720e-01 -1.352490e+00 -2.034100e-02
 -1.255000e-02 -1.841650e-01 -5.806620e-01 -8.900880e-01 -9.117000e-02
 -3.911220e-01 -9.883000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.00643,0.27821,0.019038,0.001683,1.0,0.0,0.0,0.0,1.0,1.0,0.49,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,val_full,"Cathay is one of the world's biggest cargo airlines, and its decision is expected to have a sizeable impact.
Previously, the airline had said it would only transport shark fin that was sustainably sourced.
Shark fin is considered a delicacy in Chinese cuisine and is often served as a soup at upmarket banquets.
More than 70 million sharks are killed every year, according to WWF figures. Large numbers are exported to Hong Kong, where they are consumed or further exported to mainland China.
""On the issue of shark's fin, with immediate effect we are happy to agree to ban the carriage,"" Cathay Pacific said in a statement on Wednesday.
It said it had not approved any shark fin shipments over the last year, pointing out that it had turned down 15 shipment requests for shark-related products.
Early reports said the ban extended to all shark products on cargo and passenger flights, but the airline told the BBC it currently applied to shark fin only,
Cathay said it would continue to review its policy.
Marine conservationists hailed Cathay's decision, with one proclaiming that it would make Hong Kong ""proud"".
""More Hong Kong businesses need to follow the lead,"" Hong Kong-based conservationist Sharon Kwok told AFP.
Government data cited by the South China Morning Post shows that shark fin imports to Hong Kong dropped by 42% between 2010 and 2015 to 5,717 tonnes.
During this period there was also a significant decline in imports by air.
Cathay now joins airlines including British Airways, American Airlines, Qantas, Singapore Airlines and Emirates in banning shark fin.",Hong Kong-based airline Cathay Pacific has announced a ban on shipments of shark fin in a move that has been welcomed by conservationists.,1,1,Hong Kong's Cathay Pacific has become the latest major airline to ban the use of shark fin on its flights.,"[37397  3532    18 20349   857  3073    34   555     5   665   538  5195
     7  2020     5   304     9 14441  8746    15    63  4871     4]",23,-0.238794,-8.178038,-0.355567,16,1.2,3,64,10,d1a412bfd0b8,hf_beam_1,"[-1.384800e-02 -1.384800e-02 -1.384800e-02 -3.484440e-01 -3.828000e-03
 -5.431120e-01 -5.772130e-01 -8.670000e-04 -3.165000e-03 -2.424880e-01
 -1.021186e+00 -4.261300e-02 -2.497880e-01 -8.313230e-01 -2.609130e-01
 -1.037200e-02 -1.090950e-01 -1.858720e-01 -1.793497e+00 -3.128700e-02
 -7.964000e-03 -1.472240e-01 -2.241780e-01 -8.881330e-01 -1.068190e-01
 -4.972290e-01 -9.887000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.007132,0.273837,0.018841,0.001443,1.0,0.0,0.0,0.0,1.0,1.0,0.48,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
