id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
33921047,1,d6e7bd66147d,0.081843,0.9529,0.0
33921047,2,b706112165d5,0.079713,0.969463,0.0
33921047,3,ad463def8f08,0.278536,0.958281,0.033325
34067126,0,5ca95356667a,0.058201,0.030367,0.214964
34067126,1,5ca95356667a,0.058201,0.030367,0.214964
34067126,2,8e9a73528ceb,0.000219,0.001193,0.129795
34067126,3,37b8e41bae6c,0.001631,0.763096,0.0
34138088,0,0525e8c60e04,0.684058,0.026577,0.618248
34138088,1,1dbd6bab53bb,0.309156,0.033364,0.3514
34138088,2,0fe308334dad,0.270361,0.023969,0.327062
34138088,3,0525e8c60e04,0.684058,0.026577,0.618248
34245203,0,d9fe5db5d232,0.009986,0.951523,0.0
34245203,1,93d4156a8abe,0.01005,0.960795,0.0
34245203,2,50a835a9664f,0.005176,0.961793,0.0
34245203,3,c03417a4067e,0.005071,0.972311,0.0
34616758,0,e42b2132d1af,0.899076,0.25837,0.647725
34616758,1,a4ed2ed4ab2c,0.913687,0.233361,0.665455
34616758,2,cd81eed3b8e7,0.806011,0.148669,0.611145
34616758,3,772195679d08,0.857787,0.142598,0.64921
34672766,0,0ec7e0ef539e,0.00819,0.803724,0.0
34672766,1,0ec7e0ef539e,0.00819,0.803724,0.0
34672766,2,0ec7e0ef539e,0.00819,0.803724,0.0
34672766,3,0ec7e0ef539e,0.00819,0.803724,0.0
34692356,0,e3b2e895a80f,0.001988,0.918239,0.0
34692356,1,230036e24f4f,0.030381,0.935034,0.0
34692356,2,e66342293a7d,0.013027,0.908608,0.0
34692356,3,964773afd2d1,0.005561,0.871692,0.0
34996515,0,b01c38b073b9,0.008869,0.122714,0.097965
34996515,1,b01c38b073b9,0.008869,0.122714,0.097965
34996515,2,33c5220a2fcf,0.01183,0.133061,0.098363
34996515,3,51e63cd71337,0.002476,0.131659,0.082235
35237389,0,5aa99f71249a,0.021835,0.0565,0.114168
35237389,1,fd80e8deb53d,0.022907,0.34346,0.029783
35237389,2,0760edfa38ab,0.00201,0.014946,0.147589
35237389,3,5afed872523d,0.008213,0.13487,0.116431
35275743,0,f4af3ba19dc7,0.004934,0.893138,0.0
35275743,1,7f7d5b139a43,0.004784,0.902779,0.0
35275743,2,ba78444b9a6d,0.036812,0.899379,0.0
35275743,3,c2d705e32d20,0.008252,0.801168,0.0
35474878,0,be46e138ea0b,0.988582,0.11357,0.800763
35474878,1,be46e138ea0b,0.988582,0.11357,0.800763
35474878,2,bde99f2102bd,0.986493,0.068784,0.814475
35474878,3,4b3985ceb7e2,0.988298,0.102941,0.803752
35738861,0,247eb9699083,0.001655,0.946709,0.0
35738861,1,0a6f62312290,0.054475,0.511314,0.07331
35738861,2,626fd4998764,0.043133,0.57532,0.047597
35738861,3,888d35fe4867,0.002041,0.89411,0.0
35751255,0,32a72fdecb9c,0.02073,0.760897,0.0
35751255,1,7a3062e342f1,0.021715,0.811079,0.0
35751255,2,f484e863d748,0.013908,0.832124,0.0
35751255,3,89bef9c7fd27,0.015741,0.774876,0.0
35763771,0,39838dd004a2,0.022683,0.13468,0.06665
35763771,1,39838dd004a2,0.022683,0.13468,0.06665
35763771,2,3c0d95d42fd0,0.241607,0.032835,0.250451
35763771,3,d62a0284df27,0.00961,0.038426,0.0832
35814821,0,09e292aa8d76,0.00761,0.826403,0.0
35814821,1,09e292aa8d76,0.00761,0.826403,0.0
35814821,2,347e46138c85,0.00672,0.821593,0.0
35814821,3,347e46138c85,0.00672,0.821593,0.0
35966488,0,c294ed86eafc,0.001617,0.991517,0.0
35966488,1,a4b95f9b4d79,0.001247,0.991398,0.0
35966488,2,1e6e67d000ef,0.001916,0.993097,0.0
35966488,3,8cccc4f2bcb6,0.00119,0.993739,0.0
36093721,0,30403ecb9de3,0.037679,0.845771,0.0
36093721,1,73fb82fe50a4,0.147247,0.74481,0.022216
36093721,2,2246ca93cd90,0.112962,0.813313,0.0
36093721,3,9e6c09b9c9ab,0.151197,0.794135,0.010184
36177725,0,717a18e81aa5,0.630004,0.933598,0.292352
36177725,1,826fe50c1e3f,0.469063,0.499991,0.255847
36177725,2,124972290992,0.078253,0.440537,0.000616
36177725,3,a6b3efb68ef9,0.10921,0.418013,0.029043
36318446,0,bc7eadf6a027,0.18055,0.165733,0.217379
36318446,1,99f0b92d7fbd,0.040524,0.085074,0.146416
36318446,2,32eed354657b,0.202703,0.037239,0.272387
36318446,3,912d9d433a50,0.025771,0.134624,0.1208
36390873,0,f8c652f0d8c6,0.96071,0.737179,0.624677
36390873,1,681b612a75a5,0.437521,0.391557,0.272131
36390873,2,2a8b56a3527c,0.981536,0.732013,0.643471
36390873,3,c4978a742378,0.975435,0.809488,0.613291
36415378,0,616b4e21cb84,0.003009,0.840086,0.0
36415378,1,ecedab53b5fe,0.001373,0.862683,0.0
36415378,2,69026f4476e9,0.003509,0.874124,0.0
36415378,3,ae1e3f5b471d,0.001322,0.88834,0.0
36416501,0,34f09ad529cc,0.305896,0.883091,0.095924
36416501,1,e4a80af66d54,0.072321,0.907145,0.0
36416501,2,5e5ab55d4673,0.362759,0.901651,0.13016
36416501,3,7cc885f6c720,0.362414,0.895007,0.131912
36587997,0,5ef6b1e0d223,0.004068,0.621735,0.0
36587997,1,74fb46ebaad0,0.004473,0.709922,0.0
36587997,2,4698be365ea7,0.015007,0.36989,0.0
36587997,3,389d5af953cd,0.021623,0.528576,0.0
36597220,0,f885934fe806,0.00643,0.27821,0.019038
36597220,1,7e6eed5cf5a3,0.006716,0.277583,0.01669
36597220,2,b639a2ddd9cb,0.003681,0.257599,0.023297
36597220,3,bda8663123a0,0.008433,0.127836,0.06063
36625078,0,26f81d68d5d3,0.000918,0.919866,0.0
36625078,1,0713d2e5ff62,0.000869,0.922347,0.0
36625078,2,f8d5864506d1,0.00072,0.937248,0.0
36625078,3,e3ab1849811d,0.000997,0.909887,0.0
36686888,0,b0bde6d04ba6,0.031267,0.99126,0.0
36686888,1,dfe8218495ea,0.03056,0.969801,0.0
36686888,2,dfe8218495ea,0.03056,0.969801,0.0
36686888,3,18a618ff1500,0.026182,0.95236,0.0
36843112,0,b018beb73ca0,0.000212,0.026761,0.081068
36843112,1,ba76693bd6fd,0.000177,0.032709,0.081488
36843112,2,ae162faa7e44,0.000211,0.017191,0.082768
36843112,3,1e72aeb7e123,0.000214,0.018952,0.084464
36874874,0,c2c9fdca3877,0.605067,0.036498,0.547507
36874874,1,839baed4399a,0.702535,0.021531,0.619316
36874874,2,c2c9fdca3877,0.605067,0.036498,0.547506
36874874,3,c2c9fdca3877,0.605067,0.036498,0.547506
36976757,0,2fb9ad5f1981,0.02243,0.197177,0.099748
36976757,1,dcff083e6853,0.021773,0.314924,0.055764
36976757,2,b55580022b67,0.02229,0.16936,0.106977
36976757,3,8bbe73860f19,0.036188,0.160376,0.121219
37057299,0,195c37b0dbe2,0.01632,0.438713,0.053114
37057299,1,5bd9fd4f1c6a,0.016858,0.644823,0.0
37057299,2,b42080a1c16e,0.040844,0.498715,0.046476
37057299,3,66135b8c0050,0.069708,0.299252,0.127825
37297193,0,9d7af1f62657,0.178355,0.002954,0.273745
37297193,1,c10143fcdcb5,0.278518,0.002262,0.34383
37297193,2,045d26cafc2b,0.103472,0.002113,0.221342
37297193,3,d716bdc14678,0.776767,0.001907,0.688641
38243087,0,31a166404e8e,0.020883,0.097793,0.068613
38243087,1,76fde94fdcbd,0.017996,0.046784,0.081896
38243087,2,8eeebc36e685,0.004351,0.011144,0.079115
38243087,3,befcefc4b9f9,0.022785,0.058981,0.081588
38295789,0,60bf2ad12c4d,0.004131,0.208277,0.0
38295789,1,bdcb9408881c,0.076282,0.177706,0.030612
38295789,2,63fae55d6208,0.074698,0.268105,0.002766
38295789,3,540098c785de,0.049444,0.412081,0.0
38354236,0,fe872dba0b81,0.583024,0.823588,0.271262
38354236,1,fe872dba0b81,0.583024,0.823588,0.271262
38354236,2,8f965cfcbcb7,0.327029,0.81505,0.094223
38354236,3,3b0e55ff7a06,0.065371,0.904534,0.0
38372342,0,287b4655f647,0.030814,0.331561,0.114829
38372342,1,608e29713e52,0.038303,0.52503,0.06203
38372342,2,b8f4c299c546,0.703557,0.345613,0.581533
38372342,3,df1f642155fa,0.016222,0.821766,0.0
38642269,0,fb0f994fba4f,0.329599,0.122825,0.308538
38642269,1,341c21f9c92c,0.683034,0.125439,0.555159
38642269,2,208c74e35c52,0.254942,0.147825,0.253278
38642269,3,a8e7fdb62abb,0.288803,0.121528,0.279158
38663542,0,99e87db83e7d,0.005065,0.10696,0.061073
38663542,1,94e8a9ddd698,0.004945,0.086884,0.06855
38663542,2,e94b6519e034,0.00664,0.124344,0.05696
38663542,3,ed7a2013750f,0.005943,0.13671,0.054301
38949694,0,eb80f7d12cc5,0.011493,0.36802,0.005377
38949694,1,4118a2d727af,0.005183,0.642537,0.0
38949694,2,5924a686edaf,0.006828,0.883042,0.0
38949694,3,46d68b67cfd3,0.005756,0.640026,0.0
39220527,0,0ef60e3aeeb0,0.224028,0.994005,0.001445
39220527,1,a2a9964619a5,0.189787,0.995253,0.0
39220527,2,e012a4e4bedf,0.22224,0.995634,0.000969
39220527,3,a798486d6466,0.178357,0.992844,0.0
39383896,0,5ddff28539ed,0.004765,0.01117,0.104651
39383896,1,6a69f892c5a0,0.000769,0.008744,0.099343
39383896,2,6a69f892c5a0,0.000769,0.008744,0.099343
39383896,3,cf6ce0f9a0cf,0.016774,0.012981,0.107848
39386676,0,13bf5d9fe154,0.297805,0.11537,0.274329
39386676,1,8c46dc01e760,0.318441,0.369638,0.211491
39386676,2,f5a301e19ec2,0.245169,0.111797,0.238079
39386676,3,326c98a81245,0.36413,0.452797,0.218617
39779449,0,807be95b316a,0.001737,0.961734,0.0
39779449,1,a4e461545b65,0.000648,0.96756,0.0
39779449,2,24b3c7588289,0.000846,0.959081,0.0
39779449,3,040d8ed74649,0.001806,0.949157,0.0
39953806,0,46b43d803281,0.91515,0.366542,0.720643
39953806,1,5f7f5cbfe0cd,0.939789,0.419907,0.723309
39953806,2,154b5712985e,0.910237,0.37086,0.715908
39953806,3,b2641560ef80,0.915173,0.382524,0.714436
40202028,0,4abb686c755d,0.002557,0.909178,0.0
40202028,1,4abb686c755d,0.002557,0.909178,0.0
40202028,2,4abb686c755d,0.002557,0.909178,0.0
40202028,3,4abb686c755d,0.002557,0.909178,0.0
40232491,0,a0656b78e27c,0.032647,0.780025,0.0
40232491,1,fd7eaff86094,0.011827,0.929916,0.0
40232491,2,33caf0e1eeb6,0.010297,0.837191,0.0
40232491,3,44c4cb293bea,0.032298,0.70303,0.0
40375560,0,ca408e9d65b4,0.001573,0.986906,0.0
40375560,1,ca408e9d65b4,0.001573,0.986906,0.0
40375560,2,ca408e9d65b4,0.001573,0.986906,0.0
40375560,3,ca408e9d65b4,0.001573,0.986906,0.0
40445714,0,69ee3164ced1,0.931899,0.69948,0.53693
40445714,1,60ef482805ce,0.958135,0.70729,0.555174
40445714,2,7ed9c34456f9,0.975405,0.733166,0.558288
40445714,3,6af99d675a75,0.957575,0.735817,0.542715
40993250,0,307d7c58fd0b,0.165684,0.040758,0.295001
40993250,1,cc61ffbd310d,0.065181,0.446619,0.100872
40993250,2,2a77500cf428,0.062116,0.350364,0.127172
40993250,3,1df3e243f421,0.097687,0.340908,0.156108
41001169,0,8e647cea927a,0.011972,0.027799,0.192041
41001169,1,8d86e4f24a75,0.299156,0.037236,0.389905
41001169,2,38934de3feec,0.096804,0.041064,0.248301
41001169,3,b62e33c8de6e,0.967837,0.018995,0.821073
