id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",3,3,Two towns have joined London's exclusive club of homes costing at least £1m.,"[9058, 6815, 33, 1770, 928, 18, 5451, 950, 9, 1611, 15135, 23, 513, 984, 134, 119, 4]",17,-1.068889,-10.79308,-0.634887,4,0.8,3,64,10,772195679d08,hf_beam_3,"[-1.808488, -1.126462, -0.465733, -0.771814, -0.672479, -0.590693, -0.315804, -0.238669, -0.762969, -1.66946, -1.303421, -0.924117, -0.001395, -0.043824, -0.010227, -0.051817, -0.025695, -0.010014]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34672766,val_tune,"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league.
The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy.
""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan.
""Financially it might enable me to bring someone else in, to try and fill in a different area.""
On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014.
The Exiles are also seeking their first home win since March.
Taylor's move means County are currently without a second goalkeeper.
Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week.
""It's only one game. I'm not really worried.""
Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January.
Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October.
Meanwhile Newport have no injury concerns ahead of Saturday's game.",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,0,0,Newport County goalkeeper Rhys Taylor has joined National League rivals Wrexham on loan until the end of the season.,"[4030, 3427, 413, 7551, 8778, 2459, 2657, 34, 1770, 496, 815, 4346, 305, 19633, 1908, 15, 2541, 454, 5, 253, 9, 5, 191, 4]",24,-0.291049,-3.943783,-0.164324,4,0.8,3,64,10,0ec7e0ef539e,hf_beam_0,"[-0.193869, -2.006886, -0.002976, -0.002238, -0.227142, -0.021248, -0.002536, -0.012949, -0.015506, -0.122398, -0.183683, -0.001034, -0.424459, -0.006146, -0.005527, -0.001709, -0.214586, -0.171151, -0.08411, -0.143301, -0.005308, -0.017188, -0.014822, -0.005709, -0.047799, -0.009505]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34672766,val_tune,"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league.
The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy.
""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan.
""Financially it might enable me to bring someone else in, to try and fill in a different area.""
On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014.
The Exiles are also seeking their first home win since March.
Taylor's move means County are currently without a second goalkeeper.
Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week.
""It's only one game. I'm not really worried.""
Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January.
Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October.
Meanwhile Newport have no injury concerns ahead of Saturday's game.",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,1,1,Newport County goalkeeper Rhys Taylor has joined National League rivals Wrexham on loan until the end of the season.,"[4030, 3427, 413, 7551, 8778, 2459, 2657, 34, 1770, 496, 815, 4346, 305, 19633, 1908, 15, 2541, 454, 5, 253, 9, 5, 191, 4]",24,-0.305265,-4.263215,-0.177634,4,0.8,3,64,10,0ec7e0ef539e,hf_beam_1,"[-0.193869, -0.193869, -2.006884, -0.002888, -0.00191, -0.230387, -0.022522, -0.002487, -0.012449, -0.016096, -0.142621, -0.228465, -0.000984, -0.451225, -0.007721, -0.00625, -0.00203, -0.175511, -0.143807, -0.097162, -0.11991, -0.005824, -0.017407, -0.01655, -0.006148, -0.148682, -0.009558]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34672766,val_tune,"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league.
The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy.
""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan.
""Financially it might enable me to bring someone else in, to try and fill in a different area.""
On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014.
The Exiles are also seeking their first home win since March.
Taylor's move means County are currently without a second goalkeeper.
Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week.
""It's only one game. I'm not really worried.""
Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January.
Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October.
Meanwhile Newport have no injury concerns ahead of Saturday's game.",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,2,2,Newport County goalkeeper Rhys Taylor has joined National League rivals Wrexham on loan until the end of the season.,"[4030, 3427, 413, 7551, 8778, 2459, 2657, 34, 1770, 496, 815, 4346, 305, 19633, 1908, 15, 2541, 454, 5, 253, 9, 5, 191, 4]",24,-0.30908,-4.058766,-0.169115,4,0.8,3,64,10,0ec7e0ef539e,hf_beam_2,"[-2.006886, -0.003011, -0.002561, -0.242989, -0.019319, -0.002588, -0.014835, -0.016378, -0.089804, -0.11962, -0.00114, -0.577671, -0.004212, -0.003977, -0.001524, -0.335791, -0.228724, -0.051196, -0.271498, -0.004559, -0.015817, -0.01343, -0.004781, -0.017185, -0.009268]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34672766,val_tune,"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league.
The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy.
""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan.
""Financially it might enable me to bring someone else in, to try and fill in a different area.""
On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014.
The Exiles are also seeking their first home win since March.
Taylor's move means County are currently without a second goalkeeper.
Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week.
""It's only one game. I'm not really worried.""
Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January.
Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October.
Meanwhile Newport have no injury concerns ahead of Saturday's game.",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,3,3,Newport County goalkeeper Rhys Taylor has joined National League rivals Wrexham on loan until the end of the season.,"[4030, 3427, 413, 7551, 8778, 2459, 2657, 34, 1770, 496, 815, 4346, 305, 19633, 1908, 15, 2541, 454, 5, 253, 9, 5, 191, 4]",24,-0.343375,-3.201177,-0.133382,4,0.8,3,64,10,0ec7e0ef539e,hf_beam_3,"[-0.193869, -0.193869, -0.193869, -0.270994, -0.002855, -0.002155, -0.218045, -0.023546, -0.002532, -0.01164, -0.016385, -0.158592, -0.269544, -0.001037, -0.706618, -0.008472, -0.006553, -0.002289, -0.158228, -0.130178, -0.104298, -0.115295, -0.006229, -0.017241, -0.01815, -0.006418, -0.352768, -0.009508]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34692356,val_tune,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",0,0,New Mills have been relegated to the Southern League for the first time in their history.,"[4030, 9059, 33, 57, 23101, 7, 5, 2944, 815, 13, 5, 78, 86, 11, 49, 750, 4]",17,-0.882382,-8.909778,-0.524105,4,0.8,3,64,10,e3b2e895a80f,hf_beam_0,"[-1.931284, -0.023344, -0.605261, -0.58612, -1.174043, -0.712238, -0.311579, -0.997635, -0.057495, -0.9855, -0.087883, -0.117811, -0.005099, -0.490576, -0.380963, -0.275089, -0.158036, -0.009823]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34692356,val_tune,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",1,1,New Mills United have been relegated to the non-league ranks for the first time in their history after starting the season without a point.,"[4030, 9059, 315, 33, 57, 23101, 7, 5, 786, 12, 10925, 5546, 13, 5, 78, 86, 11, 49, 750, 71, 1158, 5, 191, 396, 10, 477, 4]",27,-1.053956,-15.40478,-0.570547,4,0.8,3,64,10,230036e24f4f,hf_beam_1,"[-0.438663, -0.438663, -0.438664, -0.895931, -0.024645, -1.492643, -0.349635, -0.507207, -0.901435, -0.78303, -0.543745, -0.907055, -0.031655, -0.001758, -0.594353, -0.568312, -0.070017, -0.086988, -0.005206, -1.040162, -0.536896, -0.216218, -0.565323, -2.210987, -0.365052, -0.094134, -0.913551, -0.028203, -0.284174, -0.061021, -0.009457]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34692356,val_tune,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",2,2,New Mills United have been relegated to the non-league ranks for the first time in their history after going nine games without a point.,"[4030, 9059, 315, 33, 57, 23101, 7, 5, 786, 12, 10925, 5546, 13, 5, 78, 86, 11, 49, 750, 71, 164, 1117, 426, 396, 10, 477, 4]",27,-1.113799,-16.338269,-0.605121,4,0.8,3,64,10,e66342293a7d,hf_beam_2,"[-0.438663, -0.438663, -0.438664, -0.895931, -0.024645, -1.492643, -0.349635, -0.507207, -0.901435, -0.78303, -0.543745, -0.907055, -0.031655, -0.001758, -0.594353, -0.568312, -0.070017, -0.086988, -0.005206, -1.040162, -0.536896, -0.216218, -0.565323, -1.437325, -2.363216, -0.446217, -0.077824, -0.042315, -0.451941, -0.07178, -0.009449]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34692356,val_tune,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",3,3,New Mills United have been relegated to the non-league ranks for the first time since the end of the 2003-04 season.,"[4030, 9059, 315, 33, 57, 23101, 7, 5, 786, 12, 10925, 5546, 13, 5, 78, 86, 187, 5, 253, 9, 5, 4999, 12, 3387, 191, 4]",26,-1.150915,-16.452409,-0.632785,4,0.8,3,64,10,964773afd2d1,hf_beam_3,"[-0.438663, -0.438663, -0.438664, -0.895931, -0.024645, -1.492643, -0.349635, -0.507207, -0.901435, -0.78303, -0.543745, -0.907055, -0.031655, -0.001758, -0.594353, -0.568312, -0.070017, -0.086988, -0.005206, -0.463825, -1.6972, -1.444816, -0.015698, -0.148134, -2.538283, -0.09025, -0.163785, -0.032454, -0.768925, -0.009435]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34996515,val_tune,"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar.
The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland.
It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway.
Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra.
The Glen Coe event will be held on 18 September.
Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds.
Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,0,0,The second annual Glen Coe Skyline ultramarathon will be held in the Scottish Highlands.,"[133, 200, 1013, 7072, 944, 242, 3601, 1902, 20265, 4040, 271, 23357, 40, 28, 547, 11, 5, 5411, 22931, 4]",20,-0.923743,-9.577324,-0.478866,4,0.8,3,64,10,b01c38b073b9,hf_beam_0,"[-0.122014, -0.122015, -0.122015, -0.688157, -0.786252, -1.175232, -0.542513, -0.002977, -0.002729, -0.666124, -0.003845, -0.88339, -0.004257, -0.005576, -0.046669, -0.842874, -0.420646, -0.082114, -0.425677, -0.580845, -0.256469, -0.561865, -1.223065, -0.010004]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34996515,val_tune,"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar.
The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland.
It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway.
Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra.
The Glen Coe event will be held on 18 September.
Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds.
Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,1,1,The second annual Glen Coe Skyline ultramarathon will be held in the Scottish Highlands.,"[133, 200, 1013, 7072, 944, 242, 3601, 1902, 20265, 4040, 271, 23357, 40, 28, 547, 11, 5, 5411, 22931, 4]",20,-0.937657,-11.519143,-0.575957,4,0.8,3,64,10,b01c38b073b9,hf_beam_1,"[-0.122014, -0.122015, -2.852069, -0.785225, -1.161918, -0.58895, -0.00292, -0.002747, -0.725614, -0.003916, -0.850918, -0.004078, -0.004395, -0.044815, -0.735915, -0.464083, -0.064275, -0.403156, -0.769071, -0.214868, -0.531192, -1.055109, -0.00988]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34996515,val_tune,"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar.
The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland.
It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway.
Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra.
The Glen Coe event will be held on 18 September.
Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds.
Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,2,2,The second edition of the Glen Coe Skyline ultramarathon will be held in the Scottish Highlands.,"[133, 200, 5403, 9, 5, 7072, 944, 242, 3601, 1902, 20265, 4040, 271, 23357, 40, 28, 547, 11, 5, 5411, 22931, 4]",22,-0.946131,-10.657125,-0.484415,4,0.8,3,64,10,33c5220a2fcf,hf_beam_2,"[-0.122014, -0.122015, -0.122015, -0.688157, -0.786252, -1.141311, -0.01715, -1.006078, -0.778749, -0.002603, -0.002531, -0.724604, -0.003796, -0.622381, -0.0034, -0.00778, -0.040656, -0.825989, -0.500948, -0.055681, -0.435766, -0.603682, -0.262444, -0.610164, -1.160981, -0.009979]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
34996515,val_tune,"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar.
The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland.
It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway.
Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra.
The Glen Coe event will be held on 18 September.
Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds.
Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,3,3,The second annual Glen Coe Skyline ultramarathon will be held in the Scottish Highlands next September.,"[133, 200, 1013, 7072, 944, 242, 3601, 1902, 20265, 4040, 271, 23357, 40, 28, 547, 11, 5, 5411, 22931, 220, 772, 4]",22,-0.970529,-10.987769,-0.499444,4,0.8,3,64,10,51e63cd71337,hf_beam_3,"[-0.122014, -0.122015, -0.122015, -0.688157, -0.786252, -1.175232, -0.542513, -0.002977, -0.002729, -0.666124, -0.003845, -0.88339, -0.004257, -0.005576, -0.046669, -0.842874, -0.420646, -0.082114, -0.425677, -0.580845, -0.256469, -0.561865, -1.523088, -0.773388, -0.336757, -0.010282]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
35237389,val_tune,"The double reception was first proposed by the SDLP at the end of last year, to celebrate both teams reaching the finals of the Euro 2016 competition.
Unionists objected, saying the council had already held a civic reception for the Northern Ireland team in November.
Unionist amendments to expand the invite to other UK teams were defeated.
An amendment put forward by Ulster Unionist councillor Jim Rodgers to invite all four teams from England, Wales, Northern Ireland the Republic of Ireland was defeated by 33 votes to 20.
Unionist councillors also proposed sending letters of congratulation to all teams from the British Isles who qualified for the Euro 2016 finals, but this amendment was also voted down.",Belfast City Council has voted to invite both the Northern Ireland and Republic of Ireland football teams to a civic reception at Belfast City Hall.,0,0,Derry City Council has voted to hold a civic reception for Northern Ireland's Euro 2016 football team and the Republic of Ireland's football team.,"[495, 11228, 412, 1080, 34, 2763, 7, 946, 10, 12452, 7362, 13, 2874, 2487, 18, 5122, 336, 1037, 165, 8, 5, 3497, 9, 2487, 18, 1037, 165, 4]",28,-0.900595,-11.595489,-0.414125,4,0.8,3,64,10,5aa99f71249a,hf_beam_0,"[-0.069462, -0.069463, -0.069463, -2.084895, -0.38457, -0.028364, -0.505018, -0.125803, -0.350899, -0.416615, -0.089878, -0.085286, -0.054955, -0.014418, -0.140166, -1.581661, -0.005446, -0.455365, -0.122729, -0.009047, -0.422115, -0.046379, -0.239369, -0.770635, -0.244793, -0.011585, -0.001815, -0.603785, -0.76389, -0.03846, -1.779379, -0.00978]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
35237389,val_tune,"The double reception was first proposed by the SDLP at the end of last year, to celebrate both teams reaching the finals of the Euro 2016 competition.
Unionists objected, saying the council had already held a civic reception for the Northern Ireland team in November.
Unionist amendments to expand the invite to other UK teams were defeated.
An amendment put forward by Ulster Unionist councillor Jim Rodgers to invite all four teams from England, Wales, Northern Ireland the Republic of Ireland was defeated by 33 votes to 20.
Unionist councillors also proposed sending letters of congratulation to all teams from the British Isles who qualified for the Euro 2016 finals, but this amendment was also voted down.",Belfast City Council has voted to invite both the Northern Ireland and Republic of Ireland football teams to a civic reception at Belfast City Hall.,1,1,Derry City Council has voted to hold a civic reception for Northern Ireland's Euro 2016 football team and the Republic of Ireland's football team at the same time.,"[495, 11228, 412, 1080, 34, 2763, 7, 946, 10, 12452, 7362, 13, 2874, 2487, 18, 5122, 336, 1037, 165, 8, 5, 3497, 9, 2487, 18, 1037, 165, 23, 5, 276, 86, 4]",32,-0.905531,-13.106006,-0.409563,4,0.8,3,64,10,fd80e8deb53d,hf_beam_1,"[-0.069462, -0.069463, -0.069463, -2.084895, -0.38457, -0.028364, -0.505018, -0.125803, -0.350899, -0.416615, -0.089878, -0.085286, -0.054955, -0.014418, -0.140166, -1.581661, -0.005446, -0.455365, -0.122729, -0.009047, -0.422115, -0.046379, -0.239369, -0.770635, -0.244793, -0.011585, -0.001815, -0.603785, -0.76389, -0.03846, -1.020086, -0.504937, -0.951814, -0.046829, -0.766308, -0.009702]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
35237389,val_tune,"The double reception was first proposed by the SDLP at the end of last year, to celebrate both teams reaching the finals of the Euro 2016 competition.
Unionists objected, saying the council had already held a civic reception for the Northern Ireland team in November.
Unionist amendments to expand the invite to other UK teams were defeated.
An amendment put forward by Ulster Unionist councillor Jim Rodgers to invite all four teams from England, Wales, Northern Ireland the Republic of Ireland was defeated by 33 votes to 20.
Unionist councillors also proposed sending letters of congratulation to all teams from the British Isles who qualified for the Euro 2016 finals, but this amendment was also voted down.",Belfast City Council has voted to invite both the Northern Ireland and Republic of Ireland football teams to a civic reception at Belfast City Hall.,2,2,Councillors at Belfast City Council have voted to hold a civic reception for the Republic of Ireland football team and Northern Ireland rugby team at the same time.,"[45577, 16412, 994, 23, 14837, 412, 1080, 33, 2763, 7, 946, 10, 12452, 7362, 13, 5, 3497, 9, 2487, 1037, 165, 8, 2874, 2487, 8808, 165, 23, 5, 276, 86, 4]",31,-0.914237,-13.013294,-0.419784,4,0.8,3,64,10,5afed872523d,hf_beam_2,"[-0.069462, -0.069463, -0.069463, -2.160837, -0.004238, -0.007442, -1.132177, -0.771419, -0.008946, -0.053293, -0.012511, -0.376795, -0.529705, -0.115964, -0.087751, -0.053614, -0.013477, -0.130144, -0.288552, -1.281906, -0.01713, -0.002177, -0.614811, -0.013696, -0.134831, -0.461841, -0.005548, -1.493094, -0.129496, -1.082694, -0.339727, -0.579283, -0.048111, -0.844198, -0.009497]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
35237389,val_tune,"The double reception was first proposed by the SDLP at the end of last year, to celebrate both teams reaching the finals of the Euro 2016 competition.
Unionists objected, saying the council had already held a civic reception for the Northern Ireland team in November.
Unionist amendments to expand the invite to other UK teams were defeated.
An amendment put forward by Ulster Unionist councillor Jim Rodgers to invite all four teams from England, Wales, Northern Ireland the Republic of Ireland was defeated by 33 votes to 20.
Unionist councillors also proposed sending letters of congratulation to all teams from the British Isles who qualified for the Euro 2016 finals, but this amendment was also voted down.",Belfast City Council has voted to invite both the Northern Ireland and Republic of Ireland football teams to a civic reception at Belfast City Hall.,3,3,Councillors at Belfast City Council have voted to hold a civic reception for the Republic of Ireland football team and Northern Ireland rugby team.,"[45577, 16412, 994, 23, 14837, 412, 1080, 33, 2763, 7, 946, 10, 12452, 7362, 13, 5, 3497, 9, 2487, 1037, 165, 8, 2874, 2487, 8808, 165, 4]",27,-0.914779,-11.567763,-0.428436,4,0.8,3,64,10,0760edfa38ab,hf_beam_3,"[-0.069462, -0.069463, -0.069463, -2.160837, -0.004238, -0.007442, -1.132177, -0.771419, -0.008946, -0.053293, -0.012511, -0.376795, -0.529705, -0.115964, -0.087751, -0.053614, -0.013477, -0.130144, -0.288552, -1.281906, -0.01713, -0.002177, -0.614811, -0.013696, -0.134831, -0.461841, -0.005548, -1.493094, -0.129496, -1.448391, -0.009587]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
