id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
33921047,val_tune,"Ms Kendall told the BBC Labour risked sending a ""resignation letter to the British people as a serious party of government"" by electing Mr Corbyn.
Separately, Ms Cooper warned there was a ""serious risk the party will split"" if the left-winger becomes its leader.
It comes as Labour begins sending out the first ballot papers to voters.
The result of the contest will be announced at a special conference on 12 September.
More than 600,000 people have signed up to vote in the four-way contest but Labour has said applications are still being verified.
610,753
total electorate, though this may fall as party removes those not entitled to vote
Of which, full party members:  299,755
Affiliated to a trade union:  189,703
Registered to vote by paying Â£3:  121,295
Meanwhile voting in the election for the new Scottish Labour leader ended at midday.
Mr Corbyn is due to unveil a 10-point policy plan while in Glasgow later.
The popularity of the left-wing Islington North MP, who is promising ""a new kind of politics"", has sparked a row about the future direction of the Labour party.
Another leadership contender, Andy Burnham, told the BBC Mr Corbyn's policies ""lack credibility"".
""It's not possible to promise free university education, re-nationalising the utilities, without that coming at a great cost and if you can't explain how that is going to be paid for then I don't think we'll win back the trust of voters on the economy,"" he said.
BBC political correspondent Ross Hawkins said there had been ""frustration"" in rival camps who accused Mr Burnham of being reluctant to take on Mr Corbyn. This appeared to be his most direct attack yet, he added.
But in an interview with Jeremy Vine on BBC Radio 2, Mr Burnham declined to follow Ms Kendall and Ms Cooper and advise his supporters not to back Mr Corbyn with their second and third preferences.
He added: ""People will say if they hear things like that, 'hang on, what do you believe?'""
In an interview with The Independent, Ms Kendall called for voters to mark Ms Cooper or Mr Burnham as second and third preferences, and avoid giving votes to Mr Corbyn.
""I have set out very clearly where I differ with all the candidates but our differences with Jeremy's kind of politics are far greater,"" said Ms Kendall.
Speaking on BBC Radio 4's Today programme she said she ""can't pretend to be agnostic"" about a victory for Mr Corbyn, saying of the voting process: ""It is an alternative vote system and I want to urge party members to use all of their different preferences.
""I will be using my second and third preferences and I would urge others to do the same because I don't want to see our party go back to the politics of the '80s, just being a party of protest.""
The Leicester West MP also said she did not see the party splitting, as it did in the 1980s when Labour members formed the Social Democratic Party.
However, Ms Cooper told BBC 2's Newsnight: ""I think there is a serious risk that the party will split, will polarise and I cannot bear to see that happen because there is too much at stake.""
Asked in an interview with grassroots Labour website Labourlist whether voters should use their votes to try to prevent Mr Corbyn winning, she said: ""I think people should use all of their preferences.
""And I think the focus has to be how do we make sure we can win that election, and that's the most important thing - and I don't think Jeremy can do that.""
Mr Corbyn has warned against ""personal abuse"" in the campaign, saying he wants to focus on policy.
His policy programme includes a commitment to ""growth not austerity"", nationalising the railways and energy sector, and a plan for nuclear disarmament.
In an essay for the Fabian Society he also suggested Labour's new increased following should be more involved in the party and proposed a review of membership fees to make the party more ""inclusive"".
Former Prime Minister Gordon Brown is expected to join the debate over the leadership contest with a speech on Sunday, called ""power for a purpose - the future of the Labour Party"".
Lance Price, former director of communications for Labour, told the BBC the contest had been an ""unedifying mess"" and had ""done nothing to reengage the labour party with those millions of people who deserted it"".
The Guardian newspaper has endorsed Ms Cooper for the leadership while the Daily Mirror has given its backing to Mr Burnham, although the paper urged him to ""find a role"" in his team for Mr Corbyn, who it says has ""lit up the election campaign"".",Labour leadership hopefuls Liz Kendall and Yvette Cooper have said their supporters should back anyone other than Jeremy Corbyn in the contest.,0,0,Labour leadership contender Liz Kendall and rival Yvette Cooper have urged party members to vote against Jeremy Corbyn.,"[38664  1673 12122 14359 13313     8  3429   854 36117  5097    33  2966
   537   453     7   900   136  5653 10113     4]",20,-0.669277,-7.934826,-0.396741,4,0.8,3,64,10,b706112165d5,hf_beam_0,"[-0.432787 -1.813202 -0.028728 -0.751405 -0.014463 -0.008024 -0.533136
 -0.711001 -0.006977 -0.002632 -0.00697  -0.037095 -0.617505 -1.182031
 -0.045611 -0.427016 -0.7358   -0.08616  -0.058569 -0.014335 -0.41297
 -0.008409]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.079713,0.969463,0.0,0.027718,1.0,0.0,0.017935,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,['Liz Kendall' 'Yvette Cooper' 'Jeremy Corbyn.'],[],[]
33921047,val_tune,"Ms Kendall told the BBC Labour risked sending a ""resignation letter to the British people as a serious party of government"" by electing Mr Corbyn.
Separately, Ms Cooper warned there was a ""serious risk the party will split"" if the left-winger becomes its leader.
It comes as Labour begins sending out the first ballot papers to voters.
The result of the contest will be announced at a special conference on 12 September.
More than 600,000 people have signed up to vote in the four-way contest but Labour has said applications are still being verified.
610,753
total electorate, though this may fall as party removes those not entitled to vote
Of which, full party members:  299,755
Affiliated to a trade union:  189,703
Registered to vote by paying Â£3:  121,295
Meanwhile voting in the election for the new Scottish Labour leader ended at midday.
Mr Corbyn is due to unveil a 10-point policy plan while in Glasgow later.
The popularity of the left-wing Islington North MP, who is promising ""a new kind of politics"", has sparked a row about the future direction of the Labour party.
Another leadership contender, Andy Burnham, told the BBC Mr Corbyn's policies ""lack credibility"".
""It's not possible to promise free university education, re-nationalising the utilities, without that coming at a great cost and if you can't explain how that is going to be paid for then I don't think we'll win back the trust of voters on the economy,"" he said.
BBC political correspondent Ross Hawkins said there had been ""frustration"" in rival camps who accused Mr Burnham of being reluctant to take on Mr Corbyn. This appeared to be his most direct attack yet, he added.
But in an interview with Jeremy Vine on BBC Radio 2, Mr Burnham declined to follow Ms Kendall and Ms Cooper and advise his supporters not to back Mr Corbyn with their second and third preferences.
He added: ""People will say if they hear things like that, 'hang on, what do you believe?'""
In an interview with The Independent, Ms Kendall called for voters to mark Ms Cooper or Mr Burnham as second and third preferences, and avoid giving votes to Mr Corbyn.
""I have set out very clearly where I differ with all the candidates but our differences with Jeremy's kind of politics are far greater,"" said Ms Kendall.
Speaking on BBC Radio 4's Today programme she said she ""can't pretend to be agnostic"" about a victory for Mr Corbyn, saying of the voting process: ""It is an alternative vote system and I want to urge party members to use all of their different preferences.
""I will be using my second and third preferences and I would urge others to do the same because I don't want to see our party go back to the politics of the '80s, just being a party of protest.""
The Leicester West MP also said she did not see the party splitting, as it did in the 1980s when Labour members formed the Social Democratic Party.
However, Ms Cooper told BBC 2's Newsnight: ""I think there is a serious risk that the party will split, will polarise and I cannot bear to see that happen because there is too much at stake.""
Asked in an interview with grassroots Labour website Labourlist whether voters should use their votes to try to prevent Mr Corbyn winning, she said: ""I think people should use all of their preferences.
""And I think the focus has to be how do we make sure we can win that election, and that's the most important thing - and I don't think Jeremy can do that.""
Mr Corbyn has warned against ""personal abuse"" in the campaign, saying he wants to focus on policy.
His policy programme includes a commitment to ""growth not austerity"", nationalising the railways and energy sector, and a plan for nuclear disarmament.
In an essay for the Fabian Society he also suggested Labour's new increased following should be more involved in the party and proposed a review of membership fees to make the party more ""inclusive"".
Former Prime Minister Gordon Brown is expected to join the debate over the leadership contest with a speech on Sunday, called ""power for a purpose - the future of the Labour Party"".
Lance Price, former director of communications for Labour, told the BBC the contest had been an ""unedifying mess"" and had ""done nothing to reengage the labour party with those millions of people who deserted it"".
The Guardian newspaper has endorsed Ms Cooper for the leadership while the Daily Mirror has given its backing to Mr Burnham, although the paper urged him to ""find a role"" in his team for Mr Corbyn, who it says has ""lit up the election campaign"".",Labour leadership hopefuls Liz Kendall and Yvette Cooper have said their supporters should back anyone other than Jeremy Corbyn in the contest.,1,1,Labour leadership contender Liz Kendall and rival Yvette Cooper have called on party members to vote against Jeremy Corbyn.,"[38664  1673 12122 14359 13313     8  3429   854 36117  5097    33   373
    15   537   453     7   900   136  5653 10113     4]",21,-0.703673,-8.944056,-0.425907,4,0.8,3,64,10,d6e7bd66147d,hf_beam_1,"[-0.432787 -0.432788 -1.813206 -0.023992 -0.698404 -0.015963 -0.007433
 -0.441719 -0.759757 -0.010286 -0.002176 -0.007617 -0.035445 -1.164683
 -0.577984 -0.646064 -0.049246 -0.177965 -0.817682 -0.078338 -0.048088
 -0.015437 -0.678525 -0.008471]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.081843,0.9529,0.0,0.022849,1.0,0.0,0.014059,0.25,1.0,1.0,0.630921,3.0,0.0,0.0,['Liz Kendall' 'Yvette Cooper' 'Jeremy Corbyn.'],[],[]
33921047,val_tune,"Ms Kendall told the BBC Labour risked sending a ""resignation letter to the British people as a serious party of government"" by electing Mr Corbyn.
Separately, Ms Cooper warned there was a ""serious risk the party will split"" if the left-winger becomes its leader.
It comes as Labour begins sending out the first ballot papers to voters.
The result of the contest will be announced at a special conference on 12 September.
More than 600,000 people have signed up to vote in the four-way contest but Labour has said applications are still being verified.
610,753
total electorate, though this may fall as party removes those not entitled to vote
Of which, full party members:  299,755
Affiliated to a trade union:  189,703
Registered to vote by paying Â£3:  121,295
Meanwhile voting in the election for the new Scottish Labour leader ended at midday.
Mr Corbyn is due to unveil a 10-point policy plan while in Glasgow later.
The popularity of the left-wing Islington North MP, who is promising ""a new kind of politics"", has sparked a row about the future direction of the Labour party.
Another leadership contender, Andy Burnham, told the BBC Mr Corbyn's policies ""lack credibility"".
""It's not possible to promise free university education, re-nationalising the utilities, without that coming at a great cost and if you can't explain how that is going to be paid for then I don't think we'll win back the trust of voters on the economy,"" he said.
BBC political correspondent Ross Hawkins said there had been ""frustration"" in rival camps who accused Mr Burnham of being reluctant to take on Mr Corbyn. This appeared to be his most direct attack yet, he added.
But in an interview with Jeremy Vine on BBC Radio 2, Mr Burnham declined to follow Ms Kendall and Ms Cooper and advise his supporters not to back Mr Corbyn with their second and third preferences.
He added: ""People will say if they hear things like that, 'hang on, what do you believe?'""
In an interview with The Independent, Ms Kendall called for voters to mark Ms Cooper or Mr Burnham as second and third preferences, and avoid giving votes to Mr Corbyn.
""I have set out very clearly where I differ with all the candidates but our differences with Jeremy's kind of politics are far greater,"" said Ms Kendall.
Speaking on BBC Radio 4's Today programme she said she ""can't pretend to be agnostic"" about a victory for Mr Corbyn, saying of the voting process: ""It is an alternative vote system and I want to urge party members to use all of their different preferences.
""I will be using my second and third preferences and I would urge others to do the same because I don't want to see our party go back to the politics of the '80s, just being a party of protest.""
The Leicester West MP also said she did not see the party splitting, as it did in the 1980s when Labour members formed the Social Democratic Party.
However, Ms Cooper told BBC 2's Newsnight: ""I think there is a serious risk that the party will split, will polarise and I cannot bear to see that happen because there is too much at stake.""
Asked in an interview with grassroots Labour website Labourlist whether voters should use their votes to try to prevent Mr Corbyn winning, she said: ""I think people should use all of their preferences.
""And I think the focus has to be how do we make sure we can win that election, and that's the most important thing - and I don't think Jeremy can do that.""
Mr Corbyn has warned against ""personal abuse"" in the campaign, saying he wants to focus on policy.
His policy programme includes a commitment to ""growth not austerity"", nationalising the railways and energy sector, and a plan for nuclear disarmament.
In an essay for the Fabian Society he also suggested Labour's new increased following should be more involved in the party and proposed a review of membership fees to make the party more ""inclusive"".
Former Prime Minister Gordon Brown is expected to join the debate over the leadership contest with a speech on Sunday, called ""power for a purpose - the future of the Labour Party"".
Lance Price, former director of communications for Labour, told the BBC the contest had been an ""unedifying mess"" and had ""done nothing to reengage the labour party with those millions of people who deserted it"".
The Guardian newspaper has endorsed Ms Cooper for the leadership while the Daily Mirror has given its backing to Mr Burnham, although the paper urged him to ""find a role"" in his team for Mr Corbyn, who it says has ""lit up the election campaign"".",Labour leadership hopefuls Liz Kendall and Yvette Cooper have said their supporters should back anyone other than Jeremy Corbyn in the contest.,2,2,Labour leadership contender Liz Kendall and rival Yvette Cooper have urged party members to vote against Jeremy Corbyn.,"[38664  1673 12122 14359 13313     8  3429   854 36117  5097    33  2966
   537   453     7   900   136  5653 10113     4]",20,-0.743437,-9.133155,-0.456658,4,0.8,3,64,10,b706112165d5,hf_beam_2,"[-0.432787 -0.432788 -1.813206 -0.023992 -0.698404 -0.015963 -0.007433
 -0.441719 -0.759757 -0.010286 -0.002176 -0.007617 -0.035445 -0.709639
 -1.265889 -0.046721 -0.304078 -0.807884 -0.102572 -0.058846 -0.015717
 -1.13173  -0.008505]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.079713,0.969463,0.0,0.027718,1.0,0.0,0.017935,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,['Liz Kendall' 'Yvette Cooper' 'Jeremy Corbyn.'],[],[]
33921047,val_tune,"Ms Kendall told the BBC Labour risked sending a ""resignation letter to the British people as a serious party of government"" by electing Mr Corbyn.
Separately, Ms Cooper warned there was a ""serious risk the party will split"" if the left-winger becomes its leader.
It comes as Labour begins sending out the first ballot papers to voters.
The result of the contest will be announced at a special conference on 12 September.
More than 600,000 people have signed up to vote in the four-way contest but Labour has said applications are still being verified.
610,753
total electorate, though this may fall as party removes those not entitled to vote
Of which, full party members:  299,755
Affiliated to a trade union:  189,703
Registered to vote by paying Â£3:  121,295
Meanwhile voting in the election for the new Scottish Labour leader ended at midday.
Mr Corbyn is due to unveil a 10-point policy plan while in Glasgow later.
The popularity of the left-wing Islington North MP, who is promising ""a new kind of politics"", has sparked a row about the future direction of the Labour party.
Another leadership contender, Andy Burnham, told the BBC Mr Corbyn's policies ""lack credibility"".
""It's not possible to promise free university education, re-nationalising the utilities, without that coming at a great cost and if you can't explain how that is going to be paid for then I don't think we'll win back the trust of voters on the economy,"" he said.
BBC political correspondent Ross Hawkins said there had been ""frustration"" in rival camps who accused Mr Burnham of being reluctant to take on Mr Corbyn. This appeared to be his most direct attack yet, he added.
But in an interview with Jeremy Vine on BBC Radio 2, Mr Burnham declined to follow Ms Kendall and Ms Cooper and advise his supporters not to back Mr Corbyn with their second and third preferences.
He added: ""People will say if they hear things like that, 'hang on, what do you believe?'""
In an interview with The Independent, Ms Kendall called for voters to mark Ms Cooper or Mr Burnham as second and third preferences, and avoid giving votes to Mr Corbyn.
""I have set out very clearly where I differ with all the candidates but our differences with Jeremy's kind of politics are far greater,"" said Ms Kendall.
Speaking on BBC Radio 4's Today programme she said she ""can't pretend to be agnostic"" about a victory for Mr Corbyn, saying of the voting process: ""It is an alternative vote system and I want to urge party members to use all of their different preferences.
""I will be using my second and third preferences and I would urge others to do the same because I don't want to see our party go back to the politics of the '80s, just being a party of protest.""
The Leicester West MP also said she did not see the party splitting, as it did in the 1980s when Labour members formed the Social Democratic Party.
However, Ms Cooper told BBC 2's Newsnight: ""I think there is a serious risk that the party will split, will polarise and I cannot bear to see that happen because there is too much at stake.""
Asked in an interview with grassroots Labour website Labourlist whether voters should use their votes to try to prevent Mr Corbyn winning, she said: ""I think people should use all of their preferences.
""And I think the focus has to be how do we make sure we can win that election, and that's the most important thing - and I don't think Jeremy can do that.""
Mr Corbyn has warned against ""personal abuse"" in the campaign, saying he wants to focus on policy.
His policy programme includes a commitment to ""growth not austerity"", nationalising the railways and energy sector, and a plan for nuclear disarmament.
In an essay for the Fabian Society he also suggested Labour's new increased following should be more involved in the party and proposed a review of membership fees to make the party more ""inclusive"".
Former Prime Minister Gordon Brown is expected to join the debate over the leadership contest with a speech on Sunday, called ""power for a purpose - the future of the Labour Party"".
Lance Price, former director of communications for Labour, told the BBC the contest had been an ""unedifying mess"" and had ""done nothing to reengage the labour party with those millions of people who deserted it"".
The Guardian newspaper has endorsed Ms Cooper for the leadership while the Daily Mirror has given its backing to Mr Burnham, although the paper urged him to ""find a role"" in his team for Mr Corbyn, who it says has ""lit up the election campaign"".",Labour leadership hopefuls Liz Kendall and Yvette Cooper have said their supporters should back anyone other than Jeremy Corbyn in the contest.,3,3,Labour leadership contender Liz Kendall and rival Yvette Cooper have urged party members not to back Jeremy Corbyn.,"[38664  1673 12122 14359 13313     8  3429   854 36117  5097    33  2966
   537   453    45     7   124  5653 10113     4]",20,-0.783083,-9.284115,-0.464206,4,0.8,3,64,10,ad463def8f08,hf_beam_3,"[-0.432787 -1.813202 -0.028728 -0.751405 -0.014463 -0.008024 -0.533136
 -0.711001 -0.006977 -0.002632 -0.00697  -0.037095 -0.617505 -1.182031
 -0.045611 -1.180946 -0.008745 -0.692859 -0.067933 -0.013884 -1.119692
 -0.008491]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.278536,0.958281,0.033325,0.02928,0.0,0.0,0.119263,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,['Liz Kendall' 'Yvette Cooper' 'Jeremy Corbyn.'],[],[]
34067126,val_tune,"The hoard, which includes silver pennies dating back to the 10th and 11th centuries, was discovered by Walter Hanks in Llandwrog in March.
National Museum Wales said some of the coins were made under the ruler Sihtric Anlafsson and were a type rarely found on the British mainland.
It said they were likely to have been hidden or lost between 1020 and 1030.
Dr Mark Redknap, of the department of history and archaeology at National Museum Wales, said the mixed nature of the collection showed bullion played an active role in the 11th Century economy and gave an idea of the wealth of Gwynedd at the time.
The museum now hopes to buy the coins and put them on display.",Viking coins and ingots found by a metal detectorist in Gwynedd have been declared treasure by a coroner.,0,0,A hoard of medieval coins found in Gwynedd has been declared treasure.,"[  250 37926     9 25818 15750   303    11   272 16541 13093    34    57
  2998 17888     4]",15,-0.777098,-7.141082,-0.476072,4,0.8,3,64,10,5ca95356667a,hf_beam_0,"[-1.756797 -0.595132 -0.026425 -1.096467 -0.54921  -0.42185  -0.44478
 -0.49187  -0.009098 -0.002539 -0.997587 -0.049371 -0.307645 -0.061822
 -0.320337 -0.01015 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.058201,0.030367,0.214964,0.111871,0.0,0.0,0.232591,1.0,1.0,1.0,0.916667,0.0,0.0,0.0,[],[],[]
34067126,val_tune,"The hoard, which includes silver pennies dating back to the 10th and 11th centuries, was discovered by Walter Hanks in Llandwrog in March.
National Museum Wales said some of the coins were made under the ruler Sihtric Anlafsson and were a type rarely found on the British mainland.
It said they were likely to have been hidden or lost between 1020 and 1030.
Dr Mark Redknap, of the department of history and archaeology at National Museum Wales, said the mixed nature of the collection showed bullion played an active role in the 11th Century economy and gave an idea of the wealth of Gwynedd at the time.
The museum now hopes to buy the coins and put them on display.",Viking coins and ingots found by a metal detectorist in Gwynedd have been declared treasure by a coroner.,1,1,A hoard of medieval coins found in Gwynedd has been declared treasure.,"[  250 37926     9 25818 15750   303    11   272 16541 13093    34    57
  2998 17888     4]",15,-0.927839,-8.950046,-0.59667,4,0.8,3,64,10,5ca95356667a,hf_beam_1,"[-0.590555 -1.756798 -0.620448 -0.025406 -1.137862 -0.610469 -0.436484
 -0.454696 -0.533536 -0.008904 -0.002268 -1.058757 -0.078464 -0.861017
 -0.149251 -0.615149 -0.009981]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.058201,0.030367,0.214964,0.111871,0.0,0.0,0.232591,1.0,1.0,1.0,0.916667,0.0,0.0,0.0,[],[],[]
34067126,val_tune,"The hoard, which includes silver pennies dating back to the 10th and 11th centuries, was discovered by Walter Hanks in Llandwrog in March.
National Museum Wales said some of the coins were made under the ruler Sihtric Anlafsson and were a type rarely found on the British mainland.
It said they were likely to have been hidden or lost between 1020 and 1030.
Dr Mark Redknap, of the department of history and archaeology at National Museum Wales, said the mixed nature of the collection showed bullion played an active role in the 11th Century economy and gave an idea of the wealth of Gwynedd at the time.
The museum now hopes to buy the coins and put them on display.",Viking coins and ingots found by a metal detectorist in Gwynedd have been declared treasure by a coroner.,2,2,A hoard of medieval coins found in Gwynedd could be worth up to £1m.,"[  250 37926     9 25818 15750   303    11   272 16541 13093   115    28
   966    62     7   984   134   119     4]",19,-0.966259,-10.614821,-0.558675,4,0.8,3,64,10,8e9a73528ceb,hf_beam_2,"[-1.756797 -0.595132 -0.026425 -1.096467 -0.54921  -0.42185  -0.44478
 -0.49187  -0.009098 -0.002539 -1.430112 -0.533174 -0.005246 -0.67462
 -0.010044 -0.120926 -1.321589 -0.204335 -0.910161 -0.010444]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000219,0.001193,0.129795,0.015963,0.0,0.0,0.111069,1.0,0.0,1.0,0.65,0.0,1.0,0.0,[],['£1m'],[]
34067126,val_tune,"The hoard, which includes silver pennies dating back to the 10th and 11th centuries, was discovered by Walter Hanks in Llandwrog in March.
National Museum Wales said some of the coins were made under the ruler Sihtric Anlafsson and were a type rarely found on the British mainland.
It said they were likely to have been hidden or lost between 1020 and 1030.
Dr Mark Redknap, of the department of history and archaeology at National Museum Wales, said the mixed nature of the collection showed bullion played an active role in the 11th Century economy and gave an idea of the wealth of Gwynedd at the time.
The museum now hopes to buy the coins and put them on display.",Viking coins and ingots found by a metal detectorist in Gwynedd have been declared treasure by a coroner.,3,3,A hoard of medieval coins found in Gwynedd has been declared treasure by a coroner.,"[  250 37926     9 25818 15750   303    11   272 16541 13093    34    57
  2998 17888    30    10 16489     4]",18,-1.035762,-11.378329,-0.632129,4,0.8,3,64,10,37b8e41bae6c,hf_beam_3,"[-0.590555 -1.756798 -0.620448 -0.025406 -1.137862 -0.610469 -0.436484
 -0.454696 -0.533536 -0.008904 -0.002268 -1.058757 -0.078464 -0.861017
 -0.149251 -1.034362 -1.152851 -0.770957 -0.085245 -0.009999]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.001631,0.763096,0.0,0.014692,0.0,0.0,0.150488,1.0,1.0,1.0,0.92,0.0,0.0,0.0,[],[],[]
34138088,val_tune,"More than 5,500 people signed a petition against plans to build a five-metre embankment along the waterfront.
However, the council has admitted that there will never be a consensus on any flood protection proposal.
A report to a meeting of Dumfries and Galloway Council's environment committee next week will attempt to find a way forward.
What's happening in Scotland? Keep in touch through our live page.
Chairman Colin Smyth said: ""What we are now able to do is focus on what I think is the biggest issue as far as the public is concerned. In the draft proposal, the height of the embankment and the walls were simply too high and the public did not support that.
""What we now need to do is make sure that we find a solution that deals with the flooding, regenerates the Whitesands, solves the car parking issues, but also reduces the height of any proposed flood protection scheme.""
Water from the River Nith regularly spills over into the Whitesands, flooding a major town centre car park and nearby business premises.
Campaigners against the Â£15m proposal to build an embankment claimed it would have a detrimental effect on the town's main beauty spots.
They also raised concerns that the move would lead to the loss of about 200 waterfront car parking spaces.
David Slater, a local businessman who has been one of the project's most vocal objectors, said: ""However many other consultations they do now, public opinion will not change at this stage.
""It will be interesting to see how they can agree with the public to reduce the height of the bunds. There has to be better ideas because we can't put that in our town.""
Earlier this year MSPs called for the row over the flood protection plans to be brought to a ""positive conclusion"".",Senior councillors in Dumfries have pledged to find a compromise solution to the Whitesands flooding problem.,0,0,A fresh attempt is to be made to resolve a row over flood protection plans for Dumfries and Galloway town centre.,"[  250  2310  2120    16     7    28   156     7  5728    10  3236    81
  5005  2591   708    13 16664   506  4458     8  7155 20574  1139  2100
     4]",25,-0.765617,-11.008527,-0.440341,4,0.8,3,64,10,0525e8c60e04,hf_beam_0,"[-2.562720e-01 -2.562720e-01 -2.281497e+00 -1.800945e+00 -7.095090e-01
 -4.165120e-01 -3.512770e-01 -8.543000e-03 -3.562000e-02 -1.230000e-02
 -5.517390e-01 -4.416850e-01 -6.600480e-01 -2.208000e-02 -3.755900e-01
 -8.342900e-02 -3.467960e-01 -5.309060e-01 -6.528870e-01 -4.956000e-03
 -2.223000e-03 -2.683320e-01 -1.884000e-03 -2.878000e-03 -8.380110e-01
 -1.419000e-03 -8.487900e-02 -1.003900e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.684058,0.026577,0.618248,0.371348,1.0,0.0,0.326181,0.5,1.0,1.0,0.736905,1.0,0.0,0.0,['Galloway'],[],[]
34138088,val_tune,"More than 5,500 people signed a petition against plans to build a five-metre embankment along the waterfront.
However, the council has admitted that there will never be a consensus on any flood protection proposal.
A report to a meeting of Dumfries and Galloway Council's environment committee next week will attempt to find a way forward.
What's happening in Scotland? Keep in touch through our live page.
Chairman Colin Smyth said: ""What we are now able to do is focus on what I think is the biggest issue as far as the public is concerned. In the draft proposal, the height of the embankment and the walls were simply too high and the public did not support that.
""What we now need to do is make sure that we find a solution that deals with the flooding, regenerates the Whitesands, solves the car parking issues, but also reduces the height of any proposed flood protection scheme.""
Water from the River Nith regularly spills over into the Whitesands, flooding a major town centre car park and nearby business premises.
Campaigners against the Â£15m proposal to build an embankment claimed it would have a detrimental effect on the town's main beauty spots.
They also raised concerns that the move would lead to the loss of about 200 waterfront car parking spaces.
David Slater, a local businessman who has been one of the project's most vocal objectors, said: ""However many other consultations they do now, public opinion will not change at this stage.
""It will be interesting to see how they can agree with the public to reduce the height of the bunds. There has to be better ideas because we can't put that in our town.""
Earlier this year MSPs called for the row over the flood protection plans to be brought to a ""positive conclusion"".",Senior councillors in Dumfries have pledged to find a compromise solution to the Whitesands flooding problem.,1,1,A fresh attempt is to be made to resolve a row over flood protection plans for Dumfries and Galloway town centre.,"[  250  2310  2120    16     7    28   156     7  5728    10  3236    81
  5005  2591   708    13 16664   506  4458     8  7155 20574  1139  2100
     4]",25,-0.801778,-10.369833,-0.414793,4,0.8,3,64,10,0525e8c60e04,hf_beam_1,"[-2.562720e-01 -2.562720e-01 -2.562720e-01 -7.945970e-01 -1.771564e+00
 -7.139550e-01 -4.354840e-01 -3.425400e-01 -3.132880e-01 -4.051900e-02
 -1.236000e-02 -5.449230e-01 -4.561950e-01 -6.758440e-01 -2.042700e-02
 -4.575660e-01 -9.605200e-02 -2.450550e-01 -4.192910e-01 -6.684360e-01
 -4.989000e-03 -2.433000e-03 -1.842340e-01 -2.029000e-03 -3.011000e-03
 -7.847090e-01 -1.584000e-03 -5.999860e-01 -9.945000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.684058,0.026577,0.618248,0.371348,1.0,0.0,0.326181,0.5,1.0,1.0,0.736905,1.0,0.0,0.0,['Galloway'],[],[]
