id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
34692356,val_tune,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",0,0,Non-league side New Mills United have been relegated to the Southern League for the first time in their history.,"[33239    12 10925   526   188  9059   315    33    57 23101     7     5
  2944   815    13     5    78    86    11    49   750     4]",22,-0.480259,-11.045773,-0.502081,8,1.0,3,64,10,a4afaf236324,hf_beam_0,"[-2.87638  -0.076315 -0.003622 -0.483742 -0.010565 -0.010402 -1.402382
 -0.336184 -0.481777 -1.408852 -0.687849 -0.193207 -0.495991 -0.053206
 -1.291788 -0.122899 -0.139009 -0.005521 -0.517628 -0.204706 -0.154201
 -0.080003 -0.009543]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.015288,0.846328,0.0,0.190516,1.0,0.0,0.131807,0.0,1.0,1.0,0.465789,3.0,0.0,0.0,['Non-league' 'New Mills United' 'Southern League'],[],[]
34692356,val_tune,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",1,1,Non-league side New Mills United have been relegated to the Southern League for the first time in their history.,"[33239    12 10925   526   188  9059   315    33    57 23101     7     5
  2944   815    13     5    78    86    11    49   750     4]",22,-0.480465,-11.530959,-0.524134,8,1.0,3,64,10,a4afaf236324,hf_beam_1,"[-0.439228 -2.876385 -0.064399 -0.003899 -0.570942 -0.011545 -0.01135
 -0.831489 -0.329255 -0.514609 -1.239581 -0.717734 -0.170082 -0.451198
 -0.050806 -0.994973 -0.131313 -0.197745 -0.00549  -0.777096 -0.336658
 -0.156978 -0.638743 -0.009461]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.015288,0.846328,0.0,0.190516,1.0,0.0,0.131807,0.0,1.0,1.0,0.465789,3.0,0.0,0.0,['Non-league' 'New Mills United' 'Southern League'],[],[]
34692356,val_tune,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",2,2,Non-league side New Mills have been relegated to the Southern League for the first time in their history.,"[33239    12 10925   526   188  9059    33    57 23101     7     5  2944
   815    13     5    78    86    11    49   750     4]",21,-0.480851,-10.578559,-0.503741,8,1.0,3,64,10,daa78bb6658f,hf_beam_2,"[-2.87638  -0.076315 -0.003622 -0.483742 -0.010565 -0.010402 -0.892185
 -0.606157 -1.520171 -0.706473 -0.21405  -0.507321 -0.054559 -1.225444
 -0.123794 -0.139978 -0.005764 -0.545288 -0.320438 -0.153983 -0.092183
 -0.009744]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.023811,0.951749,0.0,0.053143,1.0,0.0,0.038505,0.333333,1.0,1.0,0.622222,2.0,0.0,0.0,['Non-league' 'Southern League'],[],[]
34692356,val_tune,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",3,3,Non-league side New Mills United have been relegated to the second tier for the first time in their history.,"[33239    12 10925   526   188  9059   315    33    57 23101     7     5
   200 14390    13     5    78    86    11    49   750     4]",22,-0.553414,-13.83516,-0.628871,8,1.0,3,64,10,dcb5c8cbea33,hf_beam_3,"[-0.439228 -0.439226 -2.876382 -0.060762 -0.004057 -0.578343 -0.012457
 -0.011463 -1.003771 -0.344064 -0.548463 -1.11885  -0.747005 -0.192325
 -1.301683 -0.01179  -1.240414 -0.044809 -0.0653   -0.004262 -0.628673
 -0.224337 -0.112289 -1.815791 -0.009418]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.015951,0.828838,0.0,0.070238,1.0,0.0,0.026413,0.0,1.0,1.0,0.444737,2.0,0.0,0.0,['Non-league' 'New Mills United'],[],[]
34692356,val_tune,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",4,4,Non-league side New Mills United have been relegated to the Southern League for the first time in their history.,"[33239    12 10925   526   188  9059   315    33    57 23101     7     5
  2944   815    13     5    78    86    11    49   750     4]",22,-0.55473,-13.868043,-0.630366,8,1.0,3,64,10,a4afaf236324,hf_beam_4,"[-0.439228 -0.439226 -2.876382 -0.060762 -0.004057 -0.578343 -0.012457
 -0.011463 -1.003771 -0.344064 -0.548463 -1.11885  -0.747005 -0.192325
 -1.278218 -0.04602  -0.810418 -0.088862 -0.133061 -0.00539  -0.98662
 -0.50746  -0.138628 -1.487529 -0.009443]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.015288,0.846328,0.0,0.190516,1.0,0.0,0.131807,0.0,1.0,1.0,0.465789,3.0,0.0,0.0,['Non-league' 'New Mills United' 'Southern League'],[],[]
34692356,val_tune,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",5,5,Non-league side New Mills have been relegated to the Southern League for the first time in their history.,"[33239    12 10925   526   188  9059    33    57 23101     7     5  2944
   815    13     5    78    86    11    49   750     4]",21,-0.564266,-13.542167,-0.644865,8,1.0,3,64,10,daa78bb6658f,hf_beam_5,"[-0.439228 -0.439226 -2.876382 -0.060762 -0.004057 -0.578343 -0.012457
 -0.011463 -1.135376 -0.643291 -1.253053 -0.757854 -0.20301  -0.554782
 -0.053297 -0.848681 -0.098016 -0.14227  -0.005312 -0.976848 -0.683142
 -0.129468 -1.626326 -0.009525]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.023811,0.951749,0.0,0.053143,1.0,0.0,0.038505,0.333333,1.0,1.0,0.622222,2.0,0.0,0.0,['Non-league' 'Southern League'],[],[]
34692356,val_tune,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",6,6,Non-league side New Mills United have been relegated to the Southern League.,"[33239    12 10925   526   188  9059   315    33    57 23101     7     5
  2944   815     4]",15,-0.609629,-9.753943,-0.650263,8,1.0,3,64,10,522112265254,hf_beam_6,"[-2.87638  -0.076315 -0.003622 -0.483742 -0.010565 -0.010402 -1.402382
 -0.336184 -0.481777 -1.408852 -0.687849 -0.193207 -0.495991 -0.053206
 -1.223885 -0.009583]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.024988,0.969396,0.0,0.113605,1.0,0.0,0.066564,0.0,1.0,1.0,0.466667,3.0,0.0,0.0,['Non-league' 'New Mills United' 'Southern League.'],[],[]
34692356,val_tune,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",7,7,Non-league side New Mills United have been placed into administration.,"[33239    12 10925   526   188  9059   315    33    57  2325    88   942
     4]",13,-0.631736,-8.844199,-0.680323,8,1.0,3,64,10,09a4723a8333,hf_beam_7,"[-2.87638  -0.076315 -0.003622 -0.483742 -0.010565 -0.010402 -1.402382
 -0.336184 -0.481777 -1.424719 -0.796328 -0.067278 -0.864976 -0.009529]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.303313,0.649085,0.103594,0.020326,1.0,0.0,0.0,0.0,1.0,1.0,0.43,2.0,0.0,0.0,['Non-league' 'New Mills United'],[],[]
34996515,val_tune,"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar.
The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland.
It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway.
Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra.
The Glen Coe event will be held on 18 September.
Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds.
Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,0,0,The second annual Glen Coe Skyline ultramarathon will be held in September.,"[  133   200  1013  7072   944   242  3601  1902 20265  4040   271 23357
    40    28   547    11   772     4]",18,-0.485904,-9.717933,-0.539885,8,1.0,3,64,10,560abd7159bc,hf_beam_0,"[-0.123452 -2.828    -0.7432   -1.134465 -0.55252  -0.002982 -0.00283
 -0.805735 -0.003546 -0.684018 -0.004463 -0.004021 -0.048849 -0.578207
 -0.482618 -0.047914 -0.386574 -0.679334 -0.59503  -0.010175]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.00081,0.062213,0.115237,0.972656,0.0,0.0,0.926758,0.333333,1.0,1.0,0.666667,2.0,0.0,0.0,['Glen Coe Skyline' 'September.'],[],[]
34996515,val_tune,"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar.
The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland.
It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway.
Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra.
The Glen Coe event will be held on 18 September.
Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds.
Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,1,1,The second annual Glen Coe Skyline ultramarathon will be held in the Scottish Highlands.,"[  133   200  1013  7072   944   242  3601  1902 20265  4040   271 23357
    40    28   547    11     5  5411 22931     4]",20,-0.487061,-9.536376,-0.476819,8,1.0,3,64,10,b01c38b073b9,hf_beam_1,"[-0.123452 -0.123452 -0.123452 -0.67509  -0.791595 -1.160038 -0.527403
 -0.002979 -0.002711 -0.642988 -0.003809 -0.891127 -0.004318 -0.005616
 -0.046475 -0.83944  -0.426264 -0.080462 -0.42973  -0.583618 -0.255256
 -0.570511 -1.216629 -0.009962]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.008869,0.122714,0.097965,0.000243,0.0,0.0,0.096635,0.333333,1.0,1.0,0.642857,2.0,0.0,0.0,['Glen Coe Skyline' 'Scottish Highlands.'],[],[]
34996515,val_tune,"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar.
The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland.
It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway.
Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra.
The Glen Coe event will be held on 18 September.
Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds.
Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,2,2,The second edition of the Glen Coe Skyline ultramarathon will be held in September.,"[  133   200  5403     9     5  7072   944   242  3601  1902 20265  4040
   271 23357    40    28   547    11   772     4]",20,-0.490825,-10.797985,-0.539899,8,1.0,3,64,10,0342326b848b,hf_beam_2,"[-1.234520e-01 -2.828000e+00 -7.432000e-01 -1.182640e+00 -1.774000e-02
 -1.036603e+00 -7.176920e-01 -2.506000e-03 -2.678000e-03 -1.107876e+00
 -3.711000e-03 -4.648940e-01 -3.780000e-03 -3.726000e-03 -5.638600e-02
 -6.002960e-01 -5.609250e-01 -3.661100e-02 -3.986340e-01 -4.139000e-01
 -4.825690e-01 -1.016600e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.00132,0.054544,0.118846,0.991758,0.0,0.0,0.943709,0.333333,1.0,1.0,0.671429,2.0,0.0,0.0,['Glen Coe Skyline' 'September.'],[],[]
34996515,val_tune,"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar.
The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland.
It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway.
Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra.
The Glen Coe event will be held on 18 September.
Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds.
Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,3,3,The second annual Glen Coe Skyline ultramarathon will be held in the Scottish Highlands.,"[  133   200  1013  7072   944   242  3601  1902 20265  4040   271 23357
    40    28   547    11     5  5411 22931     4]",20,-0.498362,-11.462159,-0.573108,8,1.0,3,64,10,b01c38b073b9,hf_beam_3,"[-1.234520e-01 -1.234520e-01 -2.828000e+00 -7.908230e-01 -1.146130e+00
 -5.727520e-01 -2.923000e-03 -2.732000e-03 -7.028160e-01 -3.883000e-03
 -8.574800e-01 -4.130000e-03 -4.410000e-03 -4.484900e-02 -7.322940e-01
 -4.690030e-01 -6.295000e-02 -4.064640e-01 -7.726550e-01 -2.144570e-01
 -5.360500e-01 -1.050615e+00 -9.840000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.008869,0.122714,0.097965,0.000243,0.0,0.0,0.096635,0.333333,1.0,1.0,0.642857,2.0,0.0,0.0,['Glen Coe Skyline' 'Scottish Highlands.'],[],[]
34996515,val_tune,"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar.
The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland.
It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway.
Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra.
The Glen Coe event will be held on 18 September.
Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds.
Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,4,4,The second annual Glen Coe Skyline ultramarathon will take place in September.,"[  133   200  1013  7072   944   242  3601  1902 20265  4040   271 23357
    40   185   317    11   772     4]",18,-0.508864,-10.177126,-0.565396,8,1.0,3,64,10,f234b7059576,hf_beam_4,"[-0.123452 -2.828    -0.7432   -1.134465 -0.55252  -0.002982 -0.00283
 -0.805735 -0.003546 -0.684018 -0.004463 -0.004021 -0.048849 -0.578207
 -1.260283 -0.005445 -0.450027 -0.454037 -0.480847 -0.010199]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000859,0.060638,0.109076,0.017427,0.0,0.0,0.109813,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,['Glen Coe Skyline' 'September.'],[],[]
34996515,val_tune,"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar.
The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland.
It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway.
Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra.
The Glen Coe event will be held on 18 September.
Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds.
Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,5,5,The second edition of the Glen Coe Skyline ultramarathon will be held in the Scottish Highlands.,"[  133   200  5403     9     5  7072   944   242  3601  1902 20265  4040
   271 23357    40    28   547    11     5  5411 22931     4]",22,-0.513417,-12.83525,-0.58342,8,1.0,3,64,10,33c5220a2fcf,hf_beam_5,"[-1.234520e-01 -1.234520e-01 -2.828000e+00 -7.908230e-01 -1.169533e+00
 -1.728800e-02 -9.905150e-01 -7.727840e-01 -2.588000e-03 -2.602000e-03
 -9.185350e-01 -3.773000e-03 -5.614580e-01 -4.030000e-03 -6.443000e-03
 -4.466800e-02 -7.041590e-01 -5.407390e-01 -4.550900e-02 -4.336440e-01
 -9.193570e-01 -2.263290e-01 -5.363510e-01 -1.059388e+00 -9.830000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.01183,0.133061,0.098363,0.000939,0.0,0.0,0.098298,0.333333,1.0,1.0,0.65,2.0,0.0,0.0,['Glen Coe Skyline' 'Scottish Highlands.'],[],[]
34996515,val_tune,"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar.
The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland.
It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway.
Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra.
The Glen Coe event will be held on 18 September.
Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds.
Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,6,6,The second edition of the Glen Coe Skyline ultramarathon will be held in September.,"[  133   200  5403     9     5  7072   944   242  3601  1902 20265  4040
   271 23357    40    28   547    11   772     4]",20,-0.518378,-11.922518,-0.596126,8,1.0,3,64,10,0342326b848b,hf_beam_6,"[-1.234520e-01 -1.234520e-01 -2.828000e+00 -7.908230e-01 -1.169533e+00
 -1.728800e-02 -9.905150e-01 -7.727840e-01 -2.588000e-03 -2.602000e-03
 -9.185350e-01 -3.773000e-03 -5.614580e-01 -4.030000e-03 -6.443000e-03
 -4.466800e-02 -7.041590e-01 -5.407390e-01 -4.550900e-02 -4.336440e-01
 -1.072954e+00 -7.552170e-01 -1.035400e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.00132,0.054544,0.118846,0.991758,0.0,0.0,0.943709,0.333333,1.0,1.0,0.671429,2.0,0.0,0.0,['Glen Coe Skyline' 'September.'],[],[]
34996515,val_tune,"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar.
The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland.
It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway.
Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra.
The Glen Coe event will be held on 18 September.
Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds.
Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,7,7,The second annual Glen Coe Skyline ultramarathon will take place in the Scottish Highlands.,"[  133   200  1013  7072   944   242  3601  1902 20265  4040   271 23357
    40   185   317    11     5  5411 22931     4]",20,-0.539203,-10.787771,-0.539389,8,1.0,3,64,10,53c8f1910615,hf_beam_7,"[-0.123452 -0.123452 -0.123452 -0.67509  -0.791595 -1.160038 -0.527403
 -0.002979 -0.002711 -0.642988 -0.003809 -0.891127 -0.004318 -0.005616
 -0.046475 -0.83944  -1.583699 -0.007555 -0.443175 -0.658208 -0.236726
 -0.469032 -1.415437 -0.009995]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.010467,0.123033,0.093275,0.006798,0.0,0.0,0.097921,0.333333,1.0,1.0,0.614286,2.0,0.0,0.0,['Glen Coe Skyline' 'Scottish Highlands.'],[],[]
