id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",0,0,Two Surrey towns have joined the ranks of London neighbourhoods where house prices have reached seven figures.,"[ 9058 15693  6815    33  1770     5  5546     9   928 26075   147   790
   850    33  1348   707  2415     4]",18,-0.34342,-11.757773,-0.65321,16,1.2,3,64,10,c5ea8c29fab7,hf_beam_0,"[-1.854974 -2.103181 -0.108465 -0.161014 -0.954536 -0.946191 -1.138275
 -0.013615 -0.5008   -1.086978 -0.783956 -0.734218 -0.009076 -0.283686
 -0.866069 -0.101844 -0.074527 -0.026988 -0.009379]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.934094,0.032649,0.787306,0.000252,1.0,0.0,0.007641,0.5,1.0,1.0,0.716176,1.0,0.0,0.0,['Two Surrey'],[],[]
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",1,1,Two Surrey towns have joined the ranks of London neighbourhoods where house prices have hit seven figures.,"[ 9058 15693  6815    33  1770     5  5546     9   928 26075   147   790
   850    33   478   707  2415     4]",18,-0.348663,-11.937267,-0.663182,16,1.2,3,64,10,4be9b117a398,hf_beam_1,"[-1.854974 -2.103181 -0.108465 -0.161014 -0.954536 -0.946191 -1.138275
 -0.013615 -0.5008   -1.086978 -0.783956 -0.734218 -0.009076 -0.283686
 -1.112411 -0.055792 -0.05422  -0.026512 -0.009367]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.935562,0.03676,0.789454,0.000708,1.0,0.0,0.009793,0.5,1.0,1.0,0.727941,1.0,0.0,0.0,['Two Surrey'],[],[]
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",2,2,"Two Surrey towns have become the most expensive outside London, according to new figures.","[ 9058 15693  6815    33   555     5   144  3214   751   928     6   309
     7    92  2415     4]",16,-0.361626,-10.83412,-0.677133,16,1.2,3,64,10,749516324ab0,hf_beam_2,"[-1.854974 -2.103181 -0.108465 -0.161014 -1.760223 -0.276339 -0.585618
 -0.009249 -0.266083 -0.172652 -1.487571 -0.88185  -0.01087  -0.423006
 -0.702583 -0.020974 -0.009468]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.199574,0.268929,0.202594,0.000304,1.0,0.0,0.007937,0.5,1.0,1.0,0.717857,1.0,0.0,0.0,['Two Surrey'],[],[]
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",3,3,Two Surrey towns have been named the most expensive outside London.,[ 9058 15693  6815    33    57  1440     5   144  3214   751   928     4],12,-0.362722,-7.875898,-0.656325,16,1.2,3,64,10,5557eafcf9f3,hf_beam_3,"[-1.854974 -2.103181 -0.108465 -0.161014 -1.385193 -0.82686  -0.763908
 -0.114302 -0.011594 -0.35442  -0.128962 -0.053604 -0.009419]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.967661,0.069941,0.748198,0.000524,1.0,0.0,0.0,0.0,1.0,1.0,0.459091,2.0,0.0,0.0,['Two Surrey' 'London.'],[],[]
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",4,4,Two towns have joined London's exclusive club of homes with prices above £1m.,"[9058 6815   33 1770  928   18 5451  950    9 1611   19  850 1065  984
  134  119    4]",17,-0.363478,-11.662733,-0.686043,16,1.2,3,64,10,6391244a7cbc,hf_beam_4,"[-1.854974 -1.13043  -0.463362 -0.776199 -0.647084 -0.575583 -0.320219
 -0.246215 -0.741898 -1.651595 -0.775433 -1.008218 -1.204795 -0.148363
 -0.012886 -0.075848 -0.019595 -0.010037]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.863359,0.09064,0.665621,2.8e-05,1.0,0.0,0.0,0.0,1.0,1.0,0.442308,2.0,0.0,0.0,"['Two' ""London's""]",[],[]
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",5,5,"Two Surrey towns have become the most expensive outside London, according to new research.","[ 9058 15693  6815    33   555     5   144  3214   751   928     6   309
     7    92   557     4]",16,-0.365478,-10.949546,-0.684347,16,1.2,3,64,10,ff5fdc0cfee6,hf_beam_5,"[-1.854974 -2.103181 -0.108465 -0.161014 -1.760223 -0.276339 -0.585618
 -0.009249 -0.266083 -0.172652 -1.487571 -0.88185  -0.01087  -0.423006
 -0.817582 -0.021413 -0.009454]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.742346,0.306808,0.568314,0.000122,1.0,0.0,0.005639,0.5,1.0,1.0,0.703571,1.0,0.0,0.0,['Two Surrey'],[],[]
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",6,6,Two Surrey towns have become the most expensive outside London.,[ 9058 15693  6815    33   555     5   144  3214   751   928     4],11,-0.386385,-7.621364,-0.692851,16,1.2,3,64,10,db13a6ec8a93,hf_beam_6,"[-1.854974 -2.103181 -0.108465 -0.161014 -1.760223 -0.276339 -0.585618
 -0.009249 -0.266083 -0.172652 -0.314068 -0.009497]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.970979,0.16699,0.727588,9.1e-05,1.0,0.0,0.0,0.0,1.0,1.0,0.49,2.0,0.0,0.0,['Two Surrey' 'London.'],[],[]
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",7,7,"Two Surrey towns have become the most expensive outside London, new figures show.","[ 9058 15693  6815    33   555     5   144  3214   751   928     6    92
  2415   311     4]",15,-0.394896,-11.000751,-0.733383,16,1.2,3,64,10,51751d9fd57e,hf_beam_7,"[-1.854974 -2.103181 -0.108465 -0.161014 -1.760223 -0.276339 -0.585618
 -0.009249 -0.266083 -0.172652 -1.487571 -1.394835 -0.311464 -0.483622
 -0.016461 -0.009   ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.018586,0.289285,0.06584,0.000374,1.0,0.0,0.005029,0.5,1.0,1.0,0.698077,1.0,0.0,0.0,['Two Surrey'],[],[]
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",8,8,Two Surrey towns have joined the ranks of London's most expensive neighbourhoods.,"[ 9058 15693  6815    33  1770     5  5546     9   928    18   144  3214
 26075     4]",14,-0.396085,-10.211605,-0.7294,16,1.2,3,64,10,cb629ac2838d,hf_beam_8,"[-1.854974 -2.103181 -0.108465 -0.161014 -0.954536 -0.946191 -1.138275
 -0.013615 -0.5008   -1.083253 -0.562375 -0.140368 -0.524474 -0.110673
 -0.009411]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.956506,0.171788,0.708018,4.3e-05,1.0,0.0,0.0,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Two Surrey' ""London's""]",[],[]
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",9,9,Two Surrey towns have become the most expensive in the UK outside London.,"[ 9058 15693  6815    33   555     5   144  3214    11     5   987   751
   928     4]",14,-0.397745,-10.254388,-0.732456,16,1.2,3,64,10,d2983e923346,hf_beam_9,"[-1.854974 -2.103181 -0.108465 -0.161014 -1.760223 -0.276339 -0.585618
 -0.009249 -1.701306 -0.252363 -0.5853   -0.416032 -0.136013 -0.294878
 -0.009432]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.937348,0.122047,0.717222,5.8e-05,1.0,0.0,0.0,0.0,1.0,1.0,0.488462,3.0,0.0,0.0,['Two Surrey' 'UK' 'London.'],[],[]
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",10,10,Two Surrey towns have been named the most expensive in the UK.,"[ 9058 15693  6815    33    57  1440     5   144  3214    11     5   987
     4]",13,-0.406678,-9.65161,-0.742432,16,1.2,3,64,10,e88aff5e820c,hf_beam_10,"[-1.854974 -2.103181 -0.108465 -0.161014 -1.385193 -0.82686  -0.763908
 -0.114302 -0.011594 -1.345516 -0.173265 -0.427979 -0.365891 -0.009465]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.90758,0.054079,0.712416,2.8e-05,1.0,0.0,0.0,0.0,1.0,1.0,0.466667,2.0,0.0,0.0,['Two Surrey' 'UK.'],[],[]
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",11,11,Two Surrey towns have joined the ranks of London's most expensive neighbourhoods.,"[ 9058 15693  6815    33  1770     5  5546     9   928    18   144  3214
 26075     4]",14,-0.423974,-11.8108,-0.843629,16,1.2,3,64,10,cb629ac2838d,hf_beam_11,"[-0.67094  -1.854972 -2.226556 -0.158436 -0.164803 -0.761251 -0.767162
 -1.367919 -0.014137 -0.640481 -0.776988 -0.587874 -0.115266 -0.656414
 -1.03816  -0.009441]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.956506,0.171788,0.708018,4.3e-05,1.0,0.0,0.0,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Two Surrey' ""London's""]",[],[]
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",12,12,Two Surrey towns have been named the most expensive in the country.,"[ 9058 15693  6815    33    57  1440     5   144  3214    11     5   247
     4]",13,-0.432849,-10.272728,-0.79021,16,1.2,3,64,10,94342394605b,hf_beam_12,"[-1.854974 -2.103181 -0.108465 -0.161014 -1.385193 -0.82686  -0.763908
 -0.114302 -0.011594 -1.345516 -0.173265 -1.167695 -0.247305 -0.009454]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.905958,0.05097,0.712213,5.1e-05,1.0,0.0,0.0,0.0,1.0,1.0,0.466667,1.0,0.0,0.0,['Two Surrey'],[],[]
34616758,val_tune,"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m.
Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank.
They are the first towns outside London where prices have hit seven figures.
The research was based on data from the Land Registry for the first half of 2015.
Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital.
No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000.
Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m.
And anyone wanting to buy in Beaconsfield can expect to pay £1.003m.
""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank.
""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first.""
However the figures also show a sharp slow-down in the number of homes sold for more than £1m.
In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall.
One reason for that is the change in Stamp Duty rates, introduced in December 2014.
The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",13,13,"Two Surrey towns have become the most expensive outside London, according to research.","[ 9058 15693  6815    33   555     5   144  3214   751   928     6   309
     7   557     4]",15,-0.432958,-12.061066,-0.804071,16,1.2,3,64,10,1be6bf25a9ff,hf_beam_13,"[-1.854974 -2.103181 -0.108465 -0.161014 -1.760223 -0.276339 -0.585618
 -0.009249 -0.266083 -0.172652 -1.487571 -0.88185  -0.01087  -2.166618
 -0.206867 -0.009492]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.971709,0.259429,0.74506,9.1e-05,1.0,0.0,0.007096,0.5,1.0,1.0,0.713462,1.0,0.0,0.0,['Two Surrey'],[],[]
