id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
19481400,1,67d0653ea6b0,0.937006,1.0,0.0,0.793122
19481400,2,8cd940b86739,0.996235,1.0,0.0,0.8383
19481400,3,9774500a055e,0.875645,1.0,0.0,0.739824
19481400,4,482afd67b7a0,0.03505,1.0,0.0,0.026459
19481400,5,45acd2301bb6,0.983943,1.0,0.0,0.841549
19481400,6,ea2d0abc27d7,0.995406,1.0,0.0,0.862167
19481400,7,9263107bea5b,0.996235,1.0,0.0,0.8383
19481400,8,c76d3a61b2a7,0.988541,1.0,0.0,0.843177
19481400,9,601baa472868,0.965127,1.0,0.0,0.813358
19481400,10,fbe69ab56375,0.989486,1.0,0.0,0.840171
19481400,11,d694be163d2e,0.980717,1.0,0.0,0.833705
19481400,12,7a84d9bb0675,0.990219,1.0,0.0,0.84127
19481400,13,601baa472868,0.965127,1.0,0.0,0.813358
19481400,14,9f8b8f89b693,0.989192,1.0,0.0,0.840397
19481400,15,793ec08a58a1,0.979556,1.0,0.0,0.836873
19823620,0,bf81d406eb6f,0.083755,0.0,0.0,0.129317
19823620,1,9ddd03e57be4,0.147499,0.0,0.0,0.183168
19823620,2,0d3c2330e361,0.122828,0.0,0.0,0.163962
19823620,3,0d3c2330e361,0.122828,0.0,0.0,0.163962
19823620,4,553a1ef54e6a,0.238916,0.0,0.0,0.260873
19823620,5,a65d8fb7a259,0.099858,0.0,0.0,0.143005
19823620,6,cb72a19223ee,0.255559,0.0,0.0,0.27502
19823620,7,9a5323f38c0d,0.056193,0.0,0.0,0.105889
19823620,8,dc93a00325f5,0.009215,0.0,0.0,0.069708
19823620,9,d470d0c523af,0.056282,0.0,0.0,0.109714
19823620,10,40aeb32ef27e,0.240958,0.0,0.0,0.262609
19823620,11,4cfb16d72171,0.061088,0.0,0.0,0.110049
19823620,12,9ddd03e57be4,0.1475,0.0,0.0,0.183169
19823620,13,91679eed1f5c,0.002495,0.0,0.0,0.052253
19823620,14,d8f4eaa8d633,0.098873,0.0,0.0,0.142167
19823620,15,84c7e74eb54f,0.013511,0.0,0.0,0.095056
19867399,0,f45aeb0940b4,0.926942,1.0,0.0,0.835044
19867399,1,9e8e10cd1edf,0.964284,1.0,0.0,0.847767
19867399,2,240dc71a1d0d,0.993065,1.0,0.0,0.889819
19867399,3,ca0f892e1395,0.98799,1.0,0.0,0.885506
19867399,4,f47660fcaa3c,0.990615,1.0,0.0,0.887932
19867399,5,ca0f892e1395,0.98799,1.0,0.0,0.885506
19867399,6,e26d0f11c0c4,0.992456,1.0,0.0,0.889496
19867399,7,417bbdcbf911,0.98869,1.0,0.0,0.885887
19867399,8,417bbdcbf911,0.98869,1.0,0.0,0.885887
19867399,9,f47660fcaa3c,0.990615,1.0,0.0,0.887932
19867399,10,9e8e10cd1edf,0.964284,1.0,0.0,0.847767
19867399,11,3fb6142d07d7,0.984352,1.0,0.0,0.881699
19867399,12,85a2130e1ebe,0.991633,1.0,0.0,0.888388
19867399,13,d440f31ef774,0.988553,1.0,0.0,0.887542
19867399,14,28f5499d5cb8,0.99219,1.0,0.0,0.888625
19867399,15,6c0aedc86747,0.98775,1.0,0.0,0.88673
19897695,0,4dcc15a74148,0.003607,1.0,0.0,0.0
19897695,1,2d5eaf050507,0.003427,1.0,0.0,0.0
19897695,2,5b8539912f3c,0.00641,1.0,0.0,0.0
19897695,3,423377f0532b,0.003758,1.0,0.0,0.0
19897695,4,f96ea602ae97,0.008094,1.0,0.0,0.000141
19897695,5,2c0756a78c72,0.009419,1.0,0.0,0.002097
19897695,6,1edac6c7d650,0.011997,1.0,0.0,0.003197
19897695,7,fa275cab0eef,0.004209,1.0,0.0,0.0
19897695,8,52722f19133a,0.008074,1.0,0.0,0.0
19897695,9,179b1171809f,0.006436,1.0,0.0,0.0
19897695,10,b8f05fa0cb3e,0.005488,1.0,0.0,0.0
19897695,11,5368393c069f,0.003474,1.0,0.0,0.0
19897695,12,cdf76bb6eed1,0.009725,1.0,0.0,0.000993
19897695,13,2c0cf2cb650b,0.010546,1.0,0.0,0.0
19897695,14,a1ffb51f11c9,0.004939,1.0,0.0,0.0
19897695,15,a7ccf740433c,0.004447,1.0,0.0,0.0
21615080,0,5cef5f3cdf3a,0.017895,1.0,0.0,0.054826
21615080,1,4aa221be3d9a,0.011085,1.0,0.0,0.049038
21615080,2,a69c63290756,0.010254,0.0,0.0,0.148715
21615080,3,65ab9e250ab3,0.009438,0.0,0.0,0.147638
21615080,4,89df6ea1554d,0.000942,1.0,0.0,0.0418
21615080,5,5bf5349a23e6,0.000886,0.0,0.0,0.141207
21615080,6,5bf5349a23e6,0.000886,0.0,0.0,0.141207
21615080,7,89df6ea1554d,0.000942,1.0,0.0,0.0418
21615080,8,2d92284ba2f6,0.010994,0.0,0.0,0.148545
21615080,9,68a1293a25a8,0.331101,1.0,0.0,0.322205
21615080,10,4d17aa89fc38,0.005899,1.0,0.0,0.04458
21615080,11,e16ddffdd979,0.000451,0.0,0.0,0.138955
21615080,12,9cda52069234,0.000169,0.0,0.0,0.139234
21615080,13,57e30e0a59ba,0.002105,1.0,0.0,0.04005
21615080,14,2bbac0048cf2,0.000765,0.0,0.0,0.141105
21615080,15,d8724a691e14,0.004191,0.0,0.0,0.144812
21972187,0,eeb38140d20e,0.992794,1.0,0.0,0.867625
21972187,1,09a43fbe27c4,0.995268,1.0,0.0,0.868183
21972187,2,eeb38140d20e,0.992794,1.0,0.0,0.867625
21972187,3,eeb38140d20e,0.992794,1.0,0.0,0.867625
21972187,4,09a43fbe27c4,0.995268,1.0,0.0,0.868183
21972187,5,e80c200295d5,0.958799,1.0,0.0,0.838479
21972187,6,e80c200295d5,0.958799,1.0,0.0,0.838479
21972187,7,a59c0e7c66dd,0.995734,1.0,0.0,0.856624
21972187,8,9d48a0e7b41f,0.991853,1.0,0.0,0.866575
21972187,9,7cb54541c935,0.996357,1.0,0.0,0.868779
21972187,10,582a56d32bf0,0.981949,1.0,0.0,0.856532
21972187,11,59a169c5b046,0.992529,1.0,0.0,0.865524
21972187,12,02992e2089a0,0.957541,1.0,0.0,0.835409
21972187,13,1029427ef0b2,0.993064,1.0,0.0,0.867854
21972187,14,f8b55b4fec4a,0.9954,1.0,0.0,0.868296
21972187,15,4d211eb1558a,0.996579,1.0,0.0,0.869298
22423362,0,1e92d32220b5,0.000112,1.0,0.0,0.0
22423362,1,b842b7f764e4,0.000126,1.0,0.0,0.0
22423362,2,0de5f99ae707,9.6e-05,1.0,0.0,0.0
22423362,3,71050a27eeac,0.048639,1.0,0.0,0.009843
22423362,4,9254e1f21934,0.001812,1.0,0.0,0.0
22423362,5,8381758b8263,0.031495,1.0,0.0,0.0
22423362,6,df610582e2d0,0.000169,1.0,0.0,0.0
22423362,7,9254e1f21934,0.001812,1.0,0.0,0.0
22423362,8,8381758b8263,0.031495,1.0,0.0,0.0
22423362,9,71c60b1023b8,0.000201,1.0,0.0,0.0
22423362,10,a358fdc7fa79,0.001539,1.0,0.0,0.0
22423362,11,df610582e2d0,0.000169,1.0,0.0,0.0
22423362,12,beeee3d34237,0.000185,1.0,0.0,0.0
22423362,13,c8eec09ee62f,0.000572,1.0,0.0,0.0
22423362,14,beeee3d34237,0.000185,1.0,0.0,0.0
22423362,15,1e92d32220b5,0.000112,1.0,0.0,0.0
25319265,0,04ed7686363f,0.995181,1.0,0.0,0.855487
25319265,1,28a3320b169d,0.000261,1.0,0.0,0.014472
25319265,2,0df71a2c5f6b,0.002144,1.0,0.0,0.016073
25319265,3,0df71a2c5f6b,0.002144,1.0,0.0,0.016073
25319265,4,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,5,347216edae38,0.967996,1.0,0.0,0.831546
25319265,6,4b2aeb1a5983,0.004673,1.0,0.0,0.016472
25319265,7,0df71a2c5f6b,0.002144,1.0,0.0,0.016073
25319265,8,0df71a2c5f6b,0.002144,1.0,0.0,0.016073
25319265,9,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,10,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,11,50babb7803aa,0.98385,1.0,0.0,0.850215
25319265,12,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,13,50b3a978fbd3,0.995809,1.0,0.0,0.89371
25319265,14,50b3a978fbd3,0.995809,1.0,0.0,0.89371
25319265,15,100d810849dc,0.995158,1.0,0.0,0.893157
25866962,0,9f7ce1f93dfe,0.711763,0.0,0.0,0.690256
25866962,1,9f7ce1f93dfe,0.711763,0.0,0.0,0.690256
25866962,2,329717383ee8,0.085,0.0,0.0,0.157507
25866962,3,56c6af989603,0.785028,0.0,0.0,0.753315
25866962,4,9f7ce1f93dfe,0.711763,0.0,0.0,0.690256
25866962,5,b30f952a06c6,0.754566,0.0,0.0,0.728756
25866962,6,329717383ee8,0.085,0.0,0.0,0.157507
25866962,7,9f7ce1f93dfe,0.711763,0.0,0.0,0.690256
25866962,8,34712f231330,0.067938,0.0,0.0,0.14124
25866962,9,7ace18f14b4c,0.818412,0.0,0.0,0.780908
25866962,10,329717383ee8,0.085,0.0,0.0,0.157507
25866962,11,a4f10a4bf377,0.104139,0.0,0.0,0.175893
25866962,12,329717383ee8,0.085,0.0,0.0,0.157507
25866962,13,7eee363fe487,0.023864,0.0,0.0,0.103777
25866962,14,34712f231330,0.067938,0.0,0.0,0.14124
25866962,15,34712f231330,0.067938,0.0,0.0,0.14124
26054651,0,604b1c584cac,0.008926,0.0,0.0,0.039087
26054651,1,61e1740ae1ee,0.007311,0.0,0.0,0.037097
26054651,2,fea340a02885,0.006969,0.0,0.0,0.038292
26054651,3,64fba57a7730,0.008487,0.0,0.0,0.037214
26054651,4,082a9fd38b33,0.008727,0.0,0.0,0.038918
26054651,5,fea340a02885,0.006969,0.0,0.0,0.038292
26054651,6,e0b1f1cbe901,0.007124,0.0,0.0,0.036938
26054651,7,4d6c3ab936ce,0.008094,0.0,0.0,0.03688
26054651,8,5bb65a0d3056,0.006826,0.0,0.0,0.03817
26054651,9,5bb65a0d3056,0.006826,0.0,0.0,0.03817
26054651,10,8fbbc4db6672,0.00639,0.0,0.0,0.0378
26054651,11,0f0553946c0b,0.006375,0.0,0.0,0.038752
26054651,12,64fba57a7730,0.008487,0.0,0.0,0.037214
26054651,13,61e1740ae1ee,0.007311,0.0,0.0,0.037097
26054651,14,4d6c3ab936ce,0.008094,0.0,0.0,0.03688
26054651,15,e0b1f1cbe901,0.007124,0.0,0.0,0.036938
28604035,0,95f59de00af0,0.00071,0.0,0.0,0.144603
28604035,1,71bb42d2b57e,0.007176,0.0,0.0,0.149849
28604035,2,19f21b3d72ee,0.002216,0.0,0.0,0.145634
28604035,3,e635ae9c0e01,0.002915,0.0,0.0,0.145278
28604035,4,cd7023c22137,0.000205,1.0,0.0,0.005175
28604035,5,7e5e10cfd7e0,0.006042,0.0,0.0,0.148614
28604035,6,16e4364adb14,0.006019,0.0,0.0,0.147616
28604035,7,779c52360681,0.000408,1.0,0.0,0.005346
28604035,8,34a43b85e9a9,0.006093,0.0,0.0,0.148657
28604035,9,fb0c68ea5fc7,0.000581,0.0,0.0,0.143294
28604035,10,eb5a82ccdfc5,0.000718,1.0,0.0,0.004777
28604035,11,8187327aea44,8.4e-05,1.0,0.0,0.003196
28604035,12,2eb79e5c07ed,0.001009,1.0,0.0,0.005463
28604035,13,f09959e77c1d,0.001054,0.0,0.0,0.144896
28604035,14,2f5da8c25468,0.00089,1.0,0.0,0.005362
28604035,15,657023e93e0f,0.000142,0.0,0.0,0.144407
28688331,0,30bb1b415df6,0.981057,1.0,0.0,0.878604
28688331,1,30bb1b415df6,0.981057,1.0,0.0,0.878604
28688331,2,2a2550ede3d4,0.000102,1.0,0.0,0.044792
28688331,3,cb9352103e76,0.988746,1.0,0.0,0.883768
28688331,4,cb9352103e76,0.988746,1.0,0.0,0.883768
28688331,5,30bb1b415df6,0.981057,1.0,0.0,0.878604
28688331,6,fa408eaef475,0.777005,1.0,0.0,0.705454
28688331,7,16b263241e3d,0.998839,1.0,0.0,0.856219
28688331,8,f6b8a4c8ea29,0.978708,1.0,0.0,0.808402
28688331,9,8ee666f055ef,0.939141,1.0,0.0,0.84327
28688331,10,8ee666f055ef,0.939141,1.0,0.0,0.84327
28688331,11,30bb1b415df6,0.981057,1.0,0.0,0.878604
28688331,12,4b38c923fd77,0.970186,1.0,0.0,0.868658
28688331,13,4b38c923fd77,0.970186,1.0,0.0,0.868658
28688331,14,470c8133c1f8,0.983012,1.0,0.0,0.878417
28688331,15,4b38c923fd77,0.970186,1.0,0.0,0.868658
29849936,0,68b4ef962312,0.974024,0.0,0.0,0.887564
29849936,1,2e960afb345d,0.13873,0.0,0.0,0.173421
29849936,2,6477cd125190,0.780647,0.0,0.0,0.68305
29849936,3,c4fc217877d2,0.972473,0.0,0.0,0.885102
29849936,4,964b3fa04a33,0.955154,0.0,0.0,0.870696
29849936,5,eb7482b778b5,0.7637,0.0,0.0,0.668645
29849936,6,1f90e075b517,0.958214,0.0,0.0,0.871482
29849936,7,ff798bf30131,0.857847,0.0,0.0,0.78767
29849936,8,2c468c676a8f,0.939078,0.0,0.0,0.817717
29849936,9,e867d579b7a9,0.123665,0.0,0.0,0.160615
29849936,10,31f6aadf2a96,0.783543,0.0,0.0,0.723966
29849936,11,ef100047abfc,0.812613,0.0,0.0,0.748676
29849936,12,9678ab77f687,0.97208,0.0,0.0,0.885434
29849936,13,1600fe9e728f,0.931558,0.0,0.0,0.811825
29849936,14,c7cf1cd18590,0.020529,0.0,0.0,0.074949
29849936,15,830e26014ea2,0.859421,0.0,0.0,0.787008
30087725,0,c0beef5c241c,0.000872,0.0,0.0,0.109165
30087725,1,0be27ae9108f,3.5e-05,0.0,0.0,0.124372
30087725,2,f3d9d0f0adaa,0.00024,0.0,0.0,0.102502
30087725,3,a7be6e9de4dc,0.001835,0.0,0.0,0.108679
30087725,4,c718c39c5d9c,0.00013,0.0,0.0,0.114539
30087725,5,6f3ba6d37098,0.000266,0.0,0.0,0.132976
30087725,6,0be27ae9108f,3.5e-05,0.0,0.0,0.124372
30087725,7,ffc6a2be8807,4.5e-05,0.0,0.0,0.11313
30087725,8,1053612cc8ca,0.00015,0.0,0.0,0.120128
30087725,9,59298cf11e7a,3e-05,0.0,0.0,0.122789
30087725,10,0d7eed78cdaf,0.000818,0.0,0.0,0.117696
30087725,11,e4247f999023,2.3e-05,0.0,0.0,0.128006
30087725,12,e089bf2b54ff,3.8e-05,0.0,0.0,0.135783
30087725,13,78cc79593f55,0.000161,0.0,0.0,0.118132
30087725,14,9204b34a9e5b,3.6e-05,0.0,0.0,0.135781
30087725,15,106011a76e2f,0.000445,0.0,0.0,0.131254
30197084,0,f4048aa25321,0.965663,0.0,0.0,0.940419
30197084,1,5ba03bcf04c0,0.973696,0.0,0.0,0.971326
30197084,2,14a2812d579f,0.97495,0.0,0.0,0.970374
30197084,3,8a881d5b6a75,0.980901,0.0,0.0,0.975432
30197084,4,68e90fca2ac9,0.020816,0.0,0.0,0.159122
30197084,5,44731d4d7993,0.041314,0.0,0.0,0.175117
30197084,6,f97825f4204a,0.031402,0.0,0.0,0.167218
30197084,7,8d9e86d03fd6,0.927125,0.0,0.0,0.929723
30197084,8,9b2051198662,0.979637,0.0,0.0,0.975192
30197084,9,f9747771df70,0.037921,0.0,0.0,0.170804
30197084,10,22be1ea87901,0.9635,0.0,0.0,0.958387
30197084,11,9c18a4d5d537,0.98581,0.0,0.0,0.980044
30197084,12,2fb97406a85e,0.429705,0.0,0.0,0.473999
30197084,13,4ed8e8fc5fc9,0.004886,0.0,0.0,0.14701
30197084,14,281916d1d2f2,0.187085,0.0,0.0,0.265273
30197084,15,53e6bd01c59d,0.060821,0.0,0.0,0.191198
30704751,0,40328ae854f4,0.000207,1.0,0.0,0.0
30704751,1,97b7fdcb614d,0.016596,1.0,0.0,0.0
30704751,2,f83d78dc2dd5,0.013169,1.0,0.0,0.0
30704751,3,1acb64ec6b9b,0.010434,1.0,0.0,0.0
30704751,4,7c2a11060395,0.01514,1.0,0.0,0.0
30704751,5,dc0bce853c9c,0.006847,1.0,0.0,0.0
30704751,6,1124d4a6df7c,0.009746,1.0,0.0,0.0
30704751,7,1694334a1826,0.012171,1.0,0.0,0.0
30704751,8,12e4d4e9f740,0.027032,1.0,0.0,0.0
30704751,9,c1cf9032fb3f,0.005652,1.0,0.0,0.0
30704751,10,c15734604771,0.010434,1.0,0.0,0.0
30704751,11,fa97b26c4683,0.01687,1.0,0.0,0.0
30704751,12,050f51084a42,0.008149,1.0,0.0,0.0
30704751,13,4824689e133c,0.009027,1.0,0.0,0.0
30704751,14,6fde060ee466,0.007581,1.0,0.0,0.0
30704751,15,85cb8dcec049,0.009134,1.0,0.0,0.0
31849894,0,1c426b5a8b0d,0.979918,0.0,0.0,0.865299
31849894,1,75d69831a618,0.979218,0.0,0.0,0.902203
31849894,2,959af585a575,0.631,0.0,0.0,0.568017
31849894,3,1c426b5a8b0d,0.979918,0.0,0.0,0.865299
31849894,4,75d69831a618,0.979218,0.0,0.0,0.902203
31849894,5,0084f196d9ea,0.768469,0.0,0.0,0.722365
31849894,6,a066e73d79e6,0.905615,0.0,0.0,0.80242
31849894,7,67d40677a81d,0.941168,0.0,0.0,0.87014
31849894,8,4c030d7112c4,0.689195,0.0,0.0,0.617482
31849894,9,570947d036db,0.989664,0.0,0.0,0.875715
31849894,10,f346615155f0,0.994211,0.0,0.0,0.876579
31849894,11,18812c38ac3f,0.993428,0.0,0.0,0.913414
31849894,12,107a5adb7164,0.040493,0.0,0.0,0.067419
31849894,13,d6487c772a0b,0.923636,0.0,0.0,0.818662
31849894,14,331cbfc55f9e,0.22444,0.0,0.0,0.224865
31849894,15,f06505ffb593,0.9232,0.0,0.0,0.855792
31959069,0,de762aaa05de,0.99362,1.0,0.0,0.819251
31959069,1,0751bb297aca,0.996542,1.0,0.0,0.821379
31959069,2,209161c76378,0.995943,1.0,0.0,0.821225
31959069,3,f5a432f64320,0.997001,1.0,0.0,0.822124
31959069,4,55516e0f131b,0.997465,1.0,0.0,0.822519
31959069,5,a724adafe87b,0.996367,1.0,0.0,0.82084
31959069,6,fc0af2ff6918,0.996872,1.0,0.0,0.821269
31959069,7,e0f58dacc1b1,0.99883,1.0,0.0,0.823679
31959069,8,1171728ef83f,0.313251,1.0,0.0,0.240192
31959069,9,b43bff026385,0.99443,1.0,0.0,0.819583
31959069,10,ff6f377872c1,0.896699,1.0,0.0,0.737552
31959069,11,bce8737da617,0.998877,1.0,0.0,0.823719
31959069,12,2f6af4c1c57e,0.997005,1.0,0.0,0.821382
31959069,13,46d6b955c023,0.997148,1.0,0.0,0.821505
31959069,14,006f93824aa1,0.457656,1.0,0.0,0.362936
31959069,15,13d5649dc8fb,0.912702,1.0,0.0,0.751154
32014659,0,33fd025d3e64,0.000704,1.0,0.0,0.046313
32014659,1,75da36a2b879,0.003303,1.0,0.0,0.046808
32014659,2,a3b4425bee71,0.002857,1.0,0.0,0.047929
32014659,3,695ba5fb564d,0.910668,1.0,0.0,0.815886
32014659,4,ead0f70115be,0.000223,1.0,0.0,0.04569
32014659,5,40a886658624,0.012281,1.0,0.0,0.055939
32014659,6,7bfe7f50e850,0.003692,1.0,0.0,0.0
32014659,7,02d7c98d8818,0.000764,1.0,0.0,0.046364
32014659,8,361f03c720d8,0.012131,1.0,0.0,0.054311
32014659,9,ba7a0940220d,0.005834,1.0,0.0,0.033292
32014659,10,60ed3ac2b39a,0.003127,1.0,0.0,0.014171
32014659,11,a600ee8b3688,0.000642,1.0,0.0,0.023545
32014659,12,46b291410e3e,0.012543,1.0,0.0,0.020596
32014659,13,acf36714e9be,0.006876,0.0,0.0,0.150844
32014659,14,a8c5831c6efb,0.004942,1.0,0.0,0.048575
32014659,15,72ebd8fa5219,0.003767,1.0,0.0,0.031143
32106990,0,ca692d3950d3,0.000892,1.0,0.0,0.013675
32106990,1,b5bd2de4fe30,0.045781,1.0,0.0,0.031622
32106990,2,87121a919eb4,0.078336,1.0,0.0,0.059294
32106990,3,30d53bfec626,0.00182,1.0,0.0,0.012797
32106990,4,d4104b85d41a,0.00418,1.0,0.0,0.002928
32106990,5,c9ab17ec753a,0.001091,1.0,0.0,0.012441
32106990,6,f125bd3b7145,0.002537,1.0,0.0,0.014121
32106990,7,d4104b85d41a,0.00418,1.0,0.0,0.002928
32106990,8,5635fde7e0b1,0.000944,1.0,0.0,0.013523
32106990,9,e6d248a90076,0.002134,1.0,0.0,0.013778
32106990,10,f125bd3b7145,0.002537,1.0,0.0,0.014121
32106990,11,e6d248a90076,0.002134,1.0,0.0,0.013778
32106990,12,ba9919c724f5,0.000532,1.0,0.0,0.012952
32106990,13,a93690565f79,0.002668,1.0,0.0,0.001973
32106990,14,72709d54738c,0.021213,1.0,0.0,0.008582
32106990,15,3e171e0f88a0,0.017181,1.0,0.0,0.005979
32113141,0,6888ef00c15b,0.044758,0.0,0.0,0.183045
32113141,1,6888ef00c15b,0.044758,0.0,0.0,0.183045
32113141,2,83993430ce4b,0.018222,0.0,0.0,0.160272
32113141,3,83993430ce4b,0.018222,0.0,0.0,0.160272
32113141,4,5e79fc3b07f5,0.04267,0.0,0.0,0.180019
32113141,5,83993430ce4b,0.018222,0.0,0.0,0.160272
32113141,6,77cbeecaa2dc,0.000303,0.0,0.0,0.146344
32113141,7,675c955ec9f0,0.98629,0.0,0.0,0.984256
32113141,8,784d60e82d39,0.036981,0.0,0.0,0.174913
32113141,9,784d60e82d39,0.036981,0.0,0.0,0.174913
32113141,10,2d402245b3e7,0.026434,0.0,0.0,0.166219
32113141,11,ada961ed0224,0.01105,0.0,0.0,0.155107
32113141,12,840eed898995,0.017647,0.0,0.0,0.160714
32113141,13,9c691a48bb70,0.028608,0.0,0.0,0.168067
32113141,14,ada961ed0224,0.01105,0.0,0.0,0.155107
32113141,15,a7b5e3b80096,0.016676,0.0,0.0,0.157653
32148433,0,39a538744cb6,0.075024,1.0,0.0,0.05877
32148433,1,39a538744cb6,0.075024,1.0,0.0,0.05877
32148433,2,303f429a7970,0.076852,1.0,0.0,0.059415
32148433,3,f3aa8dabf9f5,0.103292,1.0,0.0,0.083325
32148433,4,303f429a7970,0.076852,1.0,0.0,0.059415
32148433,5,44e2afa0d1ee,0.100561,1.0,0.0,0.079977
32148433,6,39a538744cb6,0.075024,1.0,0.0,0.05877
32148433,7,303f429a7970,0.076852,1.0,0.0,0.059415
32148433,8,f3aa8dabf9f5,0.103292,1.0,0.0,0.083325
32148433,9,f3aa8dabf9f5,0.103292,1.0,0.0,0.083325
32148433,10,2bec975b499b,0.989037,1.0,0.0,0.816259
32148433,11,dfc6f6a80a10,0.070526,1.0,0.0,0.056197
32148433,12,1541d42b4e5c,0.114194,1.0,0.0,0.092935
32148433,13,a3dcc36f73b0,0.133325,1.0,0.0,0.108327
32148433,14,5ff5a081dfc1,0.002167,1.0,0.0,0.0
32148433,15,c7bee5a36548,0.992566,1.0,0.0,0.818181
32260914,0,78cf833573f4,0.532053,1.0,0.0,0.405297
32260914,1,a72f62fdec73,0.656302,1.0,0.0,0.512672
32260914,2,8820010d1feb,0.239924,1.0,0.0,0.157477
32260914,3,78cf833573f4,0.532053,1.0,0.0,0.405297
32260914,4,69ff26274a5d,0.135169,1.0,0.0,0.099268
32260914,5,81ea290cfb77,0.980754,1.0,0.0,0.819016
32260914,6,5e3eaee067dc,0.976683,1.0,0.0,0.817555
32260914,7,7b282c237f5a,0.982396,1.0,0.0,0.823359
32260914,8,69ff26274a5d,0.135169,1.0,0.0,0.099268
32260914,9,81ea290cfb77,0.980754,1.0,0.0,0.819016
32260914,10,65e0ec7e244c,0.06664,1.0,0.0,0.060037
32260914,11,2397b6e60b11,0.091982,1.0,0.0,0.08131
32260914,12,085bc0da905e,0.035739,1.0,0.0,0.033771
32260914,13,48a42281dc70,0.926025,1.0,0.0,0.777121
32260914,14,81ea290cfb77,0.980754,1.0,0.0,0.819016
32260914,15,0f74061959fc,0.938517,1.0,0.0,0.786205
32413443,0,663f0e04a78c,4.5e-05,0.0,0.0,0.111488
32413443,1,ea829dd476df,2.8e-05,0.0,0.0,0.111474
32413443,2,04f81ba7260a,4.2e-05,0.0,0.0,0.111486
32413443,3,91a2c5e0b049,1.9e-05,0.0,0.0,0.076516
32413443,4,034085f85eec,2.1e-05,0.0,0.0,0.037517
32413443,5,3d1f38c9d56a,2e-05,0.0,0.0,0.075374
32413443,6,b7ce8eec48a8,1.6e-05,0.0,0.0,0.078014
32413443,7,9ed9805b8e27,7e-05,0.0,0.0,0.07656
32413443,8,fe815ac0b6cc,1.6e-05,0.0,0.0,0.039014
32413443,9,91a2c5e0b049,1.9e-05,0.0,0.0,0.076516
32413443,10,0cebd8a50d0d,2.7e-05,0.0,0.0,0.076273
32413443,11,23bd6a91b8e9,2.1e-05,0.0,0.0,0.075375
32413443,12,034085f85eec,2.1e-05,0.0,0.0,0.037517
32413443,13,e07dc955db70,1.9e-05,0.0,0.0,0.076516
32413443,14,9ed9805b8e27,7e-05,0.0,0.0,0.07656
32413443,15,91a2c5e0b049,1.9e-05,0.0,0.0,0.076516
32536141,0,00afe691fbe8,0.010162,0.0,0.0,0.071388
32536141,1,00afe691fbe8,0.010162,0.0,0.0,0.071388
32536141,2,adb2aaf7e1de,0.005952,0.0,0.0,0.035059
32536141,3,2877b2937e23,0.010155,0.0,0.0,0.037632
