id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
26054651,3,64fba57a7730,0.008487,0.0,0.0,0.037214
26054651,4,e0b1f1cbe901,0.007124,0.0,0.0,0.036938
26054651,5,fea340a02885,0.006969,0.0,0.0,0.038292
26054651,6,5bb65a0d3056,0.006826,0.0,0.0,0.03817
26054651,7,61e1740ae1ee,0.007311,0.0,0.0,0.037097
28604035,0,95f59de00af0,0.00071,0.0,0.0,0.144603
28604035,1,71bb42d2b57e,0.007176,0.0,0.0,0.149849
28604035,2,3f02f1c9f4f1,0.009427,0.0,0.0,0.15109
28604035,3,8714d8e3d6cb,0.009781,0.0,0.0,0.118795
28604035,4,4c6e63c66825,0.00096,0.0,0.0,0.145047
28604035,5,19f21b3d72ee,0.002216,0.0,0.0,0.145634
28604035,6,e635ae9c0e01,0.002915,0.0,0.0,0.145278
28604035,7,acb69d4b17a2,0.00239,0.0,0.0,0.143955
28688331,0,30bb1b415df6,0.981057,1.0,0.0,0.878604
28688331,1,30bb1b415df6,0.981057,1.0,0.0,0.878604
28688331,2,2a2550ede3d4,0.000102,1.0,0.0,0.044792
28688331,3,6d48fbaf52ed,0.887904,1.0,0.0,0.800433
28688331,4,cb9352103e76,0.988746,1.0,0.0,0.883768
28688331,5,30bb1b415df6,0.981057,1.0,0.0,0.878604
28688331,6,627c89813bcc,0.947736,1.0,0.0,0.850121
28688331,7,d9b69ba0bd08,0.303931,1.0,0.0,0.30425
29849936,0,b7198771148e,0.425616,0.0,0.0,0.416417
29849936,1,faf83e9ec81c,0.878772,0.0,0.0,0.801679
29849936,2,a7fe7add3aab,0.737255,0.0,0.0,0.68131
29849936,3,a12e4c9bc960,0.875567,0.0,0.0,0.799039
29849936,4,4502418dedeb,0.827754,0.0,0.0,0.758591
29849936,5,f0a113ca6888,0.477147,0.0,0.0,0.460297
29849936,6,e38396609aeb,0.789469,0.0,0.0,0.725949
29849936,7,830e26014ea2,0.859421,0.0,0.0,0.787008
30087725,0,c0beef5c241c,0.000872,0.0,0.0,0.109165
30087725,1,a00eb794a928,4.4e-05,0.0,0.0,0.115109
30087725,2,c0beef5c241c,0.000872,0.0,0.0,0.109165
30087725,3,0be27ae9108f,3.5e-05,0.0,0.0,0.124372
30087725,4,f3d9d0f0adaa,0.00024,0.0,0.0,0.102502
30087725,5,fe9d205551e7,5.7e-05,0.0,0.0,0.109099
30087725,6,f3d9d0f0adaa,0.00024,0.0,0.0,0.102502
30087725,7,0be27ae9108f,3.5e-05,0.0,0.0,0.124372
30197084,0,5ba03bcf04c0,0.973696,0.0,0.0,0.971326
30197084,1,8a881d5b6a75,0.980901,0.0,0.0,0.975432
30197084,2,14a2812d579f,0.97495,0.0,0.0,0.970374
30197084,3,8d9e86d03fd6,0.927125,0.0,0.0,0.929723
30197084,4,2fb97406a85e,0.429705,0.0,0.0,0.473999
30197084,5,22be1ea87901,0.9635,0.0,0.0,0.958387
30197084,6,92e9487763c5,0.00398,0.0,0.0,0.145883
30197084,7,f5cde85070f7,0.044857,0.0,0.0,0.177628
30704751,0,97b7fdcb614d,0.016596,1.0,0.0,0.0
30704751,1,f83d78dc2dd5,0.013169,1.0,0.0,0.0
30704751,2,1acb64ec6b9b,0.010434,1.0,0.0,0.0
30704751,3,7c2a11060395,0.01514,1.0,0.0,0.0
30704751,4,dc0bce853c9c,0.006847,1.0,0.0,0.0
30704751,5,1124d4a6df7c,0.009746,1.0,0.0,0.0
30704751,6,12e4d4e9f740,0.027032,1.0,0.0,0.0
30704751,7,fa97b26c4683,0.01687,1.0,0.0,0.0
31849894,0,1c426b5a8b0d,0.979918,0.0,0.0,0.865299
31849894,1,959af585a575,0.631,0.0,0.0,0.568017
31849894,2,a066e73d79e6,0.905615,0.0,0.0,0.80242
31849894,3,1c426b5a8b0d,0.979918,0.0,0.0,0.865299
31849894,4,75d69831a618,0.979218,0.0,0.0,0.902203
31849894,5,331cbfc55f9e,0.22444,0.0,0.0,0.224865
31849894,6,107a5adb7164,0.040493,0.0,0.0,0.067419
31849894,7,b5573148b10d,0.516608,0.0,0.0,0.472117
31959069,0,de762aaa05de,0.99362,1.0,0.0,0.819251
31959069,1,0751bb297aca,0.996542,1.0,0.0,0.821379
31959069,2,209161c76378,0.995943,1.0,0.0,0.821225
31959069,3,f5a432f64320,0.997001,1.0,0.0,0.822124
31959069,4,a724adafe87b,0.996367,1.0,0.0,0.82084
31959069,5,fc0af2ff6918,0.996872,1.0,0.0,0.821269
31959069,6,ff6f377872c1,0.896699,1.0,0.0,0.737552
31959069,7,1171728ef83f,0.313251,1.0,0.0,0.240192
32014659,0,695ba5fb564d,0.910668,1.0,0.0,0.815886
32014659,1,a2dcec601ad1,0.005229,1.0,0.0,0.048444
32014659,2,e29af3de5fe6,0.998167,1.0,0.0,0.866942
32014659,3,15e192c1573d,0.008351,1.0,0.0,0.051098
32014659,4,165adcb82c89,0.988969,1.0,0.0,0.881493
32014659,5,9a8a752a662d,0.997037,1.0,0.0,0.888482
32014659,6,ce40a709fa82,0.106896,1.0,0.0,0.133718
32014659,7,f7d31b930bdd,0.041166,1.0,0.0,0.078991
32106990,0,d4104b85d41a,0.00418,1.0,0.0,0.002928
32106990,1,f125bd3b7145,0.002537,1.0,0.0,0.014121
32106990,2,30d53bfec626,0.00182,1.0,0.0,0.012797
32106990,3,d4104b85d41a,0.00418,1.0,0.0,0.002928
32106990,4,e6d248a90076,0.002134,1.0,0.0,0.013778
32106990,5,a93690565f79,0.002668,1.0,0.0,0.001973
32106990,6,c69d044b5a19,0.001459,1.0,0.0,0.01349
32106990,7,dbb04ac88239,0.00471,1.0,0.0,0.002337
32113141,0,6888ef00c15b,0.044758,0.0,0.0,0.183045
32113141,1,6888ef00c15b,0.044758,0.0,0.0,0.183045
32113141,2,83993430ce4b,0.018222,0.0,0.0,0.160272
32113141,3,77cbeecaa2dc,0.000303,0.0,0.0,0.146344
32113141,4,784d60e82d39,0.036981,0.0,0.0,0.174913
32113141,5,784d60e82d39,0.036981,0.0,0.0,0.174913
32113141,6,840eed898995,0.017647,0.0,0.0,0.160714
32113141,7,2d402245b3e7,0.026434,0.0,0.0,0.166219
32148433,0,39a538744cb6,0.075024,1.0,0.0,0.05877
32148433,1,c7bee5a36548,0.992566,1.0,0.0,0.818181
32148433,2,39a538744cb6,0.075024,1.0,0.0,0.05877
32148433,3,303f429a7970,0.076852,1.0,0.0,0.059415
32148433,4,303f429a7970,0.076852,1.0,0.0,0.059415
32148433,5,f3aa8dabf9f5,0.103292,1.0,0.0,0.083325
32148433,6,44e2afa0d1ee,0.100561,1.0,0.0,0.079977
32148433,7,f3aa8dabf9f5,0.103292,1.0,0.0,0.083325
32260914,0,78cf833573f4,0.532053,1.0,0.0,0.405297
32260914,1,69ff26274a5d,0.135169,1.0,0.0,0.099268
32260914,2,81ea290cfb77,0.980754,1.0,0.0,0.819016
32260914,3,78cf833573f4,0.532053,1.0,0.0,0.405297
32260914,4,5e3eaee067dc,0.976683,1.0,0.0,0.817555
32260914,5,7b282c237f5a,0.982396,1.0,0.0,0.823359
32260914,6,81ea290cfb77,0.980754,1.0,0.0,0.819016
32260914,7,0f74061959fc,0.938517,1.0,0.0,0.786205
32413443,0,a1f2878bb20d,0.000351,0.0,0.0,0.145298
32413443,1,91a2c5e0b049,1.9e-05,0.0,0.0,0.076516
32413443,2,034085f85eec,2.1e-05,0.0,0.0,0.037517
32413443,3,06d2e972a89f,0.000175,0.0,0.0,0.145149
32413443,4,c8262578cde0,0.000324,0.0,0.0,0.145275
32413443,5,9ed9805b8e27,7e-05,0.0,0.0,0.07656
32413443,6,91a2c5e0b049,1.9e-05,0.0,0.0,0.076516
32413443,7,b7ce8eec48a8,1.6e-05,0.0,0.0,0.078014
32536141,0,00afe691fbe8,0.010162,0.0,0.0,0.071388
32536141,1,adb2aaf7e1de,0.005952,0.0,0.0,0.035059
32536141,2,00afe691fbe8,0.010162,0.0,0.0,0.071388
32536141,3,daa239499e5c,0.011378,0.0,0.0,0.071279
32536141,4,2877b2937e23,0.010155,0.0,0.0,0.037632
32536141,5,daa239499e5c,0.011378,0.0,0.0,0.071279
32536141,6,2877b2937e23,0.010155,0.0,0.0,0.037632
32536141,7,969d5ff02c03,0.000919,0.0,0.0,0.070781
32919408,0,7444ef049218,0.002052,1.0,0.0,0.051744
32919408,1,83db07703b51,0.002867,1.0,0.0,0.052437
32919408,2,396c9bd86f6a,0.003365,1.0,0.0,0.05286
32919408,3,83db07703b51,0.002867,1.0,0.0,0.052437
32919408,4,396c9bd86f6a,0.003365,1.0,0.0,0.05286
32919408,5,4abcd1ceeb55,0.001749,1.0,0.0,0.051486
32919408,6,c5e8578dcf39,0.003022,1.0,0.0,0.052569
32919408,7,c949178f557e,0.000905,1.0,0.0,0.050769
32962830,0,55b57aad2930,0.017299,1.0,0.0,0.054704
32962830,1,430f13f826ea,0.008122,1.0,0.0,0.028153
32962830,2,445aa3eed1ad,0.009194,1.0,0.0,0.0
32962830,3,ea6858e91255,0.015924,1.0,0.0,0.01219
32962830,4,530618cfdd4b,0.01348,1.0,0.0,0.011458
32962830,5,530618cfdd4b,0.01348,1.0,0.0,0.011458
32962830,6,9f37adc0f1f1,0.008906,1.0,0.0,0.007717
32962830,7,6fc20e3b4c3e,0.009805,1.0,0.0,0.009168
33066007,0,76af7d208fd4,0.978646,1.0,0.0,0.832544
33066007,1,48a1b34b6886,0.980114,1.0,0.0,0.833791
33066007,2,3517e043edad,0.978642,1.0,0.0,0.833651
33066007,3,04a03d8e592c,0.981144,1.0,0.0,0.834667
33066007,4,94249c1dabfe,0.981586,1.0,0.0,0.835042
33066007,5,152b25f5c716,0.971285,1.0,0.0,0.826287
33066007,6,775f1e0594f5,0.977027,1.0,0.0,0.832279
33066007,7,11e169264a88,0.980448,1.0,0.0,0.834075
33285699,0,6246667df32e,0.046255,0.0,0.0,0.142567
33285699,1,c242af321d34,0.00121,0.0,0.0,0.104042
33285699,2,49069c2a4af4,0.001375,0.0,0.0,0.104182
33285699,3,173b7d7240ba,0.000183,0.0,0.0,0.10334
33285699,4,b42763a83584,0.001183,0.0,0.0,0.104672
33285699,5,174b8c13fc40,0.081904,0.0,0.0,0.171919
33285699,6,e02401088785,0.058331,0.0,0.0,0.152263
33285699,7,94d023c57a11,0.003592,0.0,0.0,0.105696
33297155,0,bb8420da7464,0.000541,0.0,0.0,0.093107
33297155,1,27210dd43498,0.000572,0.0,0.0,0.093133
33297155,2,62f21ed70f66,0.000291,0.0,0.0,0.093709
33297155,3,bb8420da7464,0.000541,0.0,0.0,0.093107
33297155,4,d3e471a06bbd,0.000574,0.0,0.0,0.093135
33297155,5,27210dd43498,0.000572,0.0,0.0,0.093133
33297155,6,ddaeada34a6f,0.000594,0.0,0.0,0.093152
33297155,7,62f21ed70f66,0.000291,0.0,0.0,0.093709
33633200,0,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,1,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,2,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,3,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,4,9c625093e156,0.998244,0.0,0.0,0.883507
33633200,5,9c625093e156,0.998244,0.0,0.0,0.883507
33633200,6,9c625093e156,0.998244,0.0,0.0,0.883507
33633200,7,31b096e9b316,0.994625,0.0,0.0,0.915931
33643453,0,012c698c79c2,0.646132,1.0,0.0,0.548994
33643453,1,21cb6fb4263c,0.113971,1.0,0.0,0.109596
33643453,2,cddbe62c5eaf,0.070536,1.0,0.0,0.074205
33643453,3,97131b7c9d93,0.742055,1.0,0.0,0.631461
33643453,4,f456c4778a57,0.465265,1.0,0.0,0.395258
33643453,5,f74239b623ff,0.974509,1.0,0.0,0.827878
33643453,6,cdce6ec49bba,0.385327,1.0,0.0,0.327073
33643453,7,97131b7c9d93,0.742055,1.0,0.0,0.631461
33822545,0,a8fd0b874b4e,8.8e-05,1.0,0.0,0.040074
33822545,1,b174cefebe3d,3.5e-05,1.0,0.0,0.036986
33822545,2,b5b4ba1006be,0.000134,1.0,0.0,0.040114
33822545,3,ef77ae9c002c,3.6e-05,1.0,0.0,0.038291
33822545,4,ff5ba1941a64,0.000106,1.0,0.0,0.040616
33822545,5,fd5ec7b06b95,9.4e-05,1.0,0.0,0.040606
33822545,6,17a875da206b,6e-05,1.0,0.0,0.040051
33822545,7,49321fd98afa,0.000172,1.0,0.0,0.039646
33824754,0,deac1990fd0f,0.978184,0.0,0.0,0.897956
33824754,1,158ecb164187,0.991479,0.0,0.0,0.908114
33824754,2,8669a8f5342f,0.974967,0.0,0.0,0.893575
33824754,3,158ecb164187,0.991479,0.0,0.0,0.908114
33824754,4,158ecb164187,0.991479,0.0,0.0,0.908114
33824754,5,327947f35c4f,0.635122,0.0,0.0,0.604707
33824754,6,ee60a4af6799,0.948678,0.0,0.0,0.941377
33824754,7,da208d53f497,0.147671,0.0,0.0,0.189687
33921047,0,a440da953150,0.04593,0.0,0.0,0.132791
33921047,1,b706112165d5,0.027718,1.0,0.0,0.017936
33921047,2,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,3,d6e7bd66147d,0.022849,1.0,0.0,0.014059
33921047,4,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,5,d6e7bd66147d,0.022849,1.0,0.0,0.014059
33921047,6,7748a1bb4344,0.046368,1.0,0.0,0.033494
33921047,7,7ed6700d85dc,0.023871,1.0,0.0,0.013951
34012102,0,5326e1d78e32,0.009605,1.0,0.0,0.0
34012102,1,dee477ed8ecc,0.012073,1.0,0.0,0.0
34012102,2,5326e1d78e32,0.009605,1.0,0.0,0.0
34012102,3,7ce883a5c36b,0.008985,1.0,0.0,0.0
34012102,4,7d9b994fa6a5,0.007859,1.0,0.0,0.0
34012102,5,7ce883a5c36b,0.008985,1.0,0.0,0.0
34012102,6,0fe639b185c6,0.01078,1.0,0.0,0.0
34012102,7,2e3d700390b1,0.010725,1.0,0.0,0.0
34067126,0,c0dfe3805b04,0.038027,0.0,0.0,0.136073
34067126,1,5ca95356667a,0.111871,0.0,0.0,0.232591
34067126,2,c0dfe3805b04,0.038027,0.0,0.0,0.136073
34067126,3,3bd49045531b,0.002207,0.0,0.0,0.096287
34067126,4,5ca95356667a,0.111871,0.0,0.0,0.232591
34067126,5,33f89b294318,0.005048,0.0,0.0,0.068041
34067126,6,58183125a000,0.007072,0.0,0.0,0.111673
34067126,7,c6f220584cda,0.003732,0.0,0.0,0.095048
34138088,0,0525e8c60e04,0.371348,1.0,0.0,0.326181
34138088,1,1dbd6bab53bb,0.000144,1.0,0.0,0.008872
34138088,2,1dbd6bab53bb,0.000144,1.0,0.0,0.008872
34138088,3,0525e8c60e04,0.371348,1.0,0.0,0.326181
34138088,4,29dc4de7a682,0.957179,1.0,0.0,0.824138
34138088,5,76b3c1725fa9,0.000817,1.0,0.0,0.008373
34138088,6,c7187fefae71,0.001299,1.0,0.0,0.009172
34138088,7,7ddfea8c67bc,0.035449,1.0,0.0,0.040612
34245203,0,d9fe5db5d232,0.947036,0.0,0.0,0.907481
34245203,1,93d4156a8abe,0.935945,0.0,0.0,0.898053
34245203,2,4a0a186b9f1d,0.927937,0.0,0.0,0.928746
34245203,3,ff94db3b18ba,0.920424,0.0,0.0,0.92236
34245203,4,93d4156a8abe,0.935945,0.0,0.0,0.898053
34245203,5,d9fe5db5d232,0.947036,0.0,0.0,0.907481
34245203,6,50a835a9664f,0.971672,0.0,0.0,0.929291
34245203,7,c03417a4067e,0.972684,0.0,0.0,0.930151
34417806,0,4735dc175507,0.996525,1.0,0.0,0.881046
34417806,1,21ff55969786,0.955162,0.0,0.0,0.947888
34417806,2,cb0a28c20574,0.993569,1.0,0.0,0.878651
34417806,3,fad64f8a6abe,0.515334,1.0,0.0,0.474909
34417806,4,f19daa4ca407,0.996131,1.0,0.0,0.881711
34417806,5,c02a45ca9e6c,0.976773,0.0,0.0,0.966411
34417806,6,da7e14ebf022,0.936996,1.0,0.0,0.833589
34417806,7,642c6593ad38,0.914956,1.0,0.0,0.815713
34616758,0,e42b2132d1af,2e-05,1.0,0.0,0.0
34616758,1,a4ed2ed4ab2c,3e-05,1.0,0.0,0.0
34616758,2,cd81eed3b8e7,2.2e-05,1.0,0.0,0.0
34616758,3,772195679d08,3.4e-05,1.0,0.0,0.0
34616758,4,4033b403f68c,2e-05,1.0,0.0,0.0
34616758,5,4aea21c5ab4c,2.5e-05,1.0,0.0,0.0
34616758,6,6391244a7cbc,2.8e-05,1.0,0.0,0.0
34616758,7,d4da5a21f5ac,0.000101,1.0,0.0,0.0
34672766,0,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,1,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,2,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,3,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,4,598338822735,0.000543,1.0,0.0,0.0
34672766,5,da85ef747780,0.000684,1.0,0.0,0.0
34672766,6,ea67cb4347a9,0.005519,1.0,0.0,0.0
34672766,7,ea67cb4347a9,0.005519,1.0,0.0,0.0
34692356,0,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,1,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,2,daa78bb6658f,0.053143,1.0,0.0,0.038505
34692356,3,dcb5c8cbea33,0.070238,1.0,0.0,0.026413
34692356,4,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,5,daa78bb6658f,0.053143,1.0,0.0,0.038505
34692356,6,e490742e9c55,0.003399,1.0,0.0,0.0
34692356,7,5d292cfb7dee,0.007336,1.0,0.0,0.0
34711352,0,5621cd56874a,0.008635,1.0,0.0,0.031715
34711352,1,0887515df1c6,0.032226,1.0,0.0,0.068569
34711352,2,b78fe8c294a8,0.000191,1.0,0.0,0.042962
34711352,3,d38c9a5b241f,0.000966,1.0,0.0,0.043321
34711352,4,e1fc2639ac67,0.000256,1.0,0.0,0.026524
34711352,5,13f26f0e14f0,0.000142,1.0,0.0,0.043197
34711352,6,e1fc2639ac67,0.000256,1.0,0.0,0.026524
34711352,7,8b42efa3ab5f,0.068648,1.0,0.0,0.084658
34996515,0,b01c38b073b9,0.000243,0.0,0.0,0.096635
34996515,1,560abd7159bc,0.972656,0.0,0.0,0.926758
34996515,2,0342326b848b,0.991758,0.0,0.0,0.943709
34996515,3,b01c38b073b9,0.000243,0.0,0.0,0.096635
34996515,4,f234b7059576,0.017427,0.0,0.0,0.109813
34996515,5,33c5220a2fcf,0.000939,0.0,0.0,0.098298
34996515,6,51e63cd71337,0.043544,0.0,0.0,0.127012
34996515,7,b01c38b073b9,0.000243,0.0,0.0,0.096635
35019996,0,7cd3b31bea9d,0.99922,0.0,0.0,0.917719
35019996,1,4b67bf558186,0.999189,0.0,0.0,0.917693
35019996,2,996c6f73de92,0.998695,0.0,0.0,0.915601
35019996,3,4b67bf558186,0.999189,0.0,0.0,0.917693
35019996,4,7cd3b31bea9d,0.99922,0.0,0.0,0.917719
35019996,5,996c6f73de92,0.998695,0.0,0.0,0.915601
35019996,6,4b67bf558186,0.999189,0.0,0.0,0.917693
35019996,7,5c3f1c3c05cb,0.998636,0.0,0.0,0.915551
35030448,0,eea2eac403bc,0.982152,0.0,0.0,0.907954
35030448,1,eea2eac403bc,0.982152,0.0,0.0,0.907954
35030448,2,eea2eac403bc,0.982152,0.0,0.0,0.907954
35030448,3,a8365823ac21,0.981108,0.0,0.0,0.908442
35030448,4,eea2eac403bc,0.982152,0.0,0.0,0.907954
35030448,5,14c8501e8932,0.138485,0.0,0.0,0.193289
35030448,6,a8365823ac21,0.981108,0.0,0.0,0.908442
35030448,7,14c8501e8932,0.138485,0.0,0.0,0.193289
35237389,0,ff58e371ba9f,0.000265,0.0,0.0,0.081781
35237389,1,ff58e371ba9f,0.000265,0.0,0.0,0.081781
35237389,2,c76426d4fe72,0.086438,0.0,0.0,0.183272
35237389,3,a58c014e3a4d,0.066562,0.0,0.0,0.166534
35237389,4,145f6c8e5f4c,0.000158,0.0,0.0,0.096301
35237389,5,548bd7e20d06,0.314108,0.0,0.0,0.377578
35237389,6,145f6c8e5f4c,0.000158,0.0,0.0,0.096301
35237389,7,76a3f25dfcb8,0.004982,0.0,0.0,0.119949
35275743,0,f4af3ba19dc7,0.131655,1.0,0.0,0.077264
35275743,1,7f7d5b139a43,0.108322,1.0,0.0,0.057431
35275743,2,021ea725fd23,0.821519,1.0,0.0,0.668791
35275743,3,f4af3ba19dc7,0.131655,1.0,0.0,0.077264
35275743,4,ff11c27ab441,0.780517,1.0,0.0,0.633939
35275743,5,ba78444b9a6d,0.157089,1.0,0.0,0.100026
35275743,6,7f7d5b139a43,0.108322,1.0,0.0,0.057431
35275743,7,ff11c27ab441,0.780517,1.0,0.0,0.633939
35295404,0,14b34febd615,0.954956,1.0,0.0,0.828624
35295404,1,923938209e35,0.803684,1.0,0.0,0.721465
35295404,2,12fecde675c8,0.257,1.0,0.0,0.255117
35295404,3,d501b737cc70,0.027438,1.0,0.0,0.056656
35295404,4,8e702eda31e0,0.656282,1.0,0.0,0.575339
35295404,5,7e1405a85c6b,0.083033,1.0,0.0,0.107947
35295404,6,a563e3014cbe,0.253948,1.0,0.0,0.254803
35295404,7,3d742f020855,0.020781,1.0,0.0,0.051874
35300113,0,712c97b9028d,0.984592,1.0,0.0,0.882166
35300113,1,e039afbf007b,0.986401,1.0,0.0,0.883441
35300113,2,712c97b9028d,0.984592,1.0,0.0,0.882166
35300113,3,1938a4d10826,0.001284,1.0,0.0,0.0
35300113,4,4184be7d94b6,0.991467,1.0,0.0,0.887747
35300113,5,1eaf0962b549,0.0014,1.0,0.0,0.0
