id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,5,5,The Duchess of Cambridge has appeared on the cover of British Vogue for the first time.,"[  133 12070     9  6912    34  1382    15     5  1719     9  1089   468
 10149    13     5    78    86     4]",18,-0.18393,-7.100756,-0.394486,16,1.2,3,64,10,0d7747b0c35e,hf_beam_5,"[-0.172283 -0.172283 -2.129228 -0.05126  -0.01507  -0.002425 -0.451351
 -2.023334 -0.067777 -0.050013 -0.126615 -0.013149 -0.12329  -0.007024
 -0.013519 -0.673054 -0.024785 -0.017586 -0.007494 -0.949436 -0.009781]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.553645,0.910327,0.279453,0.917942,0.0,0.0,0.904001,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,6,6,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th anniversary issue.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    18   727   212  4038   696     4]",20,-0.191856,-8.261113,-0.413056,16,1.2,3,64,10,826fe50c1e3f,hf_beam_6,"[-0.172283 -0.172283 -2.129228 -0.05126  -0.01507  -0.002425 -1.321166
 -0.166073 -0.108429 -0.0502   -0.03922  -0.114876 -0.012861 -0.235242
 -0.006818 -0.013424 -0.589884 -0.707889 -0.006471 -0.758206 -0.694117
 -0.88414  -0.009548]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.469063,0.499991,0.255847,0.005092,0.0,0.0,0.062454,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess' ""British Vogue's""]",['100th'],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,7,7,The Duchess of Cambridge has appeared on the cover of British Vogue for the first time.,"[  133 12070     9  6912    34  1382    15     5  1719     9  1089   468
 10149    13     5    78    86     4]",18,-0.193084,-6.610562,-0.367253,16,1.2,3,64,10,0d7747b0c35e,hf_beam_7,"[-2.129227 -0.056328 -0.0149   -0.002464 -0.401136 -2.106789 -0.066833
 -0.031333 -0.172844 -0.015315 -0.079647 -0.007139 -0.01226  -1.433853
 -0.016049 -0.005858 -0.008188 -0.041005 -0.009392]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.553645,0.910327,0.279453,0.917942,0.0,0.0,0.904001,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,8,8,The Duchess of Cambridge is to feature on the cover of British Vogue for the first time.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    13     5    78    86     4]",19,-0.193964,-6.508403,-0.342548,16,1.2,3,64,10,f48c02318ba1,hf_beam_8,"[-0.172283 -0.172283 -0.172283 -0.285764 -0.050737 -0.015115 -0.002426
 -1.303253 -0.174287 -0.11726  -0.046735 -0.040093 -0.115395 -0.012329
 -0.214207 -0.006946 -0.014718 -1.930628 -0.023387 -0.009015 -0.006469
 -1.612995 -0.009796]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.747779,0.941676,0.406236,0.010705,0.0,0.0,0.13307,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,9,9,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th issue.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    18   727   212   696     4]",19,-0.197369,-8.057049,-0.424055,16,1.2,3,64,10,4820f426d016,hf_beam_9,"[-0.172283 -0.172283 -2.129228 -0.05126  -0.01507  -0.002425 -1.321166
 -0.166073 -0.108429 -0.0502   -0.03922  -0.114876 -0.012861 -0.235242
 -0.006818 -0.013424 -0.589884 -0.707889 -0.006471 -1.037089 -1.095295
 -0.009563]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.40803,0.391499,0.247505,0.004231,0.0,0.0,0.063096,0.333333,0.0,1.0,0.396667,2.0,1.0,0.0,"['The Duchess' ""British Vogue's""]",['100th'],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,10,10,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th issue.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    18   727   212   696     4]",19,-0.197617,-7.629186,-0.401536,16,1.2,3,64,10,4820f426d016,hf_beam_10,"[-0.172283 -2.129228 -0.050264 -0.014981 -0.002444 -1.337303 -0.156202
 -0.121212 -0.050875 -0.035141 -0.131982 -0.013493 -0.203424 -0.007239
 -0.013491 -1.166139 -0.719541 -0.005078 -0.786515 -0.502891 -0.009462]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.40803,0.391499,0.247505,0.004231,0.0,0.0,0.063096,0.333333,0.0,1.0,0.396667,2.0,1.0,0.0,"['The Duchess' ""British Vogue's""]",['100th'],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,11,11,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th issue.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    18   727   212   696     4]",19,-0.198839,-6.718334,-0.353597,16,1.2,3,64,10,4820f426d016,hf_beam_11,"[-0.172283 -0.172283 -0.172283 -0.285764 -0.050737 -0.015115 -0.002426
 -1.303253 -0.174287 -0.11726  -0.046735 -0.040093 -0.115395 -0.012329
 -0.214207 -0.006946 -0.014718 -0.293927 -0.692615 -0.007401 -1.186722
 -1.61187  -0.009686]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.40803,0.391499,0.247505,0.004231,0.0,0.0,0.063096,0.333333,0.0,1.0,0.396667,2.0,1.0,0.0,"['The Duchess' ""British Vogue's""]",['100th'],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,12,12,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th anniversary edition.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    18   727   212  4038  5403     4]",20,-0.200152,-8.618317,-0.430916,16,1.2,3,64,10,14f945790617,hf_beam_12,"[-0.172283 -0.172283 -2.129228 -0.05126  -0.01507  -0.002425 -1.321166
 -0.166073 -0.108429 -0.0502   -0.03922  -0.114876 -0.012861 -0.235242
 -0.006818 -0.013424 -0.589884 -0.707889 -0.006471 -0.758206 -0.833474
 -1.101916 -0.009619]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.435328,0.56394,0.215548,0.004954,0.0,0.0,0.064211,0.333333,0.0,1.0,0.4,2.0,1.0,0.0,"['The Duchess' ""British Vogue's""]",['100th'],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,13,13,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th anniversary issue.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    18   727   212  4038   696     4]",20,-0.201708,-8.234208,-0.41171,16,1.2,3,64,10,826fe50c1e3f,hf_beam_13,"[-0.172283 -2.129228 -0.050264 -0.014981 -0.002444 -1.337303 -0.156202
 -0.121212 -0.050875 -0.035141 -0.131982 -0.013493 -0.203424 -0.007239
 -0.013491 -1.166139 -0.719541 -0.005078 -0.940991 -0.570374 -0.38308
 -0.009444]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.469063,0.499991,0.255847,0.005092,0.0,0.0,0.062454,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess' ""British Vogue's""]",['100th'],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,14,14,The Duchess of Cambridge has been photographed for the cover of British Vogue.,"[  133 12070     9  6912    34    57 16372    13     5  1719     9  1089
   468 10149     4]",15,-0.205078,-5.71285,-0.380857,16,1.2,3,64,10,31343b18518b,hf_beam_14,"[-2.129227 -0.056328 -0.0149   -0.002464 -0.401136 -0.568722 -0.576626
 -0.094958 -0.324159 -1.234695 -0.014174 -0.146137 -0.006735 -0.012124
 -0.12125  -0.009215]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.911227,0.215019,0.707199,0.986,0.0,0.0,0.938485,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,['The Duchess' 'British Vogue.'],[],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,15,15,The Duchess of Cambridge has been photographed for the first time for British Vogue.,"[  133 12070     9  6912    34    57 16372    13     5    78    86    13
  1089   468 10149     4]",16,-0.207071,-6.203661,-0.387729,16,1.2,3,64,10,717a18e81aa5,hf_beam_15,"[-2.129227 -0.056328 -0.0149   -0.002464 -0.401136 -0.568722 -0.576626
 -0.094958 -0.324159 -0.667741 -0.018926 -0.592469 -0.476474 -0.006501
 -0.011859 -0.252103 -0.009068]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.630004,0.933598,0.292352,0.929499,0.0,0.0,0.888646,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,['The Duchess' 'British Vogue.'],[],[]
36976757,dev_small,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,0,0,England batsman Jason Roy hit his third successive century of the season to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698  8142   397  3262  5470   478    39   371 12565  3220     9     5
   191     7   244 15693  5312    31    10  2129   386   136 20421  3463
    23    20 12077     4]",28,-0.203582,-9.835595,-0.351271,16,1.2,3,64,10,2fb9ad5f1981,hf_beam_0,"[-4.188300e-02 -4.188300e-02 -4.188300e-02 -1.482977e+00 -5.031640e-01
 -7.810000e-03 -5.530400e-02 -5.083000e-03 -6.667120e-01 -4.651520e-01
 -2.445270e-01 -9.158570e-01 -5.852110e-01 -7.493410e-01 -2.949300e-02
 -2.660010e-01 -7.240900e-01 -3.339220e-01 -2.175700e-02 -1.656130e-01
 -1.319560e-01 -6.843390e-01 -4.870370e-01 -2.082500e-02 -2.165730e-01
 -2.357700e-02 -1.784000e-03 -3.140480e-01 -5.465550e-01 -2.750000e-04
 -5.192600e-02 -9.036000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.02243,0.197177,0.099748,0.978081,1.0,0.0,0.838769,0.6,1.0,1.0,0.716,2.0,0.0,0.0,['Jason Roy' 'The Oval.'],[],[]
36976757,dev_small,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,1,1,England batsman Jason Roy hit his third successive century of the season to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698  8142   397  3262  5470   478    39   371 12565  3220     9     5
   191     7   244 15693  5312    31    10  2129   386   136 20421  3463
    23    20 12077     4]",28,-0.213171,-13.132732,-0.469026,16,1.2,3,64,10,2fb9ad5f1981,hf_beam_1,"[-4.188300e-02 -4.188300e-02 -4.676404e+00 -5.084240e-01 -8.578000e-03
 -5.447400e-02 -5.700000e-03 -6.418960e-01 -4.663950e-01 -2.433220e-01
 -9.677710e-01 -5.166230e-01 -9.771840e-01 -3.029400e-02 -2.614540e-01
 -7.230810e-01 -3.216480e-01 -2.184400e-02 -1.697010e-01 -1.525850e-01
 -6.951910e-01 -5.624940e-01 -1.990000e-02 -1.646200e-01 -2.019200e-02
 -1.745000e-03 -2.869510e-01 -5.149320e-01 -2.920000e-04 -2.612700e-02
 -9.144000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.02243,0.197177,0.099748,0.978081,1.0,0.0,0.838769,0.6,1.0,1.0,0.716,2.0,0.0,0.0,['Jason Roy' 'The Oval.'],[],[]
36976757,dev_small,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,2,2,Surrey opener Jason Roy hit his third successive century of the season to help his side recover from a poor start against Middlesex at The Oval.,"[27526  5460  5346  3262  5470   478    39   371 12565  3220     9     5
   191     7   244    39   526  5312    31    10  2129   386   136 20421
  3463    23    20 12077     4]",29,-0.214988,-13.75901,-0.474449,16,1.2,3,64,10,dcff083e6853,hf_beam_2,"[-4.188300e-02 -4.188300e-02 -4.888596e+00 -1.223000e-03 -5.852270e-01
 -6.155200e-02 -5.893000e-03 -6.178620e-01 -4.557930e-01 -2.471970e-01
 -9.620920e-01 -5.738840e-01 -9.309060e-01 -3.226300e-02 -2.561380e-01
 -7.257390e-01 -2.798930e-01 -3.174950e-01 -4.762400e-02 -2.718470e-01
 -1.527890e-01 -7.215340e-01 -5.917720e-01 -2.016700e-02 -1.630490e-01
 -2.315000e-02 -1.713000e-03 -3.259750e-01 -3.802000e-01 -2.940000e-04
 -2.410300e-02 -9.274000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.021773,0.314924,0.055764,0.172869,1.0,0.0,0.148189,0.5,1.0,1.0,0.675,2.0,0.0,0.0,['Jason Roy' 'The Oval.'],[],[]
