id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,offline_generator_noise,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
32138822,dev_small,"South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday. Officers are trying to trace a suspect captured on CCTV cameras within the bank. The man is described as 50-60 years of age, 5ft 9ins (1.75m) to 6ft (1.82m) tall with black hair...",A large amount of cash has been stolen in a daylight bank robbery in Cardiff.,2,2,South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the.,"[ 1187 35988 42685 27375 33988 23809 17165  3381 41898 18621 18228 12664
 23260  9004 38751 21305]",16,-1.253593,-11.52,-0.72,4,0.8,3,64,10,dd60d03a340c,headline_16,"[-0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72
 -0.72 -0.72 -0.72 -0.72]",0.9337,0.714286,0.0,0.782589,0.909091,0.0,0.0,0.936534,1.0,1.0,1.0,0.9875,0.0,0.0,0.0,[],[],[]
32138822,dev_small,"South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday. Officers are trying to trace a suspect captured on CCTV cameras within the bank. The man is described as 50-60 years of age, 5ft 9ins (1.75m) to 6ft (1.82m) tall with black hair...",A large amount of cash has been stolen in a daylight bank robbery in Cardiff.,3,3,South Wales Police are investigating the robbery at Lloyds.,[ 1187 35988 42685 27375 33988 23809 17165  3381 31241],9,-1.28584,-7.457291,-0.828588,4,0.8,3,64,10,1a03eb9b99c8,very_short,"[-0.828588 -0.828588 -0.828588 -0.828588 -0.828588 -0.828588 -0.828588
 -0.828588 -0.828588]",0.8002,0.434783,0.15,0.364281,0.833333,0.0,0.0,0.655139,0.5,1.0,1.0,0.752778,1.0,0.0,0.0,['Lloyds.'],[],[]
33258866,dev_small,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told. She told police that Mr Pleasted, who had been charged with sexual assaults on two children aged under 13, had been asking for trouble. He was killed in his Canning Town flat...","A woman stabbed a suspected paedophile to death in east London before handing herself into police, a court has heard.",0,0,Sarah Sands 32 killed her 77-year-old neighbour Michael Pleasted weeks after finding.,[28508 16533 18225  4381 39913  3958 10609  5704 19633 39807  7337 36700],12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,1b3248ec3705,headline_12,"[-0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453
 -0.7453 -0.7453 -0.7453]",0.4652,0.666667,0.125,0.58125,0.909091,0.0,0.0,0.754659,1.0,0.5,1.0,0.825,0.0,1.0,0.0,[],['32'],[]
33258866,dev_small,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told. She told police that Mr Pleasted, who had been charged with sexual assaults on two children aged under 13, had been asking for trouble. He was killed in his Canning Town flat...","A woman stabbed a suspected paedophile to death in east London before handing herself into police, a court has heard.",1,1,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was not told.","[28508 16533 18225  4381 39913  3958 10609  5704 19633 39807  7337 12766
 34312 19876 23552 23900 34455 20560 23809 34225  3211 27958 21801 28041]",24,-1.488576,-18.920816,-0.788367,4,0.8,3,64,10,b3f161530c4f,polarity_flip,"[-0.788367 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367
 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367
 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367
 -0.788367 -0.788367 -0.788367]",0.4604,0.974359,0.0,0.978686,0.95,1.0,0.0,0.764583,1.0,1.0,1.0,0.991667,0.0,0.0,0.0,[],[],[]
33258866,dev_small,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told. She told police that Mr Pleasted, who had been charged with sexual assaults on two children aged under 13, had been asking for trouble. He was killed in his Canning Town flat...","A woman stabbed a suspected paedophile to death in east London before handing herself into police, a court has heard.",2,2,Sarah Sands 32 killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused.,"[28508 16533 18225  4381 39913  3958 10609  5704 19633 39807  7337 12766
 34312 19876 23552  2329]",16,-1.253593,-11.52,-0.72,4,0.8,3,64,10,b1a0fa37db62,headline_16,"[-0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72
 -0.72 -0.72 -0.72 -0.72]",0.4229,0.787879,0.125,0.675284,0.928571,0.0,0.0,0.771696,1.0,0.5,1.0,0.8375,0.0,1.0,0.0,[],['32'],[]
33258866,dev_small,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told. She told police that Mr Pleasted, who had been charged with sexual assaults on two children aged under 13, had been asking for trouble. He was killed in his Canning Town flat...","A woman stabbed a suspected paedophile to death in east London before handing herself into police, a court has heard.",3,3,"Sarah Sands, 32, killed her 77-year-old neighbour Michael Pleasted weeks after finding out he allegedly abused three boys, the Old Bailey was told.","[28508 16533 18225  4381 39913  3958 10609  5704 19633 39807  7337 12766
 34312 19876 23552 23900 34455 20560 23809 34225  3211 27958 28041]",23,-1.626145,-19.977521,-0.868588,4,0.8,3,64,10,1d7b7a0584f0,lead_sentence,"[-0.868588 -0.868588 -0.868588 -0.868588 -0.868588 -0.868588 -0.868588
 -0.868588 -0.868588 -0.868588 -0.868588 -0.868588 -0.868588 -0.868588
 -0.868588 -0.868588 -0.868588 -0.868588 -0.868588 -0.868588 -0.868588
 -0.868588 -0.868588]",0.1279,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
34581918,dev_small,"The election will determine who will succeed Sepp Blatter, who has been president since 1998. Blatter, 79, and vice-president Michel Platini have both been suspended for 90 days amid corruption allegations, which both men deny. Frenchman Platini, Prince Ali bin al-Hussein and others are among those linked with the next race...",World football's governing body Fifa has confirmed it will hold the election for its next president at a special congress on 26 February.,0,0,"Leeds Rhinos election will determine who will succeed Sepp Blatter, who has been president since 1998.","[25544 20843 47632 42823 16378 40397 42823 20666 11325 42187 40397 28000
  7239 41354 33579  9046]",16,-1.166538,-10.72,-0.67,4,0.8,3,64,10,dea94dc92be7,entity_swap,"[-0.67 -0.67 -0.67 -0.67 -0.67 -0.67 -0.67 -0.67 -0.67 -0.67 -0.67 -0.67
 -0.67 -0.67 -0.67 -0.67]",0.014,0.909091,0.15,0.719318,0.833333,0.0,0.0,0.654167,0.5,1.0,1.0,0.75,1.0,0.0,0.0,['Leeds Rhinos'],[],[]
34581918,dev_small,"The election will determine who will succeed Sepp Blatter, who has been president since 1998. Blatter, 79, and vice-president Michel Platini have both been suspended for 90 days amid corruption allegations, which both men deny. Frenchman Platini, Prince Ali bin al-Hussein and others are among those linked with the next race...",World football's governing body Fifa has confirmed it will hold the election for its next president at a special congress on 26 February.,1,1,The election will determine who will succeed Sepp Blatter who has been.,[  916 47632 42823 16378 40397 42823 20666 11325 42187 40397 28000 10583],12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,0a22c6b2250e,headline_12,"[-0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453
 -0.7453 -0.7453 -0.7453]",0.6495,0.777778,0.0,0.825,0.875,0.0,0.0,0.907083,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
34581918,dev_small,"The election will determine who will succeed Sepp Blatter, who has been president since 1998. Blatter, 79, and vice-president Michel Platini have both been suspended for 90 days amid corruption allegations, which both men deny. Frenchman Platini, Prince Ali bin al-Hussein and others are among those linked with the next race...",World football's governing body Fifa has confirmed it will hold the election for its next president at a special congress on 26 February.,2,2,"The election will determine who will succeed Sepp Blatter, who has been president since 1998.","[  916 47632 42823 16378 40397 42823 20666 11325 42187 40397 28000  7239
 41354 33579  9046]",15,-1.26355,-11.027201,-0.735147,4,0.8,3,64,10,1baa72ce0639,headline_16,"[-0.735147 -0.735147 -0.735147 -0.735147 -0.735147 -0.735147 -0.735147
 -0.735147 -0.735147 -0.735147 -0.735147 -0.735147 -0.735147 -0.735147
 -0.735147]",0.4392,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
34581918,dev_small,"The election will determine who will succeed Sepp Blatter, who has been president since 1998. Blatter, 79, and vice-president Michel Platini have both been suspended for 90 days amid corruption allegations, which both men deny. Frenchman Platini, Prince Ali bin al-Hussein and others are among those linked with the next race...",World football's governing body Fifa has confirmed it will hold the election for its next president at a special congress on 26 February.,3,3,The election will determine who will succeed Sepp Blatter.,[  916 47632 42823 16378 40397 42823 20666 11325 36959],9,-1.39447,-8.087291,-0.898588,4,0.8,3,64,10,bedf7a1afa39,lead_clause,"[-0.898588 -0.898588 -0.898588 -0.898588 -0.898588 -0.898588 -0.898588
 -0.898588 -0.898588]",0.9382,0.697674,0.15,0.56145,0.833333,0.0,0.0,0.655139,0.5,1.0,1.0,0.752778,1.0,0.0,0.0,['Sepp Blatter.'],[],[]
36093072,dev_small,"The wooden building is at Abersoch on the Llŷn Peninsula in Gwynedd. Measuring just 13ft by 9ft, it has no electricity or water and you are banned from sleeping in it overnight. For the same price just a few miles away you could snap up a two-bedroom house in the village of Llanbedrog...","A dilapidated beach hut on a north Wales beach has sold at auction for an eye-watering £153,000.",0,0,The wooden building is at Abersoch on the Ll n Peninsula in.,[  916 10237 38412  3090  3381 42671 18228 23809 26779 43032 15821 36498],12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,e3dceb7167b8,headline_12,"[-0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453
 -0.7453 -0.7453 -0.7453]",0.4352,0.857143,0.15,0.674107,0.857143,1.0,0.0,0.460893,0.5,1.0,1.0,0.725,2.0,0.0,0.0,['Ll' 'Peninsula'],[],[]
36093072,dev_small,"The wooden building is at Abersoch on the Llŷn Peninsula in Gwynedd. Measuring just 13ft by 9ft, it has no electricity or water and you are banned from sleeping in it overnight. For the same price just a few miles away you could snap up a two-bedroom house in the village of Llanbedrog...","A dilapidated beach hut on a north Wales beach has sold at auction for an eye-watering £153,000.",1,1,The wooden building is not at Abersoch on the Llŷn Peninsula in Gwynedd.,"[  916 10237 38412  3090 21801  3381 42671 18228 23809 26779 43032 15821
 38751   885]",14,-1.219499,-10.071261,-0.719376,4,0.8,3,64,10,5bc059ed1d7d,polarity_flip,"[-0.719376 -0.719376 -0.719376 -0.719376 -0.719376 -0.719376 -0.719376
 -0.719376 -0.719376 -0.719376 -0.719376 -0.719376 -0.719376 -0.719376]",0.3974,0.933333,0.075,0.843029,0.875,0.0,0.0,0.79899,0.75,1.0,1.0,0.872115,1.0,0.0,0.0,['Gwynedd.'],[],[]
36093072,dev_small,"The wooden building is at Abersoch on the Llŷn Peninsula in Gwynedd. Measuring just 13ft by 9ft, it has no electricity or water and you are banned from sleeping in it overnight. For the same price just a few miles away you could snap up a two-bedroom house in the village of Llanbedrog...","A dilapidated beach hut on a north Wales beach has sold at auction for an eye-watering £153,000.",2,2,The wooden building is at Abersoch on the Llŷn Peninsula in Gwynedd.,"[  916 10237 38412  3090  3381 42671 18228 23809 26779 43032 15821 38751
   885]",13,-1.273992,-9.915655,-0.762743,4,0.8,3,64,10,f7d67e9027b8,headline_16,"[-0.762743 -0.762743 -0.762743 -0.762743 -0.762743 -0.762743 -0.762743
 -0.762743 -0.762743 -0.762743 -0.762743 -0.762743 -0.762743]",0.3074,1.0,0.075,0.896875,1.0,1.0,0.0,0.685625,0.75,1.0,1.0,0.8875,1.0,0.0,0.0,['Gwynedd.'],[],[]
36093072,dev_small,"The wooden building is at Abersoch on the Llŷn Peninsula in Gwynedd. Measuring just 13ft by 9ft, it has no electricity or water and you are banned from sleeping in it overnight. For the same price just a few miles away you could snap up a two-bedroom house in the village of Llanbedrog...","A dilapidated beach hut on a north Wales beach has sold at auction for an eye-watering £153,000.",3,3,The wooden building is at Abersoch on the Ll.,[  916 10237 38412  3090  3381 42671 18228 23809 24373],9,-1.28584,-7.457291,-0.828588,4,0.8,3,64,10,58b2effbe90f,very_short,"[-0.828588 -0.828588 -0.828588 -0.828588 -0.828588 -0.828588 -0.828588
 -0.828588 -0.828588]",0.4543,0.545455,0.1,0.516036,0.75,1.0,0.0,0.477222,0.666667,1.0,1.0,0.827778,1.0,0.0,0.0,['Ll.'],[],[]
39652762,dev_small,"Christopher Williams, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016. Garry Allen, 33, of Cressing Road, Braintree, Essex, was arrested at the time and has now been charged with causing death by dangerous driving. He is due to appear at Leicester Magistrates' Court...",A man has been charged nearly a year after a collision in which a motorcyclist died in Leicestershire.,0,0,Christopher Williams 25 who was living in Derby died at the scene.,[19630 33297 34789 40397 27958 43789 38751  9973 45139  3381 23809 37202],12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,7bb1c7730bad,headline_12,"[-0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453
 -0.7453 -0.7453 -0.7453]",0.3391,0.691358,0.0,0.756019,0.875,0.0,0.0,0.90125,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39652762,dev_small,"Christopher Williams, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016. Garry Allen, 33, of Cressing Road, Braintree, Essex, was arrested at the time and has now been charged with causing death by dangerous driving. He is due to appear at Leicester Magistrates' Court...",A man has been charged nearly a year after a collision in which a motorcyclist died in Leicestershire.,1,1,"Christopher Williams, 25, who was not living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016.","[19630 33297 34789 40397 27958 21801 43789 38751  9973 45139  3381 23809
 29706 49763 23809 45228 18228 23809 31330 38751 36214 18228 34789 46205
 17289]",25,-1.518267,-19.938857,-0.797554,4,0.8,3,64,10,0b12cd64f0df,polarity_flip,"[-0.797554 -0.797554 -0.797554 -0.797554 -0.797554 -0.797554 -0.797554
 -0.797554 -0.797554 -0.797554 -0.797554 -0.797554 -0.797554 -0.797554
 -0.797554 -0.797554 -0.797554 -0.797554 -0.797554 -0.797554 -0.797554
 -0.797554 -0.797554 -0.797554 -0.797554]",0.2835,0.965517,0.0,0.972138,0.933333,1.0,0.0,0.753867,1.0,1.0,1.0,0.992,0.0,0.0,0.0,[],[],[]
39652762,dev_small,"Christopher Williams, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016. Garry Allen, 33, of Cressing Road, Braintree, Essex, was arrested at the time and has now been charged with causing death by dangerous driving. He is due to appear at Leicester Magistrates' Court...",A man has been charged nearly a year after a collision in which a motorcyclist died in Leicestershire.,2,2,Christopher Williams 25 who was living in Derby died at the scene of the crash on.,"[19630 33297 34789 40397 27958 43789 38751  9973 45139  3381 23809 29706
 49763 23809 45228 29051]",16,-1.253593,-11.52,-0.72,4,0.8,3,64,10,737af77da129,headline_16,"[-0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72
 -0.72 -0.72 -0.72 -0.72]",0.6476,0.79646,0.0,0.83797,0.9,0.0,0.0,0.921875,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
39652762,dev_small,"Christopher Williams, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016. Garry Allen, 33, of Cressing Road, Braintree, Essex, was arrested at the time and has now been charged with causing death by dangerous driving. He is due to appear at Leicester Magistrates' Court...",A man has been charged nearly a year after a collision in which a motorcyclist died in Leicestershire.,3,3,"Christopher Williams, 25, who was living in Derby, died at the scene of the crash on the A52, in Bottesford, on 25 May 2016.","[19630 33297 34789 40397 27958 43789 38751  9973 45139  3381 23809 29706
 49763 23809 45228 18228 23809 31330 38751 36214 18228 34789 46205 17289]",24,-1.658511,-21.080816,-0.878367,4,0.8,3,64,10,a5d1f5a5eb29,lead_sentence,"[-0.878367 -0.878367 -0.878367 -0.878367 -0.878367 -0.878367 -0.878367
 -0.878367 -0.878367 -0.878367 -0.878367 -0.878367 -0.878367 -0.878367
 -0.878367 -0.878367 -0.878367 -0.878367 -0.878367 -0.878367 -0.878367
 -0.878367 -0.878367 -0.878367]",0.8271,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
40415815,dev_small,Civil protection officials have already revealed that rescuers were let down by the Siresp emergency services network during the four-day disaster. Details then emerged of pleas for help that did not get through to commanders on the ground. The government has ordered an investigation into the network after the fire killed 64 people...,"At least 10 emergency calls failed to reach firefighters last week during the forest fires in which 64 people died, reports say.",0,0,Civil protection officials have already revealed that rescuers were let down by.,[20854 28307 20782 47849  1493 11014 21120  7293 40110  9812 41607 28675],12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,ffab733783ce,headline_12,"[-0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453
 -0.7453 -0.7453 -0.7453]",0.6013,0.666667,0.0,0.745833,0.888889,1.0,0.0,0.721944,1.0,1.0,1.0,0.983333,0.0,0.0,0.0,[],[],[]
