id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
36093721,dev_small,"Ann Barnes dealt with an ""ill-advised"" TV documentary, a probe into her car insurance, and youth commissioners who both had to step away from their role.
But she said she judged her time as PCC as a success.
She said Kent Police was now target-free, provided quality service and put victims at the heart of its work.
""Apart from one or two things I'd rather not have happened, I've really, really had a good time,"" she said.
Referring to incidents that led to adverse headlines, she said: ""You have to accept what life throws at you and deal with it.""
Mrs Barnes, who is not standing for re-election, said the Kent force was recognised nationally after latest HMIC reports.
""[Kent Police] genuinely puts victims at the heart of what it does. There are no targets, people don't chase targets. They just look to do a quality service,"" she said.
On her youth commissioner appointments, Mrs Barnes said: ""You can't interview for the unexpected.""
Kent's first youth commissioner Paris Brown resigned over comments she had posted on Twitter, and Kerry Boyd had to stop public engagements while reports of a relationship were investigated.
Mrs Barnes said Ms Brown handled things well after making mistakes when younger, and Ms Boyd did a good job and could have continued but turned down an extended contract.
After Ms Boyd left, the youth commissioner was not replaced.
Mrs Barnes said she was most proud of Kent Police's ""open and transparent"" culture.
And she said a new victim centre was providing ""a wraparound service"" to victims and witnesses, and she believed it would become a blueprint for delivering victims' services.
Voting for Kent's next PCC will take place on 5 May, with six candidates standing.",Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,7,7,"Kent's police and crime commissioner (PCC) has said she had a ""good time"" despite a number of high-profile incidents.","[32057    18   249     8  1846  7236    36   510  3376    43    34    26
    79    56    10    22  8396    86   113  1135    10   346     9   239
    12  7221  4495     4]",28,-0.471596,-11.779571,-0.420699,8,1.0,3,64,10,819e18c72350,hf_beam_7,"[-0.037127 -0.037127 -0.037127 -1.360006 -0.025148 -0.293534 -0.015283
 -0.013278 -0.04122  -1.163522 -0.006564 -0.006076 -0.011513 -0.101878
 -0.649282 -0.133782 -1.511171 -0.272481 -0.444949 -0.431608 -0.016464
 -0.0311   -0.455175 -0.784482 -0.981586 -0.01174  -1.310913 -0.10084
 -0.020171 -0.163094 -1.301764 -0.009569]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.64098,0.42408,0.502515,0.011704,1.0,0.0,0.045738,1.0,1.0,1.0,0.905263,0.0,0.0,0.0,[],[],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,0,0,The Duchess of Cambridge is to feature on the cover of British Vogue for the first time.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    13     5    78    86     4]",19,-0.276542,-5.807191,-0.305642,8,1.0,3,64,10,f48c02318ba1,hf_beam_0,"[-0.172283 -2.129226 -0.050264 -0.014981 -0.002444 -1.337306 -0.156201
 -0.121211 -0.050875 -0.035141 -0.131982 -0.013493 -0.203424 -0.007239
 -0.013491 -0.999846 -0.014833 -0.005691 -0.00771  -0.33001  -0.009538]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.747779,0.941676,0.406236,0.010705,0.0,0.0,0.13307,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,1,1,The Duchess of Cambridge is to feature on the cover of British Vogue for the first time.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    13     5    78    86     4]",19,-0.295404,-5.907901,-0.310942,8,1.0,3,64,10,f48c02318ba1,hf_beam_1,"[-2.129226 -0.056328 -0.0149   -0.002464 -1.422327 -0.135526 -0.107779
 -0.053477 -0.031676 -0.15366  -0.014998 -0.17846  -0.007139 -0.012021
 -1.508926 -0.011051 -0.005424 -0.007871 -0.045368 -0.009281]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.747779,0.941676,0.406236,0.010705,0.0,0.0,0.13307,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,2,2,The Duchess of Cambridge is to feature on the cover of British Vogue.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149     4]",15,-0.308491,-4.935701,-0.329047,8,1.0,3,64,10,53b9f629e718,hf_beam_2,"[-2.129226 -0.056328 -0.0149   -0.002464 -1.422327 -0.135526 -0.107779
 -0.053477 -0.031676 -0.15366  -0.014998 -0.17846  -0.007139 -0.012021
 -0.606394 -0.009327]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.453072,0.336809,0.349954,0.005257,0.0,0.0,0.104853,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,['The Duchess' 'British Vogue.'],[],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,3,3,The Duchess of Cambridge is to feature on the cover of British Vogue for the first time.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    13     5    78    86     4]",19,-0.312568,-6.876291,-0.36191,8,1.0,3,64,10,f48c02318ba1,hf_beam_3,"[-0.172283 -0.172283 -2.129225 -0.05126  -0.01507  -0.002425 -1.321169
 -0.166073 -0.10843  -0.0502   -0.03922  -0.114876 -0.012861 -0.235241
 -0.006818 -0.013424 -1.307296 -0.01849  -0.006337 -0.007362 -0.916282
 -0.009667]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.747779,0.941676,0.406236,0.010705,0.0,0.0,0.13307,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,4,4,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th anniversary issue.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    18   727   212  4038   696     4]",20,-0.357317,-6.731942,-0.336597,8,1.0,3,64,10,826fe50c1e3f,hf_beam_4,"[-0.172283 -0.172283 -0.172283 -0.285764 -0.050737 -0.015115 -0.002426
 -1.30325  -0.174288 -0.11726  -0.046735 -0.040093 -0.115395 -0.012329
 -0.214207 -0.006946 -0.014718 -0.293928 -0.692617 -0.007401 -0.672626
 -0.75828  -1.381317 -0.009663]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.469063,0.499991,0.255847,0.005092,0.0,0.0,0.062454,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess' ""British Vogue's""]",['100th'],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,5,5,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th anniversary issue.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    18   727   212  4038   696     4]",20,-0.359187,-8.261111,-0.413056,8,1.0,3,64,10,826fe50c1e3f,hf_beam_5,"[-0.172283 -0.172283 -2.129225 -0.05126  -0.01507  -0.002425 -1.321169
 -0.166073 -0.10843  -0.0502   -0.03922  -0.114876 -0.012861 -0.235241
 -0.006818 -0.013424 -0.589884 -0.707887 -0.006471 -0.758205 -0.694118
 -0.884141 -0.009548]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.469063,0.499991,0.255847,0.005092,0.0,0.0,0.062454,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess' ""British Vogue's""]",['100th'],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,6,6,The Duchess of Cambridge has been photographed for the first time for British Vogue.,"[  133 12070     9  6912    34    57 16372    13     5    78    86    13
  1089   468 10149     4]",16,-0.364929,-6.203666,-0.387729,8,1.0,3,64,10,717a18e81aa5,hf_beam_6,"[-2.129226 -0.056328 -0.0149   -0.002464 -0.401136 -0.568726 -0.576628
 -0.094958 -0.324159 -0.667742 -0.018926 -0.592471 -0.476472 -0.006501
 -0.011859 -0.252102 -0.009068]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.630004,0.933598,0.292352,0.929499,0.0,0.0,0.888646,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,['The Duchess' 'British Vogue.'],[],[]
36177725,dev_small,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,7,7,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th anniversary edition.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    18   727   212  4038  5403     4]",20,-0.368687,-7.004828,-0.350241,8,1.0,3,64,10,14f945790617,hf_beam_7,"[-0.172283 -0.172283 -0.172283 -0.285764 -0.050737 -0.015115 -0.002426
 -1.30325  -0.174288 -0.11726  -0.046735 -0.040093 -0.115395 -0.012329
 -0.214207 -0.006946 -0.014718 -0.293928 -0.692617 -0.007401 -0.672626
 -0.767317 -1.645103 -0.009725]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.435328,0.56394,0.215548,0.004954,0.0,0.0,0.064211,0.333333,0.0,1.0,0.4,2.0,1.0,0.0,"['The Duchess' ""British Vogue's""]",['100th'],[]
36976757,dev_small,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,0,0,England batsman Jason Roy hit his third successive century of the season to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698  8142   397  3262  5470   478    39   371 12565  3220     9     5
   191     7   244 15693  5312    31    10  2129   386   136 20421  3463
    23    20 12077     4]",28,-0.407165,-9.835595,-0.351271,8,1.0,3,64,10,2fb9ad5f1981,hf_beam_0,"[-4.188300e-02 -4.188300e-02 -4.188300e-02 -1.482977e+00 -5.031640e-01
 -7.810000e-03 -5.530400e-02 -5.083000e-03 -6.667120e-01 -4.651520e-01
 -2.445270e-01 -9.158570e-01 -5.852110e-01 -7.493410e-01 -2.949300e-02
 -2.660010e-01 -7.240900e-01 -3.339220e-01 -2.175700e-02 -1.656130e-01
 -1.319560e-01 -6.843390e-01 -4.870370e-01 -2.082500e-02 -2.165730e-01
 -2.357700e-02 -1.784000e-03 -3.140480e-01 -5.465550e-01 -2.750000e-04
 -5.192600e-02 -9.036000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.02243,0.197176,0.099748,0.978081,1.0,0.0,0.838769,0.6,1.0,1.0,0.716,2.0,0.0,0.0,['Jason Roy' 'The Oval.'],[],[]
36976757,dev_small,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,1,1,England batsman Jason Roy hit his third successive century of the season to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698  8142   397  3262  5470   478    39   371 12565  3220     9     5
   191     7   244 15693  5312    31    10  2129   386   136 20421  3463
    23    20 12077     4]",28,-0.423644,-13.132732,-0.469026,8,1.0,3,64,10,2fb9ad5f1981,hf_beam_1,"[-4.188300e-02 -4.188300e-02 -4.676404e+00 -5.084240e-01 -8.578000e-03
 -5.447400e-02 -5.700000e-03 -6.418960e-01 -4.663950e-01 -2.433220e-01
 -9.677710e-01 -5.166230e-01 -9.771840e-01 -3.029400e-02 -2.614540e-01
 -7.230810e-01 -3.216480e-01 -2.184400e-02 -1.697010e-01 -1.525850e-01
 -6.951910e-01 -5.624940e-01 -1.990000e-02 -1.646200e-01 -2.019200e-02
 -1.745000e-03 -2.869510e-01 -5.149320e-01 -2.920000e-04 -2.612700e-02
 -9.144000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.02243,0.197176,0.099748,0.978081,1.0,0.0,0.838769,0.6,1.0,1.0,0.716,2.0,0.0,0.0,['Jason Roy' 'The Oval.'],[],[]
36976757,dev_small,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,2,2,England batsman Jason Roy hit his third successive century to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698  8142   397  3262  5470   478    39   371 12565  3220     7   244
 15693  5312    31    10  2129   386   136 20421  3463    23    20 12077
     4]",25,-0.433823,-12.146847,-0.485874,8,1.0,3,64,10,b55580022b67,hf_beam_2,"[-4.188300e-02 -4.188300e-02 -4.676404e+00 -5.084240e-01 -8.578000e-03
 -5.447400e-02 -5.700000e-03 -6.418960e-01 -4.663950e-01 -2.433220e-01
 -9.677710e-01 -5.166230e-01 -1.127388e+00 -3.125040e-01 -2.013800e-02
 -1.705210e-01 -1.138020e-01 -6.396570e-01 -4.718830e-01 -2.043500e-02
 -2.426260e-01 -2.379000e-02 -1.830000e-03 -2.804560e-01 -4.953260e-01
 -3.130000e-04 -4.363900e-02 -9.185000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.02229,0.16936,0.106977,0.854647,1.0,0.0,0.733086,0.6,1.0,1.0,0.710909,2.0,0.0,0.0,['Jason Roy' 'The Oval.'],[],[]
36976757,dev_small,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,3,3,England batsman Jason Roy hit his third successive century to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698  8142   397  3262  5470   478    39   371 12565  3220     7   244
 15693  5312    31    10  2129   386   136 20421  3463    23    20 12077
     4]",25,-0.435071,-11.746739,-0.46987,8,1.0,3,64,10,b55580022b67,hf_beam_3,"[-4.188300e-02 -4.676399e+00 -4.557050e-01 -1.033700e-02 -5.560300e-02
 -4.789000e-03 -5.813250e-01 -5.019570e-01 -2.649340e-01 -1.079115e+00
 -4.245240e-01 -8.130840e-01 -3.031970e-01 -2.346200e-02 -1.705250e-01
 -1.729740e-01 -6.132140e-01 -5.602010e-01 -2.104300e-02 -1.611320e-01
 -1.769200e-02 -1.734000e-03 -2.906370e-01 -4.708050e-01 -3.540000e-04
 -2.075000e-02 -9.366000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.02229,0.16936,0.106977,0.854647,1.0,0.0,0.733086,0.6,1.0,1.0,0.710909,2.0,0.0,0.0,['Jason Roy' 'The Oval.'],[],[]
