id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,offline_generator_noise,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
33415474,test_final,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure. The SNP said the Conservatives wanted to create a quasi-English Parliament. Ministers said it was vital England was treated fairly...","Plans for English votes for English laws are an act of constitutional vandalism, Ed Miliband has warned.",2,2,In a Commons debate the ex-Labour leader said Conservative plans to limit the voting powers of.,"[21395 45422 31023 27780 23809 20738 10893 44964 20911  8664 25420 44942
 23809 40019 23317  8131]",16,-1.253593,-11.52,-0.72,4,0.8,3,64,10,7431044c7838,headline_16,"[-0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72
 -0.72 -0.72 -0.72 -0.72]",0.4753,0.642857,0.0,0.725893,0.9,0.0,0.0,0.92625,1.0,1.0,1.0,0.975,0.0,0.0,0.0,[],[],[]
33415474,test_final,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure. The SNP said the Conservatives wanted to create a quasi-English Parliament. Ministers said it was vital England was treated fairly...","Plans for English votes for English laws are an act of constitutional vandalism, Ed Miliband has warned.",3,3,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure.","[21395 45422 31023 27780 23809 20738 10893 44964 20911  8664 25420 44942
 23809 40019 23317 49763 40552 18743 18228 31023 16289 46807 48579  1948
  8213 49763  4559 49763 24643 18937]",30,-1.827823,-27.773535,-0.925784,4,0.8,3,64,10,0d7f7a67dcd5,lead_sentence,"[-0.925784 -0.925784 -0.925784 -0.925784 -0.925784 -0.925784 -0.925784
 -0.925784 -0.925784 -0.925784 -0.925784 -0.925784 -0.925784 -0.925784
 -0.925784 -0.925784 -0.925784 -0.925784 -0.925784 -0.925784 -0.925784
 -0.925784 -0.925784 -0.925784 -0.925784 -0.925784 -0.925784 -0.925784
 -0.925784 -0.925784]",0.6974,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
33698679,test_final,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing. Economic activity has been expanding moderately in recent months, it said in a statement. It still did not give a clear indication of when rates would rise...","The US Federal Reserve has indicated it is more positive on the US economy, confirming views it is likely to raise interest rates this year.",0,0,The US central bank said it had unanimously agreed to keep rates.,[  916  2757 29973 32709 44964  4618  3309 41899 11427 25420 38473 14786],12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,f73e55364329,headline_12,"[-0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453
 -0.7453 -0.7453 -0.7453]",0.1956,0.571429,0.0,0.674405,0.857143,1.0,0.0,0.701309,1.0,1.0,1.0,0.983333,0.0,0.0,0.0,[],[],[]
33698679,test_final,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing. Economic activity has been expanding moderately in recent months, it said in a statement. It still did not give a clear indication of when rates would rise...","The US Federal Reserve has indicated it is more positive on the US economy, confirming views it is likely to raise interest rates this year.",1,1,The US central bank said it had unanimously agreed to keep rates at close to zero.,"[  916  2757 29973 32709 44964  4618  3309 41899 11427 25420 38473 17088
  3381  5948 25420 19404]",16,-1.253593,-11.52,-0.72,4,0.8,3,64,10,4365f19a6373,headline_16,"[-0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72
 -0.72 -0.72 -0.72 -0.72]",0.0054,0.695652,0.0,0.768614,0.888889,1.0,0.0,0.723403,1.0,1.0,1.0,0.9875,0.0,0.0,0.0,[],[],[]
33698679,test_final,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing. Economic activity has been expanding moderately in recent months, it said in a statement. It still did not give a clear indication of when rates would rise...","The US Federal Reserve has indicated it is more positive on the US economy, confirming views it is likely to raise interest rates this year.",2,2,The US central bank said it had unanimously agreed.,[  916  2757 29973 32709 44964  4618  3309 41899 16443],9,-1.28584,-7.457291,-0.828588,4,0.8,3,64,10,a630c04c1308,very_short,"[-0.828588 -0.828588 -0.828588 -0.828588 -0.828588 -0.828588 -0.828588
 -0.828588 -0.828588]",0.5811,0.421053,0.0,0.560234,0.8,1.0,0.0,0.662222,1.0,1.0,1.0,0.977778,0.0,0.0,0.0,[],[],[]
33698679,test_final,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing. Economic activity has been expanding moderately in recent months, it said in a statement. It still did not give a clear indication of when rates would rise...","The US Federal Reserve has indicated it is more positive on the US economy, confirming views it is likely to raise interest rates this year.",3,3,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing.","[  916  2757 29973 32709 44964  4618  3309 41899 11427 25420 38473 17088
  3381  5948 25420 14384 14687  8313 43267 29154 23809 28909 27958 18228
 45422 11881  7370]",27,-1.748161,-24.415887,-0.904292,4,0.8,3,64,10,a3bec184edfb,lead_sentence,"[-0.904292 -0.904292 -0.904292 -0.904292 -0.904292 -0.904292 -0.904292
 -0.904292 -0.904292 -0.904292 -0.904292 -0.904292 -0.904292 -0.904292
 -0.904292 -0.904292 -0.904292 -0.904292 -0.904292 -0.904292 -0.904292
 -0.904292 -0.904292 -0.904292 -0.904292 -0.904292 -0.904292]",0.3799,1.0,0.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
37680058,test_final,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. The ruling said some data collection did not comply with the European Convention on Human Rights. But it added that proper statutory supervision was put in place last year...","UK spy agencies broke privacy rules by collecting large amounts of UK citizens' data without adequate oversight, the Investigatory Powers Tribunal has ruled.",0,0,"Leeds Rhinos about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International.","[25544 20843 30286 25827 45262 18561 44951 24287 24591 32168 40110  2256
 47391 18561 25672 21767 14229 21126]",18,-1.246709,-12.588764,-0.699376,4,0.8,3,64,10,8d70657a93ed,entity_swap,"[-0.699376 -0.699376 -0.699376 -0.699376 -0.699376 -0.699376 -0.699376
 -0.699376 -0.699376 -0.699376 -0.699376 -0.699376 -0.699376 -0.699376
 -0.699376 -0.699376 -0.699376 -0.699376]",0.7047,0.888889,0.12,0.746111,0.857143,1.0,0.0,0.516365,0.6,1.0,1.0,0.797778,2.0,0.0,0.0,['Leeds Rhinos' 'Privacy International.'],[],[]
37680058,test_final,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. The ruling said some data collection did not comply with the European Convention on Human Rights. But it added that proper statutory supervision was put in place last year...","UK spy agencies broke privacy rules by collecting large amounts of UK citizens' data without adequate oversight, the Investigatory Powers Tribunal has ruled.",1,1,Complaints about data collection by GCHQ MI5 and MI6 were put forward.,[ 9299 30286 25827 45262 18561 44951 24287 24591 32168 40110  2256 24502],12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,69de529f315c,headline_12,"[-0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453
 -0.7453 -0.7453 -0.7453]",0.5742,0.727273,0.1,0.649621,0.888889,1.0,0.0,0.563611,0.666667,1.0,1.0,0.816667,1.0,0.0,0.0,['GCHQ MI5'],[],[]
37680058,test_final,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. The ruling said some data collection did not comply with the European Convention on Human Rights. But it added that proper statutory supervision was put in place last year...","UK spy agencies broke privacy rules by collecting large amounts of UK citizens' data without adequate oversight, the Investigatory Powers Tribunal has ruled.",2,2,Complaints about data collection by GCHQ MI5 and MI6 were put forward by campaign group Privacy.,"[ 9299 30286 25827 45262 18561 44951 24287 24591 32168 40110  2256 47391
 18561 25672 21767 40402]",16,-1.253593,-11.52,-0.72,4,0.8,3,64,10,2c6714f7442b,headline_16,"[-0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72
 -0.72 -0.72 -0.72 -0.72]",0.6292,0.88,0.15,0.6975,0.916667,1.0,0.0,0.508333,0.5,1.0,1.0,0.75,2.0,0.0,0.0,['GCHQ MI5' 'Privacy.'],[],[]
37680058,test_final,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. The ruling said some data collection did not comply with the European Convention on Human Rights. But it added that proper statutory supervision was put in place last year...","UK spy agencies broke privacy rules by collecting large amounts of UK citizens' data without adequate oversight, the Investigatory Powers Tribunal has ruled.",3,3,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International.","[ 9299 30286 25827 45262 18561 44951 24287 24591 32168 40110  2256 47391
 18561 25672 21767 14229 21126]",17,-1.401319,-13.517494,-0.795147,4,0.8,3,64,10,c76cde2e5cf9,lead_sentence,"[-0.795147 -0.795147 -0.795147 -0.795147 -0.795147 -0.795147 -0.795147
 -0.795147 -0.795147 -0.795147 -0.795147 -0.795147 -0.795147 -0.795147
 -0.795147 -0.795147 -0.795147]",0.6522,1.0,0.06,0.9175,1.0,1.0,0.0,0.7085,0.8,1.0,1.0,0.91,1.0,0.0,0.0,['Privacy International.'],[],[]
38576819,test_final,"The animal has been studied for some time, but new research confirms it is different from all other gibbons. It has been named the Skywalker hoolock gibbon partly because the Chinese characters of its scientific name mean Heaven's movement and partly because the scientists are fans of Star Wars. The study is published in the American Journal of Primatology...","A gibbon living in the tropical forests of south west China is a new species of primate, scientists have concluded.",0,0,The animal has been studied for some time but new research confirms.,[  916 38592 28000  7239  8836 30519  5745 48489 43267 23129  5612 28876],12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,ac7b593a05b8,headline_12,"[-0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453
 -0.7453 -0.7453 -0.7453]",0.2984,0.666667,0.0,0.741667,0.857143,0.0,0.0,0.895476,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
38576819,test_final,"The animal has been studied for some time, but new research confirms it is different from all other gibbons. It has been named the Skywalker hoolock gibbon partly because the Chinese characters of its scientific name mean Heaven's movement and partly because the scientists are fans of Star Wars. The study is published in the American Journal of Primatology...","A gibbon living in the tropical forests of south west China is a new species of primate, scientists have concluded.",1,1,The animal has been studied for some time but new research confirms it is different from.,"[  916 38592 28000  7239  8836 30519  5745 48489 43267 23129  5612 13980
  4618  3090 16579  2064]",16,-1.253593,-11.52,-0.72,4,0.8,3,64,10,8cdef049e6b3,headline_16,"[-0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72
 -0.72 -0.72 -0.72 -0.72]",0.9435,0.8,0.0,0.84375,0.888889,0.0,0.0,0.919028,1.0,1.0,1.0,0.975,0.0,0.0,0.0,[],[],[]
38576819,test_final,"The animal has been studied for some time, but new research confirms it is different from all other gibbons. It has been named the Skywalker hoolock gibbon partly because the Chinese characters of its scientific name mean Heaven's movement and partly because the scientists are fans of Star Wars. The study is published in the American Journal of Primatology...","A gibbon living in the tropical forests of south west China is a new species of primate, scientists have concluded.",2,2,"The animal has been studied for some time, but new research confirms it is different from all other gibbons.","[  916 38592 28000  7239  8836 30519  5745 48489 43267 23129  5612 13980
  4618  3090 16579  2145 38607 48198 48671]",19,-1.482569,-15.632112,-0.822743,4,0.8,3,64,10,78cdd5b36152,lead_sentence,"[-0.822743 -0.822743 -0.822743 -0.822743 -0.822743 -0.822743 -0.822743
 -0.822743 -0.822743 -0.822743 -0.822743 -0.822743 -0.822743 -0.822743
 -0.822743 -0.822743 -0.822743 -0.822743 -0.822743]",0.7303,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
38576819,test_final,"The animal has been studied for some time, but new research confirms it is different from all other gibbons. It has been named the Skywalker hoolock gibbon partly because the Chinese characters of its scientific name mean Heaven's movement and partly because the scientists are fans of Star Wars. The study is published in the American Journal of Primatology...","A gibbon living in the tropical forests of south west China is a new species of primate, scientists have concluded.",3,3,The animal has been studied for some time.,[  916 38592 28000  7239  8836 30519  5745 24586],8,-1.376827,-7.266939,-0.908367,4,0.8,3,64,10,e4f3bafeda36,lead_clause,"[-0.908367 -0.908367 -0.908367 -0.908367 -0.908367 -0.908367 -0.908367
 -0.908367]",0.6672,0.4,0.0,0.54375,0.75,0.0,0.0,0.82875,1.0,1.0,1.0,0.975,0.0,0.0,0.0,[],[],[]
40032656,test_final,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated. Swansea's Indoor Market and bus station were also closed but officers reopened affected areas just before 17:00 BST. Police said the incident caused significant disruption...,A man has been arrested following the evacuation of Swansea's Quadrant shopping centre after reports of a suspicious package turned out to be a hoax.,0,0,South Wales Police received reports of a suspect package at about 14.,[ 1187 35988 42685  2330 32403 49763 45422 34474 33622  3381 30286 48897],12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,b3032a15db47,headline_12,"[-0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453
 -0.7453 -0.7453 -0.7453]",0.5063,0.615385,0.25,0.394872,0.888889,0.0,0.0,0.584444,1.0,0.0,1.0,0.733333,0.0,1.0,0.0,[],['14.'],[]
40032656,test_final,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated. Swansea's Indoor Market and bus station were also closed but officers reopened affected areas just before 17:00 BST. Police said the incident caused significant disruption...,A man has been arrested following the evacuation of Swansea's Quadrant shopping centre after reports of a suspicious package turned out to be a hoax.,1,1,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was not evacuated.,"[ 1187 35988 42685  2330 32403 49763 45422 34474 33622  3381 30286 18717
 41408 15766  7337 23809 48557  9424  1114 38751 14151 27958 21801  1664]",24,-1.488576,-18.920816,-0.788367,4,0.8,3,64,10,972025a6892b,polarity_flip,"[-0.788367 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367
 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367
 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367 -0.788367
 -0.788367 -0.788367 -0.788367]",0.9644,0.971429,0.0,0.976397,0.944444,1.0,0.0,0.760845,1.0,1.0,1.0,0.991304,0.0,0.0,0.0,[],[],[]
40032656,test_final,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated. Swansea's Indoor Market and bus station were also closed but officers reopened affected areas just before 17:00 BST. Police said the incident caused significant disruption...,A man has been arrested following the evacuation of Swansea's Quadrant shopping centre after reports of a suspicious package turned out to be a hoax.,2,2,South Wales Police received reports of a suspect package at about 14 00 BST after the.,"[ 1187 35988 42685  2330 32403 49763 45422 34474 33622  3381 30286 18717
 41408 15766  7337 21305]",16,-1.253593,-11.52,-0.72,4,0.8,3,64,10,0b2d050fab93,headline_16,"[-0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72
 -0.72 -0.72 -0.72 -0.72]",0.1689,0.8,0.0,0.840625,0.923077,0.0,0.0,0.936875,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
40032656,test_final,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated. Swansea's Indoor Market and bus station were also closed but officers reopened affected areas just before 17:00 BST. Police said the incident caused significant disruption...,A man has been arrested following the evacuation of Swansea's Quadrant shopping centre after reports of a suspicious package turned out to be a hoax.,3,3,South Wales Police received reports of a suspect package.,[ 1187 35988 42685  2330 32403 49763 45422 34474 32147],9,-1.28584,-7.457291,-0.828588,4,0.8,3,64,10,aeeb07263544,very_short,"[-0.828588 -0.828588 -0.828588 -0.828588 -0.828588 -0.828588 -0.828588
 -0.828588 -0.828588]",0.5951,0.5,0.0,0.619444,0.857143,0.0,0.0,0.899365,1.0,1.0,1.0,0.977778,0.0,0.0,0.0,[],[],[]
