id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
29849936,val_tune,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",1,1,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been shot dead in Dublin city centre.","[133, 3497, 9, 2487, 34, 57, 478, 30, 10, 651, 9, 5231, 1912, 6, 217, 65, 11, 61, 10, 313, 34, 57, 738, 1462, 11, 7378, 343, 2100, 4]",29,-0.814176,-24.324425,-0.838773,8,1.0,3,64,10,faf83e9ec81c,hf_beam_1,"[-0.081919, -0.081919, -0.081919, -0.614507, -1.563071, -0.013784, -0.001269, -1.543531, -1.453895, -1.594465, -0.048736, -1.011748, -1.126908, -0.020116, -2.1274, -0.0129, -0.993044, -0.71204, -0.961631, -1.119769, -0.73282, -1.340368, -0.993897, -0.923316, -0.230325, -1.314203, -0.110341, -0.587518, -1.503095, -1.135277, -0.02225, -0.258779, -0.007662]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,val_tune,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",2,2,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been killed and another seriously injured in Dublin.","[133, 3497, 9, 2487, 34, 57, 478, 30, 10, 651, 9, 5231, 1912, 6, 217, 65, 11, 61, 10, 313, 34, 57, 848, 8, 277, 3640, 1710, 11, 7378, 4]",30,-0.818054,-25.27047,-0.842349,8,1.0,3,64,10,a7fe7add3aab,hf_beam_2,"[-0.081919, -0.081919, -0.081919, -0.614507, -1.563071, -0.013784, -0.001269, -1.543531, -1.453895, -1.594465, -0.048736, -1.011748, -1.126908, -0.020116, -2.1274, -0.0129, -0.993044, -0.71204, -0.961631, -1.119769, -0.73282, -1.340368, -0.993897, -0.923316, -0.230325, -0.398426, -1.346022, -0.606498, -0.812586, -0.043085, -0.686117, -1.616955, -0.367982, -0.007501]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,val_tune,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",3,3,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been killed and another seriously injured.","[133, 3497, 9, 2487, 34, 57, 478, 30, 10, 651, 9, 5231, 1912, 6, 217, 65, 11, 61, 10, 313, 34, 57, 848, 8, 277, 3640, 1710, 4]",28,-0.832733,-24.104107,-0.860861,8,1.0,3,64,10,a12e4c9bc960,hf_beam_3,"[-0.081919, -0.081919, -0.081919, -0.614507, -1.563071, -0.013784, -0.001269, -1.543531, -1.453895, -1.594465, -0.048736, -1.011748, -1.126908, -0.020116, -2.1274, -0.0129, -0.993044, -0.71204, -0.961631, -1.119769, -0.73282, -1.340368, -0.993897, -0.923316, -0.230325, -0.398426, -1.346022, -0.606498, -0.812586, -0.043085, -1.504567, -0.007624]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,val_tune,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",4,4,"The Republic of Ireland has been rocked by a series of terror attacks, including one in which a man has been killed and another seriously injured in Dublin.","[133, 3497, 9, 2487, 34, 57, 14311, 30, 10, 651, 9, 5231, 1912, 6, 217, 65, 11, 61, 10, 313, 34, 57, 848, 8, 277, 3640, 1710, 11, 7378, 4]",30,-0.836663,-25.903869,-0.863462,8,1.0,3,64,10,62ecc581f43e,hf_beam_4,"[-0.081919, -0.081919, -0.081919, -0.614507, -1.563071, -0.013784, -0.001269, -1.543531, -1.453895, -1.739628, -0.015348, -1.015211, -0.905466, -0.018432, -2.210152, -0.009015, -1.466608, -0.76372, -0.926313, -1.013311, -0.766827, -1.392947, -0.979496, -0.990961, -0.210895, -0.444424, -1.395846, -0.642305, -0.81508, -0.042119, -0.682221, -1.621804, -0.392479, -0.007448]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,val_tune,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",5,5,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been killed in Dublin.","[133, 3497, 9, 2487, 34, 57, 478, 30, 10, 651, 9, 5231, 1912, 6, 217, 65, 11, 61, 10, 313, 34, 57, 848, 11, 7378, 4]",26,-0.837526,-22.582422,-0.868555,8,1.0,3,64,10,4502418dedeb,hf_beam_5,"[-0.081919, -0.081919, -0.081919, -0.614507, -1.563071, -0.013784, -0.001269, -1.543531, -1.453895, -1.594465, -0.048736, -1.011748, -1.126908, -0.020116, -2.1274, -0.0129, -0.993044, -0.71204, -0.961631, -1.119769, -0.73282, -1.340368, -0.993897, -0.923316, -0.230325, -0.398426, -0.703837, -1.468729, -0.618414, -0.007717]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,val_tune,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",6,6,"The Republic of Ireland has been rocked by a series of terror attacks in Dublin, including one in which a man has been killed and another injured.","[133, 3497, 9, 2487, 34, 57, 14311, 30, 10, 651, 9, 5231, 1912, 11, 7378, 6, 217, 65, 11, 61, 10, 313, 34, 57, 848, 8, 277, 1710, 4]",29,-0.83778,-25.104081,-0.865658,8,1.0,3,64,10,f0a113ca6888,hf_beam_6,"[-0.081919, -0.081919, -0.081919, -0.614507, -1.563071, -0.013784, -0.001269, -1.543531, -1.453895, -1.739628, -0.015348, -1.015211, -0.905466, -0.018432, -2.210152, -0.009015, -0.828613, -1.034149, -0.846836, -1.322725, -1.247774, -1.366005, -0.03493, -1.434476, -0.962394, -0.833354, -0.232326, -0.508788, -0.77058, -0.665369, -1.179884, -0.479172, -0.007638]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,val_tune,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",7,7,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been shot dead in Dublin.","[133, 3497, 9, 2487, 34, 57, 478, 30, 10, 651, 9, 5231, 1912, 6, 217, 65, 11, 61, 10, 313, 34, 57, 738, 1462, 11, 7378, 4]",27,-0.846809,-23.707694,-0.878063,8,1.0,3,64,10,e38396609aeb,hf_beam_7,"[-0.081919, -0.081919, -0.081919, -0.614507, -1.563071, -0.013784, -0.001269, -1.543531, -1.453895, -1.594465, -0.048736, -1.011748, -1.126908, -0.020116, -2.1274, -0.0129, -0.993044, -0.71204, -0.961631, -1.119769, -0.73282, -1.340368, -0.993897, -0.923316, -0.230325, -1.314203, -0.110341, -0.587518, -1.503095, -0.799604, -0.007635]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
30197084,val_tune,"The 5,500-year-old Neolithic axe was found during archaeological surveys ahead of a multi-billion euro tunnel project.
The axe seems to have been jammed into what was once the seabed, perhaps as part of a ritual offering.
The lack of oxygen in the clay ground helped preserve the wooden handle.
The find was made in Rodbyhavn on the Danish island of Lolland, which is to be connected to the German island of Fehmarn via the tunnel link.
""Finding a hafted [handle-bearing] axe as well preserved as this one is quite amazing,"" said Soren Anker Sorensen, an archaeologist at the Museum Lolland-Falster in Denmark.
Archaeologists have found other similarly well preserved organic material in the area during their excavations.
These include upright wooden stakes, a paddle, bows and other axe shafts.
Axes were vital tools for Stone Age people, who used them for working wood. However, they also played an important role during the introduction of farming to Europe, when the majority of the land was covered by dense forests.
The archaeologists suggest that the Neolithic communities of south Lolland may have been using the coast as an offering area.
Earlier this month, archaeologists working on the Fehmarn Belt Tunnel scheme announced that they had uncovered 5,000-year-old footprints along the edge of an ancient fish trap excavated at Rodbyhavn.",Archaeologists in Denmark have uncovered an incredibly rare find: a stone age axe held within its wooden handle.,0,0,A well-preserved axe has been found on the Danish island where the Fehmarn Belt Tunnel is to be built.,"[250, 157, 12, 13529, 13539, 27729, 34, 57, 303, 15, 5, 13501, 2946, 147, 5, 6945, 13492, 4422, 10322, 31069, 16, 7, 28, 1490, 4]",25,-0.475568,-12.364557,-0.494582,8,1.0,3,64,10,5ba03bcf04c0,hf_beam_0,"[-1.359921, -1.605338, -0.151845, -0.002131, -0.002674, -0.34208, -0.2333, -0.009826, -0.65757, -1.907192, -0.527969, -0.25481, -0.063989, -1.018466, -2.256371, -0.223253, -0.006478, -0.003054, -0.033357, -0.093953, -0.511772, -0.945396, -0.079576, -0.0452, -0.01922, -0.009813]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
30197084,val_tune,"The 5,500-year-old Neolithic axe was found during archaeological surveys ahead of a multi-billion euro tunnel project.
The axe seems to have been jammed into what was once the seabed, perhaps as part of a ritual offering.
The lack of oxygen in the clay ground helped preserve the wooden handle.
The find was made in Rodbyhavn on the Danish island of Lolland, which is to be connected to the German island of Fehmarn via the tunnel link.
""Finding a hafted [handle-bearing] axe as well preserved as this one is quite amazing,"" said Soren Anker Sorensen, an archaeologist at the Museum Lolland-Falster in Denmark.
Archaeologists have found other similarly well preserved organic material in the area during their excavations.
These include upright wooden stakes, a paddle, bows and other axe shafts.
Axes were vital tools for Stone Age people, who used them for working wood. However, they also played an important role during the introduction of farming to Europe, when the majority of the land was covered by dense forests.
The archaeologists suggest that the Neolithic communities of south Lolland may have been using the coast as an offering area.
Earlier this month, archaeologists working on the Fehmarn Belt Tunnel scheme announced that they had uncovered 5,000-year-old footprints along the edge of an ancient fish trap excavated at Rodbyhavn.",Archaeologists in Denmark have uncovered an incredibly rare find: a stone age axe held within its wooden handle.,1,1,A well-preserved axe has been found on the Danish island where the Fehmarn Belt Tunnel will be built.,"[250, 157, 12, 13529, 13539, 27729, 34, 57, 303, 15, 5, 13501, 2946, 147, 5, 6945, 13492, 4422, 10322, 31069, 40, 28, 1490, 4]",24,-0.489928,-12.248006,-0.510334,8,1.0,3,64,10,14a2812d579f,hf_beam_1,"[-1.359921, -1.605338, -0.151845, -0.002131, -0.002674, -0.34208, -0.2333, -0.009826, -0.65757, -1.907192, -0.527969, -0.25481, -0.063989, -1.018466, -2.256371, -0.223253, -0.006478, -0.003054, -0.033357, -0.093953, -1.099161, -0.301439, -0.061582, -0.022459, -0.009784]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
30197084,val_tune,"The 5,500-year-old Neolithic axe was found during archaeological surveys ahead of a multi-billion euro tunnel project.
The axe seems to have been jammed into what was once the seabed, perhaps as part of a ritual offering.
The lack of oxygen in the clay ground helped preserve the wooden handle.
The find was made in Rodbyhavn on the Danish island of Lolland, which is to be connected to the German island of Fehmarn via the tunnel link.
""Finding a hafted [handle-bearing] axe as well preserved as this one is quite amazing,"" said Soren Anker Sorensen, an archaeologist at the Museum Lolland-Falster in Denmark.
Archaeologists have found other similarly well preserved organic material in the area during their excavations.
These include upright wooden stakes, a paddle, bows and other axe shafts.
Axes were vital tools for Stone Age people, who used them for working wood. However, they also played an important role during the introduction of farming to Europe, when the majority of the land was covered by dense forests.
The archaeologists suggest that the Neolithic communities of south Lolland may have been using the coast as an offering area.
Earlier this month, archaeologists working on the Fehmarn Belt Tunnel scheme announced that they had uncovered 5,000-year-old footprints along the edge of an ancient fish trap excavated at Rodbyhavn.",Archaeologists in Denmark have uncovered an incredibly rare find: a stone age axe held within its wooden handle.,2,2,A well-preserved axe has been found on the Danish island where the Fehmarn Belt Tunnel is being built.,"[250, 157, 12, 13529, 13539, 27729, 34, 57, 303, 15, 5, 13501, 2946, 147, 5, 6945, 13492, 4422, 10322, 31069, 16, 145, 1490, 4]",24,-0.490028,-12.250517,-0.510438,8,1.0,3,64,10,8a881d5b6a75,hf_beam_2,"[-1.359921, -1.605338, -0.151845, -0.002131, -0.002674, -0.34208, -0.2333, -0.009826, -0.65757, -1.907192, -0.527969, -0.25481, -0.063989, -1.018466, -2.256371, -0.223253, -0.006478, -0.003054, -0.033357, -0.093953, -0.511772, -0.904258, -0.052218, -0.018862, -0.009826]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
30197084,val_tune,"The 5,500-year-old Neolithic axe was found during archaeological surveys ahead of a multi-billion euro tunnel project.
The axe seems to have been jammed into what was once the seabed, perhaps as part of a ritual offering.
The lack of oxygen in the clay ground helped preserve the wooden handle.
The find was made in Rodbyhavn on the Danish island of Lolland, which is to be connected to the German island of Fehmarn via the tunnel link.
""Finding a hafted [handle-bearing] axe as well preserved as this one is quite amazing,"" said Soren Anker Sorensen, an archaeologist at the Museum Lolland-Falster in Denmark.
Archaeologists have found other similarly well preserved organic material in the area during their excavations.
These include upright wooden stakes, a paddle, bows and other axe shafts.
Axes were vital tools for Stone Age people, who used them for working wood. However, they also played an important role during the introduction of farming to Europe, when the majority of the land was covered by dense forests.
The archaeologists suggest that the Neolithic communities of south Lolland may have been using the coast as an offering area.
Earlier this month, archaeologists working on the Fehmarn Belt Tunnel scheme announced that they had uncovered 5,000-year-old footprints along the edge of an ancient fish trap excavated at Rodbyhavn.",Archaeologists in Denmark have uncovered an incredibly rare find: a stone age axe held within its wooden handle.,3,3,A well-preserved axe has been found on the Danish island where a major tunnel is to be built.,"[250, 157, 12, 13529, 13539, 27729, 34, 57, 303, 15, 5, 13501, 2946, 147, 10, 538, 10615, 16, 7, 28, 1490, 4]",22,-0.531012,-12.213109,-0.555141,8,1.0,3,64,10,8d9e86d03fd6,hf_beam_3,"[-1.359921, -1.605338, -0.151845, -0.002131, -0.002674, -0.34208, -0.2333, -0.009826, -0.65757, -1.907192, -0.527969, -0.25481, -0.063989, -1.018466, -0.345435, -1.021711, -1.351513, -0.319363, -0.936801, -0.032304, -0.035833, -0.023083, -0.00995]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
30197084,val_tune,"The 5,500-year-old Neolithic axe was found during archaeological surveys ahead of a multi-billion euro tunnel project.
The axe seems to have been jammed into what was once the seabed, perhaps as part of a ritual offering.
The lack of oxygen in the clay ground helped preserve the wooden handle.
The find was made in Rodbyhavn on the Danish island of Lolland, which is to be connected to the German island of Fehmarn via the tunnel link.
""Finding a hafted [handle-bearing] axe as well preserved as this one is quite amazing,"" said Soren Anker Sorensen, an archaeologist at the Museum Lolland-Falster in Denmark.
Archaeologists have found other similarly well preserved organic material in the area during their excavations.
These include upright wooden stakes, a paddle, bows and other axe shafts.
Axes were vital tools for Stone Age people, who used them for working wood. However, they also played an important role during the introduction of farming to Europe, when the majority of the land was covered by dense forests.
The archaeologists suggest that the Neolithic communities of south Lolland may have been using the coast as an offering area.
Earlier this month, archaeologists working on the Fehmarn Belt Tunnel scheme announced that they had uncovered 5,000-year-old footprints along the edge of an ancient fish trap excavated at Rodbyhavn.",Archaeologists in Denmark have uncovered an incredibly rare find: a stone age axe held within its wooden handle.,4,4,A well-preserved axe has been found on the Danish island of Lolland.,"[250, 157, 12, 13529, 13539, 27729, 34, 57, 303, 15, 5, 13501, 2946, 9, 39702, 463, 4]",17,-0.534603,-9.622714,-0.566042,8,1.0,3,64,10,2fb97406a85e,hf_beam_4,"[-1.359921, -1.605338, -0.151845, -0.002131, -0.002674, -0.34208, -0.2333, -0.009826, -0.65757, -1.907192, -0.527969, -0.25481, -0.063989, -0.807877, -0.058817, -0.00531, -1.62182, -0.010242]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
30197084,val_tune,"The 5,500-year-old Neolithic axe was found during archaeological surveys ahead of a multi-billion euro tunnel project.
The axe seems to have been jammed into what was once the seabed, perhaps as part of a ritual offering.
The lack of oxygen in the clay ground helped preserve the wooden handle.
The find was made in Rodbyhavn on the Danish island of Lolland, which is to be connected to the German island of Fehmarn via the tunnel link.
""Finding a hafted [handle-bearing] axe as well preserved as this one is quite amazing,"" said Soren Anker Sorensen, an archaeologist at the Museum Lolland-Falster in Denmark.
Archaeologists have found other similarly well preserved organic material in the area during their excavations.
These include upright wooden stakes, a paddle, bows and other axe shafts.
Axes were vital tools for Stone Age people, who used them for working wood. However, they also played an important role during the introduction of farming to Europe, when the majority of the land was covered by dense forests.
The archaeologists suggest that the Neolithic communities of south Lolland may have been using the coast as an offering area.
Earlier this month, archaeologists working on the Fehmarn Belt Tunnel scheme announced that they had uncovered 5,000-year-old footprints along the edge of an ancient fish trap excavated at Rodbyhavn.",Archaeologists in Denmark have uncovered an incredibly rare find: a stone age axe held within its wooden handle.,5,5,A well-preserved axe has been found on the Danish island where a major tunnel is being built.,"[250, 157, 12, 13529, 13539, 27729, 34, 57, 303, 15, 5, 13501, 2946, 147, 10, 538, 10615, 16, 145, 1490, 4]",21,-0.546509,-12.023029,-0.572525,8,1.0,3,64,10,22be1ea87901,hf_beam_5,"[-1.359921, -1.605338, -0.151845, -0.002131, -0.002674, -0.34208, -0.2333, -0.009826, -0.65757, -1.907192, -0.527969, -0.25481, -0.063989, -1.018466, -0.345435, -1.021711, -1.351513, -0.319363, -0.771659, -0.044811, -0.021466, -0.009956]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
30197084,val_tune,"The 5,500-year-old Neolithic axe was found during archaeological surveys ahead of a multi-billion euro tunnel project.
The axe seems to have been jammed into what was once the seabed, perhaps as part of a ritual offering.
The lack of oxygen in the clay ground helped preserve the wooden handle.
The find was made in Rodbyhavn on the Danish island of Lolland, which is to be connected to the German island of Fehmarn via the tunnel link.
""Finding a hafted [handle-bearing] axe as well preserved as this one is quite amazing,"" said Soren Anker Sorensen, an archaeologist at the Museum Lolland-Falster in Denmark.
Archaeologists have found other similarly well preserved organic material in the area during their excavations.
These include upright wooden stakes, a paddle, bows and other axe shafts.
Axes were vital tools for Stone Age people, who used them for working wood. However, they also played an important role during the introduction of farming to Europe, when the majority of the land was covered by dense forests.
The archaeologists suggest that the Neolithic communities of south Lolland may have been using the coast as an offering area.
Earlier this month, archaeologists working on the Fehmarn Belt Tunnel scheme announced that they had uncovered 5,000-year-old footprints along the edge of an ancient fish trap excavated at Rodbyhavn.",Archaeologists in Denmark have uncovered an incredibly rare find: a stone age axe held within its wooden handle.,6,6,A well-preserved axe has been found on the Danish island where the Fehmarn Belt Tunnel is due to open.,"[250, 157, 12, 13529, 13539, 27729, 34, 57, 303, 15, 5, 13501, 2946, 147, 5, 6945, 13492, 4422, 10322, 31069, 16, 528, 7, 490, 4]",25,-0.57466,-14.940952,-0.597638,8,1.0,3,64,10,9c18a4d5d537,hf_beam_6,"[-1.359921, -1.605338, -0.151845, -0.002131, -0.002674, -0.34208, -0.2333, -0.009826, -0.65757, -1.907192, -0.527969, -0.25481, -0.063989, -1.018466, -2.256371, -0.223253, -0.006478, -0.003054, -0.033357, -0.093953, -0.511772, -2.431425, -0.00768, -0.797504, -0.429024, -0.009966]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
30197084,val_tune,"The 5,500-year-old Neolithic axe was found during archaeological surveys ahead of a multi-billion euro tunnel project.
The axe seems to have been jammed into what was once the seabed, perhaps as part of a ritual offering.
The lack of oxygen in the clay ground helped preserve the wooden handle.
The find was made in Rodbyhavn on the Danish island of Lolland, which is to be connected to the German island of Fehmarn via the tunnel link.
""Finding a hafted [handle-bearing] axe as well preserved as this one is quite amazing,"" said Soren Anker Sorensen, an archaeologist at the Museum Lolland-Falster in Denmark.
Archaeologists have found other similarly well preserved organic material in the area during their excavations.
These include upright wooden stakes, a paddle, bows and other axe shafts.
Axes were vital tools for Stone Age people, who used them for working wood. However, they also played an important role during the introduction of farming to Europe, when the majority of the land was covered by dense forests.
The archaeologists suggest that the Neolithic communities of south Lolland may have been using the coast as an offering area.
Earlier this month, archaeologists working on the Fehmarn Belt Tunnel scheme announced that they had uncovered 5,000-year-old footprints along the edge of an ancient fish trap excavated at Rodbyhavn.",Archaeologists in Denmark have uncovered an incredibly rare find: a stone age axe held within its wooden handle.,7,7,"A well-preserved axe has been found on the Danish island of Lolland, near the site of a planned tunnel.","[250, 157, 12, 13529, 13539, 27729, 34, 57, 303, 15, 5, 13501, 2946, 9, 39702, 463, 6, 583, 5, 1082, 9, 10, 1904, 10615, 4]",25,-0.608609,-15.823642,-0.632946,8,1.0,3,64,10,718c21926993,hf_beam_7,"[-1.359921, -1.605338, -0.151845, -0.002131, -0.002674, -0.34208, -0.2333, -0.009826, -0.65757, -1.907192, -0.527969, -0.25481, -0.063989, -0.807877, -0.058817, -0.00531, -1.059004, -1.385271, -1.135986, -0.900328, -0.082378, -0.155989, -0.615437, -1.972064, -0.516405, -0.010128]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
30704751,val_tune,"Mr Mallon said businesswoman Christine Bell and councillor Len Junier had criticised him and his fellow councillors for selling land at Acklam Hall for development.
They referred to it as ""dodgy"" on Twitter and at a council meeting.
Mayor Mallon said they now had to provide evidence of the claims.
The independent mayor said: ""You have two people here who claim the sale of Acklam Hall was dodgy.
""What those people have got to do now is produce the evidence of malpractice, corruption, or criminality and I will give you a cast iron guarantee they will not be able to produce one shred of evidence.
""Now they've actually got to put up or shut up.""
Mr Junier (Independent), who has asked the Secretary of State to investigate the sale of the land, said: ""This was all about me having a duty to ask questions and raise concerns wherever they exist.
""All I want to know is did the taxpayers get the best deal possible for that land?""
The hall was valued at about Â£1m some years ago but Middlesbrough Council has refused to say how much it was sold for.
Critics said the 32 acres of land was worth more more than Â£20m.
Ms Bell told the BBC she had raised a matter of concern which had not yet been resolved and now awaits the outcome with interest.","Middlesbrough Mayor Ray Mallon has referred himself to his council's standards committee in response to accusations a land sale was ""dodgy"".",0,0,"Middlesbrough Mayor Simon Mallon has told two councillors to ""put up or shut up"" over their criticism of the sale of council land.","[448, 40741, 428, 10344, 3129, 4616, 6633, 261, 34, 174, 80, 14810, 7, 22, 9179, 62, 50, 2572, 62, 113, 81, 49, 3633, 9, 5, 1392, 9, 1676, 1212, 4]",30,-0.31582,-9.790151,-0.326338,8,1.0,3,64,10,97b7fdcb614d,hf_beam_0,"[-0.785477, -0.005737, -0.001318, -0.001817, -0.420267, -2.088264, -0.007383, -0.011451, -0.028021, -0.428079, -0.253655, -0.573963, -0.639074, -0.113738, -0.019116, -0.004221, -0.002828, -0.063908, -0.012862, -0.030636, -0.156156, -1.517583, -0.457751, -0.038936, -0.316937, -0.492541, -0.01413, -0.490153, -0.755583, -0.048814, -0.00975]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
30704751,val_tune,"Mr Mallon said businesswoman Christine Bell and councillor Len Junier had criticised him and his fellow councillors for selling land at Acklam Hall for development.
They referred to it as ""dodgy"" on Twitter and at a council meeting.
Mayor Mallon said they now had to provide evidence of the claims.
The independent mayor said: ""You have two people here who claim the sale of Acklam Hall was dodgy.
""What those people have got to do now is produce the evidence of malpractice, corruption, or criminality and I will give you a cast iron guarantee they will not be able to produce one shred of evidence.
""Now they've actually got to put up or shut up.""
Mr Junier (Independent), who has asked the Secretary of State to investigate the sale of the land, said: ""This was all about me having a duty to ask questions and raise concerns wherever they exist.
""All I want to know is did the taxpayers get the best deal possible for that land?""
The hall was valued at about Â£1m some years ago but Middlesbrough Council has refused to say how much it was sold for.
Critics said the 32 acres of land was worth more more than Â£20m.
Ms Bell told the BBC she had raised a matter of concern which had not yet been resolved and now awaits the outcome with interest.","Middlesbrough Mayor Ray Mallon has referred himself to his council's standards committee in response to accusations a land sale was ""dodgy"".",1,1,"Middlesbrough Mayor Simon Mallon has told two councillors to ""put up or shut up"" over claims of malpractice and criminality.","[448, 40741, 428, 10344, 3129, 4616, 6633, 261, 34, 174, 80, 14810, 7, 22, 9179, 62, 50, 2572, 62, 113, 81, 1449, 9, 8196, 32524, 8, 35322, 4]",28,-0.31944,-9.263487,-0.330839,8,1.0,3,64,10,1acb64ec6b9b,hf_beam_1,"[-0.785477, -0.005737, -0.001318, -0.001817, -0.420267, -2.088264, -0.007383, -0.011451, -0.028021, -0.428079, -0.253655, -0.573963, -0.639074, -0.113738, -0.019116, -0.004221, -0.002828, -0.063908, -0.012862, -0.030636, -0.156156, -0.928985, -0.346092, -0.799142, -0.003344, -0.830001, -0.176034, -0.521962, -0.009952]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
30704751,val_tune,"Mr Mallon said businesswoman Christine Bell and councillor Len Junier had criticised him and his fellow councillors for selling land at Acklam Hall for development.
They referred to it as ""dodgy"" on Twitter and at a council meeting.
Mayor Mallon said they now had to provide evidence of the claims.
The independent mayor said: ""You have two people here who claim the sale of Acklam Hall was dodgy.
""What those people have got to do now is produce the evidence of malpractice, corruption, or criminality and I will give you a cast iron guarantee they will not be able to produce one shred of evidence.
""Now they've actually got to put up or shut up.""
Mr Junier (Independent), who has asked the Secretary of State to investigate the sale of the land, said: ""This was all about me having a duty to ask questions and raise concerns wherever they exist.
""All I want to know is did the taxpayers get the best deal possible for that land?""
The hall was valued at about Â£1m some years ago but Middlesbrough Council has refused to say how much it was sold for.
Critics said the 32 acres of land was worth more more than Â£20m.
Ms Bell told the BBC she had raised a matter of concern which had not yet been resolved and now awaits the outcome with interest.","Middlesbrough Mayor Ray Mallon has referred himself to his council's standards committee in response to accusations a land sale was ""dodgy"".",2,2,"Middlesbrough Mayor Kevin Mallon has told two councillors to ""put up or shut up"" over their criticism of the sale of council land.","[448, 40741, 428, 10344, 3129, 2363, 6633, 261, 34, 174, 80, 14810, 7, 22, 9179, 62, 50, 2572, 62, 113, 81, 49, 3633, 9, 5, 1392, 9, 1676, 1212, 4]",30,-0.321674,-9.971635,-0.332388,8,1.0,3,64,10,f83d78dc2dd5,hf_beam_2,"[-0.785477, -0.005737, -0.001318, -0.001817, -0.420267, -2.221081, -0.005934, -0.010343, -0.028071, -0.435438, -0.255506, -0.596411, -0.633502, -0.114585, -0.019322, -0.004299, -0.002868, -0.064251, -0.012883, -0.027734, -0.156515, -1.543054, -0.454847, -0.039422, -0.318628, -0.493456, -0.014131, -0.487539, -0.758622, -0.048805, -0.009768]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
