id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,offline_generator_noise
30159904,test_final,"Tomasz Procko, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed. Mr Procko, of Greenford, west London, died at the scene while Mr Szymanski, of Wembley, north-west London, died later in hospital. Both men were originally from Poland...",Two men who died after they fell from a balcony at Cadogan Square in west London have been named by police.,2,2,Tomasz Procko 22 and Karol Szymanski 29 had been delivering sofas to the Knightsbridge property on.,"[8503, 15916, 23705, 24591, 14071, 21243, 25402, 3309, 7239, 26468, 9142, 25420, 23809, 19143, 2100, 29051]",16,-0.72,-11.52,-0.72,8,1.0,3,64,10,82b9120233f7,headline_16,"[-0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72]",0.676
30159904,test_final,"Tomasz Procko, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed. Mr Procko, of Greenford, west London, died at the scene while Mr Szymanski, of Wembley, north-west London, died later in hospital. Both men were originally from Poland...",Two men who died after they fell from a balcony at Cadogan Square in west London have been named by police.,3,3,"Tomasz Procko, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed.","[8503, 15916, 23705, 24591, 14071, 21243, 25402, 3309, 7239, 26468, 9142, 25420, 23809, 19143, 2100, 18228, 14687, 44428, 45139, 23809, 8330, 39323]",22,-0.858178,-18.879909,-0.858178,8,1.0,3,64,10,95b16aaae56c,lead_sentence,"[-0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178, -0.858178]",0.6247
30159904,test_final,"Tomasz Procko, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed. Mr Procko, of Greenford, west London, died at the scene while Mr Szymanski, of Wembley, north-west London, died later in hospital. Both men were originally from Poland...",Two men who died after they fell from a balcony at Cadogan Square in west London have been named by police.,4,4,Tomasz Procko.,"[8503, 40305]",2,-0.955784,-1.911569,-0.955784,8,1.0,3,64,10,9108f241cbdc,lead_clause,"[-0.955784, -0.955784]",0.9913
30159904,test_final,"Tomasz Procko, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed. Mr Procko, of Greenford, west London, died at the scene while Mr Szymanski, of Wembley, north-west London, died later in hospital. Both men were originally from Poland...",Two men who died after they fell from a balcony at Cadogan Square in west London have been named by police.,5,5,"Tomasz Procko 22 and Karol Szymanski 29 had been delivering sofas to the Knightsbridge property on Friday morning, officials said.","[8503, 15916, 23705, 24591, 14071, 21243, 25402, 3309, 7239, 26468, 9142, 25420, 23809, 19143, 2100, 18228, 14687, 44428, 20782, 33791]",20,-0.9453,-18.905996,-0.9453,8,1.0,3,64,10,17de4b91a4d9,with_context,"[-0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453]",0.2275
30159904,test_final,"Tomasz Procko, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed. Mr Procko, of Greenford, west London, died at the scene while Mr Szymanski, of Wembley, north-west London, died later in hospital. Both men were originally from Poland...",Two men who died after they fell from a balcony at Cadogan Square in west London have been named by police.,6,6,"Tomasz Procko, 23, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed.","[8503, 15916, 6092, 24591, 14071, 21243, 25402, 3309, 7239, 26468, 9142, 25420, 23809, 19143, 2100, 18228, 14687, 44428, 45139, 23809, 8330, 39323]",22,-1.008178,-22.179909,-1.008178,8,1.0,3,64,10,1afffa49d65e,number_swap,"[-1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178, -1.008178]",0.5274
30159904,test_final,"Tomasz Procko, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed. Mr Procko, of Greenford, west London, died at the scene while Mr Szymanski, of Wembley, north-west London, died later in hospital. Both men were originally from Poland...",Two men who died after they fell from a balcony at Cadogan Square in west London have been named by police.,7,7,"Tomasz Procko, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed. despite officials denying it.","[8503, 15916, 23705, 24591, 14071, 21243, 25402, 3309, 7239, 26468, 9142, 25420, 23809, 19143, 2100, 18228, 14687, 44428, 45139, 23809, 8330, 39323, 31070, 20782, 38934, 37363]",26,-1.056185,-27.460801,-1.056185,8,1.0,3,64,10,57b735a3a324,relation_swap,"[-1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185, -1.056185]",0.618
33415474,test_final,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure. The SNP said the Conservatives wanted to create a quasi-English Parliament. Ministers said it was vital England was treated fairly...","Plans for English votes for English laws are an act of constitutional vandalism, Ed Miliband has warned.",0,0,"England a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure.","[50089, 45422, 31023, 27780, 23809, 20738, 10893, 44964, 20911, 8664, 25420, 44942, 23809, 40019, 23317, 49763, 40552, 18743, 18228, 31023, 16289, 46807, 48579, 1948, 8213, 49763, 4559, 49763, 24643, 18937]",30,-0.815784,-24.473535,-0.815784,8,1.0,3,64,10,e9cad9cfabf4,entity_swap,"[-0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784, -0.815784]",0.7353
33415474,test_final,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure. The SNP said the Conservatives wanted to create a quasi-English Parliament. Ministers said it was vital England was treated fairly...","Plans for English votes for English laws are an act of constitutional vandalism, Ed Miliband has warned.",1,1,In a Commons debate the ex-Labour leader said Conservative plans to limit.,"[21395, 45422, 31023, 27780, 23809, 20738, 10893, 44964, 20911, 8664, 25420, 1595]",12,-0.7453,-8.943598,-0.7453,8,1.0,3,64,10,7a53ad6d9e8a,headline_12,"[-0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453]",0.1539
33415474,test_final,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure. The SNP said the Conservatives wanted to create a quasi-English Parliament. Ministers said it was vital England was treated fairly...","Plans for English votes for English laws are an act of constitutional vandalism, Ed Miliband has warned.",2,2,In a Commons debate the ex-Labour leader said Conservative plans to limit the voting powers of.,"[21395, 45422, 31023, 27780, 23809, 20738, 10893, 44964, 20911, 8664, 25420, 44942, 23809, 40019, 23317, 8131]",16,-0.72,-11.52,-0.72,8,1.0,3,64,10,7431044c7838,headline_16,"[-0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72]",0.4753
33415474,test_final,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure. The SNP said the Conservatives wanted to create a quasi-English Parliament. Ministers said it was vital England was treated fairly...","Plans for English votes for English laws are an act of constitutional vandalism, Ed Miliband has warned.",3,3,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure.","[21395, 45422, 31023, 27780, 23809, 20738, 10893, 44964, 20911, 8664, 25420, 44942, 23809, 40019, 23317, 49763, 40552, 18743, 18228, 31023, 16289, 46807, 48579, 1948, 8213, 49763, 4559, 49763, 24643, 18937]",30,-0.925784,-27.773535,-0.925784,8,1.0,3,64,10,0d7f7a67dcd5,lead_sentence,"[-0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784, -0.925784]",0.6974
33415474,test_final,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure. The SNP said the Conservatives wanted to create a quasi-English Parliament. Ministers said it was vital England was treated fairly...","Plans for English votes for English laws are an act of constitutional vandalism, Ed Miliband has warned.",4,4,In a Commons debate.,"[21395, 45422, 31023, 27165]",4,-0.941908,-3.767633,-0.941908,8,1.0,3,64,10,91586a2fe233,lead_clause,"[-0.941908, -0.941908, -0.941908, -0.941908]",0.9917
33415474,test_final,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure. The SNP said the Conservatives wanted to create a quasi-English Parliament. Ministers said it was vital England was treated fairly...","Plans for English votes for English laws are an act of constitutional vandalism, Ed Miliband has warned.",5,5,In a Commons debate the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up.,"[21395, 45422, 31023, 27780, 23809, 20738, 10893, 44964, 20911, 8664, 25420, 44942, 23809, 40019, 23317, 49763, 40552, 18743, 18228, 31023, 16289, 46807, 48579, 2846]",24,-0.928367,-22.280816,-0.928367,8,1.0,3,64,10,e4ae469b3562,lead_24,"[-0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367]",0.4529
33415474,test_final,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure. The SNP said the Conservatives wanted to create a quasi-English Parliament. Ministers said it was vital England was treated fairly...","Plans for English votes for English laws are an act of constitutional vandalism, Ed Miliband has warned.",6,6,"In a Commons debate the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs, officials said.","[21395, 45422, 31023, 27780, 23809, 20738, 10893, 44964, 20911, 8664, 25420, 44942, 23809, 40019, 23317, 49763, 40552, 18743, 20782, 33791]",20,-0.9453,-18.905996,-0.9453,8,1.0,3,64,10,c7279234bde1,with_context,"[-0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453]",0.1716
33415474,test_final,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure. The SNP said the Conservatives wanted to create a quasi-English Parliament. Ministers said it was vital England was treated fairly...","Plans for English votes for English laws are an act of constitutional vandalism, Ed Miliband has warned.",7,7,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure. despite officials denying it.","[21395, 45422, 31023, 27780, 23809, 20738, 10893, 44964, 20911, 8664, 25420, 44942, 23809, 40019, 23317, 49763, 40552, 18743, 18228, 31023, 16289, 46807, 48579, 1948, 8213, 49763, 4559, 49763, 24643, 18937, 31070, 20782, 38934, 37363]",34,-1.108837,-37.700454,-1.108837,8,1.0,3,64,10,075e348ee8fa,relation_swap,"[-1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837, -1.108837]",0.3373
33698679,test_final,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing. Economic activity has been expanding moderately in recent months, it said in a statement. It still did not give a clear indication of when rates would rise...","The US Federal Reserve has indicated it is more positive on the US economy, confirming views it is likely to raise interest rates this year.",0,0,The US central bank said it had unanimously agreed to keep rates.,"[916, 2757, 29973, 32709, 44964, 4618, 3309, 41899, 11427, 25420, 38473, 14786]",12,-0.7453,-8.943598,-0.7453,8,1.0,3,64,10,f73e55364329,headline_12,"[-0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453]",0.1956
33698679,test_final,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing. Economic activity has been expanding moderately in recent months, it said in a statement. It still did not give a clear indication of when rates would rise...","The US Federal Reserve has indicated it is more positive on the US economy, confirming views it is likely to raise interest rates this year.",1,1,The US central bank said it had unanimously agreed to keep rates at close to zero.,"[916, 2757, 29973, 32709, 44964, 4618, 3309, 41899, 11427, 25420, 38473, 17088, 3381, 5948, 25420, 19404]",16,-0.72,-11.52,-0.72,8,1.0,3,64,10,4365f19a6373,headline_16,"[-0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72]",0.0054
33698679,test_final,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing. Economic activity has been expanding moderately in recent months, it said in a statement. It still did not give a clear indication of when rates would rise...","The US Federal Reserve has indicated it is more positive on the US economy, confirming views it is likely to raise interest rates this year.",2,2,The US central bank said it had unanimously agreed.,"[916, 2757, 29973, 32709, 44964, 4618, 3309, 41899, 16443]",9,-0.828588,-7.457291,-0.828588,8,1.0,3,64,10,a630c04c1308,very_short,"[-0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588]",0.5811
33698679,test_final,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing. Economic activity has been expanding moderately in recent months, it said in a statement. It still did not give a clear indication of when rates would rise...","The US Federal Reserve has indicated it is more positive on the US economy, confirming views it is likely to raise interest rates this year.",3,3,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing.","[916, 2757, 29973, 32709, 44964, 4618, 3309, 41899, 11427, 25420, 38473, 17088, 3381, 5948, 25420, 14384, 14687, 8313, 43267, 29154, 23809, 28909, 27958, 18228, 45422, 11881, 7370]",27,-0.904292,-24.415887,-0.904292,8,1.0,3,64,10,a3bec184edfb,lead_sentence,"[-0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292, -0.904292]",0.3799
33698679,test_final,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing. Economic activity has been expanding moderately in recent months, it said in a statement. It still did not give a clear indication of when rates would rise...","The US Federal Reserve has indicated it is more positive on the US economy, confirming views it is likely to raise interest rates this year.",4,4,The US central bank said it had unanimously agreed to keep rates at close to zero this month.,"[916, 2757, 29973, 32709, 44964, 4618, 3309, 41899, 11427, 25420, 38473, 17088, 3381, 5948, 25420, 14384, 14687, 33093]",18,-0.839376,-15.108764,-0.839376,8,1.0,3,64,10,2773a92ad40b,lead_clause,"[-0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376]",0.4889
33698679,test_final,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing. Economic activity has been expanding moderately in recent months, it said in a statement. It still did not give a clear indication of when rates would rise...","The US Federal Reserve has indicated it is more positive on the US economy, confirming views it is likely to raise interest rates this year.",5,5,The US central bank said it had unanimously agreed to keep rates at close to zero this month but believed the economy was on.,"[916, 2757, 29973, 32709, 44964, 4618, 3309, 41899, 11427, 25420, 38473, 17088, 3381, 5948, 25420, 14384, 14687, 8313, 43267, 29154, 23809, 28909, 27958, 29051]",24,-0.928367,-22.280816,-0.928367,8,1.0,3,64,10,9fc0475c6caa,lead_24,"[-0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367, -0.928367]",0.7558
33698679,test_final,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing. Economic activity has been expanding moderately in recent months, it said in a statement. It still did not give a clear indication of when rates would rise...","The US Federal Reserve has indicated it is more positive on the US economy, confirming views it is likely to raise interest rates this year.",6,6,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, officials said.","[916, 2757, 29973, 32709, 44964, 4618, 3309, 41899, 11427, 25420, 38473, 17088, 3381, 5948, 25420, 14384, 14687, 8313, 20782, 33791]",20,-0.9453,-18.905996,-0.9453,8,1.0,3,64,10,400daed666a9,with_context,"[-0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453]",0.9066
