id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
33643453,val_tune,"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work.
The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"".
Mr Gargan said he understood people had questions and said he would address these.
In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"".
The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens.
Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women.
A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared.
Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"".
In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers.
It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"".
The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"".
Some former members of the force have also criticised Mr Gargan's return.
One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"".
Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"".
Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated.
""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,1,1,The Police Federation has criticised Avon and Somerset Chief Constable Neil Gargan's decision to return to work after being found guilty of misconduct.,"[133, 522, 6692, 34, 9923, 5080, 261, 8, 24011, 1231, 25218, 7045, 30156, 260, 18, 568, 7, 671, 7, 173, 71, 145, 303, 2181, 9, 6046, 4]",27,-0.205732,-11.059747,-0.40962,16,1.2,3,64,10,012c698c79c2,hf_beam_1,"[-0.221837, -0.221837, -0.221837, -0.5517, -0.289311, -0.003332, -0.049889, -1.165632, -0.351217, -0.003647, -0.039625, -0.00557, -0.758561, -0.086588, -2.471302, -0.013203, -0.014955, -0.596569, -0.913908, -0.012876, -0.024551, -0.011885, -0.031351, -1.172371, -0.444961, -0.236801, -0.013293, -0.049186, -0.110164, -0.962098, -0.009688]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33643453,val_tune,"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work.
The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"".
Mr Gargan said he understood people had questions and said he would address these.
In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"".
The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens.
Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women.
A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared.
Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"".
In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers.
It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"".
The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"".
Some former members of the force have also criticised Mr Gargan's return.
One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"".
Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"".
Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated.
""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,2,2,The Police Federation has criticised Avon and Somerset Chief Constable Nick Gargan's decision to return to work after being found guilty of misconduct.,"[133, 522, 6692, 34, 9923, 5080, 261, 8, 24011, 1231, 25218, 2651, 30156, 260, 18, 568, 7, 671, 7, 173, 71, 145, 303, 2181, 9, 6046, 4]",27,-0.206915,-11.132675,-0.412321,16,1.2,3,64,10,8c02f200dbd3,hf_beam_2,"[-0.221837, -0.221837, -0.221837, -0.5517, -0.289311, -0.003332, -0.049889, -1.165632, -0.351217, -0.003647, -0.039625, -0.00557, -0.758561, -0.086588, -2.517148, -0.020597, -0.0148, -0.578551, -0.91802, -0.012674, -0.023887, -0.011824, -0.031325, -1.174193, -0.449791, -0.236884, -0.013317, -0.048755, -0.111768, -0.988877, -0.00968]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33643453,val_tune,"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work.
The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"".
Mr Gargan said he understood people had questions and said he would address these.
In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"".
The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens.
Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women.
A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared.
Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"".
In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers.
It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"".
The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"".
Some former members of the force have also criticised Mr Gargan's return.
One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"".
Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"".
Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated.
""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,3,3,The Police Federation has criticised Avon and Somerset Chief Constable Neil Gargan's decision to return to work after being found guilty of misconduct charges.,"[133, 522, 6692, 34, 9923, 5080, 261, 8, 24011, 1231, 25218, 7045, 30156, 260, 18, 568, 7, 671, 7, 173, 71, 145, 303, 2181, 9, 6046, 1103, 4]",28,-0.208024,-12.815604,-0.4577,16,1.2,3,64,10,9d37ebe5087c,hf_beam_3,"[-0.221837, -0.221837, -2.166349, -0.287346, -0.00318, -0.050876, -1.140725, -0.377628, -0.003568, -0.044133, -0.005018, -0.750038, -0.084722, -2.401847, -0.013137, -0.014584, -0.560409, -0.902795, -0.012452, -0.023553, -0.012285, -0.033915, -1.194412, -0.406956, -0.20727, -0.014027, -0.057124, -0.099264, -1.424283, -0.070271, -0.009763]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33643453,val_tune,"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work.
The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"".
Mr Gargan said he understood people had questions and said he would address these.
In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"".
The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens.
Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women.
A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared.
Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"".
In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers.
It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"".
The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"".
Some former members of the force have also criticised Mr Gargan's return.
One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"".
Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"".
Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated.
""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,4,4,The Police Federation has criticised Avon and Somerset chief constable Neil Gargan's decision to return to work.,"[133, 522, 6692, 34, 9923, 5080, 261, 8, 24011, 834, 10759, 868, 7045, 30156, 260, 18, 568, 7, 671, 7, 173, 4]",22,-0.214223,-9.224246,-0.419284,16,1.2,3,64,10,21cb6fb4263c,hf_beam_4,"[-2.166349, -0.28495, -0.003, -0.058793, -0.97207, -0.39242, -0.00345, -0.062072, -0.003449, -1.433867, -0.008217, -0.003958, -1.455213, -0.013936, -0.014749, -0.938475, -1.11714, -0.012832, -0.026213, -0.012935, -0.050195, -0.180209, -0.009755]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33643453,val_tune,"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work.
The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"".
Mr Gargan said he understood people had questions and said he would address these.
In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"".
The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens.
Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women.
A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared.
Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"".
In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers.
It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"".
The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"".
Some former members of the force have also criticised Mr Gargan's return.
One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"".
Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"".
Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated.
""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,5,5,The Police Federation has criticised Avon and Somerset Chief Constable Neil Gargan's return to work after being found guilty of misconduct.,"[133, 522, 6692, 34, 9923, 5080, 261, 8, 24011, 1231, 25218, 7045, 30156, 260, 18, 671, 7, 173, 71, 145, 303, 2181, 9, 6046, 4]",25,-0.215372,-11.742797,-0.469712,16,1.2,3,64,10,97131b7c9d93,hf_beam_5,"[-0.221837, -0.221837, -2.166349, -0.287346, -0.00318, -0.050876, -1.140725, -0.377628, -0.003568, -0.044133, -0.005018, -0.750038, -0.084722, -2.401847, -0.013137, -0.014584, -0.560409, -0.613482, -0.01395, -0.046175, -1.090163, -0.61366, -0.226259, -0.01507, -0.059602, -0.112334, -0.595097, -0.00977]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33643453,val_tune,"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work.
The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"".
Mr Gargan said he understood people had questions and said he would address these.
In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"".
The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens.
Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women.
A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared.
Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"".
In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers.
It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"".
The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"".
Some former members of the force have also criticised Mr Gargan's return.
One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"".
Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"".
Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated.
""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,6,6,The Police Federation has criticised Avon and Somerset Chief Constable Neil Gargan's decision to return to work after being found guilty of misconduct offences.,"[133, 522, 6692, 34, 9923, 5080, 261, 8, 24011, 1231, 25218, 7045, 30156, 260, 18, 568, 7, 671, 7, 173, 71, 145, 303, 2181, 9, 6046, 9971, 4]",28,-0.216489,-13.337108,-0.476325,16,1.2,3,64,10,58c90bbe060d,hf_beam_6,"[-0.221837, -0.221837, -2.166349, -0.287346, -0.00318, -0.050876, -1.140725, -0.377628, -0.003568, -0.044133, -0.005018, -0.750038, -0.084722, -2.401847, -0.013137, -0.014584, -0.560409, -0.902795, -0.012452, -0.023553, -0.012285, -0.033915, -1.194412, -0.406956, -0.20727, -0.014027, -0.057124, -0.099264, -1.95785, -0.058227, -0.009745]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33643453,val_tune,"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work.
The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"".
Mr Gargan said he understood people had questions and said he would address these.
In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"".
The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens.
Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women.
A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared.
Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"".
In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers.
It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"".
The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"".
Some former members of the force have also criticised Mr Gargan's return.
One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"".
Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"".
Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated.
""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,7,7,The Police Federation has criticised Avon and Somerset chief constable Neil Gargan's return to work after being found guilty of misconduct.,"[133, 522, 6692, 34, 9923, 5080, 261, 8, 24011, 834, 10759, 868, 7045, 30156, 260, 18, 671, 7, 173, 71, 145, 303, 2181, 9, 6046, 4]",26,-0.21779,-12.385366,-0.47636,16,1.2,3,64,10,93f9a9f8e00c,hf_beam_7,"[-0.221837, -0.221837, -2.166349, -0.287346, -0.00318, -0.050876, -1.140725, -0.377628, -0.003568, -0.044133, -0.005018, -1.798964, -0.013223, -0.002644, -1.938433, -0.01324, -0.014795, -0.646191, -0.649794, -0.014325, -0.048792, -1.106439, -0.580739, -0.248955, -0.014518, -0.059578, -0.114827, -0.587651, -0.009763]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33643453,val_tune,"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work.
The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"".
Mr Gargan said he understood people had questions and said he would address these.
In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"".
The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens.
Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women.
A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared.
Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"".
In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers.
It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"".
The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"".
Some former members of the force have also criticised Mr Gargan's return.
One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"".
Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"".
Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated.
""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,8,8,The Police Federation has criticised Avon and Somerset Chief Constable Joseph Gargan's return to work after being found guilty of misconduct charges.,"[133, 522, 6692, 34, 9923, 5080, 261, 8, 24011, 1231, 25218, 3351, 30156, 260, 18, 671, 7, 173, 71, 145, 303, 2181, 9, 6046, 1103, 4]",26,-0.218926,-11.352251,-0.436625,16,1.2,3,64,10,f74239b623ff,hf_beam_8,"[-0.221837, -0.221837, -0.221837, -0.5517, -0.289311, -0.003332, -0.049889, -1.165632, -0.351217, -0.003647, -0.039625, -0.00557, -0.758561, -0.086588, -2.461983, -0.015571, -0.014702, -0.63881, -0.585016, -0.013482, -0.043953, -1.039545, -0.675964, -0.265649, -0.014957, -0.057295, -0.120469, -1.222673, -0.201809, -0.009786]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33643453,val_tune,"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work.
The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"".
Mr Gargan said he understood people had questions and said he would address these.
In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"".
The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens.
Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women.
A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared.
Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"".
In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers.
It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"".
The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"".
Some former members of the force have also criticised Mr Gargan's return.
One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"".
Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"".
Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated.
""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,9,9,The Police Federation has criticised Avon and Somerset Chief Constable Neil Gargan's return to work after being found guilty of misconduct charges.,"[133, 522, 6692, 34, 9923, 5080, 261, 8, 24011, 1231, 25218, 7045, 30156, 260, 18, 671, 7, 173, 71, 145, 303, 2181, 9, 6046, 1103, 4]",26,-0.220124,-11.423227,-0.439355,16,1.2,3,64,10,cdce6ec49bba,hf_beam_9,"[-0.221837, -0.221837, -0.221837, -0.5517, -0.289311, -0.003332, -0.049889, -1.165632, -0.351217, -0.003647, -0.039625, -0.00557, -0.758561, -0.086588, -2.471302, -0.013203, -0.014955, -0.596569, -0.613179, -0.013377, -0.04471, -1.028158, -0.702047, -0.25935, -0.015004, -0.059147, -0.118786, -1.282039, -0.211039, -0.009776]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33643453,val_tune,"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work.
The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"".
Mr Gargan said he understood people had questions and said he would address these.
In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"".
The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens.
Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women.
A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared.
Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"".
In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers.
It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"".
The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"".
Some former members of the force have also criticised Mr Gargan's return.
One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"".
Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"".
Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated.
""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,10,10,The Police Federation has criticised Avon and Somerset Chief Constable Nick Gargan's return to work after being found guilty of misconduct charges.,"[133, 522, 6692, 34, 9923, 5080, 261, 8, 24011, 1231, 25218, 2651, 30156, 260, 18, 671, 7, 173, 71, 145, 303, 2181, 9, 6046, 1103, 4]",26,-0.220739,-11.459652,-0.440756,16,1.2,3,64,10,45559e707986,hf_beam_10,"[-0.221837, -0.221837, -0.221837, -0.5517, -0.289311, -0.003332, -0.049889, -1.165632, -0.351217, -0.003647, -0.039625, -0.00557, -0.758561, -0.086588, -2.517148, -0.020597, -0.0148, -0.578551, -0.609406, -0.013469, -0.044106, -1.033248, -0.724585, -0.264927, -0.015047, -0.057977, -0.120424, -1.255391, -0.209624, -0.009768]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33643453,val_tune,"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work.
The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"".
Mr Gargan said he understood people had questions and said he would address these.
In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"".
The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens.
Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women.
A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared.
Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"".
In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers.
It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"".
The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"".
Some former members of the force have also criticised Mr Gargan's return.
One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"".
Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"".
Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated.
""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,11,11,The Police Federation has criticised Avon and Somerset Chief Constable Neil Gargan's decision to return to work despite being found guilty of misconduct.,"[133, 522, 6692, 34, 9923, 5080, 261, 8, 24011, 1231, 25218, 7045, 30156, 260, 18, 568, 7, 671, 7, 173, 1135, 145, 303, 2181, 9, 6046, 4]",27,-0.221435,-12.027197,-0.445452,16,1.2,3,64,10,f456c4778a57,hf_beam_11,"[-0.221837, -0.221837, -0.221837, -0.5517, -0.289311, -0.003332, -0.049889, -1.165632, -0.351217, -0.003647, -0.039625, -0.00557, -0.758561, -0.086588, -2.471302, -0.013203, -0.014955, -0.596569, -0.913908, -0.012876, -0.024551, -0.011885, -0.031351, -2.074241, -0.417363, -0.198703, -0.011134, -0.050911, -0.122729, -1.081228, -0.009703]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33643453,val_tune,"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work.
The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"".
Mr Gargan said he understood people had questions and said he would address these.
In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"".
The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens.
Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women.
A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared.
Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"".
In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers.
It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"".
The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"".
Some former members of the force have also criticised Mr Gargan's return.
One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"".
Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"".
Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated.
""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,12,12,The Police Federation has criticised Avon and Somerset Chief Constable Nick Gargan's decision to return to work despite being found guilty of misconduct.,"[133, 522, 6692, 34, 9923, 5080, 261, 8, 24011, 1231, 25218, 2651, 30156, 260, 18, 568, 7, 671, 7, 173, 1135, 145, 303, 2181, 9, 6046, 4]",27,-0.222682,-12.104009,-0.448297,16,1.2,3,64,10,bab034d451f5,hf_beam_12,"[-0.221837, -0.221837, -0.221837, -0.5517, -0.289311, -0.003332, -0.049889, -1.165632, -0.351217, -0.003647, -0.039625, -0.00557, -0.758561, -0.086588, -2.517148, -0.020597, -0.0148, -0.578551, -0.91802, -0.012674, -0.023887, -0.011824, -0.031325, -2.083555, -0.416473, -0.197079, -0.011153, -0.050575, -0.124629, -1.111439, -0.009694]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
